# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9492000464e+00 -8.3465759952e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.9411292806e+00 -9.9100217763e-03 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.9334155821e+00 -1.0925396894e-02 1.6125954958e+00 -2.7930973308e+00 1.6125954958e+00 2.7930973308e+00 
300 4.9260532858e+00 -1.1702137909e-02 1.6129342596e+00 -2.7936840869e+00 1.6129342596e+00 2.7936840869e+00 
400 4.9190334840e+00 -1.2256637263e-02 1.6132970325e+00 -2.7943124280e+00 1.6132970325e+00 2.7943124280e+00 
500 4.9123468807e+00 -1.2604527274e-02 1.6136769104e+00 -2.7949703958e+00 1.6136769104e+00 2.7949703958e+00 
600 4.9059838271e+00 -1.2760729131e-02 1.6140674792e+00 -2.7956468808e+00 1.6140674792e+00 2.7956468808e+00 
700 4.8999343626e+00 -1.2739496068e-02 1.6144627926e+00 -2.7963315836e+00 1.6144627926e+00 2.7963315836e+00 
800 4.8941882587e+00 -1.2554451371e-02 1.6148573515e+00 -2.7970149798e+00 1.6148573515e+00 2.7970149798e+00 
900 4.8887350651e+00 -1.2218621854e-02 1.6152460841e+00 -2.7976882844e+00 1.6152460841e+00 2.7976882844e+00 
1000 4.8835641571e+00 -1.1744467344e-02 1.6156243268e+00 -2.7983434199e+00 1.6156243268e+00 2.7983434199e+00 
1100 4.8786647840e+00 -1.1143906685e-02 1.6159878057e+00 -2.7989729839e+00 1.6159878057e+00 2.7989729839e+00 
1200 4.8740261166e+00 -1.0428340677e-02 1.6163326196e+00 -2.7995702191e+00 1.6163326196e+00 2.7995702191e+00 
1300 4.8696372934e+00 -9.6086723625e-03 1.6166552230e+00 -2.8001289846e+00 1.6166552230e+00 2.8001289846e+00 
1400 4.8654874666e+00 -8.6953249988e-03 1.6169524097e+00 -2.8006437270e+00 1.6169524097e+00 2.8006437270e+00 
1500 4.8615658449e+00 -7.6982580271e-03 1.6172212972e+00 -2.8011094538e+00 1.6172212972e+00 2.8011094538e+00 
1600 4.8578617343e+00 -6.6269813146e-03 1.6174593118e+00 -2.8015217072e+00 1.6174593118e+00 2.8015217072e+00 
