# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.888096775     0.1119108052 
 0.0471  0.0816     0.8853027849     0.1147016209 
 0.0943  0.1633     0.8766599541     0.1233373735 
 0.1414  0.2449     0.8613759783     0.1386170574 
 0.1885  0.3265     0.8381232296     0.1618747378 
 0.2356  0.4081     0.8051306827     0.1948781383 
 0.2828  0.4898     0.7605426897     0.2394670129 
 0.3299  0.5714     0.7032296211     0.2967625857 
 0.3770  0.6530     0.6339960332     0.3659838571 
 0.4242  0.7347     0.5565662351      0.443433236 
 0.4713  0.8163     0.4773308648     0.5226916838 
 0.5184  0.8979     0.4034869376     0.5965229419 
 0.5655  0.9796     0.3406826575      0.659305232 
 0.6127  1.0612     0.2918431173     0.7081462298 
 0.6598  1.1428     0.2576148211     0.7423861628 
 0.7069  1.2244     0.2375155922     0.7624890075 
 0.7541  1.3061     0.2309047126      0.769099007 
 0.8012  1.3877     0.2375155922     0.7624890075 
 0.8483  1.4693     0.2576148211     0.7423861628 
 0.8954  1.5510     0.2918431173     0.7081462298 
 0.9426  1.6326     0.3406826575      0.659305232 
 0.9897  1.7142     0.4034869376     0.5965229419 
 1.0368  1.7958     0.4773308648     0.5226916838 
 1.0840  1.8775     0.5565662351      0.443433236 
 1.1311  1.9591     0.6339960332     0.3659838571 
 1.1782  2.0407     0.7032296211     0.2967625857 
 1.2253  2.1224     0.7605426897     0.2394670129 
 1.2725  2.2040     0.8051306827     0.1948781383 
 1.3196  2.2856     0.8381232296     0.1618747378 
 1.3667  2.3673     0.8613759783     0.1386170574 
 1.4139  2.4489     0.8766599541     0.1233373735 
 1.4610  2.5305     0.8853027849     0.1147016209 

 0.0471 -0.0816     0.8853027849     0.1147016209 
 0.0943  0.0000     0.8853027849     0.1147016209 
 0.1414  0.0816      0.879584531     0.1204147521 
 0.1885  0.1633     0.8676217187     0.1323720113 
 0.2356  0.2449     0.8483510123     0.1516437863 
 0.2828  0.3265     0.8202062755     0.1797981508 
 0.3299  0.4081     0.7813293938     0.2186823153 
 0.3770  0.4898     0.7301503379     0.2698512476 
 0.4242  0.5714     0.6664333249     0.3335490558 
 0.4713  0.6530     0.5924635849     0.4075233149 
 0.5184  0.7347     0.5134797682     0.4865353001 
 0.5655  0.8163     0.4365370228     0.5634828626 
 0.6127  0.8979     0.3682003188     0.6317958577 
 0.6598  0.9796     0.3126766627     0.6873091894 
 0.7069  1.0612     0.2715533949     0.7284425619 
 0.7541  1.1428     0.2447405155     0.7552635262 
 0.8012  1.2244     0.2315797975     0.7684240255 
 0.8483  1.3061     0.2315797975     0.7684240255 
 0.8954  1.3877     0.2447405155     0.7552635262 
 0.9426  1.4693     0.2715533949     0.7284425619 
 0.9897  1.5510     0.3126766627     0.6873091894 
 1.0368  1.6326     0.3682003188     0.6317958577 
 1.0840  1.7142     0.4365370228     0.5634828626 
 1.1311  1.7958     0.5134797682     0.4865353001 
 1.1782  1.8775     0.5924635849     0.4075233149 
 1.2253  1.9591     0.6664333249     0.3335490558 
 1.2725  2.0407     0.7301503379     0.2698512476 
 1.3196  2.1224     0.7813293938     0.2186823153 
 1.3667  2.2040     0.8202062755     0.1797981508 
 1.4139  2.2856     0.8483510123     0.1516437863 
 1.4610  2.3673     0.8676217187     0.1323720113 
 1.5081  2.4489      0.879584531     0.1204147521 

 0.0943 -0.1633     0.8766599541     0.1233373735 
 0.1414 -0.0816      0.879584531     0.1204147521 
 0.1885  0.0000     0.8766599541     0.1233373735 
 0.2356  0.0816     0.8676217187     0.1323720113 
 0.2828  0.1633      0.851671786     0.1483222438 
 0.3299  0.2449     0.8274929167     0.1725089255 
 0.3770  0.3265     0.7933764211     0.2066346195 
 0.4242  0.4081     0.7476294083     0.2523776934 
 0.4713  0.4898     0.6894138643     0.3105743491 
 0.5184  0.5714     0.6199008787     0.3800802836 
 0.5655  0.6530     0.5430861441     0.4569181787 
 0.6127  0.7347     0.4653422175     0.5346804887 
 0.6598  0.8163     0.3935255468     0.6064806551 
 0.7069  0.8979     0.3328113027     0.6671755482 
 0.7541  0.9796     0.2857562807     0.7142347108 
 0.8012  1.0612     0.2528287567     0.7471732745 
 0.8483  1.1428     0.2335031547     0.7665009142 
 0.8954  1.2244     0.2271473801     0.7728551689 
 0.9426  1.3061     0.2335031547     0.7665009142 
 0.9897  1.3877     0.2528287567     0.7471732745 
 1.0368  1.4693     0.2857562807     0.7142347108 
 1.0840  1.5510     0.3328113027     0.6671755482 
 1.1311  1.6326     0.3935255468     0.6064806551 
 1.1782  1.7142     0.4653422175     0.5346804887 
 1.2253  1.7958     0.5430861441     0.4569181787 
 1.2725  1.8775     0.6199008787     0.3800802836 
 1.3196  1.9591     0.6894138643     0.3105743491 
 1.3667  2.0407     0.7476294083     0.2523776934 
 1.4139  2.1224     0.7933764211     0.2066346195 
 1.4610  2.2040     0.8274929167     0.1725089255 
 1.5081  2.2856      0.851671786     0.1483222438 
 1.5553  2.3673     0.8676217187     0.1323720113 

 0.1414 -0.2449     0.8613759783     0.1386170574 
 0.1885 -0.1633     0.8676217187     0.1323720113 
 0.2356 -0.0816     0.8676217187     0.1323720113 
 0.2828  0.0000     0.8613759783     0.1386170574 
 0.3299  0.0816     0.8483510123     0.1516437863 
 0.3770  0.1633     0.8274929167     0.1725089255 
 0.4242  0.2449     0.7973164324     0.2026940778 
 0.4713  0.3265     0.7562013523     0.2438079472 
 0.5184  0.4081     0.7030503288     0.2969425262 
 0.5655  0.4898     0.6383049757     0.3616752043 
 0.6127  0.5714      0.564890751     0.4351049712 
 0.6598  0.6530     0.4882613696     0.5117588911 
 0.7069  0.7347     0.4150401682     0.5849737773 
 0.7541  0.8163     0.3509201538     0.6490708691 
 0.8012  0.8979     0.2992699402     0.7007177043 
 0.8483  0.9796     0.2611791212     0.7388199888 
 0.8954  1.0612     0.2363839947     0.7636202917 
 0.9426  1.1428     0.2242185975     0.7757832463 
 0.9897  1.2244     0.2242185975     0.7757832463 
 1.0368  1.3061     0.2363839947     0.7636202917 
 1.0840  1.3877     0.2611791212     0.7388199888 
 1.1311  1.4693     0.2992699402     0.7007177043 
 1.1782  1.5510     0.3509201538     0.6490708691 
 1.2253  1.6326     0.4150401682     0.5849737773 
 1.2725  1.7142     0.4882613696     0.5117588911 
 1.3196  1.7958      0.564890751     0.4351049712 
 1.3667  1.8775     0.6383049757     0.3616752043 
 1.4139  1.9591     0.7030503288     0.2969425262 
 1.4610  2.0407     0.7562013523     0.2438079472 
 1.5081  2.1224     0.7973164324     0.2026940778 
 1.5553  2.2040     0.8274929167     0.1725089255 
 1.6024  2.2856     0.8483510123     0.1516437863 

 0.1885 -0.3265     0.8381232296     0.1618747378 
 0.2356 -0.2449     0.8483510123     0.1516437863 
 0.2828 -0.1633      0.851671786     0.1483222438 
 0.3299 -0.0816     0.8483510123     0.1516437863 
 0.3770  0.0000     0.8381232296     0.1618747378 
 0.4242  0.0816     0.8202062755     0.1797981508 
 0.4713  0.1633     0.7933764211     0.2066346195 
 0.5184  0.2449     0.7562013523     0.2438079472 
 0.5655  0.3265     0.7075629424     0.2924315772 
 0.6127  0.4081     0.6475122812      0.352468378 
 0.6598  0.4898     0.5781866016     0.4218042931 
 0.7069  0.5714      0.504125662     0.4958906838 
 0.7541  0.6530     0.4313909483      0.568627216 
 0.8012  0.7347     0.3657486416      0.634247303 
 0.8483  0.8163     0.3110941893      0.688892042 
 0.8954  0.8979      0.269082204     0.7309138319 
 0.9426  0.9796     0.2397855515     0.7602187205 
 0.9897  1.0612      0.222608168     0.7773941524 
 1.0368  1.1428     0.2169595391     0.7830398795 
 1.0840  1.2244      0.222608168     0.7773941524 
 1.1311  1.3061     0.2397855515     0.7602187205 
 1.1782  1.3877      0.269082204     0.7309138319 
 1.2253  1.4693     0.3110941893      0.688892042 
 1.2725  1.5510     0.3657486416      0.634247303 
 1.3196  1.6326     0.4313909483      0.568627216 
 1.3667  1.7142      0.504125662     0.4958906838 
 1.4139  1.7958     0.5781866016     0.4218042931 
 1.4610  1.8775     0.6475122812      0.352468378 
 1.5081  1.9591     0.7075629424     0.2924315772 
 1.5553  2.0407     0.7562013523     0.2438079472 
