# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1954103899       7.67995172 
 0.0471  0.0816     0.2047329221      7.624689782 
 0.0943  0.1633     0.2203306192       7.45372174 
 0.1414  0.2449     0.2071922261      7.151311078 
 0.1885  0.3265     0.1157511077      6.691124874 
 0.2356  0.4081   -0.09979375581       6.03813902 
 0.2828  0.4898    -0.4509788362      5.155775083 
 0.3299  0.5714    -0.8819229381      4.021766881 
 0.3770  0.6530     -1.260481386      2.651825621 
 0.4242  0.7347     -1.423756374      1.119387149 
 0.4713  0.8163      -1.27197052    -0.4488242587 
 0.5184  0.8979    -0.8431759786     -1.909989702 
 0.5655  0.9796    -0.2889647456     -3.152589898 
 0.6127  1.0612     0.2296251678     -4.119084025 
 0.6598  1.1428     0.6175561696     -4.796550862 
 0.7069  1.2244     0.8468674789     -5.194338004 
 0.7541  1.3061     0.9216023777     -5.325154139 
 0.8012  1.3877     0.8468674789     -5.194338004 
 0.8483  1.4693     0.6175561696     -4.796550862 
 0.8954  1.5510     0.2296251678     -4.119084025 
 0.9426  1.6326    -0.2889647456     -3.152589898 
 0.9897  1.7142    -0.8431759786     -1.909989702 
 1.0368  1.7958      -1.27197052    -0.4488242587 
 1.0840  1.8775     -1.423756374      1.119387149 
 1.1311  1.9591     -1.260481386      2.651825621 
 1.1782  2.0407    -0.8819229381      4.021766881 
 1.2253  2.1224    -0.4509788362      5.155775083 
 1.2725  2.2040   -0.09979375581       6.03813902 
 1.3196  2.2856     0.1157511077      6.691124874 
 1.3667  2.3673     0.2071922261      7.151311078 
 1.4139  2.4489     0.2203306192       7.45372174 
 1.4610  2.5305     0.2047329221      7.624689782 

 0.0471 -0.0816     0.2047329221      7.624689782 
 0.0943  0.0000     0.2047329221      7.624689782 
 0.1414  0.0816     0.2171637274      7.511577919 
 0.1885  0.1633     0.2181033051      7.274899452 
 0.2356  0.2449     0.1645533053      6.893548571 
 0.2828  0.3265   0.007374096844      6.336509942 
 0.3299  0.4081    -0.2839581814      5.567107002 
 0.3770  0.4898    -0.6877611694      4.554413701 
 0.4242  0.5714      -1.10635597      3.293699786 
 0.4713  0.6530     -1.383653001       1.82987795 
 0.5184  0.7347     -1.379946502     0.2665990416 
 0.5655  0.8163     -1.065503981     -1.256065216 
 0.6127  0.8979    -0.5481182648     -2.608132557 
 0.6598  0.9796   0.003560113421     -3.706774967 
 0.7069  1.0612     0.4601722372     -4.520666049 
 0.7541  1.1428     0.7660143968     -5.051355328 
 0.8012  1.2244      0.915055642     -5.311795131 
 0.8483  1.3061      0.915055642     -5.311795131 
 0.8954  1.3877     0.7660143968     -5.051355328 
 0.9426  1.4693     0.4601722372     -4.520666049 
 0.9897  1.5510   0.003560113421     -3.706774967 
 1.0368  1.6326    -0.5481182648     -2.608132557 
 1.0840  1.7142     -1.065503981     -1.256065216 
 1.1311  1.7958     -1.379946502     0.2665990416 
 1.1782  1.8775     -1.383653001       1.82987795 
 1.2253  1.9591      -1.10635597      3.293699786 
 1.2725  2.0407    -0.6877611694      4.554413701 
 1.3196  2.1224    -0.2839581814      5.567107002 
 1.3667  2.2040   0.007374096844      6.336509942 
 1.4139  2.2856     0.1645533053      6.893548571 
 1.4610  2.3673     0.2181033051      7.274899452 
 1.5081  2.4489     0.2171637274      7.511577919 

 0.0943 -0.1633     0.2203306192       7.45372174 
 0.1414 -0.0816     0.2171637274      7.511577919 
 0.1885  0.0000     0.2203306192       7.45372174 
 0.2356  0.0816     0.2181033051      7.274899452 
 0.2828  0.1633     0.1777767827      6.959269289 
 0.3299  0.2449    0.05474232201      6.480728217 
 0.3770  0.3265        -0.188295         5.805513 
 0.4242  0.4081    -0.5515532292      4.900257048 
 0.4713  0.4898     -0.969114233      3.748404904 
 0.5184  0.5714     -1.307111458      2.372886216 
 0.5655  0.6530      -1.41437104     0.8525832723 
 0.6127  0.7347       -1.2125291    -0.6860688555 
 0.6598  0.8163    -0.7570399426     -2.107077403 
 0.7069  0.8979    -0.2010564916     -3.308344265 
 0.7541  0.9796      0.305143394     -4.239553156 
 0.8012  1.0612     0.6781002158     -4.891273333 
 0.8483  1.1428     0.8966597417     -5.273734261 
 0.8954  1.2244     0.9675971857      -5.39949507 
