# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1003099751e+00 1.9766989094e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.1171414690e+00 2.1780881443e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.1326110178e+00 2.3631691314e-01 2.5551707971e+00 -4.4256856426e+00 2.5551707971e+00 4.4256856426e+00 
300 7.1472131582e+00 2.5366382433e-01 2.5505479065e+00 -4.4176785611e+00 2.5505479065e+00 4.4176785611e+00 
400 7.1608186422e+00 2.6979562774e-01 2.5455767935e+00 -4.4090683409e+00 2.5455767935e+00 4.4090683409e+00 
500 7.1732805263e+00 2.8460948292e-01 2.5402793335e+00 -4.3998928710e+00 2.5402793335e+00 4.3998928710e+00 
600 7.1844477780e+00 2.9796739335e-01 2.5346794642e+00 -4.3901936128e+00 2.5346794642e+00 4.3901936128e+00 
700 7.1941816383e+00 3.0971806007e-01 2.5288039291e+00 -4.3800168875e+00 2.5288039291e+00 4.3800168875e+00 
800 7.2023741516e+00 3.1972678464e-01 2.5226826013e+00 -4.3694144368e+00 2.5226826013e+00 4.3694144368e+00 
900 7.2089664726e+00 3.2790965927e-01 2.5163482216e+00 -4.3584429694e+00 2.5163482216e+00 4.3584429694e+00 
1000 7.2139628692e+00 3.3426408317e-01 2.5098354549e+00 -4.3471625264e+00 2.5098354549e+00 4.3471625264e+00 
1100 7.2174359023e+00 3.3888553725e-01 2.5031793237e+00 -4.3356337691e+00 2.5031793237e+00 4.3356337691e+00 
1200 7.2195200047e+00 3.4196314049e-01 2.4964132805e+00 -4.3239146386e+00 2.4964132805e+00 4.3239146386e+00 
1300 7.2203943356e+00 3.4375386614e-01 2.4895673319e+00 -4.3120571077e+00 2.4895673319e+00 4.3120571077e+00 
1400 7.2202595584e+00 3.4454371203e-01 2.4826666439e+00 -4.3001047655e+00 2.4826666439e+00 4.3001047655e+00 
1500 7.2193149121e+00 3.4460848421e-01 2.4757309008e+00 -4.2880917060e+00 2.4757309008e+00 4.2880917060e+00 
1600 7.2177407914e+00 3.4418487683e-01 2.4687744385e+00 -4.2760427600e+00 2.4687744385e+00 4.2760427600e+00 
1700 7.2156890928e+00 3.4345639223e-01 2.4618069643e+00 -4.2639747406e+00 2.4618069643e+00 4.2639747406e+00 
1800 7.2132806875e+00 3.4255255389e-01 2.4548345709e+00 -4.2518982010e+00 2.4548345709e+00 4.2518982010e+00 
1900 7.2106077778e+00 3.4155660989e-01 2.4478607848e+00 -4.2398192492e+00 2.4478607848e+00 4.2398192492e+00 
2000 7.2077386797e+00 3.4051669183e-01 2.4408874736e+00 -4.2277411198e+00 2.4408874736e+00 4.2277411198e+00 
2100 7.2047231678e+00 3.3945684838e-01 2.4339155413e+00 -4.2156653788e+00 2.4339155413e+00 4.2156653788e+00 
2200 7.2015973166e+00 3.3838613062e-01 2.4269454086e+00 -4.2035927549e+00 2.4269454086e+00 4.2035927549e+00 
2300 7.1983874070e+00 3.3730522654e-01 2.4199773149e+00 -4.1915236625e+00 2.4199773149e+00 4.1915236625e+00 
2400 7.1951128593e+00 3.3621087143e-01 2.4130114880e+00 -4.1794584965e+00 2.4130114880e+00 4.1794584965e+00 
2500 7.1917883290e+00 3.3509853673e-01 2.4060482260e+00 -4.1673977729e+00 2.4060482260e+00 4.1673977729e+00 
