# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.247827096      17.10240618 
 0.0542  0.0940      3.260685524      17.09425145 
 0.1085  0.1879       3.29710488      17.06847565 
 0.1627  0.2819      3.350885575      17.02094168 
 0.2170  0.3758      3.412403981      16.94401078 
 0.2712  0.4698      3.468848605      16.82513449 
 0.3255  0.5638      3.502252892      16.64409766 
 0.3797  0.6577      3.481407301      16.36757986 
 0.4340  0.7517      3.340975306      15.93852356 
 0.4882  0.8456      2.944054204      15.25691362 
 0.5425  0.9396      2.056135862      14.15226168 
 0.5967  1.0336     0.4418793853      12.36914317 
 0.6510  1.1275      -1.77245142      9.644374064 
 0.7052  1.2215     -3.713719784      6.004124397 
 0.7595  1.3154     -4.326113223      2.156207458 
 0.8137  1.4094     -3.800807576    -0.7180182093 
 0.8680  1.5034     -3.401438919     -1.760879164 
 0.9222  1.5973     -3.800807576    -0.7180182093 
 0.9765  1.6913     -4.326113223      2.156207458 
 1.0307  1.7852     -3.713719784      6.004124397 
 1.0850  1.8792      -1.77245142      9.644374064 
 1.1392  1.9732     0.4418793853      12.36914317 
 1.1934  2.0671      2.056135862      14.15226168 
 1.2477  2.1611      2.944054204      15.25691362 
 1.3019  2.2550      3.340975306      15.93852356 
 1.3562  2.3490      3.481407301      16.36757986 
 1.4104  2.4430      3.502252892      16.64409766 
 1.4647  2.5369      3.468848605      16.82513449 
 1.5189  2.6309      3.412403981      16.94401078 
 1.5732  2.7248      3.350885575      17.02094168 
 1.6274  2.8188       3.29710488      17.06847565 
 1.6817  2.9127      3.260685524      17.09425145 

 0.0542 -0.0940      3.260685524      17.09425145 
 0.1085  0.0000      3.260685524      17.09425145 
 0.1627  0.0940      3.285325412      17.07728289 
 0.2170  0.1879      3.330436414      17.04060183 
 0.2712  0.2819      3.388149024      16.97828331 
 0.3255  0.3758      3.447392286      16.88018862 
 0.3797  0.4698      3.493186813      16.72991162 
 0.4340  0.5638      3.501878243      16.50074509 
 0.4882  0.6577      3.426728031      16.14772288 
 0.5425  0.7517      3.167074701      15.59254074 
