100 1.9203446633e-01 4.8743859220e-01
200 1.9467282197e-01 4.6336469571e-01
300 1.9639876342e-01 4.4021986144e-01
400 1.9721282904e-01 4.1797546386e-01
500 1.9711994290e-01 3.9661218876e-01
600 1.9612689048e-01 3.7611988157e-01
700 1.9424052684e-01 3.5649754284e-01
800 1.9146678723e-01 3.3775334861e-01
900 1.8781073611e-01 3.1990450198e-01
1000 1.8327806210e-01 3.0297663209e-01
1100 1.7787855870e-01 2.8700236347e-01
1200 1.7163213650e-01 2.7201861974e-01
1300 1.6457764970e-01 2.5806227105e-01
1400 1.5678412898e-01 2.4516397577e-01
1500 1.4836281368e-01 2.3334057605e-01
1600 1.3947683988e-01 2.2258714742e-01
1700 1.3034415673e-01 2.1287053837e-01
1800 1.2122917729e-01 2.0412653126e-01
1900 1.1242072881e-01 1.9626219180e-01
2000 1.0419813961e-01 1.8916351816e-01
2100 9.6792493532e-02 1.8270672144e-01
2200 9.0353755187e-02 1.7677028000e-01
2300 8.4934144053e-02 1.7124492369e-01
2400 8.0492926589e-02 1.6603979782e-01
2500 7.6919694449e-02 1.6108452888e-01
2600 7.4066603293e-02 1.5632804623e-01
2700 7.1778686787e-02 1.5173548469e-01
2800 6.9915133512e-02 1.4728439847e-01
2900 6.8359892153e-02 1.4296113894e-01
3000 6.7023829332e-02 1.3875783817e-01
3100 6.5841918091e-02 1.3467012925e-01
3200 6.4768419263e-02 1.3069555156e-01
3300 6.3771913656e-02 1.2683251066e-01
3400 6.2831067139e-02 1.2307964743e-01
3500 6.1931383859e-02 1.1943548912e-01
3600 6.1062884699e-02 1.1589828282e-01
3700 6.0218528859e-02 1.1246594018e-01
3800 5.9393181356e-02 1.0913604506e-01
3900 5.8582957665e-02 1.0590589336e-01
4000 5.7784816913e-02 1.0277254634e-01
4100 5.6996312361e-02 9.9732886519e-02
4200 5.6215437823e-02 9.6783670775e-02
4300 5.5440530540e-02 9.3921577998e-02
4400 5.4670206173e-02 9.1143250570e-02
4500 5.3903311589e-02 8.8445329871e-02
4600 5.3138887450e-02 8.5824486430e-02
4700 5.2376136492e-02 8.3277445496e-02
4800 5.1614395603e-02 8.0801008779e-02
4900 5.0853111008e-02 7.8392073035e-02
5000 5.0091816451e-02 7.6047646043e-02
5100 4.9330114495e-02 7.3764860396e-02
5200 4.8567661058e-02 7.1540985409e-02
5300 4.7804153263e-02 6.9373437367e-02
5400 4.7039320545e-02 6.7259788230e-02
5500 4.6272918871e-02 6.5197772872e-02
5600 4.5504727819e-02 6.3185294873e-02
5700 4.4734550196e-02 6.1220430855e-02
5800 4.3962213813e-02 5.9301433346e-02
5900 4.3187575012e-02 5.7426732127e-02
6000 4.2410523518e-02 5.5594934046e-02
6100 4.1630988195e-02 5.3804821272e-02
6200 4.0848943311e-02 5.2055347983e-02
6300 4.0064414924e-02 5.0345635514e-02
6400 3.9277487052e-02 4.8674965974e-02
6500 3.8488307335e-02 4.7042774410e-02
6600 3.7697091918e-02 4.5448639577e-02
6700 3.6904129366e-02 4.3892273415e-02
6800 3.6109783443e-02 4.2373509337e-02
6900 3.5314494646e-02 4.0892289459e-02
7000 3.4518780429e-02 3.9448650902e-02
7100 3.3723234095e-02 3.8042711325e-02
7200 3.2928522369e-02 3.6674653814e-02
7300 3.2135381696e-02 3.5344711318e-02
7400 3.1344613352e-02 3.4053150756e-02
7500 3.0557077450e-02 3.2800256981e-02
7600 2.9773685975e-02 3.1586316731e-02
7700 2.8995394971e-02 3.0411602756e-02
7800 2.8223196013e-02 2.9276358257e-02
7900 2.7458107120e-02 2.8180781810e-02
8000 2.6701163250e-02 2.7125012943e-02
8100 2.5953406506e-02 2.6109118536e-02
8200 2.5215876212e-02 2.5133080235e-02
8300 2.4489598975e-02 2.4196783060e-02
8400 2.3775578857e-02 2.3300005420e-02
8500 2.3074787791e-02 2.2442410736e-02
8600 2.2388156321e-02 2.1623540891e-02
8700 2.1716564794e-02 2.0842811696e-02
8800 2.1060835084e-02 2.0099510582e-02
8900 2.0421722934e-02 1.9392796658e-02
9000 1.9799911014e-02 1.8721703273e-02
9100 1.9196002754e-02 1.8085143123e-02
9200 1.8610517049e-02 1.7481915903e-02
9300 1.8043883880e-02 1.6910718404e-02
9400 1.7496440952e-02 1.6370156859e-02
9500 1.6968431373e-02 1.5858761271e-02
9600 1.6460002452e-02 1.5375001349e-02
9700 1.5971205648e-02 1.4917303616e-02
9800 1.5501997698e-02 1.4484069201e-02
9900 1.5052242932e-02 1.4073691799e-02
10000 1.4621716766e-02 1.3684575290e-02
10100 1.4210110337e-02 1.3315150520e-02
10200 1.3817036207e-02 1.2963890817e-02
10300 1.3442035052e-02 1.2629325884e-02
10400 1.3084583216e-02 1.2310053796e-02
10500 1.2744100966e-02 1.2004750908e-02
10600 1.2419961293e-02 1.1712179608e-02
10700 1.2111499055e-02 1.1431193889e-02
10800 1.1818020274e-02 1.1160742830e-02
10900 1.1538811377e-02 1.0899872113e-02
11000 1.1273148178e-02 1.0647723757e-02
11100 1.1020304424e-02 1.0403534283e-02
11200 1.0779559738e-02 1.0166631540e-02
11300 1.0550206821e-02 9.9364304212e-03
11400 1.0331557797e-02 9.7124277045e-03
11500 1.0122949637e-02 9.4941962303e-03
11600 9.9237486112e-03 9.2813786200e-03
11700 9.7333537629e-03 9.0736807108e-03
11800 9.5511994156e-03 8.8708648632e-03
11900 9.3767567642e-03 8.6727432764e-03
12000 9.2095346090e-03 8.4791714225e-03
12100 9.0490793145e-03 8.2900416923e-03
12200 8.8949740853e-03 8.1052773262e-03
12300 8.7468376560e-03 7.9248266877e-03
12400 8.6043224986e-03 7.7486579237e-03
12500 8.4671126469e-03 7.5767540422e-03
12600 8.3349212370e-03 7.4091084296e-03
12700 8.2074878550e-03 7.2457208193e-03
12800 8.0845757780e-03 7.0865937183e-03
12900 7.9659691841e-03 6.9317292898e-03
13000 7.8514703998e-03 6.7811266861e-03
13100 7.7408972421e-03 6.6347798222e-03
13200 7.6340805041e-03 6.4926755746e-03
13300 7.5308616237e-03 6.3547923873e-03
13400 7.4310905645e-03 6.2210992639e-03
13500 7.3346239315e-03 6.0915551218e-03
13600 7.2413233339e-03 5.9661084797e-03
13700 7.1510540029e-03 5.8446974510e-03
13800 7.0636836617e-03 5.7272500094e-03
13900 6.9790816433e-03 5.6136844944e-03
14000 6.8971182441e-03 5.5039103208e-03
14100 6.8176642970e-03 5.3978288575e-03
14200 6.7405909460e-03 5.2953344400e-03
14300 6.6657695997e-03 5.1963154795e-03
14400 6.5930720412e-03 5.1006556370e-03
14500 6.5223706689e-03 5.0082350275e-03
14600 6.4535388446e-03 4.9189314254e-03
14700 6.3864513238e-03 4.8326214427e-03
14800 6.3209847445e-03 4.7491816570e-03
14900 6.2570181535e-03 4.6684896664e-03
15000 6.1944335486e-03 4.5904250565e-03
15100 6.1331164197e-03 4.5148702646e-03
15200 6.0729562719e-03 4.4417113325e-03
15300 6.0138471172e-03 4.3708385408e-03
15400 5.9556879248e-03 4.3021469233e-03
15500 5.8983830191e-03 4.2355366619e-03
15600 5.8418424212e-03 4.1709133638e-03
15700 5.7859821277e-03 4.1081882287e-03
15800 5.7307243259e-03 4.0472781111e-03
15900 5.6759975425e-03 3.9881054891e-03
16000 5.6217367299e-03 3.9305983475e-03
