# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0939090273e+00 5.5352375547e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.9874247277e+00 4.8220367138e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.8934474519e+00 4.3524153459e-02 2.8370105811e+00 -4.9138464681e+00 2.8370105811e+00 4.9138464681e+00 
300 4.8108145444e+00 4.1214364312e-02 2.8362435380e+00 -4.9125179104e+00 2.8362435380e+00 4.9125179104e+00 
400 4.7384010729e+00 4.1112133154e-02 2.8355170030e+00 -4.9112595149e+00 2.8355170030e+00 4.9112595149e+00 
500 4.6751514084e+00 4.3037508239e-02 2.8347920844e+00 -4.9100039190e+00 2.8347920844e+00 4.9100039190e+00 
600 4.6200739384e+00 4.6808849183e-02 2.8340330236e+00 -4.9086891872e+00 2.8340330236e+00 4.9086891872e+00 
700 4.5722365597e+00 5.2241450934e-02 2.8332072292e+00 -4.9072588693e+00 2.8332072292e+00 4.9072588693e+00 
800 4.5307629174e+00 5.9145477632e-02 2.8322853302e+00 -4.9056620934e+00 2.8322853302e+00 4.9056620934e+00 
900 4.4948294783e+00 6.7323406895e-02 2.8312412644e+00 -4.9038537185e+00 2.8312412644e+00 4.9038537185e+00 
1000 4.4636636521e+00 7.6567368355e-02 2.8300524097e+00 -4.9017945617e+00 2.8300524097e+00 4.9017945617e+00 
1100 4.4365432839e+00 8.6657009732e-02 2.8286997622e+00 -4.8994517075e+00 2.8286997622e+00 4.8994517075e+00 
1200 4.4127979024e+00 9.7358804431e-02 2.8271681542e+00 -4.8967988846e+00 2.8271681542e+00 4.8967988846e+00 
1300 4.3918120460e+00 1.0842793015e-01 2.8254464859e+00 -4.8938168676e+00 2.8254464859e+00 4.8938168676e+00 
1400 4.3730307253e+00 1.1961382787e-01 2.8235279280e+00 -4.8904938280e+00 2.8235279280e+00 4.8904938280e+00 
1500 4.3559665621e+00 1.3067008344e-01 2.8214100304e+00 -4.8868255217e+00 2.8214100304e+00 4.8868255217e+00 
1600 4.3402074057e+00 1.4136822337e-01 2.8190946599e+00 -4.8828151823e+00 2.8190946599e+00 4.8828151823e+00 
1700 4.3254224822e+00 1.5151351060e-01 2.8165876981e+00 -4.8784729972e+00 2.8165876981e+00 4.8784729972e+00 
1800 4.3113647596e+00 1.6095940108e-01 2.8138984623e+00 -4.8738151040e+00 2.8138984623e+00 4.8738151040e+00 
1900 4.2978675998e+00 1.6961680146e-01 2.8110388689e+00 -4.8688621430e+00 2.8110388689e+00 4.8688621430e+00 
2000 4.2848350492e+00 1.7745528059e-01 2.8080224320e+00 -4.8636375210e+00 2.8080224320e+00 4.8636375210e+00 
2100 4.2722268934e+00 1.8449576870e-01 2.8048632343e+00 -4.8581656300e+00 2.8048632343e+00 4.8581656300e+00 
2200 4.2600411052e+00 1.9079696128e-01 2.8015750228e+00 -4.8524702807e+00 2.8015750228e+00 4.8524702807e+00 
2300 4.2482968426e+00 1.9643929640e-01 2.7981705403e+00 -4.8465735440e+00 2.7981705403e+00 4.8465735440e+00 
2400 4.2370205474e+00 2.0151032426e-01 2.7946611370e+00 -4.8404950793e+00 2.7946611370e+00 4.8404950793e+00 
2500 4.2262364002e+00 2.0609390062e-01 2.7910566402e+00 -4.8342519077e+00 2.7910566402e+00 4.8342519077e+00 
2600 4.2159610741e+00 2.1026387040e-01 2.7873654145e+00 -4.8278585171e+00 2.7873654145e+00 4.8278585171e+00 
2700 4.2062018793e+00 2.1408158666e-01 2.7835945349e+00 -4.8213271621e+00 2.7835945349e+00 4.8213271621e+00 
2800 4.1969571044e+00 2.1759603182e-01 2.7797500054e+00 -4.8146682417e+00 2.7797500054e+00 4.8146682417e+00 
2900 4.1882174870e+00 2.2084532857e-01 2.7758369755e+00 -4.8078906751e+00 2.7758369755e+00 4.8078906751e+00 
3000 4.1799680545e+00 2.2385874377e-01 2.7718599317e+00 -4.8010022332e+00 2.7718599317e+00 4.8010022332e+00 
3100 4.1721898893e+00 2.2665865317e-01 2.7678228534e+00 -4.7940098084e+00 2.7678228534e+00 4.7940098084e+00 
3200 4.1648616144e+00 2.2926222127e-01 2.7637293348e+00 -4.7869196263e+00 2.7637293348e+00 4.7869196263e+00 
3300 4.1579605443e+00 2.3168273004e-01 2.7595826771e+00 -4.7797374044e+00 2.7595826771e+00 4.7797374044e+00 
3400 4.1514635283e+00 2.3393058224e-01 2.7553859574e+00 -4.7724684726e+00 2.7553859574e+00 4.7724684726e+00 
3500 4.1453475387e+00 2.3601403942e-01 2.7511420796e+00 -4.7651178607e+00 2.7511420796e+00 4.7651178607e+00 
3600 4.1395900659e+00 2.3793975907e-01 2.7468538130e+00 -4.7576903651e+00 2.7468538130e+00 4.7576903651e+00 
3700 4.1341693714e+00 2.3971318629e-01 2.7425238204e+00 -4.7501905980e+00 2.7425238204e+00 4.7501905980e+00 
3800 4.1290646427e+00 2.4133884275e-01 2.7381546803e+00 -4.7426230252e+00 2.7381546803e+00 4.7426230252e+00 
3900 4.1242560789e+00 2.4282054399e-01 2.7337489029e+00 -4.7349919949e+00 2.7337489029e+00 4.7349919949e+00 
4000 4.1197249300e+00 2.4416156660e-01 2.7293089433e+00 -4.7273017594e+00 2.7293089433e+00 4.7273017594e+00 
4100 4.1154535060e+00 2.4536477973e-01 2.7248372113e+00 -4.7195564922e+00 2.7248372113e+00 4.7195564922e+00 
4200 4.1114251648e+00 2.4643275093e-01 2.7203360782e+00 -4.7117603011e+00 2.7203360782e+00 4.7117603011e+00 
4300 4.1076242860e+00 2.4736783248e-01 2.7158078831e+00 -4.7039172371e+00 2.7158078831e+00 4.7039172371e+00 
4400 4.1040362366e+00 2.4817223280e-01 2.7112549362e+00 -4.6960313018e+00 2.7112549362e+00 4.6960313018e+00 
4500 4.1006473300e+00 2.4884807565e-01 2.7066795219e+00 -4.6881064517e+00 2.7066795219e+00 4.6881064517e+00 
4600 4.0974447810e+00 2.4939744948e-01 2.7020838999e+00 -4.6801466010e+00 2.7020838999e+00 4.6801466010e+00 
4700 4.0944166597e+00 2.4982244816e-01 2.6974703064e+00 -4.6721556226e+00 2.6974703064e+00 4.6721556226e+00 
4800 4.0915518424e+00 2.5012520458e-01 2.6928409533e+00 -4.6641373479e+00 2.6928409533e+00 4.6641373479e+00 
4900 4.0888399631e+00 2.5030791772e-01 2.6881980281e+00 -4.6560955655e+00 2.6881980281e+00 4.6560955655e+00 
5000 4.0862713654e+00 2.5037287427e-01 2.6835436921e+00 -4.6480340190e+00 2.6835436921e+00 4.6480340190e+00 
