# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8126266336e+00 -1.2414646365e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8105167635e+00 -1.2201699538e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8082665082e+00 -1.1724930323e-01 1.7473348946e+00 -3.0264728154e+00 1.7473348946e+00 3.0264728154e+00 
300 5.8063847517e+00 -1.1276428824e-01 1.7506910559e+00 -3.0322858572e+00 1.7506910559e+00 3.0322858572e+00 
400 5.8048522019e+00 -1.0854833928e-01 1.7539126065e+00 -3.0378657466e+00 1.7539126065e+00 3.0378657466e+00 
500 5.8036483218e+00 -1.0458860005e-01 1.7570079775e+00 -3.0432270863e+00 1.7570079775e+00 3.0432270863e+00 
600 5.8027515106e+00 -1.0087292385e-01 1.7599851432e+00 -3.0483836886e+00 1.7599851432e+00 3.0483836886e+00 
700 5.8021393017e+00 -9.7389825255e-02 1.7628516519e+00 -3.0533486273e+00 1.7628516519e+00 3.0533486273e+00 
800 5.8017885719e+00 -9.4128429670e-02 1.7656146529e+00 -3.0581342855e+00 1.7656146529e+00 3.0581342855e+00 
900 5.8016757572e+00 -9.1078421575e-02 1.7682809221e+00 -3.0627523992e+00 1.7682809221e+00 3.0627523992e+00 
1000 5.8017770710e+00 -8.8229992460e-02 1.7708568844e+00 -3.0672140966e+00 1.7708568844e+00 3.0672140966e+00 
1100 5.8020687192e+00 -8.5573789372e-02 1.7733486343e+00 -3.0715299341e+00 1.7733486343e+00 3.0715299341e+00 
1200 5.8025271098e+00 -8.3100864949e-02 1.7757619546e+00 -3.0757099276e+00 1.7757619546e+00 3.0757099276e+00 
1300 5.8031290522e+00 -8.0802629729e-02 1.7781023328e+00 -3.0797635815e+00 1.7781023328e+00 3.0797635815e+00 
1400 5.8038519443e+00 -7.8670807412e-02 1.7803749753e+00 -3.0836999137e+00 1.7803749753e+00 3.0836999137e+00 
1500 5.8046739445e+00 -7.6697393640e-02 1.7825848204e+00 -3.0875274777e+00 1.7825848204e+00 3.0875274777e+00 
1600 5.8055741263e+00 -7.4874618726e-02 1.7847365498e+00 -3.0912543823e+00 1.7847365498e+00 3.0912543823e+00 
1700 5.8065326146e+00 -7.3194914640e-02 1.7868345980e+00 -3.0948883085e+00 1.7868345980e+00 3.0948883085e+00 
1800 5.8075307029e+00 -7.1650886441e-02 1.7888831615e+00 -3.0984365245e+00 1.7888831615e+00 3.0984365245e+00 
1900 5.8085509499e+00 -7.0235288221e-02 1.7908862057e+00 -3.1019058988e+00 1.7908862057e+00 3.1019058988e+00 
2000 5.8095772559e+00 -6.8941003548e-02 1.7928474719e+00 -3.1053029115e+00 1.7928474719e+00 3.1053029115e+00 
2100 5.8105949200e+00 -6.7761030255e-02 1.7947704830e+00 -3.1086336645e+00 1.7947704830e+00 3.1086336645e+00 
2200 5.8115906771e+00 -6.6688469406e-02 1.7966585488e+00 -3.1119038904e+00 1.7966585488e+00 3.1119038904e+00 
2300 5.8125527169e+00 -6.5716518141e-02 1.7985147707e+00 -3.1151189611e+00 1.7985147707e+00 3.1151189611e+00 
2400 5.8134706853e+00 -6.4838466100e-02 1.8003420460e+00 -3.1182838947e+00 1.8003420460e+00 3.1182838947e+00 
2500 5.8143356696e+00 -6.4047695054e-02 1.8021430722e+00 -3.1214033636e+00 1.8021430722e+00 3.1214033636e+00 
2600 5.8151401695e+00 -6.3337681356e-02 1.8039203510e+00 -3.1244817007e+00 1.8039203510e+00 3.1244817007e+00 
2700 5.8158780543e+00 -6.2702000820e-02 1.8056761919e+00 -3.1275229064e+00 1.8056761919e+00 3.1275229064e+00 
2800 5.8165445091e+00 -6.2134335606e-02 1.8074127170e+00 -3.1305306561e+00 1.8074127170e+00 3.1305306561e+00 
2900 5.8171359706e+00 -6.1628482728e-02 1.8091318643e+00 -3.1335083066e+00 1.8091318643e+00 3.1335083066e+00 
3000 5.8176500557e+00 -6.1178363784e-02 1.8108353925e+00 -3.1364589040e+00 1.8108353925e+00 3.1364589040e+00 
3100 5.8180854819e+00 -6.0778035541e-02 1.8125248853e+00 -3.1393851913e+00 1.8125248853e+00 3.1393851913e+00 
3200 5.8184419840e+00 -6.0421701043e-02 1.8142017560e+00 -3.1422896166e+00 1.8142017560e+00 3.1422896166e+00 
3300 5.8187202266e+00 -6.0103720921e-02 1.8158672526e+00 -3.1451743413e+00 1.8158672526e+00 3.1451743413e+00 
3400 5.8189217139e+00 -5.9818624630e-02 1.8175224628e+00 -3.1480412495e+00 1.8175224628e+00 3.1480412495e+00 
3500 5.8190486998e+00 -5.9561121365e-02 1.8191683199e+00 -3.1508919576e+00 1.8191683199e+00 3.1508919576e+00 
3600 5.8191040965e+00 -5.9326110444e-02 1.8208056078e+00 -3.1537278234e+00 1.8208056078e+00 3.1537278234e+00 
3700 5.8190913858e+00 -5.9108690991e-02 1.8224349676e+00 -3.1565499574e+00 1.8224349676e+00 3.1565499574e+00 
3800 5.8190145315e+00 -5.8904170765e-02 1.8240569034e+00 -3.1593592326e+00 1.8240569034e+00 3.1593592326e+00 
3900 5.8188778951e+00 -5.8708074030e-02 1.8256717887e+00 -3.1621562959e+00 1.8256717887e+00 3.1621562959e+00 
4000 5.8186861553e+00 -5.8516148394e-02 1.8272798730e+00 -3.1649415797e+00 1.8272798730e+00 3.1649415797e+00 
4100 5.8184442308e+00 -5.8324370542e-02 1.8288812885e+00 -3.1677153127e+00 1.8288812885e+00 3.1677153127e+00 
4200 5.8181572085e+00 -5.8128950858e-02 1.8304760568e+00 -3.1704775325e+00 1.8304760568e+00 3.1704775325e+00 
4300 5.8178302761e+00 -5.7926336916e-02 1.8320640958e+00 -3.1732280967e+00 1.8320640958e+00 3.1732280967e+00 
4400 5.8174686600e+00 -5.7713215849e-02 1.8336452267e+00 -3.1759666956e+00 1.8336452267e+00 3.1759666956e+00 
4500 5.8170775684e+00 -5.7486515635e-02 1.8352191806e+00 -3.1786928639e+00 1.8352191806e+00 3.1786928639e+00 
4600 5.8166621394e+00 -5.7243405326e-02 1.8367856062e+00 -3.1814059926e+00 1.8367856062e+00 3.1814059926e+00 
4700 5.8162273957e+00 -5.6981294284e-02 1.8383440759e+00 -3.1841053412e+00 1.8383440759e+00 3.1841053412e+00 
4800 5.8157782026e+00 -5.6697830476e-02 1.8398940929e+00 -3.1867900495e+00 1.8398940929e+00 3.1867900495e+00 
4900 5.8153192332e+00 -5.6390897882e-02 1.8414350984e+00 -3.1894591493e+00 1.8414350984e+00 3.1894591493e+00 
5000 5.8148549372e+00 -5.6058613113e-02 1.8429664776e+00 -3.1921115758e+00 1.8429664776e+00 3.1921115758e+00 
5100 5.8143895152e+00 -5.5699321273e-02 1.8444875665e+00 -3.1947461790e+00 1.8444875665e+00 3.1947461790e+00 
5200 5.8139268979e+00 -5.5311591161e-02 1.8459976583e+00 -3.1973617349e+00 1.8459976583e+00 3.1973617349e+00 
5300 5.8134707286e+00 -5.4894209879e-02 1.8474960098e+00 -3.1999569558e+00 1.8474960098e+00 3.1999569558e+00 
5400 5.8130243512e+00 -5.4446176896e-02 1.8489818469e+00 -3.2025305011e+00 1.8489818469e+00 3.2025305011e+00 
5500 5.8125908013e+00 -5.3966697661e-02 1.8504543707e+00 -3.2050809872e+00 1.8504543707e+00 3.2050809872e+00 
5600 5.8121728005e+00 -5.3455176801e-02 1.8519127634e+00 -3.2076069973e+00 1.8519127634e+00 3.2076069973e+00 
5700 5.8117727552e+00 -5.2911210983e-02 1.8533561930e+00 -3.2101070907e+00 1.8533561930e+00 3.2101070907e+00 
5800 5.8113927572e+00 -5.2334581479e-02 1.8547838192e+00 -3.2125798119e+00 1.8547838192e+00 3.2125798119e+00 
5900 5.8110345878e+00 -5.1725246488e-02 1.8561947979e+00 -3.2150236988e+00 1.8561947979e+00 3.2150236988e+00 
6000 5.8106997238e+00 -5.1083333270e-02 1.8575882862e+00 -3.2174372912e+00 1.8575882862e+00 3.2174372912e+00 
6100 5.8103893463e+00 -5.0409130117e-02 1.8589634464e+00 -3.2198191386e+00 1.8589634464e+00 3.2198191386e+00 
6200 5.8101043511e+00 -4.9703078214e-02 1.8603194508e+00 -3.2221678072e+00 1.8603194508e+00 3.2221678072e+00 
6300 5.8098453604e+00 -4.8965763411e-02 1.8616554854e+00 -3.2244818869e+00 1.8616554854e+00 3.2244818869e+00 
6400 5.8096127367e+00 -4.8197907945e-02 1.8629707536e+00 -3.2267599982e+00 1.8629707536e+00 3.2267599982e+00 
6500 5.8094065971e+00 -4.7400362132e-02 1.8642644798e+00 -3.2290007978e+00 1.8642644798e+00 3.2290007978e+00 
