# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.08629883646     0.9136988273 
 0.0887  0.1536    0.09280485623     0.9071930517 
 0.1773  0.3072     0.1141952496       0.88580328 
 0.2660  0.4608     0.1584415375     0.8415576781 
 0.3547  0.6143     0.2456463163     0.7543534325 
 0.4434  0.7679     0.4052244233     0.5947755838 
 0.5320  0.9215     0.6215260458     0.3784748505 
 0.6207  1.0751     0.7985000912     0.2015012336 
 0.7094  1.2287     0.8915730976      0.108427222 
 0.7981  1.3823     0.9255410141     0.0744585875 
 0.8867  1.5359     0.9215470601    0.07845173362 
 0.9754  1.6894     0.8782437885     0.1217517232 
 1.0641  1.8430     0.7708887495     0.2290999858 
 1.1527  1.9966     0.5773837517     0.4226153049 
 1.2414  2.1502     0.3622631789     0.6377563766 
 1.3301  2.3038     0.2262019681     0.7738102763 
 1.4188  2.4574     0.1840097863     0.8159969075 
 1.5074  2.6109     0.2262019681     0.7738102763 
 1.5961  2.7645     0.3622631789     0.6377563766 
 1.6848  2.9181     0.5773837517     0.4226153049 
 1.7734  3.0717     0.7708887495     0.2290999858 
 1.8621  3.2253     0.8782437885     0.1217517232 
 1.9508  3.3789     0.9215470601    0.07845173362 
 2.0395  3.5325     0.9255410141     0.0744585875 
 2.1281  3.6860     0.8915730976      0.108427222 
 2.2168  3.8396     0.7985000912     0.2015012336 
 2.3055  3.9932     0.6215260458     0.3784748505 
 2.3942  4.1468     0.4052244233     0.5947755838 
 2.4828  4.3004     0.2456463163     0.7543534325 
 2.5715  4.4540     0.1584415375     0.8415576781 
 2.6602  4.6076     0.1141952496       0.88580328 
 2.7488  4.7611    0.09280485623     0.9071930517 

 0.0887 -0.1536    0.09280485623     0.9071930517 
 0.1773  0.0000    0.09280485623     0.9071930517 
 0.2660  0.1536     0.1067139125      0.893284435 
 0.3547  0.3072     0.1392400316     0.8607589736 
 0.4434  0.4608     0.2042472133     0.7957523533 
 0.5320  0.6143     0.3288100559     0.6711898816 
 0.6207  0.7679     0.5268421129     0.4731582561 
 0.7094  0.9215     0.7309704674     0.2690309853 
 0.7981  1.0751      0.859543031     0.1404578002 
 0.8867  1.2287     0.9164189136    0.08358099396 
 0.9754  1.3823     0.9291611783    0.07083815984 
 1.0641  1.5359      0.907270253    0.09272758821 
 1.1527  1.6894     0.8374560398     0.1625365604 
 1.2414  1.8430     0.6887601332     0.3112297664 
 1.3301  1.9966     0.4709887586     0.5290221364 
 1.4188  2.1502     0.2869124767     0.7131044052 
 1.5074  2.3038     0.1983241507     0.8016838243 
 1.5961  2.4574     0.1983241507     0.8016838243 
 1.6848  2.6109     0.2869124767     0.7131044052 
 1.7734  2.7645     0.4709887586     0.5290221364 
 1.8621  2.9181     0.6887601332     0.3112297664 
 1.9508  3.0717     0.8374560398     0.1625365604 
 2.0395  3.2253      0.907270253    0.09272758821 
 2.1281  3.3789     0.9291611783    0.07083815984 
 2.2168  3.5325     0.9164189136    0.08358099396 
 2.3055  3.6860      0.859543031     0.1404578002 
 2.3942  3.8396     0.7309704674     0.2690309853 
 2.4828  3.9932     0.5268421129     0.4731582561 
 2.5715  4.1468     0.3288100559     0.6711898816 
 2.6602  4.3004     0.2042472133     0.7957523533 
 2.7488  4.4540     0.1392400316     0.8607589736 
 2.8375  4.6076     0.1067139125      0.893284435 

 0.1773 -0.3072     0.1141952496       0.88580328 
 0.2660 -0.1536     0.1067139125      0.893284435 
 0.3547  0.0000     0.1141952496       0.88580328 
 0.4434  0.1536     0.1392400316     0.8607589736 
 0.5320  0.3072     0.1918794269     0.8081200688 
 0.6207  0.4608     0.2938603236     0.7061395675 
 0.7094  0.6143     0.4667622188     0.5332379725 
 0.7981  0.7679     0.6736445434     0.3263567789 
 0.8867  0.9215     0.8266384763     0.1733628303 
 0.9754  1.0751      0.904123262     0.0958769892 
 1.0641  1.2287       0.93165954    0.06834008374 
 1.1527  1.3823     0.9261777351    0.07382130612 
 1.2414  1.5359     0.8850785023     0.1149181676 
 1.3301  1.6894     0.7845363298     0.2154547865 
 1.4188  1.8430     0.5997848958     0.4002116975 
 1.5074  1.9966     0.3850377919     0.6149763539 
 1.5961  2.1502        0.2435265     0.7564840887 
 1.6848  2.3038     0.1988686256     0.8011375535 
 1.7734  2.4574        0.2435265     0.7564840887 
 1.8621  2.6109     0.3850377919     0.6149763539 
 1.9508  2.7645     0.5997848958     0.4002116975 
 2.0395  2.9181     0.7845363298     0.2154547865 
 2.1281  3.0717     0.8850785023     0.1149181676 
 2.2168  3.2253     0.9261777351    0.07382130612 
 2.3055  3.3789       0.93165954    0.06834008374 
 2.3942  3.5325      0.904123262     0.0958769892 
 2.4828  3.6860     0.8266384763     0.1733628303 
 2.5715  3.8396     0.6736445434     0.3263567789 
 2.6602  3.9932     0.4667622188     0.5332379725 
 2.7488  4.1468     0.2938603236     0.7061395675 
 2.8375  4.3004     0.1918794269     0.8081200688 
 2.9262  4.4540     0.1392400316     0.8607589736 

 0.2660 -0.4608     0.1584415375     0.8415576781 
