# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8861782040e+00 2.0588186272e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9090779464e+00 2.4733518460e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9314041513e+00 2.8550998439e-01 2.8335034698e+00 -4.9077719732e+00 2.8335034698e+00 4.9077719732e+00 
300 5.9538143766e+00 3.2064444083e-01 2.8284668565e+00 -4.8990483031e+00 2.8284668565e+00 4.8990483031e+00 
400 5.9763798718e+00 3.5302151497e-01 2.8228005866e+00 -4.8892340357e+00 2.8228005866e+00 4.8892340357e+00 
500 5.9990807949e+00 3.8283959925e-01 2.8165498636e+00 -4.8784074659e+00 2.8165498636e+00 4.8784074659e+00 
600 6.0217669997e+00 4.1013167744e-01 2.8097563524e+00 -4.8666407592e+00 2.8097563524e+00 4.8666407592e+00 
700 6.0440965082e+00 4.3463072184e-01 2.8024611707e+00 -4.8540051339e+00 2.8024611707e+00 4.8540051339e+00 
800 6.0654473636e+00 4.5557339193e-01 2.7947103099e+00 -4.8405802492e+00 2.7947103099e+00 4.8405802492e+00 
900 6.0848243377e+00 4.7150195065e-01 2.7865636462e+00 -4.8264698138e+00 2.7865636462e+00 4.8264698138e+00 
1000 6.1008549324e+00 4.8031820179e-01 2.7781076643e+00 -4.8118236234e+00 2.7781076643e+00 4.8118236234e+00 
1100 6.1120687309e+00 4.8008294720e-01 2.7694674606e+00 -4.7968583517e+00 2.7694674606e+00 4.7968583517e+00 
1200 6.1175686562e+00 4.7068875268e-01 2.7608045723e+00 -4.7818537889e+00 2.7608045723e+00 4.7818537889e+00 
1300 6.1176754610e+00 4.5496980515e-01 2.7522844875e+00 -4.7670965692e+00 2.7522844875e+00 4.7670965692e+00 
1400 6.1137792668e+00 4.3733822139e-01 2.7440233247e+00 -4.7527878156e+00 2.7440233247e+00 4.7527878156e+00 
1500 6.1074783783e+00 4.2112279207e-01 2.7360582699e+00 -4.7389919359e+00 2.7360582699e+00 4.7389919359e+00 
1600 6.0999261709e+00 4.0749249401e-01 2.7283660942e+00 -4.7256686968e+00 2.7283660942e+00 4.7256686968e+00 
1700 6.0917564130e+00 3.9617299810e-01 2.7209018082e+00 -4.7127401743e+00 2.7209018082e+00 4.7127401743e+00 
1800 6.0832721562e+00 3.8643535577e-01 2.7136248853e+00 -4.7001361741e+00 2.7136248853e+00 4.7001361741e+00 
1900 6.0746161989e+00 3.7761672182e-01 2.7065077278e+00 -4.6878088956e+00 2.7065077278e+00 4.6878088956e+00 
2000 6.0658631841e+00 3.6925763693e-01 2.6995346444e+00 -4.6757311608e+00 2.6995346444e+00 4.6757311608e+00 
2100 6.0570596642e+00 3.6108053117e-01 2.6926982564e+00 -4.6638901896e+00 2.6926982564e+00 4.6638901896e+00 
2200 6.0482398515e+00 3.5293383544e-01 2.6859962372e+00 -4.6522819518e+00 2.6859962372e+00 4.6522819518e+00 
2300 6.0394315968e+00 3.4474397766e-01 2.6794290351e+00 -4.6409072240e+00 2.6794290351e+00 4.6409072240e+00 
