# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6449850395e+00 2.3353386699e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.6822780436e+00 2.8889212960e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.7147429959e+00 3.3888100641e-01 2.8186492228e+00 -4.8820436627e+00 2.8186492228e+00 4.8820436627e+00 
300 6.7436481544e+00 3.8404855854e-01 2.8126399562e+00 -4.8716353076e+00 2.8126399562e+00 4.8716353076e+00 
400 6.7695082233e+00 4.2496096929e-01 2.8058155347e+00 -4.8598150628e+00 2.8058155347e+00 4.8598150628e+00 
500 6.7927621843e+00 4.6214482568e-01 2.7982460904e+00 -4.8467044006e+00 2.7982460904e+00 4.8467044006e+00 
600 6.8137769660e+00 4.9608098290e-01 2.7899924051e+00 -4.8324085984e+00 2.7899924051e+00 4.8324085984e+00 
700 6.8328529692e+00 5.2720125464e-01 2.7811067774e+00 -4.8170182396e+00 2.7811067774e+00 4.8170182396e+00 
800 6.8502306645e+00 5.5588748824e-01 2.7716339161e+00 -4.8006107627e+00 2.7716339161e+00 4.8006107627e+00 
900 6.8660975341e+00 5.8247225044e-01 2.7616118303e+00 -4.7832520009e+00 2.7616118303e+00 4.7832520009e+00 
1000 6.8805947361e+00 6.0724012473e-01 2.7510726932e+00 -4.7649976800e+00 2.7510726932e+00 4.7649976800e+00 
1100 6.8938229789e+00 6.3042842104e-01 2.7400436775e+00 -4.7458948644e+00 2.7400436775e+00 4.7458948644e+00 
1200 6.9058471750e+00 6.5222583151e-01 2.7285477764e+00 -4.7259833796e+00 2.7285477764e+00 4.7259833796e+00 
1300 6.9166994787e+00 6.7276717518e-01 2.7166046544e+00 -4.7052972855e+00 2.7166046544e+00 4.7052972855e+00 
1400 6.9263803330e+00 6.9212189998e-01 2.7042316036e+00 -4.6838665329e+00 2.7042316036e+00 4.6838665329e+00 
1500 6.9348572437e+00 7.1027374012e-01 2.6914447287e+00 -4.6617190158e+00 2.6914447287e+00 4.6617190158e+00 
1600 6.9420613539e+00 7.2708969180e-01 2.6782605359e+00 -4.6388833242e+00 2.6782605359e+00 4.6388833242e+00 
1700 6.9478828709e+00 7.4228010155e-01 2.6646981438e+00 -4.6153925719e+00 2.6646981438e+00 4.6153925719e+00 
1800 6.9521685180e+00 7.5536125619e-01 2.6507823073e+00 -4.5912896361e+00 2.6507823073e+00 4.5912896361e+00 
1900 6.9547277010e+00 7.6565020589e-01 2.6365472469e+00 -4.5666337882e+00 2.6365472469e+00 4.5666337882e+00 
2000 6.9553577246e+00 7.7234404796e-01 2.6220407071e+00 -4.5415077241e+00 2.6220407071e+00 4.5415077241e+00 
2100 6.9538970731e+00 7.7473654202e-01 2.6073266539e+00 -4.5160222365e+00 2.6073266539e+00 4.5160222365e+00 
2200 6.9503011266e+00 7.7255501386e-01 2.5924839305e+00 -4.4903138854e+00 2.5924839305e+00 4.4903138854e+00 
2300 6.9447065669e+00 7.6625193931e-01 2.5775983857e+00 -4.4645313655e+00 2.5775983857e+00 4.4645313655e+00 
2400 6.9374349362e+00 7.5699892364e-01 2.5627490739e+00 -4.4388116030e+00 2.5627490739e+00 4.4388116030e+00 
2500 6.9289173571e+00 7.4630390995e-01 2.5479940670e+00 -4.4132551814e+00 2.5479940670e+00 4.4132551814e+00 
2600 6.9195836922e+00 7.3549829353e-01 2.5333632467e+00 -4.3879138573e+00 2.5333632467e+00 4.3879138573e+00 
2700 6.9097812450e+00 7.2542710260e-01 2.5188609473e+00 -4.3627951380e+00 2.5188609473e+00 4.3627951380e+00 
2800 6.8997503360e+00 7.1644069094e-01 2.5044748428e+00 -4.3378776740e+00 2.5044748428e+00 4.3378776740e+00 
2900 6.8896401187e+00 7.0855720999e-01 2.4901853234e+00 -4.3131275004e+00 2.4901853234e+00 4.3131275004e+00 
3000 6.8795369021e+00 7.0163910970e-01 2.4759719507e+00 -4.2885092167e+00 2.4759719507e+00 4.2885092167e+00 
3100 6.8694884904e+00 6.9551164502e-01 2.4618165790e+00 -4.2639913938e+00 2.4618165790e+00 4.2639913938e+00 
3200 6.8595202348e+00 6.9002084932e-01 2.4477041819e+00 -4.2395480050e+00 2.4477041819e+00 4.2395480050e+00 
3300 6.8496442008e+00 6.8505243359e-01 2.4336225220e+00 -4.2151578545e+00 2.4336225220e+00 4.2151578545e+00 
3400 6.8398639615e+00 6.8053151184e-01 2.4195614205e+00 -4.1908033123e+00 2.4195614205e+00 4.1908033123e+00 
3500 6.8301769566e+00 6.7641524346e-01 2.4055120060e+00 -4.1664690127e+00 2.4055120060e+00 4.1664690127e+00 
3600 6.8205755959e+00 6.7268419610e-01 2.3914660887e+00 -4.1421407702e+00 2.3914660887e+00 4.1421407702e+00 
3700 6.8110477465e+00 6.6933463874e-01 2.3774156919e+00 -4.1178047690e+00 2.3774156919e+00 4.1178047690e+00 
3800 6.8015769256e+00 6.6637228192e-01 2.3633527290e+00 -4.0934470028e+00 2.3633527290e+00 4.0934470028e+00 
3900 6.7921423651e+00 6.6380731787e-01 2.3492688010e+00 -4.0690529239e+00 2.3492688010e+00 4.0690529239e+00 
4000 6.7827190288e+00 6.6165042267e-01 2.3351550911e+00 -4.0446072614e+00 2.3351550911e+00 4.0446072614e+00 
4100 6.7732776351e+00 6.5990938384e-01 2.3210023414e+00 -4.0200939798e+00 2.3210023414e+00 4.0200939798e+00 
4200 6.7637847193e+00 6.5858608198e-01 2.3068008998e+00 -3.9954963615e+00 2.3068008998e+00 3.9954963615e+00 
4300 6.7542027751e+00 6.5767363656e-01 2.2925408349e+00 -3.9707972044e+00 2.2925408349e+00 3.9707972044e+00 
4400 6.7444905137e+00 6.5715360915e-01 2.2782121150e+00 -3.9459791336e+00 2.2782121150e+00 3.9459791336e+00 
4500 6.7346032936e+00 6.5699324455e-01 2.2638048563e+00 -3.9210250296e+00 2.2638048563e+00 3.9210250296e+00 
4600 6.7244937764e+00 6.5714282426e-01 2.2493096396e+00 -3.8959185778e+00 2.2493096396e+00 3.8959185778e+00 
4700 6.7141128768e+00 6.5753331190e-01 2.2347178981e+00 -3.8706449400e+00 2.2347178981e+00 3.8706449400e+00 
4800 6.7034110702e+00 6.5807458250e-01 2.2200223725e+00 -3.8451915431e+00 2.2200223725e+00 3.8451915431e+00 
4900 6.6923401143e+00 6.5865463387e-01 2.2052176248e+00 -3.8195489679e+00 2.2052176248e+00 3.8195489679e+00 
5000 6.6808552108e+00 6.5914025116e-01 2.1903005902e+00 -3.7937119061e+00 2.1903005902e+00 3.7937119061e+00 
5100 6.6689175846e+00 6.5937959256e-01 2.1752711383e+00 -3.7676801318e+00 2.1752711383e+00 3.7676801318e+00 
5200 6.6564973827e+00 6.5920703749e-01 2.1601325999e+00 -3.7414594140e+00 2.1601325999e+00 3.7414594140e+00 
5300 6.6435767026e+00 6.5845035004e-01 2.1448922056e+00 -3.7150622769e+00 2.1448922056e+00 3.7150622769e+00 
5400 6.6301524637e+00 6.5693976608e-01 2.1295613802e+00 -3.6885085083e+00 2.1295613802e+00 3.6885085083e+00 
5500 6.6162387660e+00 6.5451808721e-01 2.1141558380e+00 -3.6618253265e+00 2.1141558380e+00 3.6618253265e+00 
