# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1437525584     0.8562431507 
 0.0879  0.1523     0.1488796717     0.8511157501 
 0.1758  0.3046     0.1665451805     0.8334501996 
 0.2638  0.4568     0.2043202944     0.7956760617 
 0.3517  0.6091     0.2768498652     0.7231494263 
 0.4396  0.7614     0.4021307906     0.5978740364 
 0.5275  0.9137      0.573462433     0.4265388885 
 0.6154  1.0659     0.7332257039     0.2667722214 
 0.7033  1.2182     0.8321439365     0.1678545692 
 0.7913  1.3705     0.8705862403     0.1294119831 
 0.8792  1.5228     0.8603091449     0.1396877598 
 0.9671  1.6750     0.7986114002     0.2013812694 
 1.0550  1.8273     0.6734236553     0.3265681955 
 1.1429  1.9796     0.5004015074     0.4996063431 
 1.2308  2.1319     0.3433164094     0.6567003698 
 1.3188  2.2841     0.2482471865     0.7517613324 
 1.4067  2.4364     0.2179547006     0.7820505202 
 1.4946  2.5887     0.2482471865     0.7517613324 
 1.5825  2.7410     0.3433164094     0.6567003698 
 1.6704  2.8933     0.5004015074     0.4996063431 
 1.7583  3.0455     0.6734236553     0.3265681955 
 1.8463  3.1978     0.7986114002     0.2013812694 
 1.9342  3.3501     0.8603091449     0.1396877598 
 2.0221  3.5024     0.8705862403     0.1294119831 
 2.1100  3.6546     0.8321439365     0.1678545692 
 2.1979  3.8069     0.7332257039     0.2667722214 
 2.2858  3.9592      0.573462433     0.4265388885 
 2.3738  4.1115     0.4021307906     0.5978740364 
 2.4617  4.2637     0.2768498652     0.7231494263 
 2.5496  4.4160     0.2043202944     0.7956760617 
 2.6375  4.5683     0.1665451805     0.8334501996 
 2.7254  4.7206     0.1488796717     0.8511157501 

 0.0879 -0.1523     0.1488796717     0.8511157501 
 0.1758  0.0000     0.1488796717     0.8511157501 
 0.2638  0.1523     0.1602680808     0.8397272005 
 0.3517  0.3046     0.1879144599     0.8120814556 
 0.4396  0.4568     0.2429659069     0.7570317409 
 0.5275  0.6091     0.3430383653     0.6569644496 
 0.6154  0.7614     0.4971754284     0.5028285419 
 0.7033  0.9137     0.6693488972     0.3306496101 
