# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.519791099     -8.153529538 
 0.0879  0.1523      1.769352176     -8.036179317 
 0.1758  0.3046      2.320502745     -7.631860623 
 0.2638  0.4568      2.619280437     -6.767295818 
 0.3517  0.6091      1.895251964     -5.107307571 
 0.4396  0.7614   -0.09356962649     -2.239996398 
 0.5275  0.9137     -1.724741068      1.681393182 
 0.6154  1.0659     -1.340123202      5.337981512 
 0.7033  1.2182    -0.1112014156      7.601939602 
 0.7913  1.3705     0.6359422604      8.481788851 
 0.8792  1.5228     0.6555583628      8.246615542 
 0.9671  1.6750       -0.1472568       6.83462614 
 1.0550  1.8273     -1.374614166      3.969515196 
 1.1429  1.9796     -1.394849691   0.009370533137 
 1.2308  2.1319     0.1520923275     -3.586037955 
 1.3188  2.2841      1.429434669     -5.761880794 
 1.4067  2.4364      1.784857323     -6.455176967 
 1.4946  2.5887      1.429434669     -5.761880794 
 1.5825  2.7410     0.1520923275     -3.586037955 
 1.6704  2.8933     -1.394849691   0.009370533137 
 1.7583  3.0455     -1.374614166      3.969515196 
 1.8463  3.1978       -0.1472568       6.83462614 
 1.9342  3.3501     0.6555583628      8.246615542 
 2.0221  3.5024     0.6359422604      8.481788851 
 2.1100  3.6546    -0.1112014156      7.601939602 
 2.1979  3.8069     -1.340123202      5.337981512 
 2.2858  3.9592     -1.724741068      1.681393182 
 2.3738  4.1115   -0.09356962649     -2.239996398 
 2.4617  4.2637      1.895251964     -5.107307571 
 2.5496  4.4160      2.619280437     -6.767295818 
 2.6375  4.5683      2.320502745     -7.631860623 
 2.7254  4.7206      1.769352176     -8.036179317 

 0.0879 -0.1523      1.769352176     -8.036179317 
 0.1758  0.0000      1.769352176     -8.036179317 
 0.2638  0.1523      2.168861171      -7.77552611 
 0.3517  0.3046      2.589545136     -7.142778893 
 0.4396  0.4568      2.346213581     -5.882809301 
 0.5275  0.6091      0.830090895     -3.592455842 
 0.6154  0.7614     -1.234981267    -0.0646521228 
 0.7033  0.9137     -1.733622402      3.876007803 
 0.7913  1.0659    -0.6398120443      6.801786927 
 0.8792  1.2182     0.4034277066      8.268788246 
 0.9671  1.3705     0.7812699377      8.546994935 
 1.0550  1.5228     0.4019555028      7.755012358 
 1.1429  1.6750    -0.7453265749      5.660709602 
 1.2308  1.8273     -1.630685728      2.148851235 
 1.3188  1.9796    -0.7666037996     -1.825098843 
 1.4067  2.1319     0.8333903377     -4.779853552 
 1.4946  2.2841      1.632000927     -6.208334776 
 1.5825  2.4364      1.632000927     -6.208334776 
 1.6704  2.5887     0.8333903377     -4.779853552 
 1.7583  2.7410    -0.7666037996     -1.825098843 
 1.8463  2.8933     -1.630685728      2.148851235 
 1.9342  3.0455    -0.7453265749      5.660709602 
 2.0221  3.1978     0.4019555028      7.755012358 
 2.1100  3.3501     0.7812699377      8.546994935 
 2.1979  3.5024     0.4034277066      8.268788246 
 2.2858  3.6546    -0.6398120443      6.801786927 
 2.3738  3.8069     -1.733622402      3.876007803 
 2.4617  3.9592     -1.234981267    -0.0646521228 
 2.5496  4.1115      0.830090895     -3.592455842 
 2.6375  4.2637      2.346213581     -5.882809301 
 2.7254  4.4160      2.589545136     -7.142778893 
 2.8133  4.5683      2.168861171      -7.77552611 

 0.1758 -0.3046      2.320502745     -7.631860623 
 0.2638 -0.1523      2.168861171      -7.77552611 
 0.3517  0.0000      2.320502745     -7.631860623 
 0.4396  0.1523      2.589545136     -7.142778893 
 0.5275  0.3046      2.452183803     -6.117847321 
 0.6154  0.4568      1.278653802     -4.216047351 
 0.7033  0.6091    -0.7437446119     -1.127622632 
 0.7913  0.7614     -1.823310296      2.732711195 
 0.8792  0.9137     -1.060849402      6.038264394 
 0.9671  1.0659     0.1398544743      7.982497645 
 1.0550  1.2182     0.8044305282       8.69682318 
 1.1429  1.3705      0.807263756       8.41406334 
 1.2308  1.5228    0.02660595565      7.042421556 
 1.3188  1.6750     -1.246332484      4.283255786 
 1.4067  1.8273     -1.483996353     0.4055368964 
 1.4946  1.9796    -0.1224340648     -3.212045323 
 1.5825  2.1319      1.140645158     -5.448632669 
 1.6704  2.2841      1.517007872     -6.167912482 
