# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7125793002e+00 2.0924480718e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7173682140e+00 2.3518772822e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7249685374e+00 2.5961009918e-01 2.8337173877e+00 -4.9081424897e+00 2.8337173877e+00 4.9081424897e+00 
300 5.7356473929e+00 2.8296982872e-01 2.8291378900e+00 -4.9002105671e+00 2.8291378900e+00 4.9002105671e+00 
400 5.7490937796e+00 3.0548808871e-01 2.8241383756e+00 -4.8915511541e+00 2.8241383756e+00 4.8915511541e+00 
500 5.7649517499e+00 3.2733079963e-01 2.8187315868e+00 -4.8821863212e+00 2.8187315868e+00 4.8821863212e+00 
600 5.7828064322e+00 3.4857788251e-01 2.8129272351e+00 -4.8721328892e+00 2.8129272351e+00 4.8721328892e+00 
700 5.8021568553e+00 3.6916664460e-01 2.8067335158e+00 -4.8614050527e+00 2.8067335158e+00 4.8614050527e+00 
800 5.8223682981e+00 3.8879270740e-01 2.8001596438e+00 -4.8500187723e+00 2.8001596438e+00 4.8500187723e+00 
900 5.8425992989e+00 4.0675505776e-01 2.7932201885e+00 -4.8379992831e+00 2.7932201885e+00 4.8379992831e+00 
1000 5.8617155528e+00 4.2176982529e-01 2.7859422466e+00 -4.8253935181e+00 2.7859422466e+00 4.8253935181e+00 
1100 5.8782541192e+00 4.3190187830e-01 2.7783760756e+00 -4.8122885255e+00 2.7783760756e+00 4.8122885255e+00 
1200 5.8905873760e+00 4.3497495649e-01 2.7706071501e+00 -4.7988323517e+00 2.7706071501e+00 4.7988323517e+00 
1300 5.8974384016e+00 4.2978466350e-01 2.7627610544e+00 -4.7852425154e+00 2.7627610544e+00 4.7852425154e+00 
1400 5.8985658576e+00 4.1749233105e-01 2.7549865415e+00 -4.7717766641e+00 2.7549865415e+00 4.7717766641e+00 
1500 5.8949573853e+00 4.0147301057e-01 2.7474129940e+00 -4.7586588950e+00 2.7474129940e+00 4.7586588950e+00 
1600 5.8882042869e+00 3.8528171133e-01 2.7401098584e+00 -4.7460094931e+00 2.7401098584e+00 4.7460094931e+00 
1700 5.8797000667e+00 3.7092020878e-01 2.7330824662e+00 -4.7338376928e+00 2.7330824662e+00 4.7338376928e+00 
1800 5.8703223616e+00 3.5878123275e-01 2.7262995326e+00 -4.7220893071e+00 2.7262995326e+00 4.7220893071e+00 
1900 5.8605276946e+00 3.4844614272e-01 2.7197221819e+00 -4.7106970015e+00 2.7197221819e+00 4.7106970015e+00 
2000 5.8505362887e+00 3.3932916541e-01 2.7133187883e+00 -4.6996059984e+00 2.7133187883e+00 4.6996059984e+00 
2100 5.8404587103e+00 3.3094998388e-01 2.7070681676e+00 -4.6887796058e+00 2.7070681676e+00 4.6887796058e+00 
2200 5.8303589000e+00 3.2298428822e-01 2.7009577719e+00 -4.6781960901e+00 2.7009577719e+00 4.6781960901e+00 
2300 5.8202810196e+00 3.1523528160e-01 2.6949809132e+00 -4.6678438672e+00 2.6949809132e+00 4.6678438672e+00 
2400 5.8102599725e+00 3.0759280185e-01 2.6891344708e+00 -4.6577175318e+00 2.6891344708e+00 4.6577175318e+00 
2500 5.8003253362e+00 3.0000054880e-01 2.6834173238e+00 -4.6478151428e+00 2.6834173238e+00 4.6478151428e+00 
2600 5.7905027983e+00 2.9243395169e-01 2.6778293713e+00 -4.6381365250e+00 2.6778293713e+00 4.6381365250e+00 
2700 5.7808146969e+00 2.8488633167e-01 2.6723709509e+00 -4.6286822637e+00 2.6723709509e+00 4.6286822637e+00 
2800 5.7712802687e+00 2.7736060162e-01 2.6670425096e+00 -4.6194531325e+00 2.6670425096e+00 4.6194531325e+00 
2900 5.7619158239e+00 2.6986441953e-01 2.6618444241e+00 -4.6104497843e+00 2.6618444241e+00 4.6104497843e+00 
3000 5.7527349209e+00 2.6240742394e-01 2.6567769115e+00 -4.6016725950e+00 2.6567769115e+00 4.6016725950e+00 
3100 5.7437485614e+00 2.5499970092e-01 2.6518399900e+00 -4.5931215963e+00 2.6518399900e+00 4.5931215963e+00 
3200 5.7349654036e+00 2.4765097054e-01 2.6470334688e+00 -4.5847964572e+00 2.6470334688e+00 4.5847964572e+00 
3300 5.7263919873e+00 2.4037018849e-01 2.6423569526e+00 -4.5766964936e+00 2.6423569526e+00 4.5766964936e+00 
3400 5.7180329627e+00 2.3316538365e-01 2.6378098548e+00 -4.5688206891e+00 2.6378098548e+00 4.5688206891e+00 
3500 5.7098913149e+00 2.2604362629e-01 2.6333914134e+00 -4.5611677242e+00 2.6333914134e+00 4.5611677242e+00 
3600 5.7019685804e+00 2.1901106537e-01 2.6291007082e+00 -4.5537360048e+00 2.6291007082e+00 4.5537360048e+00 
3700 5.6942650497e+00 2.1207299940e-01 2.6249366770e+00 -4.5465236913e+00 2.6249366770e+00 4.5465236913e+00 
3800 5.6867799545e+00 2.0523396023e-01 2.6208981316e+00 -4.5395287253e+00 2.6208981316e+00 4.5395287253e+00 
3900 5.6795116378e+00 1.9849779871e-01 2.6169837714e+00 -4.5327488547e+00 2.6169837714e+00 4.5327488547e+00 
4000 5.6724577068e+00 1.9186776589e-01 2.6131921968e+00 -4.5261816548e+00 2.6131921968e+00 4.5261816548e+00 
4100 5.6656151687e+00 1.8534658704e-01 2.6095219199e+00 -4.5198245487e+00 2.6095219199e+00 4.5198245487e+00 
4200 5.6589805492e+00 1.7893652723e-01 2.6059713751e+00 -4.5136748247e+00 2.6059713751e+00 4.5136748247e+00 
4300 5.6525499965e+00 1.7263944857e-01 2.6025389278e+00 -4.5077296517e+00 2.6025389278e+00 4.5077296517e+00 
4400 5.6463193701e+00 1.6645685937e-01 2.5992228827e+00 -4.5019860930e+00 2.5992228827e+00 4.5019860930e+00 
4500 5.6402843167e+00 1.6038995614e-01 2.5960214904e+00 -4.4964411190e+00 2.5960214904e+00 4.4964411190e+00 
