# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.151072082      15.69358346 
 0.0496  0.0859      3.146595657      15.67821281 
 0.0992  0.1719      3.131353203      15.63035268 
 0.1488  0.2578       3.09994227      15.54471222 
 0.1985  0.3437      3.043438467      15.41230949 
 0.2481  0.4297      2.949381075      15.22020867 
 0.2977  0.5156      2.801599289      14.95118573 
 0.3473  0.6016      2.580130251      14.58355324 
 0.3969  0.6875      2.262352198      14.09180636 
 0.4465  0.7734      1.827748727      13.44951325 
 0.4962  0.8594      1.269019116      12.63674928 
 0.5458  0.9453     0.6085297077      11.65432514 
 0.5954  1.0312   -0.09000726565      10.54392598 
 0.6450  1.1172    -0.7315069053      9.405548112 
 0.6946  1.2031     -1.225920989      8.395584591 
 0.7442  1.2891     -1.525011666      7.692750202 
 0.7939  1.3750     -1.623122088      7.440235395 
 0.8435  1.4609     -1.525011666      7.692750202 
 0.8931  1.5469     -1.225920989      8.395584591 
 0.9427  1.6328    -0.7315069053      9.405548112 
 0.9923  1.7187   -0.09000726565      10.54392598 
 1.0419  1.8047     0.6085297077      11.65432514 
 1.0915  1.8906      1.269019116      12.63674928 
 1.1412  1.9766      1.827748727      13.44951325 
 1.1908  2.0625      2.262352198      14.09180636 
 1.2404  2.1484      2.580130251      14.58355324 
 1.2900  2.2344      2.801599289      14.95118573 
 1.3396  2.3203      2.949381075      15.22020867 
 1.3892  2.4062      3.043438467      15.41230949 
 1.4389  2.4922       3.09994227      15.54471222 
 1.4885  2.5781      3.131353203      15.63035268 
 1.5381  2.6641      3.146595657      15.67821281 

 0.0496 -0.0859      3.146595657      15.67821281 
 0.0992  0.0000      3.146595657      15.67821281 
 0.1488  0.0859      3.136728436      15.64658204 
 0.1985  0.1719      3.113338466      15.57970681 
 0.2481  0.2578      3.069160168      15.47025134 
 0.2977  0.3437      2.993321026      15.30692398 
 0.3473  0.4297       2.87118033      15.07412043 
 0.3969  0.5156      2.684044416      14.75156193 
 0.4465  0.6016      2.409426975       14.3143598 
 0.4962  0.6875      2.023780856      13.73457359 
 0.5458  0.7734      1.510792124      12.98627399 
 0.5954  0.8594     0.8768146873      12.05677221 
 0.6450  0.9453     0.1676660912      10.96526693 
 0.6946  1.0312    -0.5293926049      9.784270808 
 0.7442  1.1172     -1.113028566      8.649667693 
 0.7939  1.2031     -1.512300775       7.74177541 
 0.8435  1.2891     -1.707797377      7.234477021 
 0.8931  1.3750     -1.707797377      7.234477021 
 0.9427  1.4609     -1.512300775       7.74177541 
 0.9923  1.5469     -1.113028566      8.649667693 
 1.0419  1.6328    -0.5293926049      9.784270808 
 1.0915  1.7187     0.1676660912      10.96526693 
 1.1412  1.8047     0.8768146873      12.05677221 
 1.1908  1.8906      1.510792124      12.98627399 
 1.2404  1.9766      2.023780856      13.73457359 
 1.2900  2.0625      2.409426975       14.3143598 
 1.3396  2.1484      2.684044416      14.75156193 
 1.3892  2.2344       2.87118033      15.07412043 
 1.4389  2.3203      2.993321026      15.30692398 
 1.4885  2.4062      3.069160168      15.47025134 
 1.5381  2.4922      3.113338466      15.57970681 
 1.5877  2.5781      3.136728436      15.64658204 

 0.0992 -0.1719      3.131353203      15.63035268 
 0.1488 -0.0859      3.136728436      15.64658204 
 0.1985  0.0000      3.131353203      15.63035268 
 0.2481  0.0859      3.113338466      15.57970681 
 0.2977  0.1719      3.077019807      15.48869886 
 0.3473  0.2578       3.01291244      15.34716438 
 0.3969  0.3437      2.907483897      15.14030724 
 0.4465  0.4297      2.742661999      14.84814712 
 0.4962  0.5156      2.495452004      14.44510424 
 0.5458  0.6016      2.139249335      13.90055321 
 0.5954  0.6875      1.650174235      13.18216349 
 0.6450  0.7734      1.021844042      12.26496134 
 0.6946  0.8594     0.2861503258      11.14886238 
 0.7442  0.9453    -0.4750785054      9.883079303 
 0.7939  1.0312     -1.149319027      8.585776279 
 0.8435  1.1172     -1.643931207      7.438546788 
 0.8931  1.2031     -1.927318517      6.643611821 
 0.9427  1.2891     -2.016729477      6.358853666 
 0.9923  1.3750     -1.927318517      6.643611821 
 1.0419  1.4609     -1.643931207      7.438546788 
 1.0915  1.5469     -1.149319027      8.585776279 
 1.1412  1.6328    -0.4750785054      9.883079303 
 1.1908  1.7187     0.2861503258      11.14886238 
 1.2404  1.8047      1.021844042      12.26496134 
 1.2900  1.8906      1.650174235      13.18216349 
 1.3396  1.9766      2.139249335      13.90055321 
 1.3892  2.0625      2.495452004      14.44510424 
 1.4389  2.1484      2.742661999      14.84814712 
 1.4885  2.2344      2.907483897      15.14030724 
 1.5381  2.3203       3.01291244      15.34716438 
 1.5877  2.4062      3.077019807      15.48869886 
 1.6373  2.4922      3.113338466      15.57970681 

 0.1488 -0.2578       3.09994227      15.54471222 
 0.1985 -0.1719      3.113338466      15.57970681 
 0.2481 -0.0859      3.113338466      15.57970681 
 0.2977  0.0000       3.09994227      15.54471222 
 0.3473  0.0859      3.069160168      15.47025134 
 0.3969  0.1719       3.01291244      15.34716438 
 0.4465  0.2578      2.918704854       15.1611337 
 0.4962  0.3437      2.768920395      14.89194205 
 0.5458  0.4297      2.539879016      14.51260819 
 0.5954  0.5156      2.201966513      13.98903649 
 0.6450  0.6016      1.724336284      13.28183624 
 0.6946  0.6875      1.089233182      12.35347461 
 0.7442  0.7734      0.316715508       11.1848165 
 0.7939  0.8594    -0.5140399092       9.80223765 
 0.8435  0.9453     -1.275665103      8.306240529 
 0.8931  1.0312     -1.850042264      6.878829214 
 0.9427  1.1172     -2.193124333      5.748725272 
 0.9923  1.2031     -2.339760511      5.123219488 
 1.0419  1.2891     -2.339760511      5.123219488 
 1.0915  1.3750     -2.193124333      5.748725272 
 1.1412  1.4609     -1.850042264      6.878829214 
 1.1908  1.5469     -1.275665103      8.306240529 
 1.2404  1.6328    -0.5140399092       9.80223765 
