# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2321877066e+00 9.1328010404e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.2371861818e+00 9.4727702091e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.2405517641e+00 9.6943854675e-02 2.0413635899e+00 -3.5357454544e+00 2.0413635899e+00 3.5357454544e+00 
300 6.2426665061e+00 9.8421038116e-02 2.0389895631e+00 -3.5316335193e+00 2.0389895631e+00 3.5316335193e+00 
400 6.2437201713e+00 9.9271205979e-02 2.0365765640e+00 -3.5274540823e+00 2.0365765640e+00 3.5274540823e+00 
500 6.2439004320e+00 9.9611713856e-02 2.0341398429e+00 -3.5232335575e+00 2.0341398429e+00 3.5232335575e+00 
600 6.2433843161e+00 9.9557349201e-02 2.0316918375e+00 -3.5189934878e+00 2.0316918375e+00 3.5189934878e+00 
700 6.2423318175e+00 9.9213723383e-02 2.0292422210e+00 -3.5147506277e+00 2.0292422210e+00 3.5147506277e+00 
800 6.2408820250e+00 9.8672728815e-02 2.0267981121e+00 -3.5105173069e+00 2.0267981121e+00 3.5105173069e+00 
900 6.2391516482e+00 9.8010227436e-02 2.0243643978e+00 -3.5063019899e+00 2.0243643978e+00 3.5063019899e+00 
1000 6.2372354913e+00 9.7285707943e-02 2.0219441154e+00 -3.5021099379e+00 2.0219441154e+00 3.5021099379e+00 
1100 6.2352082817e+00 9.6543405549e-02 2.0195388463e+00 -3.4979438896e+00 2.0195388463e+00 3.4979438896e+00 
1200 6.2331272645e+00 9.5814315433e-02 2.0171490844e+00 -3.4938047006e+00 2.0171490844e+00 3.4938047006e+00 
1300 6.2310350788e+00 9.5118596273e-02 2.0147745576e+00 -3.4896918996e+00 2.0147745576e+00 3.4896918996e+00 
1400 6.2289625708e+00 9.4467988382e-02 2.0124144920e+00 -3.4856041461e+00 2.0124144920e+00 3.4856041461e+00 
1500 6.2269313363e+00 9.3868009638e-02 2.0100678183e+00 -3.4815395880e+00 2.0100678183e+00 3.4815395880e+00 
1600 6.2249558914e+00 9.3319810535e-02 2.0077333246e+00 -3.4774961262e+00 2.0077333246e+00 3.4774961262e+00 
1700 6.2230454513e+00 9.2821655201e-02 2.0054097644e+00 -3.4734716018e+00 2.0054097644e+00 3.4734716018e+00 
1800 6.2212053405e+00 9.2370048526e-02 2.0030959285e+00 -3.4694639205e+00 2.0030959285e+00 3.4694639205e+00 
1900 6.2194380822e+00 9.1960557059e-02 2.0007906892e+00 -3.4654711290e+00 2.0007906892e+00 3.4654711290e+00 
2000 6.2177442212e+00 9.1588380992e-02 1.9984930243e+00 -3.4614914566e+00 1.9984930243e+00 3.4614914566e+00 
2100 6.2161229368e+00 9.1248733387e-02 1.9962020266e+00 -3.4575233322e+00 1.9962020266e+00 3.4575233322e+00 
2200 6.2145724897e+00 9.0937076100e-02 1.9939169046e+00 -3.4535653849e+00 1.9939169046e+00 3.4535653849e+00 
2300 6.2130905463e+00 9.0649253045e-02 1.9916369770e+00 -3.4496164345e+00 1.9916369770e+00 3.4496164345e+00 
2400 6.2116744089e+00 9.0381552620e-02 1.9893616635e+00 -3.4456754759e+00 1.9893616635e+00 3.4456754759e+00 
2500 6.2103211786e+00 9.0130723211e-02 1.9870904744e+00 -3.4417416609e+00 1.9870904744e+00 3.4417416609e+00 
2600 6.2090278689e+00 8.9893959209e-02 1.9848229994e+00 -3.4378142790e+00 1.9848229994e+00 3.4378142790e+00 
2700 6.2077914829e+00 8.9668869807e-02 1.9825588971e+00 -3.4338927388e+00 1.9825588971e+00 3.4338927388e+00 
2800 6.2066090662e+00 8.9453439006e-02 1.9802978848e+00 -3.4299765505e+00 1.9802978848e+00 3.4299765505e+00 
2900 6.2054777407e+00 8.9245982365e-02 1.9780397292e+00 -3.4260653103e+00 1.9780397292e+00 3.4260653103e+00 
3000 6.2043947269e+00 8.9045104033e-02 1.9757842386e+00 -3.4221586860e+00 1.9757842386e+00 3.4221586860e+00 
3100 6.2033573565e+00 8.8849656126e-02 1.9735312558e+00 -3.4182564053e+00 1.9735312558e+00 3.4182564053e+00 
3200 6.2023630796e+00 8.8658701605e-02 1.9712806518e+00 -3.4143582449e+00 1.9712806518e+00 3.4143582449e+00 
3300 6.2014094668e+00 8.8471481135e-02 1.9690323208e+00 -3.4104640214e+00 1.9690323208e+00 3.4104640214e+00 
3400 6.2004942094e+00 8.8287384001e-02 1.9667861759e+00 -3.4065735844e+00 1.9667861759e+00 3.4065735844e+00 
3500 6.1996151172e+00 8.8105922946e-02 1.9645421452e+00 -3.4026868091e+00 1.9645421452e+00 3.4026868091e+00 
3600 6.1987701151e+00 8.7926712610e-02 1.9623001688e+00 -3.3988035921e+00 1.9623001688e+00 3.3988035921e+00 
3700 6.1979572390e+00 8.7749451231e-02 1.9600601965e+00 -3.3949238462e+00 1.9600601965e+00 3.3949238462e+00 
3800 6.1971746313e+00 8.7573905212e-02 1.9578221853e+00 -3.3910474972e+00 1.9578221853e+00 3.3910474972e+00 
3900 6.1964205361e+00 8.7399896193e-02 1.9555860984e+00 -3.3871744810e+00 1.9555860984e+00 3.3871744810e+00 
4000 6.1956932941e+00 8.7227290272e-02 1.9533519029e+00 -3.3833047409e+00 1.9533519029e+00 3.3833047409e+00 
4100 6.1949913382e+00 8.7055989065e-02 1.9511195695e+00 -3.3794382260e+00 1.9511195695e+00 3.3794382260e+00 
4200 6.1943131883e+00 8.6885922320e-02 1.9488890712e+00 -3.3755748896e+00 1.9488890712e+00 3.3755748896e+00 
4300 6.1936574470e+00 8.6717041837e-02 1.9466603825e+00 -3.3717146875e+00 1.9466603825e+00 3.3717146875e+00 
4400 6.1930227949e+00 8.6549316490e-02 1.9444334792e+00 -3.3678575780e+00 1.9444334792e+00 3.3678575780e+00 
4500 6.1924079867e+00 8.6382728161e-02 1.9422083379e+00 -3.3640035201e+00 1.9422083379e+00 3.3640035201e+00 
4600 6.1918118467e+00 8.6217268432e-02 1.9399849352e+00 -3.3601524737e+00 1.9399849352e+00 3.3601524737e+00 
4700 6.1912332651e+00 8.6052935910e-02 1.9377632481e+00 -3.3563043987e+00 1.9377632481e+00 3.3563043987e+00 
4800 6.1906711945e+00 8.5889734066e-02 1.9355432534e+00 -3.3524592551e+00 1.9355432534e+00 3.3524592551e+00 
4900 6.1901246459e+00 8.5727669504e-02 1.9333249277e+00 -3.3486170023e+00 1.9333249277e+00 3.3486170023e+00 
5000 6.1895926861e+00 8.5566750578e-02 1.9311082474e+00 -3.3447775995e+00 1.9311082474e+00 3.3447775995e+00 
5100 6.1890744338e+00 8.5406986299e-02 1.9288931885e+00 -3.3409410049e+00 1.9288931885e+00 3.3409410049e+00 
5200 6.1885690574e+00 8.5248385468e-02 1.9266797267e+00 -3.3371071765e+00 1.9266797267e+00 3.3371071765e+00 
5300 6.1880757715e+00 8.5090956001e-02 1.9244678372e+00 -3.3332760715e+00 1.9244678372e+00 3.3332760715e+00 
5400 6.1875938346e+00 8.4934704413e-02 1.9222574951e+00 -3.3294476467e+00 1.9222574951e+00 3.3294476467e+00 
5500 6.1871225466e+00 8.4779635414e-02 1.9200486751e+00 -3.3256218582e+00 1.9200486751e+00 3.3256218582e+00 
