100 5.9487101220e-02 1.4306583567e-01
200 5.6317212491e-02 1.4108164215e-01
300 5.3472676946e-02 1.3917039911e-01
400 5.0948754401e-02 1.3732408127e-01
500 4.8739898334e-02 1.3553500930e-01
600 4.6838913628e-02 1.3379585048e-01
700 4.5236189846e-02 1.3209962379e-01
800 4.3919108579e-02 1.3043970815e-01
900 4.2871719230e-02 1.2880985253e-01
1000 4.2074747059e-02 1.2720418688e-01
1100 4.1505944316e-02 1.2561723310e-01
1200 4.1140734406e-02 1.2404391546e-01
1300 4.0953049462e-02 1.2247956961e-01
1400 4.0916238489e-02 1.2091995017e-01
1500 4.1003930448e-02 1.1936123630e-01
1600 4.1190766631e-02 1.1780003522e-01
1700 4.1452956383e-02 1.1623338348e-01
1800 4.1768646986e-02 1.1465874602e-01
1900 4.2118125022e-02 1.1307401302e-01
2000 4.2483880891e-02 1.1147749455e-01
2100 4.2850572401e-02 1.0986791324e-01
2200 4.3204920872e-02 1.0824439501e-01
2300 4.3535567368e-02 1.0660645811e-01
2400 4.3832909925e-02 1.0495400053e-01
2500 4.4088936347e-02 1.0328728607e-01
2600 4.4297062019e-02 1.0160692908e-01
2700 4.4451978262e-02 9.9913878291e-02
2800 4.4549514054e-02 9.8209399539e-02
2900 4.4586512079e-02 9.6495057854e-02
3000 4.4560718975e-02 9.4772698788e-02
3100 4.4470688965e-02 9.3044429199e-02
3200 4.4315699791e-02 9.1312597500e-02
3300 4.4095679701e-02 8.9579773447e-02
3400 4.3811144332e-02 8.7848727448e-02
3500 4.3463142347e-02 8.6122409404e-02
3600 4.3053208872e-02 8.4403927024e-02
3700 4.2583325877e-02 8.2696523551e-02
3800 4.2055888792e-02 8.1003554804e-02
3900 4.1473678770e-02 7.9328465422e-02
4000 4.0839840115e-02 7.7674764194e-02
4100 4.0157862481e-02 7.6045998321e-02
4200 3.9431567501e-02 7.4445726501e-02
4300 3.8665099560e-02 7.2877490698e-02
4400 3.7862920408e-02 7.1344786525e-02
4500 3.7029807290e-02 6.9851032184e-02
4600 3.6170854148e-02 6.8399535999e-02
4700 3.5291475340e-02 6.6993462639e-02
4800 3.4397411014e-02 6.5635798258e-02
4900 3.3494732984e-02 6.4329314879e-02
5000 3.2589849418e-02 6.3076534508e-02
5100 3.1689506052e-02 6.1879693605e-02
5200 3.0800780844e-02 6.0740708670e-02
5300 2.9931068072e-02 5.9661143850e-02
5400 2.9088046884e-02 5.8642181570e-02
5500 2.8279628453e-02 5.7684597233e-02
5600 2.7513875296e-02 5.6788739054e-02
5700 2.6798886483e-02 5.5954514019e-02
5800 2.6142643781e-02 5.5181380815e-02
5900 2.5552816709e-02 5.4468350375e-02
6000 2.5036529412e-02 5.3813994388e-02
6100 2.4600098987e-02 5.3216461843e-02
6200 2.4248762706e-02 5.2673503296e-02
6300 2.3986418735e-02 5.2182502228e-02
6400 2.3815409373e-02 5.1740512586e-02
6500 2.3736375293e-02 5.1344301300e-02
6600 2.3748202639e-02 5.0990394468e-02
6700 2.3848072937e-02 5.0675125742e-02
6800 2.4031611071e-02 5.0394685536e-02
6900 2.4293112914e-02 5.0145169668e-02
7000 2.4625824838e-02 4.9922626274e-02
7100 2.5022244099e-02 4.9723099982e-02
7200 2.5474411766e-02 4.9542672553e-02
7300 2.5974176578e-02 4.9377499462e-02
7400 2.6513416491e-02 4.9223842060e-02
7500 2.7084212655e-02 4.9078095206e-02
7600 2.7678976741e-02 4.8936810399e-02
7700 2.8290536634e-02 4.8796714588e-02
7800 2.8912187473e-02 4.8654724946e-02
7900 2.9537715590e-02 4.8507959944e-02
8000 3.0161402371e-02 4.8353747143e-02
8100 3.0778014093e-02 4.8189628093e-02
8200 3.1382782615e-02 4.8013360760e-02
8300 3.1971380665e-02 4.7822919877e-02
8400 3.2539894463e-02 4.7616495575e-02
8500 3.3084795598e-02 4.7392490647e-02
8600 3.3602913468e-02 4.7149516724e-02
8700 3.4091409070e-02 4.6886389642e-02
8800 3.4547750632e-02 4.6602124217e-02
8900 3.4969691292e-02 4.6295928611e-02
9000 3.5355248913e-02 4.5967198468e-02
9100 3.5702687974e-02 4.5615510923e-02
9200 3.6010503438e-02 4.5240618608e-02
9300 3.6277406459e-02 4.4842443720e-02
