# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9933393236   0.006658435115 
 0.0587  0.1017     0.9931192133   0.006878628156 
 0.1174  0.2033     0.9924295244   0.007568497736 
 0.1761  0.3050     0.9911871366     0.0088110638 
 0.2348  0.4066     0.9892659448     0.0107324724 
 0.2935  0.5083     0.9865037552    0.01349509627 
 0.3521  0.6099     0.9826949028    0.01730469337 
 0.4108  0.7116     0.9775606491    0.02243989083 
 0.4695  0.8133     0.9706938218    0.02930786059 
 0.5282  0.9149      0.961487523    0.03851587824 
 0.5869  1.0166      0.949098675      0.050906791 
 0.6456  1.1182     0.9325825216    0.06742300407 
 0.7043  1.2199     0.9114188137     0.0885817388 
 0.7630  1.3215     0.8865485875     0.1134425783 
 0.8217  1.4232      0.861485716     0.1384960865 
 0.8804  1.5249     0.8422396618     0.1577360468 
 0.9391  1.6265     0.8349440645     0.1650295652 
 0.9978  1.7282     0.8422396618     0.1577360468 
 1.0564  1.8298      0.861485716     0.1384960865 
 1.1151  1.9315     0.8865485875     0.1134425783 
 1.1738  2.0331     0.9114188137     0.0885817388 
 1.2325  2.1348     0.9325825216    0.06742300407 
 1.2912  2.2364      0.949098675      0.050906791 
 1.3499  2.3381      0.961487523    0.03851587824 
 1.4086  2.4398     0.9706938218    0.02930786059 
 1.4673  2.5414     0.9775606491    0.02243989083 
 1.5260  2.6431     0.9826949028    0.01730469337 
 1.5847  2.7447     0.9865037552    0.01349509627 
 1.6434  2.8464     0.9892659448     0.0107324724 
 1.7021  2.9480     0.9911871366     0.0088110638 
 1.7607  3.0497     0.9924295244   0.007568497736 
 1.8194  3.1514     0.9931192133   0.006878628156 

 0.0587 -0.1017     0.9931192133   0.006878628156 
 0.1174  0.0000     0.9931192133   0.006878628156 
 0.1761  0.1017     0.9926630675   0.007334902824 
 0.2348  0.2033     0.9916872938   0.008310838821 
 0.2935  0.3050     0.9900736822   0.009924622135 
 0.3521  0.4066      0.987658785    0.01233987562 
 0.4108  0.5083     0.9842324154    0.01576701226 
 0.4695  0.6099     0.9795141949    0.02048631837 
 0.5282  0.7116     0.9731003346    0.02690110177 
 0.5869  0.8133     0.9643814019    0.03562049707 
 0.6456  0.9149     0.9524622739    0.04753983517 
 0.7043  1.0166     0.9361941957    0.06380755751 
 0.7630  1.1182     0.9145485235    0.08545088305 
