# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4649935337e+00 4.4268119999e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.4564900133e+00 4.9607716279e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.4480005421e+00 5.3662474488e-02 1.7851794839e+00 -3.0920215667e+00 1.7851794839e+00 3.0920215667e+00 
300 6.4396027075e+00 5.7252929999e-02 1.7836766955e+00 -3.0894186609e+00 1.7836766955e+00 3.0894186609e+00 
400 6.4313098008e+00 6.0401673309e-02 1.7820720231e+00 -3.0866392868e+00 1.7820720231e+00 3.0866392868e+00 
500 6.4231339216e+00 6.3129465064e-02 1.7803775885e+00 -3.0837044399e+00 1.7803775885e+00 3.0837044399e+00 
600 6.4150861152e+00 6.5455577595e-02 1.7786049595e+00 -3.0806341565e+00 1.7786049595e+00 3.0806341565e+00 
700 6.4071764794e+00 6.7398080618e-02 1.7767651952e+00 -3.0774475912e+00 1.7767651952e+00 3.0774475912e+00 
800 6.3994142450e+00 6.8974078529e-02 1.7748688817e+00 -3.0741630798e+00 1.7748688817e+00 3.0741630798e+00 
900 6.3918078367e+00 7.0199905737e-02 1.7729261613e+00 -3.0707981894e+00 1.7729261613e+00 3.0707981894e+00 
1000 6.3843649162e+00 7.1091285638e-02 1.7709467549e+00 -3.0673697570e+00 1.7709467549e+00 3.0673697570e+00 
1100 6.3770924125e+00 7.1663458090e-02 1.7689399797e+00 -3.0638939204e+00 1.7689399797e+00 3.0638939204e+00 
1200 6.3699965410e+00 7.1931279659e-02 1.7669147622e+00 -3.0603861407e+00 1.7669147622e+00 3.0603861407e+00 
1300 6.3630828160e+00 7.1909300386e-02 1.7648796483e+00 -3.0568612202e+00 1.7648796483e+00 3.0568612202e+00 
1400 6.3563560560e+00 7.1611820430e-02 1.7628428112e+00 -3.0533333147e+00 1.7628428112e+00 3.0533333147e+00 
1500 6.3498203869e+00 7.1052929562e-02 1.7608120557e+00 -3.0498159431e+00 1.7608120557e+00 3.0498159431e+00 
1600 6.3434792426e+00 7.0246532188e-02 1.7587948233e+00 -3.0463219940e+00 1.7587948233e+00 3.0463219940e+00 
1700 6.3373353646e+00 6.9206360346e-02 1.7567981940e+00 -3.0428637307e+00 1.7567981940e+00 3.0428637307e+00 
1800 6.3313908037e+00 6.7945976845e-02 1.7548288895e+00 -3.0394527951e+00 1.7548288895e+00 3.0394527951e+00 
1900 6.3256469216e+00 6.6478770530e-02 1.7528932742e+00 -3.0361002112e+00 1.7528932742e+00 3.0361002112e+00 
2000 6.3201043971e+00 6.4817945438e-02 1.7509973581e+00 -3.0328163882e+00 1.7509973581e+00 3.0328163882e+00 
