# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9234466018e+00 2.0321683777e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.9593853007e+00 2.4772195407e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.9926241456e+00 2.8842562977e-01 2.8334966589e+00 -4.9077601763e+00 2.8334966589e+00 4.9077601763e+00 
300 7.0240286398e+00 3.2599505505e-01 2.8284086146e+00 -4.8989474251e+00 2.8284086146e+00 4.8989474251e+00 
400 7.0538756332e+00 3.6084833930e-01 2.8226477050e+00 -4.8889692370e+00 2.8226477050e+00 4.8889692370e+00 
500 7.0823676881e+00 3.9334572482e-01 2.8162581043e+00 -4.8779021238e+00 2.8162581043e+00 4.8779021238e+00 
600 7.1096359584e+00 4.2377740424e-01 2.8092775162e+00 -4.8658113905e+00 2.8092775162e+00 4.8658113905e+00 
700 7.1357375312e+00 4.5233964993e-01 2.8017384378e+00 -4.8527533238e+00 2.8017384378e+00 4.8527533238e+00 
800 7.1606438488e+00 4.7908993200e-01 2.7936698437e+00 -4.8387781089e+00 2.7936698437e+00 4.8387781089e+00 
900 7.1842158155e+00 5.0386784095e-01 2.7850996810e+00 -4.8239341517e+00 2.7850996810e+00 4.8239341517e+00 
1000 7.2061621656e+00 5.2617053333e-01 2.7760588161e+00 -4.8082749143e+00 2.7760588161e+00 4.8082749143e+00 
1100 7.2259861472e+00 5.4499746771e-01 2.7665872925e+00 -4.7918697542e+00 2.7665872925e+00 4.7918697542e+00 
1200 7.2429525972e+00 5.5876751538e-01 2.7567435234e+00 -4.7748198460e+00 2.7567435234e+00 4.7748198460e+00 
1300 7.2561588601e+00 5.6557976971e-01 2.7466151984e+00 -4.7572770725e+00 2.7466151984e+00 4.7572770725e+00 
1400 7.2648187756e+00 5.6414410102e-01 2.7363257140e+00 -4.7394551627e+00 2.7363257140e+00 4.7394551627e+00 
1500 7.2687194884e+00 5.5510966166e-01 2.7260237871e+00 -4.7216117018e+00 2.7260237871e+00 4.7216117018e+00 
1600 7.2684820102e+00 5.4141269986e-01 2.7158484758e+00 -4.7039875457e+00 2.7158484758e+00 4.7039875457e+00 
1700 7.2652755730e+00 5.2674046593e-01 2.7058869425e+00 -4.6867336640e+00 2.7058869425e+00 4.6867336640e+00 
1800 7.2602448848e+00 5.1358707744e-01 2.6961595675e+00 -4.6698853562e+00 2.6961595675e+00 4.6698853562e+00 
1900 7.2541777266e+00 5.0271965195e-01 2.6866407758e+00 -4.6533983254e+00 2.6866407758e+00 4.6533983254e+00 
2000 7.2475118969e+00 4.9382318016e-01 2.6772903100e+00 -4.6372028436e+00 2.6772903100e+00 4.6372028436e+00 
2100 7.2404683973e+00 4.8624631785e-01 2.6680731794e+00 -4.6212383051e+00 2.6680731794e+00 4.6212383051e+00 
2200 7.2331612653e+00 4.7939363168e-01 2.6589660718e+00 -4.6054643320e+00 2.6589660718e+00 4.6054643320e+00 
2300 7.2256572709e+00 4.7283647024e-01 2.6499565204e+00 -4.5898593313e+00 2.6499565204e+00 4.5898593313e+00 
2400 7.2180027166e+00 4.6630118084e-01 2.6410399542e+00 -4.5744153855e+00 2.6410399542e+00 4.5744153855e+00 
2500 7.2102343836e+00 4.5962657384e-01 2.6322169045e+00 -4.5591334152e+00 2.6322169045e+00 4.5591334152e+00 
2600 7.2023838440e+00 4.5272480694e-01 2.6234909588e+00 -4.5440196338e+00 2.6234909588e+00 4.5440196338e+00 
2700 7.1944791802e+00 4.4555326110e-01 2.6148674141e+00 -4.5290832162e+00 2.6148674141e+00 4.5290832162e+00 
2800 7.1865457221e+00 4.3809624666e-01 2.6063524408e+00 -4.5143348499e+00 2.6063524408e+00 4.5143348499e+00 
2900 7.1786064130e+00 4.3035367826e-01 2.5979525783e+00 -4.4997858613e+00 2.5979525783e+00 4.4997858613e+00 
3000 7.1706820345e+00 4.2233425256e-01 2.5896744388e+00 -4.4854477031e+00 2.5896744388e+00 4.4854477031e+00 
3100 7.1627913731e+00 4.1405140832e-01 2.5815245357e+00 -4.4713316568e+00 2.5815245357e+00 4.4713316568e+00 
3200 7.1549513629e+00 4.0552096668e-01 2.5735091874e+00 -4.4574486663e+00 2.5735091874e+00 4.4574486663e+00 
3300 7.1471772141e+00 3.9675977286e-01 2.5656344649e+00 -4.4438092468e+00 2.5656344649e+00 4.4438092468e+00 
3400 7.1394825329e+00 3.8778493018e-01 2.5579061644e+00 -4.4304234377e+00 2.5579061644e+00 4.4304234377e+00 
3500 7.1318794341e+00 3.7861338186e-01 2.5503297951e+00 -4.4173007812e+00 2.5503297951e+00 4.4173007812e+00 
3600 7.1243786466e+00 3.6926169537e-01 2.5429105746e+00 -4.4044503143e+00 2.5429105746e+00 4.4044503143e+00 
3700 7.1169896137e+00 3.5974596325e-01 2.5356534285e+00 -4.3918805685e+00 2.5356534285e+00 4.3918805685e+00 
3800 7.1097205856e+00 3.5008176954e-01 2.5285629927e+00 -4.3795995735e+00 2.5285629927e+00 4.3795995735e+00 
3900 7.1025787072e+00 3.4028419175e-01 2.5216436161e+00 -4.3676148617e+00 2.5216436161e+00 4.3676148617e+00 
4000 7.0955700999e+00 3.3036782076e-01 2.5148993635e+00 -4.3559334735e+00 2.5148993635e+00 4.3559334735e+00 
4100 7.0886999378e+00 3.2034678859e-01 2.5083340185e+00 -4.3445619623e+00 2.5083340185e+00 4.3445619623e+00 
4200 7.0819725188e+00 3.1023479809e-01 2.5019510863e+00 -4.3335063995e+00 2.5019510863e+00 4.3335063995e+00 
4300 7.0753913317e+00 3.0004515157e-01 2.4957537958e+00 -4.3227723775e+00 2.4957537958e+00 4.3227723775e+00 
4400 7.0689591182e+00 2.8979077655e-01 2.4897451018e+00 -4.3123650142e+00 2.4897451018e+00 4.3123650142e+00 
4500 7.0626779310e+00 2.7948424822e-01 2.4839276867e+00 -4.3022889557e+00 2.4839276867e+00 4.3022889557e+00 
4600 7.0565491889e+00 2.6913780809e-01 2.4783039620e+00 -4.2925483788e+00 2.4783039620e+00 4.2925483788e+00 
4700 7.0505737276e+00 2.5876337925e-01 2.4728760703e+00 -4.2831469945e+00 2.4728760703e+00 4.2831469945e+00 
4800 7.0447518483e+00 2.4837257839e-01 2.4676458862e+00 -4.2740880500e+00 2.4676458862e+00 4.2740880500e+00 
4900 7.0390833631e+00 2.3797672486e-01 2.4626150189e+00 -4.2653743322e+00 2.4626150189e+00 4.2653743322e+00 
5000 7.0335676377e+00 2.2758684722e-01 2.4577848130e+00 -4.2570081701e+00 2.4577848130e+00 4.2570081701e+00 
5100 7.0282036322e+00 2.1721368766e-01 2.4531563513e+00 -4.2489914393e+00 2.4531563513e+00 4.2489914393e+00 
5200 7.0229899393e+00 2.0686770439e-01 2.4487304565e+00 -4.2413255647e+00 2.4487304565e+00 4.2413255647e+00 
5300 7.0179248208e+00 1.9655907260e-01 2.4445076943e+00 -4.2340115261e+00 2.4445076943e+00 4.2340115261e+00 
5400 7.0130062420e+00 1.8629768396e-01 2.4404883757e+00 -4.2270498620e+00 2.4404883757e+00 4.2270498620e+00 
5500 7.0082319043e+00 1.7609314503e-01 2.4366725606e+00 -4.2204406764e+00 2.4366725606e+00 4.2204406764e+00 
5600 7.0035992761e+00 1.6595477468e-01 2.4330600613e+00 -4.2141836441e+00 2.4330600613e+00 4.2141836441e+00 
5700 6.9991056225e+00 1.5589160073e-01 2.4296504466e+00 -4.2082780181e+00 2.4296504466e+00 4.2082780181e+00 
5800 6.9947480321e+00 1.4591235581e-01 2.4264430459e+00 -4.2027226372e+00 2.4264430459e+00 4.2027226372e+00 
5900 6.9905234440e+00 1.3602547276e-01 2.4234369547e+00 -4.1975159344e+00 2.4234369547e+00 4.1975159344e+00 
6000 6.9864286716e+00 1.2623907934e-01 2.4206310391e+00 -4.1926559461e+00 2.4206310391e+00 4.1926559461e+00 
6100 6.9824604259e+00 1.1656099264e-01 2.4180239423e+00 -4.1881403220e+00 2.4180239423e+00 4.1881403220e+00 
6200 6.9786153368e+00 1.0699871303e-01 2.4156140900e+00 -4.1839663354e+00 2.4156140900e+00 4.1839663354e+00 
6300 6.9748899731e+00 9.7559417863e-02 2.4133996977e+00 -4.1801308953e+00 2.4133996977e+00 4.1801308953e+00 
6400 6.9712808606e+00 8.8249954819e-02 2.4113787770e+00 -4.1766305580e+00 2.4113787770e+00 4.1766305580e+00 
6500 6.9677844992e+00 7.9076835183e-02 2.4095491435e+00 -4.1734615399e+00 2.4095491435e+00 4.1734615399e+00 
6600 6.9643973781e+00 7.0046226935e-02 2.4079084247e+00 -4.1706197315e+00 2.4079084247e+00 4.1706197315e+00 
6700 6.9611159896e+00 6.1163947847e-02 2.4064540676e+00 -4.1681007112e+00 2.4064540676e+00 4.1681007112e+00 
6800 6.9579368413e+00 5.2435458625e-02 2.4051833481e+00 -4.1658997605e+00 2.4051833481e+00 4.1658997605e+00 
6900 6.9548564673e+00 4.3865856230e-02 2.4040933793e+00 -4.1640118792e+00 2.4040933793e+00 4.1640118792e+00 
7000 6.9518714377e+00 3.5459867466e-02 2.4031811211e+00 -4.1624318015e+00 2.4031811211e+00 4.1624318015e+00 
7100 6.9489783664e+00 2.7221842960e-02 2.4024433895e+00 -4.1611540129e+00 2.4024433895e+00 4.1611540129e+00 
7200 6.9461739183e+00 1.9155751667e-02 2.4018768668e+00 -4.1601727669e+00 2.4018768668e+00 4.1601727669e+00 
7300 6.9434548148e+00 1.1265176022e-02 2.4014781116e+00 -4.1594821025e+00 2.4014781116e+00 4.1594821025e+00 
7400 6.9408178382e+00 3.5533078774e-03 2.4012435687e+00 -4.1590758623e+00 2.4012435687e+00 4.1590758623e+00 
7500 6.9382598349e+00 -3.9770546472e-03 2.4011695801e+00 -4.1589477104e+00 2.4011695801e+00 4.1589477104e+00 
7600 6.9357777181e+00 -1.1323509260e-02 2.4012523956e+00 -4.1590911509e+00 2.4012523956e+00 4.1590911509e+00 
7700 6.9333684692e+00 -1.8484050428e-02 2.4014881828e+00 -4.1594995464e+00 2.4014881828e+00 4.1594995464e+00 
7800 6.9310291381e+00 -2.5457069014e-02 2.4018730388e+00 -4.1601661366e+00 2.4018730388e+00 4.1601661366e+00 
7900 6.9287568436e+00 -3.2241350536e-02 2.4024030003e+00 -4.1610840569e+00 2.4024030003e+00 4.1610840569e+00 
