# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9030856430e+00 -1.0767422979e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9033331723e+00 -1.0859594366e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9035634815e+00 -1.0658226816e-02 1.6091206657e+00 -2.7870787485e+00 1.6091206657e+00 2.7870787485e+00 
300 5.9037817274e+00 -1.0530072389e-02 1.6094518588e+00 -2.7876523918e+00 1.6094518588e+00 2.7876523918e+00 
400 5.9039882673e+00 -1.0469112276e-02 1.6097790021e+00 -2.7882190207e+00 1.6097790021e+00 2.7882190207e+00 
500 5.9041833800e+00 -1.0469596383e-02 1.6101041854e+00 -2.7887822546e+00 1.6101041854e+00 2.7887822546e+00 
600 5.9043672780e+00 -1.0526037507e-02 1.6104293181e+00 -2.7893454009e+00 1.6104293181e+00 2.7893454009e+00 
700 5.9045401206e+00 -1.0633205234e-02 1.6107561376e+00 -2.7899114688e+00 1.6107561376e+00 2.7899114688e+00 
800 5.9047020241e+00 -1.0786119589e-02 1.6110862176e+00 -2.7904831842e+00 1.6110862176e+00 2.7904831842e+00 
900 5.9048530731e+00 -1.0980044489e-02 1.6114209760e+00 -2.7910630028e+00 1.6114209760e+00 2.7910630028e+00 
1000 5.9049933287e+00 -1.1210481030e-02 1.6117616825e+00 -2.7916531237e+00 1.6117616825e+00 2.7916531237e+00 
1100 5.9051228378e+00 -1.1473160663e-02 1.6121094660e+00 -2.7922555025e+00 1.6121094660e+00 2.7922555025e+00 
1200 5.9052416402e+00 -1.1764038285e-02 1.6124653222e+00 -2.7928718635e+00 1.6124653222e+00 2.7928718635e+00 
1300 5.9053497754e+00 -1.2079285282e-02 1.6128301202e+00 -2.7935037121e+00 1.6128301202e+00 2.7935037121e+00 
1400 5.9054472882e+00 -1.2415282556e-02 1.6132046095e+00 -2.7941523466e+00 1.6132046095e+00 2.7941523466e+00 
1500 5.9055342339e+00 -1.2768613569e-02 1.6135894266e+00 -2.7948188695e+00 1.6135894266e+00 2.7948188695e+00 
1600 5.9056106825e+00 -1.3136057428e-02 1.6139851015e+00 -2.7955041984e+00 1.6139851015e+00 2.7955041984e+00 
1700 5.9056767225e+00 -1.3514582033e-02 1.6143920634e+00 -2.7962090771e+00 1.6143920634e+00 2.7962090771e+00 
1800 5.9057324630e+00 -1.3901337309e-02 1.6148106472e+00 -2.7969340855e+00 1.6148106472e+00 2.7969340855e+00 
1900 5.9057780368e+00 -1.4293648555e-02 1.6152410987e+00 -2.7976796494e+00 1.6152410987e+00 2.7976796494e+00 
2000 5.9058136013e+00 -1.4689009895e-02 1.6156835807e+00 -2.7984460507e+00 1.6156835807e+00 2.7984460507e+00 
2100 5.9058393399e+00 -1.5085077883e-02 1.6161381777e+00 -2.7992334358e+00 1.6161381777e+00 2.7992334358e+00 
2200 5.9058554626e+00 -1.5479665239e-02 1.6166049015e+00 -2.8000418251e+00 1.6166049015e+00 2.8000418251e+00 
2300 5.9058622056e+00 -1.5870734752e-02 1.6170836959e+00 -2.8008711215e+00 1.6170836959e+00 2.8008711215e+00 
2400 5.9058598314e+00 -1.6256393335e-02 1.6175744416e+00 -2.8017211179e+00 1.6175744416e+00 2.8017211179e+00 
2500 5.9058486280e+00 -1.6634886256e-02 1.6180769605e+00 -2.8025915062e+00 1.6180769605e+00 2.8025915062e+00 
2600 5.9058289078e+00 -1.7004591536e-02 1.6185910203e+00 -2.8034818839e+00 1.6185910203e+00 2.8034818839e+00 
2700 5.9058010060e+00 -1.7364014521e-02 1.6191163387e+00 -2.8043917620e+00 1.6191163387e+00 2.8043917620e+00 
2800 5.9057652794e+00 -1.7711782631e-02 1.6196525871e+00 -2.8053205715e+00 1.6196525871e+00 2.8053205715e+00 
2900 5.9057221044e+00 -1.8046640275e-02 1.6201993951e+00 -2.8062676707e+00 1.6201993951e+00 2.8062676707e+00 
3000 5.9056718749e+00 -1.8367443948e-02 1.6207563535e+00 -2.8072323510e+00 1.6207563535e+00 2.8072323510e+00 
3100 5.9056150004e+00 -1.8673157488e-02 1.6213230184e+00 -2.8082138433e+00 1.6213230184e+00 2.8082138433e+00 
3200 5.9055519037e+00 -1.8962847502e-02 1.6218989142e+00 -2.8092113241e+00 1.6218989142e+00 2.8092113241e+00 
3300 5.9054830183e+00 -1.9235678956e-02 1.6224835371e+00 -2.8102239208e+00 1.6224835371e+00 2.8102239208e+00 
