# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0165853366e+00 -1.2696909266e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.0157100135e+00 -1.2406420627e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.0145709821e+00 -1.1987503698e-01 1.7900409175e+00 -3.1004418167e+00 1.7900409175e+00 3.1004418167e+00 
300 5.0137314454e+00 -1.1614222228e-01 1.7933903476e+00 -3.1062431998e+00 1.7933903476e+00 3.1062431998e+00 
400 5.0132036954e+00 -1.1276762379e-01 1.7966293834e+00 -3.1118533743e+00 1.7966293834e+00 3.1118533743e+00 
500 5.0129779337e+00 -1.0968078278e-01 1.7997686061e+00 -3.1172906676e+00 1.7997686061e+00 3.1172906676e+00 
600 5.0130294240e+00 -1.0683057230e-01 1.8028165446e+00 -3.1225698519e+00 1.8028165446e+00 3.1225698519e+00 
700 5.0133235843e+00 -1.0417959291e-01 1.8057802345e+00 -3.1277031135e+00 1.8057802345e+00 3.1277031135e+00 
800 5.0138197267e+00 -1.0170030814e-01 1.8086656157e+00 -3.1327007403e+00 1.8086656157e+00 3.1327007403e+00 
900 5.0144738735e+00 -9.9372314044e-02 1.8114778164e+00 -3.1375716148e+00 1.8114778164e+00 3.1375716148e+00 
1000 5.0152409181e+00 -9.7180368095e-02 1.8142213597e+00 -3.1423235711e+00 1.8142213597e+00 3.1423235711e+00 
1100 5.0160762993e+00 -9.5112940557e-02 1.8169003118e+00 -3.1469636523e+00 1.8169003118e+00 3.1469636523e+00 
1200 5.0169372993e+00 -9.3161135164e-02 1.8195183901e+00 -3.1514982969e+00 1.8195183901e+00 3.1514982969e+00 
1300 5.0177840385e+00 -9.1317877944e-02 1.8220790388e+00 -3.1559334707e+00 1.8220790388e+00 3.1559334707e+00 
1400 5.0185802196e+00 -8.9577305689e-02 1.8245854828e+00 -3.1602747590e+00 1.8245854828e+00 3.1602747590e+00 
1500 5.0192936592e+00 -8.7934306546e-02 1.8270407628e+00 -3.1645274286e+00 1.8270407628e+00 3.1645274286e+00 
1600 5.0198966356e+00 -8.6384178735e-02 1.8294477585e+00 -3.1686964675e+00 1.8294477585e+00 3.1686964675e+00 
1700 5.0203660785e+00 -8.4922382373e-02 1.8318092016e+00 -3.1727866069e+00 1.8318092016e+00 3.1727866069e+00 
1800 5.0206836222e+00 -8.3544365378e-02 1.8341276818e+00 -3.1768023325e+00 1.8341276818e+00 3.1768023325e+00 
1900 5.0208355417e+00 -8.2245448535e-02 1.8364056485e+00 -3.1807478865e+00 1.8364056485e+00 3.1807478865e+00 
2000 5.0208125916e+00 -8.1020757711e-02 1.8386454081e+00 -3.1846272639e+00 1.8386454081e+00 3.1846272639e+00 
2100 5.0206097627e+00 -7.9865193361e-02 1.8408491206e+00 -3.1884442060e+00 1.8408491206e+00 3.1884442060e+00 
2200 5.0202259756e+00 -7.8773429039e-02 1.8430187949e+00 -3.1922021921e+00 1.8430187949e+00 3.1922021921e+00 
2300 5.0196637247e+00 -7.7739931980e-02 1.8451562836e+00 -3.1959044311e+00 1.8451562836e+00 3.1959044311e+00 
2400 5.0189286878e+00 -7.6758999844e-02 1.8472632787e+00 -3.1995538537e+00 1.8472632787e+00 3.1995538537e+00 
2500 5.0180293138e+00 -7.5824808672e-02 1.8493413088e+00 -3.2031531074e+00 1.8493413088e+00 3.2031531074e+00 
2600 5.0169764006e+00 -7.4931467875e-02 1.8513917362e+00 -3.2067045518e+00 1.8513917362e+00 3.2067045518e+00 
2700 5.0157826735e+00 -7.4073078835e-02 1.8534157569e+00 -3.2102102585e+00 1.8534157569e+00 3.2102102585e+00 
2800 5.0144623723e+00 -7.3243794311e-02 1.8554144011e+00 -3.2136720119e+00 1.8554144011e+00 3.2136720119e+00 
2900 5.0130308556e+00 -7.2437876424e-02 1.8573885361e+00 -3.2170913138e+00 1.8573885361e+00 3.2170913138e+00 
3000 5.0115042271e+00 -7.1649751519e-02 1.8593388695e+00 -3.2204693904e+00 1.8593388695e+00 3.2204693904e+00 
3100 5.0098989893e+00 -7.0874060609e-02 1.8612659553e+00 -3.2238072010e+00 1.8612659553e+00 3.2238072010e+00 
3200 5.0082317284e+00 -7.0105704537e-02 1.8631702004e+00 -3.2271054503e+00 1.8631702004e+00 3.2271054503e+00 
