# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.239195415      11.93245656 
 0.0610  0.1056      3.244736679      11.92192604 
 0.1219  0.2112      3.257740245      11.88845016 
 0.1829  0.3167       3.26711758      11.82611342 
 0.2438  0.4223      3.253574745      11.72410176 
 0.3048  0.5279      3.188307311      11.56501212 
 0.3657  0.6335      3.031441822      11.32209238 
 0.4267  0.7390      2.731916298      10.95550428 
 0.4876  0.8446      2.234039288      10.40902528 
 0.5486  0.9502      1.501352557      9.611931288 
 0.6095  1.0558     0.5661070597      8.496175958 
 0.6705  1.1613    -0.4197937121      7.040196942 
 0.7315  1.2669     -1.212660715      5.330572236 
 0.7924  1.3725     -1.633834243      3.588146951 
 0.8534  1.4781     -1.717024934      2.102957702 
 0.9143  1.5837     -1.652473251      1.120032674 
 0.9753  1.6892     -1.610989783     0.7785338344 
 1.0362  1.7948     -1.652473251      1.120032674 
 1.0972  1.9004     -1.717024934      2.102957702 
 1.1581  2.0060     -1.633834243      3.588146951 
 1.2191  2.1115     -1.212660715      5.330572236 
 1.2801  2.2171    -0.4197937121      7.040196942 
 1.3410  2.3227     0.5661070597      8.496175958 
 1.4020  2.4283      1.501352557      9.611931288 
 1.4629  2.5338      2.234039288      10.40902528 
 1.5239  2.6394      2.731916298      10.95550428 
 1.5848  2.7450      3.031441822      11.32209238 
 1.6458  2.8506      3.188307311      11.56501212 
 1.7067  2.9562      3.253574745      11.72410176 
 1.7677  3.0617       3.26711758      11.82611342 
 1.8286  3.1673      3.257740245      11.88845016 
 1.8896  3.2729      3.244736679      11.92192604 

 0.0610 -0.1056      3.244736679      11.92192604 
 0.1219  0.0000      3.244736679      11.92192604 
 0.1829  0.1056      3.254014067      11.89992677 
 0.2438  0.2112      3.265245186      11.85205407 
 0.3048  0.3167       3.26330194      11.77000463 
 0.3657  0.4223       3.22421832      11.63978263 
 0.4267  0.5279      3.113679199       11.4394777 
 0.4876  0.6335      2.885892502      11.13595156 
 0.5486  0.7390      2.486079155      10.68105028 
