# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6602898819e+00 1.8053779578e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.6862037726e+00 2.2096960213e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7098246837e+00 2.5782151875e-01 2.8339677770e+00 -4.9085761769e+00 2.8339677770e+00 4.9085761769e+00 
300 6.7319106998e+00 2.9173535039e-01 2.8294202229e+00 -4.9006995821e+00 2.8294202229e+00 4.9006995821e+00 
400 6.7527475334e+00 3.2310966702e-01 2.8242664004e+00 -4.8917728996e+00 2.8242664004e+00 4.8917728996e+00 
500 6.7725551994e+00 3.5229775535e-01 2.8185480946e+00 -4.8818685035e+00 2.8185480946e+00 4.8818685035e+00 
600 6.7914926306e+00 3.7960194062e-01 2.8123007776e+00 -4.8710478329e+00 2.8123007776e+00 4.8710478329e+00 
700 6.8096599954e+00 4.0526290869e-01 2.8055545264e+00 -4.8593629831e+00 2.8055545264e+00 4.8593629831e+00 
800 6.8270970993e+00 4.2943957880e-01 2.7983351234e+00 -4.8468586103e+00 2.7983351234e+00 4.8468586103e+00 
900 6.8437756318e+00 4.5217249516e-01 2.7906655133e+00 -4.8335744560e+00 2.7906655133e+00 4.8335744560e+00 
1000 6.8595826046e+00 4.7332153189e-01 2.7825679274e+00 -4.8195490257e+00 2.7825679274e+00 4.8195490257e+00 
1100 6.8742933673e+00 4.9247122603e-01 2.7740671525e+00 -4.8048252518e+00 2.7740671525e+00 4.8048252518e+00 
1200 6.8875384129e+00 5.0881663714e-01 2.7651955621e+00 -4.7894592064e+00 2.7651955621e+00 4.7894592064e+00 
1300 6.8987848694e+00 5.2110284419e-01 2.7560003076e+00 -4.7735325584e+00 2.7560003076e+00 4.7735325584e+00 
1400 6.9073835740e+00 5.2780113155e-01 2.7465517620e+00 -4.7571671973e+00 2.7465517620e+00 4.7571671973e+00 
1500 6.9127483854e+00 5.2774938673e-01 2.7369489516e+00 -4.7405346420e+00 2.7369489516e+00 4.7405346420e+00 
1600 6.9146544812e+00 5.2113567469e-01 2.7273134331e+00 -4.7238454342e+00 2.7273134331e+00 4.7238454342e+00 
1700 6.9134479880e+00 5.0995750164e-01 2.7177650193e+00 -4.7073070965e+00 2.7177650193e+00 4.7073070965e+00 
1800 6.9099197382e+00 4.9714509631e-01 2.7083885081e+00 -4.6910665027e+00 2.7083885081e+00 4.6910665027e+00 
1900 6.9049297574e+00 4.8504568950e-01 2.6992158329e+00 -4.6751789631e+00 2.6992158329e+00 4.6751789631e+00 
2000 6.8991235770e+00 4.7469160915e-01 2.6902358971e+00 -4.6596252582e+00 2.6902358971e+00 4.6596252582e+00 
2100 6.8928839456e+00 4.6608510599e-01 2.6814182447e+00 -4.6443526362e+00 2.6814182447e+00 4.6443526362e+00 
2200 6.8864096518e+00 4.5878338908e-01 2.6727319365e+00 -4.6293075090e+00 2.6727319365e+00 4.6293075090e+00 
2300 6.8798007530e+00 4.5229143756e-01 2.6641538772e+00 -4.6144498745e+00 2.6641538772e+00 4.6144498745e+00 
2400 6.8731113244e+00 4.4621615542e-01 2.6556699362e+00 -4.5997552576e+00 2.6556699362e+00 4.5997552576e+00 
