# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7816576658e+00 -1.9536185354e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
100 6.7709901098e+00 -1.9750363451e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
200 6.7590277813e+00 -1.9598907397e-01 1.5143303009e+00 -2.6228970206e+00 1.5143303009e+00 2.6228970206e+00 
300 6.7475273255e+00 -1.9448795872e-01 1.5208060369e+00 -2.6341133244e+00 1.5208060369e+00 2.6341133244e+00 
400 6.7365019997e+00 -1.9298692773e-01 1.5272047384e+00 -2.6451962004e+00 1.5272047384e+00 2.6451962004e+00 
500 6.7259618687e+00 -1.9147579448e-01 1.5335273827e+00 -2.6561473417e+00 1.5335273827e+00 2.6561473417e+00 
600 6.7159140192e+00 -1.8994707248e-01 1.5397745873e+00 -2.6669678173e+00 1.5397745873e+00 2.6669678173e+00 
700 6.7063627015e+00 -1.8839559753e-01 1.5459467044e+00 -2.6776582377e+00 1.5459467044e+00 2.6776582377e+00 
800 6.6973094297e+00 -1.8681821899e-01 1.5520439025e+00 -2.6882188948e+00 1.5520439025e+00 2.6882188948e+00 
900 6.6887530575e+00 -1.8521354011e-01 1.5580662351e+00 -2.6986498808e+00 1.5580662351e+00 2.6986498808e+00 
1000 6.6806898474e+00 -1.8358169342e-01 1.5640136990e+00 -2.7089511903e+00 1.5640136990e+00 2.7089511903e+00 
1100 6.6731135438e+00 -1.8192414090e-01 1.5698862843e+00 -2.7191228065e+00 1.5698862843e+00 2.7191228065e+00 
1200 6.6660154577e+00 -1.8024349209e-01 1.5756840175e+00 -2.7291647750e+00 1.5756840175e+00 2.7291647750e+00 
1300 6.6593845679e+00 -1.7854333552e-01 1.5814069969e+00 -2.7390772660e+00 1.5814069969e+00 2.7390772660e+00 
1400 6.6532076425e+00 -1.7682808024e-01 1.5870554220e+00 -2.7488606253e+00 1.5870554220e+00 2.7488606253e+00 
1500 6.6474693804e+00 -1.7510280591e-01 1.5926296183e+00 -2.7585154166e+00 1.5926296183e+00 2.7585154166e+00 
1600 6.6421525739e+00 -1.7337312037e-01 1.5981300558e+00 -2.7680424538e+00 1.5981300558e+00 2.7680424538e+00 
1700 6.6372382904e+00 -1.7164502447e-01 1.6035573633e+00 -2.7774428260e+00 1.6035573633e+00 2.7774428260e+00 
1800 6.6327060708e+00 -1.6992478412e-01 1.6089123381e+00 -2.7867179145e+00 1.6089123381e+00 2.7867179145e+00 
1900 6.6285341417e+00 -1.6821881014e-01 1.6141959521e+00 -2.7958694023e+00 1.6141959521e+00 2.7958694023e+00 
2000 6.6246996389e+00 -1.6653354599e-01 1.6194093532e+00 -2.8048992780e+00 1.6194093532e+00 2.8048992780e+00 
2100 6.6211788377e+00 -1.6487536422e-01 1.6245538645e+00 -2.8138098329e+00 1.6245538645e+00 2.8138098329e+00 
2200 6.6179473864e+00 -1.6325047183e-01 1.6296309794e+00 -2.8226036538e+00 1.6296309794e+00 2.8226036538e+00 
2300 6.6149805409e+00 -1.6166482509e-01 1.6346423545e+00 -2.8312836102e+00 1.6346423545e+00 2.8312836102e+00 
2400 6.6122533939e+00 -1.6012405387e-01 1.6395898002e+00 -2.8398528376e+00 1.6395898002e+00 2.8398528376e+00 
2500 6.6097410994e+00 -1.5863339592e-01 1.6444752691e+00 -2.8483147179e+00 1.6444752691e+00 2.8483147179e+00 
2600 6.6074190862e+00 -1.5719764089e-01 1.6493008423e+00 -2.8566728558e+00 1.6493008423e+00 2.8566728558e+00 
2700 6.6052632596e+00 -1.5582108406e-01 1.6540687148e+00 -2.8649310533e+00 1.6540687148e+00 2.8649310533e+00 
2800 6.6032501880e+00 -1.5450748966e-01 1.6587811801e+00 -2.8730932826e+00 1.6587811801e+00 2.8730932826e+00 
2900 6.6013572746e+00 -1.5326006333e-01 1.6634406129e+00 -2.8811636569e+00 1.6634406129e+00 2.8811636569e+00 
3000 6.5995629096e+00 -1.5208143335e-01 1.6680494521e+00 -2.8891464006e+00 1.6680494521e+00 2.8891464006e+00 
3100 6.5978466051e+00 -1.5097364021e-01 1.6726101837e+00 -2.8970458194e+00 1.6726101837e+00 2.8970458194e+00 
3200 6.5961891097e+00 -1.4993813384e-01 1.6771253228e+00 -2.9048662697e+00 1.6771253228e+00 2.9048662697e+00 
3300 6.5945725039e+00 -1.4897577796e-01 1.6815973965e+00 -2.9126121286e+00 1.6815973965e+00 2.9126121286e+00 
3400 6.5929802756e+00 -1.4808686089e-01 1.6860289272e+00 -2.9202877650e+00 1.6860289272e+00 2.9202877650e+00 
3500 6.5913973767e+00 -1.4727111207e-01 1.6904224159e+00 -2.9278975106e+00 1.6904224159e+00 2.9278975106e+00 
3600 6.5898102610e+00 -1.4652772369e-01 1.6947803267e+00 -2.9354456335e+00 1.6947803267e+00 2.9354456335e+00 
3700 6.5882069037e+00 -1.4585537663e-01 1.6991050717e+00 -2.9429363116e+00 1.6991050717e+00 2.9429363116e+00 
3800 6.5865768054e+00 -1.4525227011e-01 1.7033989978e+00 -2.9503736097e+00 1.7033989978e+00 2.9503736097e+00 
3900 6.5849109791e+00 -1.4471615432e-01 1.7076643728e+00 -2.9577614560e+00 1.7076643728e+00 2.9577614560e+00 
4000 6.5832019244e+00 -1.4424436540e-01 1.7119033748e+00 -2.9651036229e+00 1.7119033748e+00 2.9651036229e+00 
4100 6.5814435878e+00 -1.4383386221e-01 1.7161180807e+00 -2.9724037076e+00 1.7161180807e+00 2.9724037076e+00 
4200 6.5796313124e+00 -1.4348126416e-01 1.7203104571e+00 -2.9796651165e+00 1.7203104571e+00 2.9796651165e+00 
4300 6.5777617770e+00 -1.4318288984e-01 1.7244823521e+00 -2.9868910507e+00 1.7244823521e+00 2.9868910507e+00 
4400 6.5758329274e+00 -1.4293479568e-01 1.7286354883e+00 -2.9940844935e+00 1.7286354883e+00 2.9940844935e+00 
4500 6.5738439001e+00 -1.4273281440e-01 1.7327714567e+00 -3.0012482010e+00 1.7327714567e+00 3.0012482010e+00 
4600 6.5717949408e+00 -1.4257259280e-01 1.7368917123e+00 -3.0083846929e+00 1.7368917123e+00 3.0083846929e+00 
4700 6.5696873188e+00 -1.4244962857e-01 1.7409975701e+00 -3.0154962473e+00 1.7409975701e+00 3.0154962473e+00 
4800 6.5675232375e+00 -1.4235930578e-01 1.7450902033e+00 -3.0225848958e+00 1.7450902033e+00 3.0225848958e+00 
4900 6.5653057436e+00 -1.4229692897e-01 1.7491706408e+00 -3.0296524210e+00 1.7491706408e+00 3.0296524210e+00 
5000 6.5630386358e+00 -1.4225775539e-01 1.7532397679e+00 -3.0367003558e+00 1.7532397679e+00 3.0367003558e+00 
5100 6.5607263728e+00 -1.4223702554e-01 1.7572983255e+00 -3.0437299838e+00 1.7572983255e+00 3.0437299838e+00 
5200 6.5583739831e+00 -1.4222999165e-01 1.7613469123e+00 -3.0507423418e+00 1.7613469123e+00 3.0507423418e+00 
