# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.987695157      16.91577423 
 0.0676  0.1171      4.017447584      16.91376569 
 0.1352  0.2341      4.102490904      16.90690987 
 0.2028  0.3512      4.230098419       16.8924889 
 0.2704  0.4683      4.378601107      16.86504801 
 0.3379  0.5853      4.515801138      16.81443448 
 0.4055  0.7024      4.594492221      16.72157858 
 0.4731  0.8195      4.541526789      16.54940051 
 0.5407  0.9366       4.23360718      16.22265631 
 0.6083  1.0536      3.452429503      15.58456904 
 0.6759  1.1707      1.859755462      14.31810105 
 0.7435  1.2878     -0.740238703      11.87929493 
 0.8111  1.4048     -3.483500927      7.737583733 
 0.8787  1.5219     -4.271214801      2.336220634 
 0.9463  1.6390      -2.82976184     -2.530136695 
 1.0138  1.7560     -1.361974472     -5.529202715 
 1.0814  1.8731    -0.8996781995     -6.500659883 
 1.1490  1.9902     -1.361974472     -5.529202715 
 1.2166  2.1072      -2.82976184     -2.530136695 
 1.2842  2.2243     -4.271214801      2.336220634 
 1.3518  2.3414     -3.483500927      7.737583733 
 1.4194  2.4585     -0.740238703      11.87929493 
 1.4870  2.5755      1.859755462      14.31810105 
 1.5546  2.6926      3.452429503      15.58456904 
 1.6222  2.8097       4.23360718      16.22265631 
 1.6897  2.9267      4.541526789      16.54940051 
 1.7573  3.0438      4.594492221      16.72157858 
 1.8249  3.1609      4.515801138      16.81443448 
 1.8925  3.2779      4.378601107      16.86504801 
 1.9601  3.3950      4.230098419       16.8924889 
 2.0277  3.5121      4.102490904      16.90690987 
 2.0953  3.6291      4.017447584      16.91376569 

 0.0676 -0.1171      4.017447584      16.91376569 
 0.1352  0.0000      4.017447584      16.91376569 
 0.2028  0.1171      4.074856303      16.90933984 
 0.2704  0.2341      4.181262313      16.89876027 
 0.3379  0.3512      4.319637483      16.87806107 
 0.4055  0.4683      4.463388462      16.83970212 
 0.4731  0.5853      4.573599013      16.76965441 
 0.5407  0.7024      4.591814741       16.6411689 
 0.6083  0.8195      4.423469752      16.40114253 
 0.6759  0.9366       3.90372168      15.94010098 
 0.7435  1.0536      2.750630796      15.03165874 
 0.8111  1.1707     0.6330118401      13.24596547 
 0.8787  1.2878     -2.242342448      9.980723594 
 0.9463  1.4048     -4.223635693      5.057063658 
 1.0138  1.5219     -3.693227098    -0.2931750092 
 1.0814  1.6390     -2.002836191     -4.272085351 
 1.1490  1.7560     -1.050262838     -6.227555684 
 1.2166  1.8731     -1.050262838     -6.227555684 
 1.2842  1.9902     -2.002836191     -4.272085351 
 1.3518  2.1072     -3.693227098    -0.2931750092 
 1.4194  2.2243     -4.223635693      5.057063658 
 1.4870  2.3414     -2.242342448      9.980723594 
 1.5546  2.4585     0.6330118401      13.24596547 
 1.6222  2.5755      2.750630796      15.03165874 
 1.6897  2.6926       3.90372168      15.94010098 
 1.7573  2.8097      4.423469752      16.40114253 
 1.8249  2.9267      4.591814741       16.6411689 
 1.8925  3.0438      4.573599013      16.76965441 
 1.9601  3.1609      4.463388462      16.83970212 
 2.0277  3.2779      4.319637483      16.87806107 
 2.0953  3.3950      4.181262313      16.89876027 
 2.1629  3.5121      4.074856303      16.90933984 

 0.1352 -0.2341      4.102490904      16.90690987 
 0.2028 -0.1171      4.074856303      16.90933984 
 0.2704  0.0000      4.102490904      16.90690987 
 0.3379  0.1171      4.181262313      16.89876027 
 0.4055  0.2341      4.298658919      16.88206421 
 0.4731  0.3512        4.4331875      16.85111721 
 0.5407  0.4683      4.552568576      16.79527154 
 0.6083  0.5853      4.608928928      16.69453751 
 0.6759  0.7024       4.52736761       16.5101346 
 0.7435  0.8195      4.181558189      16.16370756 
 0.8111  0.9366      3.351518831      15.49349645 
 0.8787  1.0536       1.71111542      14.17811828 
 0.9463  1.1707    -0.8870412142      11.68318199 
 1.0138  1.2878     -3.528567146      7.526998208 
 1.0814  1.4048     -4.219517042      2.212036163 
 1.1490  1.5219     -2.839527244     -2.518447622 
 1.2166  1.6390     -1.485551524     -5.426212754 
 1.2842  1.7560     -1.067044545     -6.369008769 
 1.3518  1.8731     -1.485551524     -5.426212754 
 1.4194  1.9902     -2.839527244     -2.518447622 
 1.4870  2.1072     -4.219517042      2.212036163 
 1.5546  2.2243     -3.528567146      7.526998208 
 1.6222  2.3414    -0.8870412142      11.68318199 
 1.6897  2.4585       1.71111542      14.17811828 
 1.7573  2.5755      3.351518831      15.49349645 
 1.8249  2.6926      4.181558189      16.16370756 
 1.8925  2.8097       4.52736761       16.5101346 
 1.9601  2.9267      4.608928928      16.69453751 
 2.0277  3.0438      4.552568576      16.79527154 
 2.0953  3.1609        4.4331875      16.85111721 
 2.1629  3.2779      4.298658919      16.88206421 
 2.2305  3.3950      4.181262313      16.89876027 

 0.2028 -0.3512      4.230098419       16.8924889 
 0.2704 -0.2341      4.181262313      16.89876027 
 0.3379 -0.1171      4.181262313      16.89876027 
 0.4055  0.0000      4.230098419       16.8924889 
 0.4731  0.1171      4.319637483      16.87806107 
 0.5407  0.2341        4.4331875      16.85111721 
 0.6083  0.3512      4.544195695      16.80331795 
 0.6759  0.4683      4.612886381      16.71912885 
 0.7435  0.5853      4.578128402      16.56902628 
 0.8111  0.7024       4.34006603      16.29478651 
 0.8787  0.8195      3.727705918      15.77806445 
 0.9463  0.9366      2.466131362      14.78100706 
 1.0138  1.0536      0.286173334      12.87433546 
 1.0814  1.1707     -2.473598327      9.513455846 
 1.1490  1.2878     -4.186558411      4.657832152 
 1.2166  1.4048     -3.603888357     -0.434144613 
 1.2842  1.5219     -2.129879503     -4.163719413 
 1.3518  1.6390     -1.346458653     -5.995404716 
 1.4194  1.7560     -1.346458653     -5.995404716 
