# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9978830714   0.002115697662 
 0.0676  0.1171      0.997824043   0.002174859097 
 0.1352  0.2341     0.9976224146   0.002376657057 
 0.2028  0.3512     0.9971980095   0.002800959391 
 0.2704  0.4683     0.9963903283   0.003608530406 
 0.3379  0.5853      0.994900737   0.005098390172 
 0.4055  0.7024     0.9921679341   0.007831587661 
 0.4731  0.8195     0.9871003596    0.01289930539 
 0.5407  0.9366     0.9774830727    0.02251616886 
 0.6083  1.0536     0.9587011312    0.04129651104 
 0.6759  1.1707     0.9214246331    0.07857461321 
 0.7435  1.2878     0.8496414857     0.1503585673 
 0.8111  1.4048     0.7277225329     0.2722518087 
 0.8787  1.5219     0.5687455562     0.4312449908 
 0.9463  1.6390     0.4255385993     0.5745018906 
 1.0138  1.7560     0.3372534166     0.6627587265 
 1.0814  1.8731     0.3086475109     0.6913409996 
 1.1490  1.9902     0.3372534166     0.6627587265 
 1.2166  2.1072     0.4255385993     0.5745018906 
 1.2842  2.2243     0.5687455562     0.4312449908 
 1.3518  2.3414     0.7277225329     0.2722518087 
 1.4194  2.4585     0.8496414857     0.1503585673 
 1.4870  2.5755     0.9214246331    0.07857461321 
 1.5546  2.6926     0.9587011312    0.04129651104 
 1.6222  2.8097     0.9774830727    0.02251616886 
 1.6897  2.9267     0.9871003596    0.01289930539 
 1.7573  3.0438     0.9921679341   0.007831587661 
 1.8249  3.1609      0.994900737   0.005098390172 
 1.8925  3.2779     0.9963903283   0.003608530406 
 1.9601  3.3950     0.9971980095   0.002800959391 
 2.0277  3.5121     0.9976224146   0.002376657057 
 2.0953  3.6291      0.997824043   0.002174859097 

 0.0676 -0.1171      0.997824043   0.002174859097 
 0.1352  0.0000      0.997824043   0.002174859097 
 0.2028  0.1171     0.9976939003   0.002305151868 
 0.2704  0.2341     0.9973825973   0.002616452678 
 0.3379  0.3512     0.9967733587   0.003225569149 
 0.4055  0.4683     0.9956444189   0.004354667635 
 0.4731  0.5853     0.9935829061   0.006416541299 
 0.5407  0.7024      0.989801328    0.01019821248 
 0.6083  0.8195     0.9827366462    0.01726286978 
 0.6759  0.9366     0.9691662925    0.03083243356 
 0.7435  1.0536     0.9424270264    0.05757080153 
 0.8111  1.1707     0.8898687518      0.110132743 
 0.8787  1.2878     0.7937555563     0.2062355233 
 0.9463  1.4048     0.6488228795     0.3511490122 
 1.0138  1.5219     0.4913696202     0.5086517901 
 1.0814  1.6390     0.3742642222     0.6257663216 
 1.1490  1.7560     0.3166900633     0.6833050606 
 1.2166  1.8731     0.3166900633     0.6833050606 
 1.2842  1.9902     0.3742642222     0.6257663216 
 1.3518  2.1072     0.4913696202     0.5086517901 
 1.4194  2.2243     0.6488228795     0.3511490122 
 1.4870  2.3414     0.7937555563     0.2062355233 
 1.5546  2.4585     0.8898687518      0.110132743 
 1.6222  2.5755     0.9424270264    0.05757080153 
 1.6897  2.6926     0.9691662925    0.03083243356 
 1.7573  2.8097     0.9827366462    0.01726286978 
 1.8249  2.9267      0.989801328    0.01019821248 
 1.8925  3.0438     0.9935829061   0.006416541299 
 1.9601  3.1609     0.9956444189   0.004354667635 
 2.0277  3.2779     0.9967733587   0.003225569149 
 2.0953  3.3950     0.9973825973   0.002616452678 
 2.1629  3.5121     0.9976939003   0.002305151868 

 0.1352 -0.2341     0.9976224146   0.002376657057 
 0.2028 -0.1171     0.9976939003   0.002305151868 
 0.2704  0.0000     0.9976224146   0.002376657057 
 0.3379  0.1171     0.9973825973   0.002616452678 
 0.4055  0.2341      0.996891199   0.003107794568 
 0.4731  0.3512      0.995980445   0.004018767052 
 0.5407  0.4683     0.9943369611   0.005662615219 
 0.6083  0.5853     0.9913721233   0.008627300212 
 0.6759  0.7024     0.9859445452    0.01405465233 
 0.7435  0.8195     0.9757482794    0.02425139578 
 0.8111  0.9366     0.9560214178    0.04397746715 
 0.8787  1.0536      0.917305299    0.08269401518 
 0.9463  1.1707     0.8438711611     0.1561303615 
 1.0138  1.2878     0.7215301514      0.278452001 
 1.0814  1.4048     0.5650941852     0.4348972299 
 1.1490  1.5219     0.4258802962     0.5741499517 
 1.2166  1.6390     0.3402854117      0.659723793 
 1.2842  1.7560     0.3125258978     0.6874650777 
 1.3518  1.8731     0.3402854117      0.659723793 
 1.4194  1.9902     0.4258802962     0.5741499517 
 1.4870  2.1072     0.5650941852     0.4348972299 
 1.5546  2.2243     0.7215301514      0.278452001 
 1.6222  2.3414     0.8438711611     0.1561303615 
 1.6897  2.4585      0.917305299    0.08269401518 
 1.7573  2.5755     0.9560214178    0.04397746715 
 1.8249  2.6926     0.9757482794    0.02425139578 
 1.8925  2.8097     0.9859445452    0.01405465233 
 1.9601  2.9267     0.9913721233   0.008627300212 
 2.0277  3.0438     0.9943369611   0.005662615219 
