# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9436616350e+00 2.3247860618e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9650695177e+00 2.7444728673e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.9854610046e+00 3.1316577305e-01 2.8189048448e+00 -4.8824864129e+00 2.8189048448e+00 4.8824864129e+00 
300 6.0056178962e+00 3.4863489194e-01 2.8133519309e+00 -4.8728684838e+00 2.8133519309e+00 4.8728684838e+00 
400 6.0256326149e+00 3.8124244966e-01 2.8071581334e+00 -4.8621405120e+00 2.8071581334e+00 4.8621405120e+00 
500 6.0455685191e+00 4.1136639170e-01 2.8003703368e+00 -4.8503837033e+00 2.8003703368e+00 4.8503837033e+00 
600 6.0654538894e+00 4.3936310644e-01 2.7930286990e+00 -4.8376676136e+00 2.7930286990e+00 4.8376676136e+00 
700 6.0852784717e+00 4.6555654302e-01 2.7851670484e+00 -4.8240508354e+00 2.7851670484e+00 4.8240508354e+00 
800 6.1049913740e+00 4.9022698586e-01 2.7768134561e+00 -4.8095819891e+00 2.7768134561e+00 4.8095819891e+00 
900 6.1244986754e+00 5.1359679213e-01 2.7679909976e+00 -4.7943010428e+00 2.7679909976e+00 4.7943010428e+00 
1000 6.1436586495e+00 5.3580841018e-01 2.7587187687e+00 -4.7782410711e+00 2.7587187687e+00 4.7782410711e+00 
1100 6.1622720844e+00 5.5688759057e-01 2.7490133041e+00 -4.7614307134e+00 2.7490133041e+00 4.7614307134e+00 
1200 6.1800651469e+00 5.7668284806e-01 2.7388906840e+00 -4.7438978211e+00 2.7388906840e+00 4.7438978211e+00 
1300 6.1966638167e+00 5.9477472754e-01 2.7283697825e+00 -4.7256750851e+00 2.7283697825e+00 4.7256750851e+00 
1400 6.2115649303e+00 6.1036534935e-01 2.7174772502e+00 -4.7068086658e+00 2.7174772502e+00 4.7068086658e+00 
1500 6.2241238007e+00 6.2220806178e-01 2.7062546502e+00 -4.6873705525e+00 2.7062546502e+00 4.6873705525e+00 
1600 6.2336028777e+00 6.2872606262e-01 2.6947670824e+00 -4.6674735013e+00 2.6947670824e+00 4.6674735013e+00 
1700 6.2393380802e+00 6.2851967643e-01 2.6831098511e+00 -4.6472825844e+00 2.6831098511e+00 4.6472825844e+00 
1800 6.2410187201e+00 6.2124046015e-01 2.6714058876e+00 -4.6270107250e+00 2.6714058876e+00 4.6270107250e+00 
1900 6.2389190986e+00 6.0822904720e-01 2.6597867656e+00 -4.6068858153e+00 2.6597867656e+00 4.6068858153e+00 
2000 6.2338459540e+00 5.9211037911e-01 2.6483611994e+00 -4.5870961542e+00 2.6483611994e+00 4.5870961542e+00 
2100 6.2267983968e+00 5.7551618095e-01 2.6371902900e+00 -4.5677475715e+00 2.6371902900e+00 4.5677475715e+00 
2200 6.2186239701e+00 5.6008066288e-01 2.6262863051e+00 -4.5488613157e+00 2.6262863051e+00 4.5488613157e+00 
