# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0080740695e+00 7.9526990718e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.9979283507e+00 8.2346778917e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9891664958e+00 8.5333464079e-02 2.5578161224e+00 -4.4302674804e+00 2.5578161224e+00 4.4302674804e+00 
300 4.9817261657e+00 8.8732219177e-02 2.5561482116e+00 -4.4273785742e+00 2.5561482116e+00 4.4273785742e+00 
400 4.9754482581e+00 9.2489539323e-02 2.5544127455e+00 -4.4243726587e+00 2.5544127455e+00 4.4243726587e+00 
500 4.9701754145e+00 9.6547463096e-02 2.5526025720e+00 -4.4212373462e+00 2.5526025720e+00 4.4212373462e+00 
600 4.9657541127e+00 1.0084435309e-01 2.5507116483e+00 -4.4179621703e+00 2.5507116483e+00 4.4179621703e+00 
700 4.9620368354e+00 1.0531594595e-01 2.5487351153e+00 -4.4145387147e+00 2.5487351153e+00 4.4145387147e+00 
800 4.9588842666e+00 1.0989670184e-01 2.5466693513e+00 -4.4109607064e+00 2.5466693513e+00 4.4109607064e+00 
900 4.9561674388e+00 1.1452144388e-01 2.5445120007e+00 -4.4072240657e+00 2.5445120007e+00 4.4072240657e+00 
1000 4.9537697201e+00 1.1912722788e-01 2.5422619711e+00 -4.4033269000e+00 2.5422619711e+00 4.4033269000e+00 
1100 4.9515885102e+00 1.2365532758e-01 2.5399193936e+00 -4.3992694368e+00 2.5399193936e+00 4.3992694368e+00 
1200 4.9495365026e+00 1.2805317229e-01 2.5374855455e+00 -4.3950538883e+00 2.5374855455e+00 4.3950538883e+00 
1300 4.9475423822e+00 1.3227604420e-01 2.5349627345e+00 -4.3906842515e+00 2.5349627345e+00 4.3906842515e+00 
1400 4.9455508681e+00 1.3628834488e-01 2.5323541492e+00 -4.3861660492e+00 2.5323541492e+00 4.3861660492e+00 
1500 4.9435220675e+00 1.4006427945e-01 2.5296636847e+00 -4.3815060279e+00 2.5296636847e+00 4.3815060279e+00 
1600 4.9414301847e+00 1.4358787972e-01 2.5268957534e+00 -4.3767118303e+00 2.5268957534e+00 4.3767118303e+00 
1700 4.9392617000e+00 1.4685237916e-01 2.5240550952e+00 -4.3717916660e+00 2.5240550952e+00 4.3717916660e+00 
1800 4.9370131920e+00 1.4985904265e-01 2.5211465981e+00 -4.3667540013e+00 2.5211465981e+00 4.3667540013e+00 
1900 4.9346890066e+00 1.5261562177e-01 2.5181751413e+00 -4.3616072871e+00 2.5181751413e+00 4.3616072871e+00 
2000 4.9322989701e+00 1.5513463744e-01 2.5151454677e+00 -4.3563597385e+00 2.5151454677e+00 4.3563597385e+00 
2100 4.9298563136e+00 1.5743168427e-01 2.5120620895e+00 -4.3510191708e+00 2.5120620895e+00 4.3510191708e+00 
2200 4.9273759218e+00 1.5952391139e-01 2.5089292268e+00 -4.3455928934e+00 2.5089292268e+00 4.3455928934e+00 
2300 4.9248729627e+00 1.6142877887e-01 2.5057507756e+00 -4.3400876545e+00 2.5057507756e+00 4.3400876545e+00 
2400 4.9223619015e+00 1.6316313058e-01 2.5025303008e+00 -4.3345096284e+00 2.5025303008e+00 4.3345096284e+00 
