# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7721026028e+00 -1.1601887738e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.7660474271e+00 -1.1405051444e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.7607536732e+00 -1.0618721591e-02 2.5596474591e+00 -4.4334394486e+00 2.5596474591e+00 4.4334394486e+00 
300 4.7561562701e+00 -9.3430190127e-03 2.5598548873e+00 -4.4337987249e+00 2.5598548873e+00 4.4337987249e+00 
400 4.7521879680e+00 -7.6152755917e-03 2.5600373807e+00 -4.4341148126e+00 2.5600373807e+00 4.4341148126e+00 
500 4.7487822829e+00 -5.4731273175e-03 2.5601861158e+00 -4.4343724294e+00 2.5601861158e+00 4.4343724294e+00 
600 4.7458742425e+00 -2.9543054986e-03 2.5602930058e+00 -4.4345575683e+00 2.5602930058e+00 4.4345575683e+00 
700 4.7434010469e+00 -9.6448147674e-05 2.5603507007e+00 -4.4346574988e+00 2.5603507007e+00 4.4346574988e+00 
800 4.7413026489e+00 3.0630791383e-03 2.5603525842e+00 -4.4346607611e+00 2.5603525842e+00 4.4346607611e+00 
900 4.7395222553e+00 6.4873596162e-03 2.5602927669e+00 -4.4345571545e+00 2.5602927669e+00 4.4345571545e+00 
1000 4.7380067513e+00 1.0140102592e-02 2.5601660762e+00 -4.4343377198e+00 2.5601660762e+00 4.4343377198e+00 
1100 4.7367070448e+00 1.3985821920e-02 2.5599680427e+00 -4.4339947157e+00 2.5599680427e+00 4.4339947157e+00 
1200 4.7355783308e+00 1.7990013962e-02 2.5596948836e+00 -4.4335215902e+00 2.5596948836e+00 4.4335215902e+00 
1300 4.7345802745e+00 2.2119331340e-02 2.5593434823e+00 -4.4329129453e+00 2.5593434823e+00 4.4329129453e+00 
1400 4.7336771116e+00 2.6341747624e-02 2.5589113654e+00 -4.4321644970e+00 2.5589113654e+00 4.4321644970e+00 
1500 4.7328376688e+00 3.0626707548e-02 2.5583966766e+00 -4.4312730297e+00 2.5583966766e+00 4.4312730297e+00 
