# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9944810332    0.00552092337 
 0.0733  0.1270     0.9943778335   0.005624132261 
 0.1467  0.2540     0.9940230587   0.005978953624 
 0.2200  0.3811     0.9932728238   0.006729214036 
 0.2933  0.5081      0.991851872   0.008149387281 
 0.3667  0.6351     0.9892761638    0.01072393339 
 0.4400  0.7621     0.9846704117    0.01533040477 
 0.5133  0.8891     0.9763504769    0.02365096231 
 0.5867  1.0162     0.9609379731     0.0390592957 
 0.6600  1.1432     0.9317246687    0.06827527444 
 0.7334  1.2702     0.8768007204     0.1232058525 
 0.8067  1.3972     0.7816165038     0.2183686523 
 0.8800  1.5242     0.6455203507     0.3544890058 
 0.9534  1.6513     0.5007288972     0.4992863987 
 1.0267  1.7783     0.3893080275     0.6106683764 
 1.1000  1.9053     0.3260066598     0.6739944239 
 1.1734  2.0323      0.306145282     0.6938665388 
 1.2467  2.1594     0.3260066598     0.6739944239 
 1.3200  2.2864     0.3893080275     0.6106683764 
 1.3934  2.4134     0.5007288972     0.4992863987 
 1.4667  2.5404     0.6455203507     0.3544890058 
 1.5400  2.6674     0.7816165038     0.2183686523 
 1.6134  2.7945     0.8768007204     0.1232058525 
 1.6867  2.9215     0.9317246687    0.06827527444 
 1.7601  3.0485     0.9609379731     0.0390592957 
 1.8334  3.1755     0.9763504769    0.02365096231 
 1.9067  3.3025     0.9846704117    0.01533040477 
 1.9801  3.4296     0.9892761638    0.01072393339 
 2.0534  3.5566      0.991851872   0.008149387281 
 2.1267  3.6836     0.9932728238   0.006729214036 
 2.2001  3.8106     0.9940230587   0.005978953624 
 2.2734  3.9376     0.9943778335   0.005624132261 

 0.0733 -0.1270     0.9943778335   0.005624132261 
 0.1467  0.0000     0.9943778335   0.005624132261 
 0.2200  0.1270     0.9941490022    0.00585297079 
 0.2933  0.2540     0.9935982762   0.006403814421 
 0.3667  0.3811     0.9925196077   0.007482068049 
 0.4400  0.5081     0.9905424714    0.00945798041 
 0.5133  0.6351     0.9870095424    0.01299065221 
 0.5867  0.7621      0.980692688    0.01930903036 
 0.6600  0.8891     0.9691676304     0.0308318839 
 0.7334  1.0162     0.9475692592    0.05242738533 
 0.8067  1.1432     0.9066423114    0.09336351915 
 0.8800  1.2702     0.8321954124     0.1678016648 
 0.9534  1.3972     0.7140104905     0.2859768453 
 1.0267  1.5242     0.5679952346      0.432031832 
 1.1000  1.6513     0.4370491214     0.5629385869 
 1.1734  1.7783     0.3506808749     0.6493058362 
 1.2467  1.9053     0.3104673921     0.6895420261 
 1.3200  2.0323     0.3104673921     0.6895420261 
 1.3934  2.1594     0.3506808749     0.6493058362 
 1.4667  2.2864     0.4370491214     0.5629385869 
 1.5400  2.4134     0.5679952346      0.432031832 
 1.6134  2.5404     0.7140104905     0.2859768453 
 1.6867  2.6674     0.8321954124     0.1678016648 
 1.7601  2.7945     0.9066423114    0.09336351915 
 1.8334  2.9215     0.9475692592    0.05242738533 
 1.9067  3.0485     0.9691676304     0.0308318839 
 1.9801  3.1755      0.980692688    0.01930903036 
 2.0534  3.3025     0.9870095424    0.01299065221 
 2.1267  3.4296     0.9905424714    0.00945798041 
 2.2001  3.5566     0.9925196077   0.007482068049 
 2.2734  3.6836     0.9935982762   0.006403814421 
 2.3467  3.8106     0.9941490022    0.00585297079 

 0.1467 -0.2540     0.9940230587   0.005978953624 
 0.2200 -0.1270     0.9941490022    0.00585297079 
 0.2933  0.0000     0.9940230587   0.005978953624 
