# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6751662171e+00 2.4513927182e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.6602214797e+00 2.4287468341e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.6466192821e+00 2.4481521308e-02 2.5589501943e+00 -4.4322317505e+00 2.5589501943e+00 4.4322317505e+00 
300 4.6342806730e+00 2.5173251799e-02 2.5584718583e+00 -4.4314032483e+00 2.5584718583e+00 4.4314032483e+00 
400 4.6231175907e+00 2.6327097090e-02 2.5579799153e+00 -4.4305511781e+00 2.5579799153e+00 4.4305511781e+00 
500 4.6130423128e+00 2.7906664888e-02 2.5574653254e+00 -4.4296598822e+00 2.5574653254e+00 4.4296598822e+00 
600 4.6039678600e+00 2.9874842945e-02 2.5569197526e+00 -4.4287149223e+00 2.5569197526e+00 4.4287149223e+00 
700 4.5958084849e+00 3.2193942106e-02 2.5563355789e+00 -4.4277031038e+00 2.5563355789e+00 4.4277031038e+00 
800 4.5884802235e+00 3.4825878845e-02 2.5557059154e+00 -4.4266124947e+00 2.5557059154e+00 4.4266124947e+00 
900 4.5819014881e+00 3.7732400926e-02 2.5550246099e+00 -4.4254324390e+00 2.5550246099e+00 4.4254324390e+00 
1000 4.5759936768e+00 4.0875356662e-02 2.5542862495e+00 -4.4241535611e+00 2.5542862495e+00 4.4241535611e+00 
1100 4.5706817753e+00 4.4217004317e-02 2.5534861586e+00 -4.4227677631e+00 2.5534861586e+00 4.4227677631e+00 
1200 4.5658949242e+00 4.7720354028e-02 2.5526203911e+00 -4.4212682099e+00 2.5526203911e+00 4.4212682099e+00 
1300 4.5615669285e+00 5.1349530408e-02 2.5516857155e+00 -4.4196493042e+00 2.5516857155e+00 4.4196493042e+00 
1400 4.5576366842e+00 5.5070140328e-02 2.5506795933e+00 -4.4179066494e+00 2.5506795933e+00 4.4179066494e+00 
