# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4844255480e+00 -5.9393702989e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 5.4844288235e+00 -6.0658286714e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 5.4841723876e+00 -6.0509515737e-02 1.3677400315e+00 -2.3689952261e+00 1.3677400315e+00 2.3689952261e+00 
300 5.4838645527e+00 -6.0387579150e-02 1.3699526523e+00 -2.3728275977e+00 1.3699526523e+00 2.3728275977e+00 
400 5.4835148579e+00 -6.0285182915e-02 1.3721572447e+00 -2.3766460638e+00 1.3721572447e+00 2.3766460638e+00 
500 5.4831310803e+00 -6.0196524452e-02 1.3743545600e+00 -2.3804519256e+00 1.3743545600e+00 2.3804519256e+00 
600 5.4827195556e+00 -6.0116995757e-02 1.3765451333e+00 -2.3842461097e+00 1.3765451333e+00 2.3842461097e+00 
700 5.4822854391e+00 -6.0042946663e-02 1.3787293284e+00 -2.3880292467e+00 1.3787293284e+00 2.3880292467e+00 
800 5.4818329181e+00 -5.9971495297e-02 1.3809073747e+00 -2.3918017336e+00 1.3809073747e+00 2.3918017336e+00 
900 5.4813653872e+00 -5.9900375825e-02 1.3830793954e+00 -2.3955637838e+00 1.3830793954e+00 2.3955637838e+00 
1000 5.4808855912e+00 -5.9827815774e-02 1.3852454310e+00 -2.3993154674e+00 1.3852454310e+00 2.3993154674e+00 
1100 5.4803957437e+00 -5.9752436988e-02 1.3874054574e+00 -2.4030567430e+00 1.3874054574e+00 2.4030567430e+00 
1200 5.4798976250e+00 -5.9673175511e-02 1.3895594013e+00 -2.4067874832e+00 1.3895594013e+00 2.4067874832e+00 
1300 5.4793926627e+00 -5.9589216739e-02 1.3917071512e+00 -2.4105074951e+00 1.3917071512e+00 2.4105074951e+00 
1400 5.4788819988e+00 -5.9499942893e-02 1.3938485669e+00 -2.4142165359e+00 1.3938485669e+00 2.4142165359e+00 
1500 5.4783665456e+00 -5.9404890505e-02 1.3959834869e+00 -2.4179143258e+00 1.3959834869e+00 2.4179143258e+00 
1600 5.4778470313e+00 -5.9303716053e-02 1.3981117341e+00 -2.4216005581e+00 1.3981117341e+00 2.4216005581e+00 
1700 5.4773240386e+00 -5.9196168241e-02 1.4002331198e+00 -2.4252749060e+00 1.4002331198e+00 2.4252749060e+00 
1800 5.4767980358e+00 -5.9082065710e-02 1.4023474478e+00 -2.4289370294e+00 1.4023474478e+00 2.4289370294e+00 
1900 5.4762694034e+00 -5.8961279215e-02 1.4044545160e+00 -2.4325865786e+00 1.4044545160e+00 2.4325865786e+00 
2000 5.4757384549e+00 -5.8833717439e-02 1.4065541192e+00 -2.4362231981e+00 1.4065541192e+00 2.4362231981e+00 
