# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0707292124e+00 1.1877680927e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0519268688e+00 1.2169840124e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0363747964e+00 1.2506511409e-01 2.5570475630e+00 -4.4289362966e+00 2.5570475630e+00 4.4289362966e+00 
300 5.0238673607e+00 1.2921326059e-01 2.5546024548e+00 -4.4247012449e+00 2.5546024548e+00 4.4247012449e+00 
400 5.0139810959e+00 1.3402295420e-01 2.5520738438e+00 -4.4203215621e+00 2.5520738438e+00 4.4203215621e+00 
500 5.0062921025e+00 1.3935435892e-01 2.5494485289e+00 -4.4157743834e+00 2.5494485289e+00 4.4157743834e+00 
600 5.0003793501e+00 1.4504619492e-01 2.5467159883e+00 -4.4110414841e+00 2.5467159883e+00 4.4110414841e+00 
700 4.9958297353e+00 1.5091618159e-01 2.5438688091e+00 -4.4061100252e+00 2.5438688091e+00 4.4061100252e+00 
800 4.9922454832e+00 1.5676468514e-01 2.5409031134e+00 -4.4009732895e+00 2.5409031134e+00 4.4009732895e+00 
900 4.9892542282e+00 1.6238279018e-01 2.5378189162e+00 -4.3956313032e+00 2.5378189162e+00 4.3956313032e+00 
1000 4.9865215146e+00 1.6756541911e-01 2.5346203304e+00 -4.3900911901e+00 2.5346203304e+00 4.3900911901e+00 
1100 4.9837645122e+00 1.7212879841e-01 2.5313155169e+00 -4.3843670853e+00 2.5313155169e+00 4.3843670853e+00 
1200 4.9807646505e+00 1.7592967082e-01 2.5279162920e+00 -4.3784794551e+00 2.5279162920e+00 4.3784794551e+00 
1300 4.9773761253e+00 1.7888187526e-01 2.5244373546e+00 -4.3724537586e+00 2.5244373546e+00 4.3724537586e+00 
1400 4.9735274207e+00 1.8096537496e-01 2.5208951796e+00 -4.3663185317e+00 2.5208951796e+00 4.3663185317e+00 
1500 4.9692144328e+00 1.8222436403e-01 2.5173067248e+00 -4.3601031456e+00 2.5173067248e+00 4.3601031456e+00 
1600 4.9644861188e+00 1.8275446963e-01 2.5136881623e+00 -4.3538356115e+00 2.5136881623e+00 4.3538356115e+00 
1700 4.9594257926e+00 1.8268272892e-01 2.5100538540e+00 -4.3475408048e+00 2.5100538540e+00 4.3475408048e+00 
1800 4.9541321824e+00 1.8214604141e-01 2.5064157144e+00 -4.3412393623e+00 2.5064157144e+00 4.3412393623e+00 
1900 4.9487037712e+00 1.8127329548e-01 2.5027829977e+00 -4.3349473123e+00 2.5027829977e+00 4.3349473123e+00 
2000 4.9432282874e+00 1.8017402753e-01 2.4991624378e+00 -4.3286763186e+00 2.4991624378e+00 4.3286763186e+00 
2100 4.9377774298e+00 1.7893380831e-01 2.4955586174e+00 -4.3224343185e+00 2.4955586174e+00 4.3224343185e+00 
2200 4.9324057164e+00 1.7761476293e-01 2.4919744318e+00 -4.3162263270e+00 2.4919744318e+00 4.3162263270e+00 
2300 4.9271519337e+00 1.7625905165e-01 2.4884115467e+00 -4.3100552291e+00 2.4884115467e+00 4.3100552291e+00 
