# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2998797765e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.2967526578e+00 -3.3726369891e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.2913304041e+00 -3.2972831743e-01 1.7535142622e+00 -3.0371757939e+00 1.7535142622e+00 3.0371757939e+00 
300 5.2874129658e+00 -3.2254348936e-01 1.7629245478e+00 -3.0534748867e+00 1.7629245478e+00 3.0534748867e+00 
400 5.2848859164e+00 -3.1570261146e-01 1.7720803849e+00 -3.0693332617e+00 1.7720803849e+00 3.0693332617e+00 
500 5.2836253295e+00 -3.0920255198e-01 1.7809954934e+00 -3.0847746826e+00 1.7809954934e+00 3.0847746826e+00 
600 5.2834998800e+00 -3.0304278629e-01 1.7896831209e+00 -3.0998220949e+00 1.7896831209e+00 3.0998220949e+00 
700 5.2843730507e+00 -2.9722457947e-01 1.7981561458e+00 -3.1144978045e+00 1.7981561458e+00 3.1144978045e+00 
800 5.2861053756e+00 -2.9175022861e-01 1.8064271523e+00 -3.1288236079e+00 1.8064271523e+00 3.1288236079e+00 
900 5.2885566567e+00 -2.8662237441e-01 1.8145084810e+00 -3.1428208798e+00 1.8145084810e+00 3.1428208798e+00 
1000 5.2915880972e+00 -2.8184338929e-01 1.8224122579e+00 -3.1565106230e+00 1.8224122579e+00 3.1565106230e+00 
1100 5.2950643022e+00 -2.7741484725e-01 1.8301504044e+00 -3.1699134859e+00 1.8301504044e+00 3.1699134859e+00 
1200 5.2988551070e+00 -2.7333707882e-01 1.8377346316e+00 -3.1830497528e+00 1.8377346316e+00 3.1830497528e+00 
1300 5.3028371991e+00 -2.6960881257e-01 1.8451764212e+00 -3.1959393104e+00 1.8451764212e+00 3.1959393104e+00 
1400 5.3068955109e+00 -2.6622690315e-01 1.8524869965e+00 -3.2086015983e+00 1.8524869965e+00 3.2086015983e+00 
1500 5.3109243667e+00 -2.6318614387e-01 1.8596772859e+00 -3.2210555448e+00 1.8596772859e+00 3.2210555448e+00 
1600 5.3148283763e+00 -2.6047916009e-01 1.8667578804e+00 -3.2333194943e+00 1.8667578804e+00 3.2333194943e+00 
1700 5.3185230746e+00 -2.5809637832e-01 1.8737389895e+00 -3.2454111299e+00 1.8737389895e+00 3.2454111299e+00 
1800 5.3219353154e+00 -2.5602606407e-01 1.8806303952e+00 -3.2573473947e+00 1.8806303952e+00 3.2573473947e+00 
1900 5.3250034289e+00 -2.5425442054e-01 1.8874414080e+00 -3.2691444149e+00 1.8874414080e+00 3.2691444149e+00 
2000 5.3276771633e+00 -2.5276573924e-01 1.8941808252e+00 -3.2808174279e+00 1.8941808252e+00 3.2808174279e+00 
2100 5.3299174308e+00 -2.5154259290e-01 1.9008568935e+00 -3.2923807174e+00 1.9008568935e+00 3.2923807174e+00 
2200 5.3316958818e+00 -2.5056606079e-01 1.9074772765e+00 -3.3038475573e+00 1.9074772765e+00 3.3038475573e+00 
2300 5.3329943344e+00 -2.4981597689e-01 1.9140490288e+00 -3.3152301661e+00 1.9140490288e+00 3.3152301661e+00 
2400 5.3338040856e+00 -2.4927119132e-01 1.9205785755e+00 -3.3265396727e+00 1.9205785755e+00 3.3265396727e+00 
2500 5.3341251302e+00 -2.4890983661e-01 1.9270716995e+00 -3.3377860934e+00 1.9270716995e+00 3.3377860934e+00 
2600 5.3339653152e+00 -2.4870959091e-01 1.9335335349e+00 -3.3489783205e+00 1.9335335349e+00 3.3489783205e+00 
2700 5.3333394513e+00 -2.4864793157e-01 1.9399685671e+00 -3.3601241234e+00 1.9399685671e+00 3.3601241234e+00 
2800 5.3322684060e+00 -2.4870237370e-01 1.9463806396e+00 -3.3712301586e+00 1.9463806396e+00 3.3712301586e+00 
2900 5.3307781958e+00 -2.4885068919e-01 1.9527729654e+00 -3.3823019918e+00 1.9527729654e+00 3.3823019918e+00 
3000 5.3288990969e+00 -2.4907110353e-01 1.9591481453e+00 -3.3933441272e+00 1.9591481453e+00 3.3933441272e+00 
3100 5.3266647863e+00 -2.4934246803e-01 1.9655081890e+00 -3.4043600461e+00 1.9655081890e+00 3.4043600461e+00 
3200 5.3241115267e+00 -2.4964440695e-01 1.9718545413e+00 -3.4153522506e+00 1.9718545413e+00 3.4153522506e+00 
3300 5.3212774028e+00 -2.4995743908e-01 1.9781881106e+00 -3.4263223146e+00 1.9781881106e+00 3.4263223146e+00 
3400 5.3182016168e+00 -2.5026307488e-01 1.9845093008e+00 -3.4372709371e+00 1.9845093008e+00 3.4372709371e+00 
3500 5.3149238462e+00 -2.5054389008e-01 1.9908180438e+00 -3.4481980005e+00 1.9908180438e+00 3.4481980005e+00 
3600 5.3114836671e+00 -2.5078357773e-01 1.9971138341e+00 -3.4591026292e+00 1.9971138341e+00 3.4591026292e+00 
3700 5.3079200428e+00 -2.5096698074e-01 2.0033957637e+00 -3.4699832505e+00 2.0033957637e+00 3.4699832505e+00 
3800 5.3042708785e+00 -2.5108010691e-01 2.0096625571e+00 -3.4808376550e+00 2.0096625571e+00 3.4808376550e+00 
3900 5.3005726384e+00 -2.5111012907e-01 2.0159126059e+00 -3.4916630570e+00 2.0159126059e+00 3.4916630570e+00 
4000 5.2968600237e+00 -2.5104537248e-01 2.0221440028e+00 -3.5024561531e+00 2.0221440028e+00 3.5024561531e+00 
4100 5.2931657071e+00 -2.5087529170e-01 2.0283545748e+00 -3.5132131793e+00 2.0283545748e+00 3.5132131793e+00 
4200 5.2895201217e+00 -2.5059043916e-01 2.0345419148e+00 -3.5239299665e+00 2.0345419148e+00 3.5239299665e+00 
4300 5.2859512972e+00 -2.5018242732e-01 2.0407034117e+00 -3.5346019923e+00 2.0407034117e+00 3.5346019923e+00 
4400 5.2824847418e+00 -2.4964388620e-01 2.0468362799e+00 -3.5452244316e+00 2.0468362799e+00 3.5452244316e+00 
4500 5.2791433645e+00 -2.4896841786e-01 2.0529375857e+00 -3.5557922032e+00 2.0529375857e+00 3.5557922032e+00 
4600 5.2759474325e+00 -2.4815054913e-01 2.0590042733e+00 -3.5663000144e+00 2.0590042733e+00 3.5663000144e+00 
4700 5.2729145609e+00 -2.4718568388e-01 2.0650331884e+00 -3.5767424016e+00 2.0650331884e+00 3.5767424016e+00 
4800 5.2700597309e+00 -2.4607005567e-01 2.0710211004e+00 -3.5871137694e+00 2.0710211004e+00 3.5871137694e+00 
4900 5.2673953312e+00 -2.4480068168e-01 2.0769647231e+00 -3.5974084260e+00 2.0769647231e+00 3.5974084260e+00 
5000 5.2649312208e+00 -2.4337531847e-01 2.0828607337e+00 -3.6076206159e+00 2.0828607337e+00 3.6076206159e+00 
5100 5.2626748099e+00 -2.4179242009e-01 2.0887057903e+00 -3.6177445509e+00 2.0887057903e+00 3.6177445509e+00 
5200 5.2606311549e+00 -2.4005109892e-01 2.0944965481e+00 -3.6277744375e+00 2.0944965481e+00 3.6277744375e+00 
5300 5.2588030666e+00 -2.3815108932e-01 2.1002296743e+00 -3.6377045035e+00 2.1002296743e+00 3.6377045035e+00 
5400 5.2571912284e+00 -2.3609271450e-01 2.1059018623e+00 -3.6475290213e+00 2.1059018623e+00 3.6475290213e+00 
5500 5.2557943221e+00 -2.3387685628e-01 2.1115098438e+00 -3.6572423302e+00 2.1115098438e+00 3.6572423302e+00 
5600 5.2546091611e+00 -2.3150492800e-01 2.1170504011e+00 -3.6668388569e+00 2.1170504011e+00 3.6668388569e+00 
5700 5.2536308282e+00 -2.2897885036e-01 2.1225203777e+00 -3.6763131342e+00 2.1225203777e+00 3.6763131342e+00 
5800 5.2528528168e+00 -2.2630102998e-01 2.1279166884e+00 -3.6856598186e+00 2.1279166884e+00 3.6856598186e+00 
5900 5.2522671751e+00 -2.2347434054e-01 2.1332363291e+00 -3.6948737066e+00 2.1332363291e+00 3.6948737066e+00 
6000 5.2518646520e+00 -2.2050210623e-01 2.1384763854e+00 -3.7039497503e+00 2.1384763854e+00 3.7039497503e+00 
6100 5.2516348435e+00 -2.1738808718e-01 2.1436340410e+00 -3.7128830719e+00 2.1436340410e+00 3.7128830719e+00 
6200 5.2515663392e+00 -2.1413646661e-01 2.1487065856e+00 -3.7216689769e+00 2.1487065856e+00 3.7216689769e+00 
6300 5.2516468693e+00 -2.1075183932e-01 2.1536914226e+00 -3.7303029677e+00 2.1536914226e+00 3.7303029677e+00 
6400 5.2518634488e+00 -2.0723920117e-01 2.1585860759e+00 -3.7387807560e+00 2.1585860759e+00 3.7387807560e+00 
6500 5.2522025224e+00 -2.0360393914e-01 2.1633881972e+00 -3.7470982740e+00 2.1633881972e+00 3.7470982740e+00 
6600 5.2526501052e+00 -1.9985182170e-01 2.1680955722e+00 -3.7552516866e+00 2.1680955722e+00 3.7552516866e+00 
6700 5.2531919232e+00 -1.9598898887e-01 2.1727061272e+00 -3.7632374022e+00 2.1727061272e+00 3.7632374022e+00 
6800 5.2538135490e+00 -1.9202194191e-01 2.1772179351e+00 -3.7710520828e+00 2.1772179351e+00 3.7710520828e+00 
6900 5.2545005356e+00 -1.8795753189e-01 2.1816292214e+00 -3.7786926548e+00 2.1816292214e+00 3.7786926548e+00 
7000 5.2552385456e+00 -1.8380294716e-01 2.1859383695e+00 -3.7861563181e+00 2.1859383695e+00 3.7861563181e+00 
7100 5.2560134764e+00 -1.7956569903e-01 2.1901439261e+00 -3.7934405559e+00 2.1901439261e+00 3.7934405559e+00 
7200 5.2568115804e+00 -1.7525360561e-01 2.1942446066e+00 -3.8005431429e+00 2.1942446066e+00 3.8005431429e+00 
7300 5.2576195792e+00 -1.7087477348e-01 2.1982392996e+00 -3.8074621540e+00 2.1982392996e+00 3.8074621540e+00 
7400 5.2584247725e+00 -1.6643757691e-01 2.2021270710e+00 -3.8141959716e+00 2.2021270710e+00 3.8141959716e+00 
7500 5.2592151388e+00 -1.6195063459e-01 2.2059071684e+00 -3.8207432925e+00 2.2059071684e+00 3.8207432925e+00 
7600 5.2599794296e+00 -1.5742278367e-01 2.2095790246e+00 -3.8271031339e+00 2.2095790246e+00 3.8271031339e+00 
7700 5.2607072540e+00 -1.5286305117e-01 2.2131422602e+00 -3.8332748391e+00 2.2131422602e+00 3.8332748391e+00 
7800 5.2613891548e+00 -1.4828062288e-01 2.2165966867e+00 -3.8392580813e+00 2.2165966867e+00 3.8392580813e+00 
7900 5.2620166743e+00 -1.4368480966e-01 2.2199423080e+00 -3.8450528672e+00 2.2199423080e+00 3.8450528672e+00 
8000 5.2625824094e+00 -1.3908501156e-01 2.2231793216e+00 -3.8506595393e+00 2.2231793216e+00 3.8506595393e+00 
8100 5.2630800549e+00 -1.3449067990e-01 2.2263081196e+00 -3.8560787764e+00 2.2263081196e+00 3.8560787764e+00 
8200 5.2635044356e+00 -1.2991127771e-01 2.2293292883e+00 -3.8613115942e+00 2.2293292883e+00 3.8613115942e+00 
8300 5.2638515252e+00 -1.2535623875e-01 2.2322436075e+00 -3.8663593430e+00 2.2322436075e+00 3.8663593430e+00 
8400 5.2641184528e+00 -1.2083492570e-01 2.2350520484e+00 -3.8712237053e+00 2.2350520484e+00 3.8712237053e+00 
8500 5.2643034966e+00 -1.1635658782e-01 2.2377557718e+00 -3.8759066918e+00 2.2377557718e+00 3.8759066918e+00 
8600 5.2644060640e+00 -1.1193031847e-01 2.2403561247e+00 -3.8804106350e+00 2.2403561247e+00 3.8804106350e+00 
8700 5.2644266600e+00 -1.0756501311e-01 2.2428546359e+00 -3.8847381833e+00 2.2428546359e+00 3.8847381833e+00 
8800 5.2643668422e+00 -1.0326932798e-01 2.2452530115e+00 -3.8888922918e+00 2.2452530115e+00 3.8888922918e+00 
8900 5.2642291643e+00 -9.9051639980e-02 2.2475531296e+00 -3.8928762131e+00 2.2475531296e+00 3.8928762131e+00 
9000 5.2640171090e+00 -9.4920008094e-02 2.2497570332e+00 -3.8966934862e+00 2.2497570332e+00 3.8966934862e+00 
9100 5.2637350101e+00 -9.0882136695e-02 2.2518669239e+00 -3.9003479241e+00 2.2518669239e+00 3.9003479241e+00 
9200 5.2633879656e+00 -8.6945341043e-02 2.2538851537e+00 -3.9038436006e+00 2.2538851537e+00 3.9038436006e+00 
9300 5.2629817438e+00 -8.3116515244e-02 2.2558142167e+00 -3.9071848358e+00 2.2558142167e+00 3.9071848358e+00 
9400 5.2625226816e+00 -7.9402102932e-02 2.2576567403e+00 -3.9103761803e+00 2.2576567403e+00 3.9103761803e+00 
9500 5.2620175791e+00 -7.5808070884e-02 2.2594154754e+00 -3.9134223989e+00 2.2594154754e+00 3.9134223989e+00 
9600 5.2614735899e+00 -7.2339885748e-02 2.2610932865e+00 -3.9163284528e+00 2.2610932865e+00 3.9163284528e+00 
9700 5.2608981099e+00 -6.9002494071e-02 2.2626931411e+00 -3.9190994823e+00 2.2626931411e+00 3.9190994823e+00 
9800 5.2602986663e+00 -6.5800305728e-02 2.2642180990e+00 -3.9217407870e+00 2.2642180990e+00 3.9217407870e+00 
9900 5.2596828072e+00 -6.2737180875e-02 2.2656713013e+00 -3.9242578072e+00 2.2656713013e+00 3.9242578072e+00 
10000 5.2590579950e+00 -5.9816420480e-02 2.2670559587e+00 -3.9266561040e+00 2.2670559587e+00 3.9266561040e+00 
10100 5.2584315039e+00 -5.7040760471e-02 2.2683753398e+00 -3.9289413392e+00 2.2683753398e+00 3.9289413392e+00 
10200 5.2578103239e+00 -5.4412369477e-02 2.2696327602e+00 -3.9311192552e+00 2.2696327602e+00 3.9311192552e+00 
10300 5.2572010718e+00 -5.1932850124e-02 2.2708315699e+00 -3.9331956545e+00 2.2708315699e+00 3.9331956545e+00 
10400 5.2566099110e+00 -4.9603243777e-02 2.2719751423e+00 -3.9351763800e+00 2.2719751423e+00 3.9351763800e+00 
10500 5.2560424813e+00 -4.7424038590e-02 2.2730668623e+00 -3.9370672945e+00 2.2730668623e+00 3.9370672945e+00 
10600 5.2555038388e+00 -4.5395180691e-02 2.2741101150e+00 -3.9388742613e+00 2.2741101150e+00 3.9388742613e+00 
10700 5.2549984071e+00 -4.3516088274e-02 2.2751082747e+00 -3.9406031245e+00 2.2751082747e+00 3.9406031245e+00 
10800 5.2545299409e+00 -4.1785668359e-02 2.2760646937e+00 -3.9422596908e+00 2.2760646937e+00 3.9422596908e+00 
10900 5.2541015006e+00 -4.0202335934e-02 2.2769826921e+00 -3.9438497107e+00 2.2769826921e+00 3.9438497107e+00 
11000 5.2537154394e+00 -3.8764035207e-02 2.2778655476e+00 -3.9453788613e+00 2.2778655476e+00 3.9453788613e+00 
11100 5.2533734025e+00 -3.7468262656e-02 2.2787164856e+00 -3.9468527291e+00 2.2787164856e+00 3.9468527291e+00 
11200 5.2530763369e+00 -3.6312091585e-02 2.2795386703e+00 -3.9482767947e+00 2.2795386703e+00 3.9482767947e+00 
11300 5.2528245126e+00 -3.5292197893e-02 2.2803351956e+00 -3.9496564171e+00 2.2803351956e+00 3.9496564171e+00 
11400 5.2526175533e+00 -3.4404886782e-02 2.2811090773e+00 -3.9509968195e+00 2.2811090773e+00 3.9509968195e+00 
11500 5.2524544765e+00 -3.3646120142e-02 2.2818632451e+00 -3.9523030765e+00 2.2818632451e+00 3.9523030765e+00 
11600 5.2523337409e+00 -3.3011544375e-02 2.2826005358e+00 -3.9535801015e+00 2.2826005358e+00 3.9535801015e+00 
11700 5.2522533006e+00 -3.2496518455e-02 2.2833236866e+00 -3.9548326353e+00 2.2833236866e+00 3.9548326353e+00 
11800 5.2522106652e+00 -3.2096142021e-02 2.2840353292e+00 -3.9560652364e+00 2.2840353292e+00 3.9560652364e+00 
11900 5.2522029629e+00 -3.1805283363e-02 2.2847379844e+00 -3.9572822709e+00 2.2847379844e+00 3.9572822709e+00 
12000 5.2522270070e+00 -3.1618607155e-02 2.2854340576e+00 -3.9584879051e+00 2.2854340576e+00 3.9584879051e+00 
12100 5.2522793638e+00 -3.1530601811e-02 2.2861258343e+00 -3.9596860975e+00 2.2861258343e+00 3.9596860975e+00 
12200 5.2523564195e+00 -3.1535606391e-02 2.2868154767e+00 -3.9608805932e+00 2.2868154767e+00 3.9608805932e+00 
12300 5.2524544475e+00 -3.1627836962e-02 2.2875050206e+00 -3.9620749182e+00 2.2875050206e+00 3.9620749182e+00 
12400 5.2525696722e+00 -3.1801412351e-02 2.2881963727e+00 -3.9632723752e+00 2.2881963727e+00 3.9632723752e+00 
12500 5.2526983299e+00 -3.2050379245e-02 2.2888913092e+00 -3.9644760405e+00 2.2888913092e+00 3.9644760405e+00 
12600 5.2528367261e+00 -3.2368736572e-02 2.2895914737e+00 -3.9656887611e+00 2.2895914737e+00 3.9656887611e+00 
12700 5.2529812873e+00 -3.2750459146e-02 2.2902983772e+00 -3.9669131538e+00 2.2902983772e+00 3.9669131538e+00 
12800 5.2531286074e+00 -3.3189520509e-02 2.2910133967e+00 -3.9681516040e+00 2.2910133967e+00 3.9681516040e+00 
12900 5.2532754891e+00 -3.3679914957e-02 2.2917377764e+00 -3.9694062663e+00 2.2917377764e+00 3.9694062663e+00 
13000 5.2534189776e+00 -3.4215678695e-02 2.2924726273e+00 -3.9706790655e+00 2.2924726273e+00 3.9706790655e+00 
13100 5.2535563900e+00 -3.4790910099e-02 2.2932189292e+00 -3.9719716983e+00 2.2932189292e+00 3.9719716983e+00 
13200 5.2536853363e+00 -3.5399789036e-02 2.2939775316e+00 -3.9732856362e+00 2.2939775316e+00 3.9732856362e+00 
13300 5.2538037359e+00 -3.6036595220e-02 2.2947491559e+00 -3.9746221286e+00 2.2947491559e+00 3.9746221286e+00 
13400 5.2539098269e+00 -3.6695725558e-02 2.2955343975e+00 -3.9759822069e+00 2.2955343975e+00 3.9759822069e+00 
13500 5.2540021705e+00 -3.7371710463e-02 2.2963337289e+00 -3.9773666895e+00 2.2963337289e+00 3.9773666895e+00 
13600 5.2540796491e+00 -3.8059229094e-02 2.2971475025e+00 -3.9787761868e+00 2.2971475025e+00 3.9787761868e+00 
13700 5.2541414606e+00 -3.8753123508e-02 2.2979759542e+00 -3.9802111073e+00 2.2979759542e+00 3.9802111073e+00 
13800 5.2541871073e+00 -3.9448411696e-02 2.2988192070e+00 -3.9816716639e+00 2.2988192070e+00 3.9816716639e+00 
13900 5.2542163818e+00 -4.0140299484e-02 2.2996772750e+00 -3.9831578813e+00 2.2996772750e+00 3.9831578813e+00 
14000 5.2542293484e+00 -4.0824191289e-02 2.3005500679e+00 -3.9846696029e+00 2.3005500679e+00 3.9846696029e+00 
14100 5.2542263228e+00 -4.1495699737e-02 2.3014373951e+00 -3.9862064987e+00 2.3014373951e+00 3.9862064987e+00 
14200 5.2542078490e+00 -4.2150654120e-02 2.3023389709e+00 -3.9877680739e+00 2.3023389709e+00 3.9877680739e+00 
14300 5.2541746746e+00 -4.2785107721e-02 2.3032544193e+00 -3.9893536769e+00 2.3032544193e+00 3.9893536769e+00 
14400 5.2541277248e+00 -4.3395344015e-02 2.3041832785e+00 -3.9909625083e+00 2.3041832785e+00 3.9909625083e+00 
14500 5.2540680761e+00 -4.3977881764e-02 2.3051250069e+00 -3.9925936298e+00 2.3051250069e+00 3.9925936298e+00 
14600 5.2539969291e+00 -4.4529479030e-02 2.3060789880e+00 -3.9942459735e+00 2.3060789880e+00 3.9942459735e+00 
14700 5.2539155824e+00 -4.5047136154e-02 2.3070445357e+00 -3.9959183512e+00 2.3070445357e+00 3.9959183512e+00 
14800 5.2538254062e+00 -4.5528097710e-02 2.3080208999e+00 -3.9976094635e+00 2.3080208999e+00 3.9976094635e+00 
14900 5.2537278171e+00 -4.5969853500e-02 2.3090072718e+00 -3.9993179097e+00 2.3090072718e+00 3.9993179097e+00 
15000 5.2536242549e+00 -4.6370138628e-02 2.3100027895e+00 -4.0010421971e+00 2.3100027895e+00 4.0010421971e+00 
15100 5.2535161592e+00 -4.6726932683e-02 2.3110065436e+00 -4.0027807502e+00 2.3110065436e+00 4.0027807502e+00 
15200 5.2534049494e+00 -4.7038458104e-02 2.3120175822e+00 -4.0045319204e+00 2.3120175822e+00 4.0045319204e+00 
15300 5.2532920054e+00 -4.7303177759e-02 2.3130349168e+00 -4.0062939955e+00 2.3130349168e+00 4.0062939955e+00 
15400 5.2531786508e+00 -4.7519791800e-02 2.3140575270e+00 -4.0080652083e+00 2.3140575270e+00 4.0080652083e+00 
15500 5.2530661379e+00 -4.7687233832e-02 2.3150843663e+00 -4.0098437462e+00 2.3150843663e+00 4.0098437462e+00 
15600 5.2529556347e+00 -4.7804666457e-02 2.3161143669e+00 -4.0116277596e+00 2.3161143669e+00 4.0116277596e+00 
15700 5.2528482141e+00 -4.7871476235e-02 2.3171464449e+00 -4.0134153712e+00 2.3171464449e+00 4.0134153712e+00 
15800 5.2527448458e+00 -4.7887268106e-02 2.3181795051e+00 -4.0152046838e+00 2.3181795051e+00 4.0152046838e+00 
15900 5.2526463887e+00 -4.7851859334e-02 2.3192124454e+00 -4.0169937890e+00 2.3192124454e+00 4.0169937890e+00 
16000 5.2525535871e+00 -4.7765272987e-02 2.3202441621e+00 -4.0187807748e+00 2.3202441621e+00 4.0187807748e+00 
16100 5.2524670675e+00 -4.7627731026e-02 2.3212735539e+00 -4.0205637335e+00 2.3212735539e+00 4.0205637335e+00 
16200 5.2523873375e+00 -4.7439647017e-02 2.3222995259e+00 -4.0223407693e+00 2.3222995259e+00 4.0223407693e+00 
16300 5.2523147870e+00 -4.7201618513e-02 2.3233209946e+00 -4.0241100049e+00 2.3233209946e+00 4.0241100049e+00 
16400 5.2522496898e+00 -4.6914419141e-02 2.3243368907e+00 -4.0258695887e+00 2.3243368907e+00 4.0258695887e+00 
16500 5.2521922077e+00 -4.6578990416e-02 2.3253461638e+00 -4.0276177009e+00 2.3253461638e+00 4.0276177009e+00 
16600 5.2521423950e+00 -4.6196433326e-02 2.3263477853e+00 -4.0293525602e+00 2.3263477853e+00 4.0293525602e+00 
16700 5.2521002050e+00 -4.5767999701e-02 2.3273407520e+00 -4.0310724289e+00 2.3273407520e+00 4.0310724289e+00 
16800 5.2520654963e+00 -4.5295083400e-02 2.3283240893e+00 -4.0327756192e+00 2.3283240893e+00 4.0327756192e+00 
16900 5.2520380410e+00 -4.4779211346e-02 2.3292968541e+00 -4.0344604973e+00 2.3292968541e+00 4.0344604973e+00 
17000 5.2520175331e+00 -4.4222034416e-02 2.3302581376e+00 -4.0361254890e+00 2.3302581376e+00 4.0361254890e+00 
17100 5.2520035969e+00 -4.3625318227e-02 2.3312070675e+00 -4.0377690839e+00 2.3312070675e+00 4.0377690839e+00 
17200 5.2519957969e+00 -4.2990933829e-02 2.3321428110e+00 -4.0393898391e+00 2.3321428110e+00 4.0393898391e+00 
17300 5.2519936468e+00 -4.2320848329e-02 2.3330645762e+00 -4.0409863834e+00 2.3330645762e+00 4.0409863834e+00 
17400 5.2519966191e+00 -4.1617115466e-02 2.3339716148e+00 -4.0425574202e+00 2.3339716148e+00 4.0425574202e+00 
17500 5.2520041547e+00 -4.0881866169e-02 2.3348632230e+00 -4.0441017309e+00 2.3348632230e+00 4.0441017309e+00 
17600 5.2520156723e+00 -4.0117299097e-02 2.3357387436e+00 -4.0456181772e+00 2.3357387436e+00 4.0456181772e+00 
17700 5.2520305771e+00 -3.9325671207e-02 2.3365975673e+00 -4.0471057035e+00 2.3365975673e+00 4.0471057035e+00 
17800 5.2520482699e+00 -3.8509288353e-02 2.3374391335e+00 -4.0485633389e+00 2.3374391335e+00 4.0485633389e+00 
17900 5.2520681551e+00 -3.7670495955e-02 2.3382629315e+00 -4.0499901987e+00 2.3382629315e+00 4.0499901987e+00 
