# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8737610739     0.1262426902 
 0.0482  0.0834     0.8703093665      0.129690638 
 0.0963  0.1668     0.8596334706     0.1403601945 
 0.1445  0.2502     0.8407734391     0.1592214847 
 0.1926  0.3336     0.8121843192     0.1878220039 
 0.2408  0.4170     0.7719922999     0.2280205891 
 0.2889  0.5004     0.7186742552     0.2813238098 
 0.3371  0.5839     0.6522452455     0.3477337918 
 0.3852  0.6673     0.5755167226     0.4244760152 
 0.4334  0.7507     0.4943784854     0.5056424937 
 0.4816  0.8341     0.4163003466     0.5837124947 
 0.5297  0.9175     0.3477250758     0.6522632347 
 0.5779  1.0009     0.2922612275     0.7077279388 
 0.6260  1.0843     0.2507416966     0.7492617338 
 0.6742  1.1677     0.2223982346     0.7776083841 
 0.7223  1.2511      0.206022346     0.7939772907 
 0.7705  1.3345     0.2006774221     0.7993178924 
 0.8186  1.4179      0.206022346     0.7939772907 
 0.8668  1.5013     0.2223982346     0.7776083841 
 0.9149  1.5847     0.2507416966     0.7492617338 
 0.9631  1.6681     0.2922612275     0.7077279388 
 1.0113  1.7516     0.3477250758     0.6522632347 
 1.0594  1.8350     0.4163003466     0.5837124947 
 1.1076  1.9184     0.4943784854     0.5056424937 
 1.1557  2.0018     0.5755167226     0.4244760152 
 1.2039  2.0852     0.6522452455     0.3477337918 
 1.2520  2.1686     0.7186742552     0.2813238098 
 1.3002  2.2520     0.7719922999     0.2280205891 
 1.3483  2.3354     0.8121843192     0.1878220039 
 1.3965  2.4188     0.8407734391     0.1592214847 
 1.4447  2.5022     0.8596334706     0.1403601945 
 1.4928  2.5856     0.8703093665      0.129690638 

 0.0482 -0.0834     0.8703093665      0.129690638 
 0.0963  0.0000     0.8703093665      0.129690638 
 0.1445  0.0834     0.8632455797     0.1367494509 
 0.1926  0.1668     0.8484764625      0.151516649 
 0.2408  0.2502     0.8247402054     0.1752609977 
 0.2889  0.3336     0.7902954683     0.2097167569 
 0.3371  0.4170     0.7433767786      0.256630338 
 0.3852  0.5004     0.6831473016     0.3168379898 
 0.4334  0.5839      0.611000867     0.3889809032 
 0.4816  0.6673     0.5314259172     0.4685843884 
 0.5297  0.7507     0.4513733941     0.5486484089 
 0.5779  0.8341     0.3780104022      0.621987652 
 0.6260  0.9175     0.3163377605     0.6836474952 
 0.6742  1.0009     0.2683766424     0.7316204533 
 0.7223  1.0843     0.2339600535      0.766047007 
 0.7705  1.1677     0.2119813475     0.7880221416 
 0.8186  1.2511     0.2013185866      0.798677841 
 0.8668  1.3345     0.2013185866      0.798677841 
 0.9149  1.4179     0.2119813475     0.7880221416 
 0.9631  1.5013     0.2339600535      0.766047007 
 1.0113  1.5847     0.2683766424     0.7316204533 
 1.0594  1.6681     0.3163377605     0.6836474952 
 1.1076  1.7516     0.3780104022      0.621987652 
 1.1557  1.8350     0.4513733941     0.5486484089 
 1.2039  1.9184     0.5314259172     0.4685843884 
 1.2520  2.0018      0.611000867     0.3889809032 
 1.3002  2.0852     0.6831473016     0.3168379898 
 1.3483  2.1686     0.7433767786      0.256630338 
 1.3965  2.2520     0.7902954683     0.2097167569 
 1.4447  2.3354     0.8247402054     0.1752609977 
 1.4928  2.4188     0.8484764625      0.151516649 
 1.5410  2.5022     0.8632455797     0.1367494509 

 0.0963 -0.1668     0.8596334706     0.1403601945 
 0.1445 -0.0834     0.8632455797     0.1367494509 
 0.1926  0.0000     0.8596334706     0.1403601945 
 0.2408  0.0834     0.8484764625      0.151516649 
 0.2889  0.1668     0.8288248219     0.1711746447 
 0.3371  0.2502     0.7991859827      0.200824501 
 0.3852  0.3336     0.7578332758      0.242177781 
 0.4334  0.4170     0.7035316312     0.2964608294 
 0.4816  0.5004     0.6366992479     0.3632794831 
 0.5297  0.5839     0.5605080056     0.4394906253 
 0.5779  0.6673     0.4809317734     0.5190908257 
 0.6260  0.7507     0.4051381086     0.5948706973 
 0.6742  0.8341     0.3390417202      0.660944967 
 0.7223  0.9175     0.2857947763      0.714196078 
 0.7705  1.0009      0.245999655     0.7540049905 
 0.8186  1.0843     0.2188414575     0.7811650018 
 0.8668  1.1677     0.2031469119     0.7968523501 
 0.9149  1.2511     0.1980231998     0.8019719218 
 0.9631  1.3345     0.2031469119     0.7968523501 
 1.0113  1.4179     0.2188414575     0.7811650018 
 1.0594  1.5013      0.245999655     0.7540049905 
 1.1076  1.5847     0.2857947763      0.714196078 
 1.1557  1.6681     0.3390417202      0.660944967 
 1.2039  1.7516     0.4051381086     0.5948706973 
 1.2520  1.8350     0.4809317734     0.5190908257 
 1.3002  1.9184     0.5605080056     0.4394906253 
 1.3483  2.0018     0.6366992479     0.3632794831 
 1.3965  2.0852     0.7035316312     0.2964608294 
 1.4447  2.1686     0.7578332758      0.242177781 
 1.4928  2.2520     0.7991859827      0.200824501 
 1.5410  2.3354     0.8288248219     0.1711746447 
 1.5891  2.4188     0.8484764625      0.151516649 

 0.1445 -0.2502     0.8407734391     0.1592214847 
 0.1926 -0.1668     0.8484764625      0.151516649 
 0.2408 -0.0834     0.8484764625      0.151516649 
 0.2889  0.0000     0.8407734391     0.1592214847 
 0.3371  0.0834     0.8247402054     0.1752609977 
 0.3852  0.1668     0.7991859827      0.200824501 
 0.4334  0.2502     0.7625823954     0.2374295975 
 0.4816  0.3336     0.7136178515     0.2863786553 
 0.5297  0.4170     0.6521667811     0.3478126389 
 0.5779  0.5004     0.5803924314     0.4195984366 
 0.6260  0.5839     0.5031942473     0.4968245693 
 0.6742  0.6673     0.4272274464     0.5727889575 
 0.7223  0.7507     0.3587515247     0.6412400205 
 0.7705  0.8341     0.3017707408     0.6982160302 
 0.8186  0.9175     0.2576726124     0.7423278986 
 0.8668  1.0009     0.2260733387     0.7739342629 
 0.9149  1.0843     0.2058898786     0.7941127373 
 0.9631  1.1677     0.1960924528      0.803903533 
 1.0113  1.2511     0.1960924528      0.803903533 
 1.0594  1.3345     0.2058898786     0.7941127373 
 1.1076  1.4179     0.2260733387     0.7739342629 
 1.1557  1.5013     0.2576726124     0.7423278986 
 1.2039  1.5847     0.3017707408     0.6982160302 
 1.2520  1.6681     0.3587515247     0.6412400205 
 1.3002  1.7516     0.4272274464     0.5727889575 
 1.3483  1.8350     0.5031942473     0.4968245693 
 1.3965  1.9184     0.5803924314     0.4195984366 
 1.4447  2.0018     0.6521667811     0.3478126389 
 1.4928  2.0852     0.7136178515     0.2863786553 
 1.5410  2.1686     0.7625823954     0.2374295975 
 1.5891  2.2520     0.7991859827      0.200824501 
 1.6373  2.3354     0.8247402054     0.1752609977 

 0.1926 -0.3336     0.8121843192     0.1878220039 
 0.2408 -0.2502     0.8247402054     0.1752609977 
 0.2889 -0.1668     0.8288248219     0.1711746447 
 0.3371 -0.0834     0.8247402054     0.1752609977 
 0.3852  0.0000     0.8121843192     0.1878220039 
 0.4334  0.0834     0.7902954683     0.2097167569 
 0.4816  0.1668     0.7578332758      0.242177781 
 0.5297  0.2502     0.7136178515     0.2863786553 
 0.5779  0.3336     0.6573209098     0.3426591742 
 0.6260  0.4170     0.5904546667     0.4095327657 
 0.6742  0.5004     0.5169781836     0.4830366909 
 0.7223  0.5839     0.4427861751     0.5572340103 
 0.7705  0.6673     0.3739962146     0.6260006731 
 0.8186  0.7507     0.3150712221     0.6849139668 
 0.8668  0.8341     0.2680488539      0.731947341 
 0.9149  0.9175     0.2330287292     0.7669781986 
 0.9631  1.0009     0.2091355634     0.7908697302 
 1.0113  1.0843       0.19531568      0.804682556 
 1.0594  1.1677     0.1908006522     0.8091942072 
 1.1076  1.2511       0.19531568      0.804682556 
 1.1557  1.3345     0.2091355634     0.7908697302 
 1.2039  1.4179     0.2330287292     0.7669781986 
 1.2520  1.5013     0.2680488539      0.731947341 
 1.3002  1.5847     0.3150712221     0.6849139668 
 1.3483  1.6681     0.3739962146     0.6260006731 
 1.3965  1.7516     0.4427861751     0.5572340103 
 1.4447  1.8350     0.5169781836     0.4830366909 
 1.4928  1.9184     0.5904546667     0.4095327657 
 1.5410  2.0018     0.6573209098     0.3426591742 
 1.5891  2.0852     0.7136178515     0.2863786553 
 1.6373  2.1686     0.7578332758      0.242177781 
 1.6854  2.2520     0.7902954683     0.2097167569 

 0.2408 -0.4170     0.7719922999     0.2280205891 
 0.2889 -0.3336     0.7902954683     0.2097167569 
 0.3371 -0.2502     0.7991859827      0.200824501 
 0.3852 -0.1668     0.7991859827      0.200824501 
 0.4334 -0.0834     0.7902954683     0.2097167569 
 0.4816  0.0000     0.7719922999     0.2280205891 
 0.5297  0.0834     0.7433767786      0.256630338 
 0.5779  0.1668     0.7035316312     0.2964608294 
 0.6260  0.2502     0.6521667811     0.3478126389 
 0.6742  0.3336     0.5904546667     0.4095327657 
 0.7223  0.4170     0.5216396524     0.4783736683 
 0.7705  0.5004     0.4508127534     0.5492087213 
 0.8186  0.5839     0.3836256483     0.6163749969 
 0.8668  0.6673     0.3246122455     0.6753729302 
 0.9149  0.7507     0.2762296509      0.723763149 
 0.9631  0.8341     0.2390218363     0.7609833502 
 1.0113  0.9175     0.2123920034     0.7876146951 
 1.0594  1.0009     0.1953652621     0.8046353901 
 1.1076  1.0843     0.1870893365     0.8129063229 
 1.1557  1.1677     0.1870893365     0.8129063229 
 1.2039  1.2511     0.1953652621     0.8046353901 
 1.2520  1.3345     0.2123920034     0.7876146951 
 1.3002  1.4179     0.2390218363     0.7609833502 
 1.3483  1.5013     0.2762296509      0.723763149 
 1.3965  1.5847     0.3246122455     0.6753729302 
 1.4447  1.6681     0.3836256483     0.6163749969 
 1.4928  1.7516     0.4508127534     0.5492087213 
 1.5410  1.8350     0.5216396524     0.4783736683 
 1.5891  1.9184     0.5904546667     0.4095327657 
 1.6373  2.0018     0.6521667811     0.3478126389 
 1.6854  2.0852     0.7035316312     0.2964608294 
 1.7336  2.1686     0.7433767786      0.256630338 

 0.2889 -0.5004     0.7186742552     0.2813238098 
 0.3371 -0.4170     0.7433767786      0.256630338 
 0.3852 -0.3336     0.7578332758      0.242177781 
 0.4334 -0.2502     0.7625823954     0.2374295975 
 0.4816 -0.1668     0.7578332758      0.242177781 
 0.5297 -0.0834     0.7433767786      0.256630338 
 0.5779  0.0000     0.7186742552     0.2813238098 
 0.6260  0.0834     0.6831473016     0.3168379898 
 0.6742  0.1668     0.6366992479     0.3632794831 
