# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8992365435e+00 5.8514820726e-04 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.8849760368e+00 -1.5119170338e-03 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.8716906689e+00 -3.3689917910e-03 1.6186247487e+00 -2.8035403031e+00 1.6186247487e+00 2.8035403031e+00 
300 4.8592947129e+00 -4.9858385135e-03 1.6187288194e+00 -2.8037205588e+00 1.6187288194e+00 2.8037205588e+00 
400 4.8477111100e+00 -6.3811771309e-03 1.6188828265e+00 -2.8039873071e+00 1.6188828265e+00 2.8039873071e+00 
500 4.8368706771e+00 -7.5724274039e-03 1.6190799164e+00 -2.8043286767e+00 1.6190799164e+00 2.8043286767e+00 
600 4.8267113587e+00 -8.5757587363e-03 1.6193137717e+00 -2.8047337260e+00 1.6193137717e+00 2.8047337260e+00 
700 4.8171775340e+00 -9.4061451815e-03 1.6195785750e+00 -2.8051923788e+00 1.6195785750e+00 2.8051923788e+00 
800 4.8082193761e+00 -1.0077424816e-02 1.6198689723e+00 -2.8056953617e+00 1.6198689723e+00 2.8056953617e+00 
900 4.7997922605e+00 -1.0602362586e-02 1.6201800391e+00 -2.8062341451e+00 1.6201800391e+00 2.8062341451e+00 
1000 4.7918562192e+00 -1.0992715709e-02 1.6205072471e+00 -2.8068008861e+00 1.6205072471e+00 2.8068008861e+00 
1100 4.7843754404e+00 -1.1259300691e-02 1.6208464341e+00 -2.8073883752e+00 1.6208464341e+00 2.8073883752e+00 
1200 4.7773178092e+00 -1.1412061061e-02 1.6211937743e+00 -2.8079899861e+00 1.6211937743e+00 2.8079899861e+00 
1300 4.7706544895e+00 -1.1460134943e-02 1.6215457518e+00 -2.8085996289e+00 1.6215457518e+00 2.8085996289e+00 
1400 4.7643595423e+00 -1.1411921679e-02 1.6218991353e+00 -2.8092117072e+00 1.6218991353e+00 2.8092117072e+00 
1500 4.7584095816e+00 -1.1275146748e-02 1.6222509554e+00 -2.8098210774e+00 1.6222509554e+00 2.8098210774e+00 
1600 4.7527834632e+00 -1.1056924369e-02 1.6225984833e+00 -2.8104230134e+00 1.6225984833e+00 2.8104230134e+00 
1700 4.7474620060e+00 -1.0763817216e-02 1.6229392118e+00 -2.8110131725e+00 1.6229392118e+00 2.8110131725e+00 
1800 4.7424277429e+00 -1.0401892827e-02 1.6232708380e+00 -2.8115875659e+00 1.6232708380e+00 2.8115875659e+00 
1900 4.7376646999e+00 -9.9767763363e-03 1.6235912478e+00 -2.8121425318e+00 1.6235912478e+00 2.8121425318e+00 
2000 4.7331582012e+00 -9.4936992968e-03 1.6238985015e+00 -2.8126747110e+00 1.6238985015e+00 2.8126747110e+00 
2100 4.7288946977e+00 -8.9575444264e-03 1.6241908223e+00 -2.8131810254e+00 1.6241908223e+00 2.8131810254e+00 
2200 4.7248616177e+00 -8.3728862092e-03 1.6244665841e+00 -2.8136586589e+00 1.6244665841e+00 2.8136586589e+00 
2300 4.7210472382e+00 -7.7440273529e-03 1.6247243028e+00 -2.8141050408e+00 1.6247243028e+00 2.8141050408e+00 
2400 4.7174405733e+00 -7.0750311718e-03 1.6249626268e+00 -2.8145178301e+00 1.6249626268e+00 2.8145178301e+00 
2500 4.7140312795e+00 -6.3697500238e-03 1.6251803300e+00 -2.8148949030e+00 1.6251803300e+00 2.8148949030e+00 
2600 4.7108095756e+00 -5.6318499747e-03 1.6253763045e+00 -2.8152343408e+00 1.6253763045e+00 2.8152343408e+00 
2700 4.7077661754e+00 -4.8648319023e-03 1.6255495551e+00 -2.8155344197e+00 1.6255495551e+00 2.8155344197e+00 
2800 4.7048922319e+00 -4.0720492824e-03 1.6256991940e+00 -2.8157936017e+00 1.6256991940e+00 2.8157936017e+00 
2900 4.7021792912e+00 -3.2567229165e-03 1.6258244355e+00 -2.8160105265e+00 1.6258244355e+00 2.8160105265e+00 
3000 4.6996192555e+00 -2.4219528777e-03 1.6259245926e+00 -2.8161840036e+00 1.6259245926e+00 2.8161840036e+00 
3100 4.6972043528e+00 -1.5707279542e-03 1.6259990724e+00 -2.8163130064e+00 1.6259990724e+00 2.8163130064e+00 
3200 4.6949271135e+00 -7.0593287141e-04 1.6260473730e+00 -2.8163966656e+00 1.6260473730e+00 2.8163966656e+00 
3300 4.6927803516e+00 1.6964642989e-04 1.6260690801e+00 -2.8164342633e+00 1.6260690801e+00 2.8164342633e+00 
3400 4.6907571506e+00 1.0533191914e-03 1.6260638636e+00 -2.8164252282e+00 1.6260638636e+00 2.8164252282e+00 
3500 4.6888508529e+00 1.9424876557e-03 1.6260314751e+00 -2.8163691296e+00 1.6260314751e+00 2.8163691296e+00 
3600 4.6870550515e+00 2.8346460621e-03 1.6259717446e+00 -2.8162656732e+00 1.6259717446e+00 2.8162656732e+00 
3700 4.6853635845e+00 3.7273805949e-03 1.6258845776e+00 -2.8161146956e+00 1.6258845776e+00 2.8161146956e+00 
3800 4.6837705305e+00 4.6183700755e-03 1.6257699527e+00 -2.8159161595e+00 1.6257699527e+00 2.8159161595e+00 
3900 4.6822702052e+00 5.5053872076e-03 1.6256279184e+00 -2.8156701488e+00 1.6256279184e+00 2.8156701488e+00 
4000 4.6808571594e+00 6.3863002046e-03 1.6254585902e+00 -2.8153768638e+00 1.6254585902e+00 2.8153768638e+00 
4100 4.6795261767e+00 7.2590746466e-03 1.6252621481e+00 -2.8150366161e+00 1.6252621481e+00 2.8150366161e+00 
4200 4.6782722713e+00 8.1217754305e-03 1.6250388331e+00 -2.8146498231e+00 1.6250388331e+00 2.8146498231e+00 
4300 4.6770906860e+00 8.9725686987e-03 1.6247889447e+00 -2.8142170037e+00 1.6247889447e+00 2.8142170037e+00 
4400 4.6759768900e+00 9.8097236447e-03 1.6245128376e+00 -2.8137387722e+00 1.6245128376e+00 2.8137387722e+00 
4500 4.6749265761e+00 1.0631614113e-02 1.6242109188e+00 -2.8132158335e+00 1.6242109188e+00 2.8132158335e+00 
4600 4.6739356574e+00 1.1436719924e-02 1.6238836442e+00 -2.8126489774e+00 1.6238836442e+00 2.8126489774e+00 
