# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.122502257e-17                0     -2.220334816                0 
 2.0387  1.1771 0 1    -0.3212485978                0      1.736364112                0 
 4.0774  2.3541 0 2     0.1814769814                0   -0.06757207648                0 
 6.1161  3.5312 0 3   -0.03702789955                0   -0.02619451003                0 
 8.1549  4.7082 0 4   -0.01022113766                0   0.005517405688                0 
10.1936  5.8853 0 5   0.004132172459                0  0.0002586382892                0 
12.2323  7.0623 0 6 -0.0002076504306                0    -0.0002735498                0 
14.2710  8.2394 0 7 -0.0002014888783                0  3.383183739e-05                0 
16.3097  9.4164 0 8  7.366909037e-05                0  7.944612441e-06                0 
18.3484 10.5935 0 9 -8.334975044e-06                0  -4.08211813e-06                0 
20.3871 11.7705 0 10 -4.286037643e-06                0  6.214393112e-07                0 
22.4258 12.9476 0 11  2.615859802e-06                0  1.438065889e-07                0 
24.4646 14.1246 0 12 -4.786035461e-07                0 -1.170984906e-07                0 
26.5033 15.3017 0 13 -1.651664939e-07                0  2.893235155e-08                0 
28.5420 16.4787 0 14  1.285876101e-07                0  3.369573047e-09                0 
30.5807 17.6558 0 15 -1.859468119e-08                0 -5.220759075e-09                0 
32.6194 18.8328 0 16 -1.842458641e-08                0  3.169659554e-09                0 
-30.5807 -17.6558 0 -15 -1.859468119e-08                0 -5.220759075e-09                0 
-28.5420 -16.4787 0 -14  1.285876101e-07                0  3.369573047e-09                0 
-26.5033 -15.3017 0 -13 -1.651664939e-07                0  2.893235155e-08                0 
-24.4646 -14.1246 0 -12 -4.786035461e-07                0 -1.170984906e-07                0 
-22.4258 -12.9476 0 -11  2.615859802e-06                0  1.438065889e-07                0 
-20.3871 -11.7705 0 -10 -4.286037643e-06                0  6.214393112e-07                0 
-18.3484 -10.5935 0 -9 -8.334975044e-06                0  -4.08211813e-06                0 
-16.3097 -9.4164 0 -8  7.366909037e-05                0  7.944612441e-06                0 
-14.2710 -8.2394 0 -7 -0.0002014888783                0  3.383183739e-05                0 
-12.2323 -7.0623 0 -6 -0.0002076504306                0    -0.0002735498                0 
-10.1936 -5.8853 0 -5   0.004132172459                0  0.0002586382892                0 
-8.1549 -4.7082 0 -4   -0.01022113766                0   0.005517405688                0 
-6.1161 -3.5312 0 -3   -0.03702789955                0   -0.02619451003                0 
-4.0774 -2.3541 0 -2     0.1814769814                0   -0.06757207648                0 
-2.0387 -1.1771 0 -1    -0.3212485978                0      1.736364112                0 

 2.0387 -1.1771 1 0    -0.3212485978                0      1.736364112                0 
 4.0774  0.0000 1 1     0.2281103664                0    0.06680947301                0 
 6.1161  1.1771 1 2    0.01373178396                0   -0.06271957314                0 
 8.1549  2.3541 1 3   -0.03044508314                0   0.003165748086                0 
10.1936  3.5312 1 4   0.003849474003                0   0.002137043888                0 
12.2323  4.7082 1 5     0.0011838316                0 -0.0004196115406                0 
14.2710  5.8853 1 6  -0.000474287787                0 -3.713312165e-05                0 
16.3097  7.0623 1 7   4.49008749e-05                0  2.867567041e-05                0 
18.3484  8.2394 1 8  2.316049315e-05                0 -4.162563613e-06                0 
20.3871  9.4164 1 9  -1.25925405e-05                0  -8.54954719e-07                0 
22.4258 10.5935 1 10  2.248471111e-06                0  6.077599401e-07                0 
24.4646 11.7705 1 11  6.654651103e-07                0 -1.342712202e-07                0 
26.5033 12.9476 1 12 -5.500634689e-07                0 -1.633033991e-08                0 
28.5420 14.1246 1 13  1.171441397e-07                0  2.307350111e-08                0 
30.5807 15.3017 1 14  3.525436149e-08                0 -7.266468708e-09                0 
32.6194 16.4787 1 15 -2.353089184e-08                0   6.53957798e-10                0 
34.6581 17.6558 1 16   -2.3530892e-08                0  6.539575681e-10                0 
-28.5420 -18.8328 1 -15   3.52543611e-08                0 -7.266468632e-09                0 
-26.5033 -17.6558 1 -14  1.171441398e-07                0  2.307350092e-08                0 
-24.4646 -16.4787 1 -13 -5.500634687e-07                0 -1.633034065e-08                0 
-22.4258 -15.3017 1 -12  6.654651103e-07                0 -1.342712203e-07                0 
-20.3871 -14.1246 1 -11  2.248471111e-06                0  6.077599401e-07                0 
-18.3484 -12.9476 1 -10 -1.259254051e-05                0 -8.549547187e-07                0 
-16.3097 -11.7705 1 -9  2.316049315e-05                0 -4.162563611e-06                0 
-14.2710 -10.5935 1 -8   4.49008749e-05                0   2.86756704e-05                0 
-12.2323 -9.4164 1 -7  -0.000474287787                0 -3.713312165e-05                0 
-10.1936 -8.2394 1 -6     0.0011838316                0 -0.0004196115406                0 
-8.1549 -7.0623 1 -5   0.003849474003                0   0.002137043888                0 
-6.1161 -5.8853 1 -4   -0.03044508314                0   0.003165748086                0 
-4.0774 -4.7082 1 -3    0.01373178396                0   -0.06271957314                0 
-2.0387 -3.5312 1 -2     0.2281103664                0    0.06680947301                0 
 0.0000 -2.3541 1 -1    -0.3212485978                0      1.736364112                0 

 4.0774 -2.3541 2 0     0.1814769814                0   -0.06757207648                0 
 6.1161 -1.1771 2 1    0.01373178396                0   -0.06271957314                0 
 8.1549  0.0000 2 2   -0.03752297438                0 -0.0001342942791                0 
10.1936  1.1771 2 3  0.0009381300526                0   0.003591642723                0 
12.2323  2.3541 2 4   0.002634003387                0 -0.0002910078644                0 
14.2710  3.5312 2 5 -0.0004806438349                0 -0.0001533696208                0 
16.3097  4.7082 2 6 -7.726555508e-05                0  3.891224287e-05                0 
18.3484  5.8853 2 7  5.985875287e-05                0  1.846317536e-06                0 
20.3871  7.0623 2 8 -1.287673751e-05                0 -3.110528467e-06                0 
22.4258  8.2394 2 9 -1.751655342e-06                0  7.554434905e-07                0 
24.4646  9.4164 2 10  2.197545813e-06                0  3.517616071e-08                0 
26.5033 10.5935 2 11 -5.977839932e-07                0 -9.386524596e-08                0 
28.5420 11.7705 2 12 -7.735776126e-08                0  3.161839777e-08                0 
30.5807 12.9476 2 13  1.121367573e-07                0 -4.533844685e-11                0 
32.6194 14.1246 2 14  -2.45135828e-08                0 -4.458829317e-09                0 
34.6581 15.3017 2 15 -1.061193006e-08                0  3.369312005e-09                0 
36.6968 16.4787 2 16 -2.451358301e-08                0  -4.45882917e-09                0 
-26.5033 -20.0099 2 -15  1.121367572e-07                0 -4.533830255e-11                0 
-24.4646 -18.8328 2 -14 -7.735776141e-08                0  3.161839785e-08                0 
-22.4258 -17.6558 2 -13 -5.977839932e-07                0 -9.386524617e-08                0 
-20.3871 -16.4787 2 -12  2.197545813e-06                0  3.517616076e-08                0 
-18.3484 -15.3017 2 -11 -1.751655342e-06                0  7.554434907e-07                0 
-16.3097 -14.1246 2 -10 -1.287673751e-05                0 -3.110528467e-06                0 
-14.2710 -12.9476 2 -9  5.985875287e-05                0  1.846317536e-06                0 
-12.2323 -11.7705 2 -8 -7.726555508e-05                0  3.891224287e-05                0 
-10.1936 -10.5935 2 -7 -0.0004806438349                0 -0.0001533696208                0 
-8.1549 -9.4164 2 -6   0.002634003387                0 -0.0002910078644                0 
-6.1161 -8.2394 2 -5  0.0009381300526                0   0.003591642723                0 
-4.0774 -7.0623 2 -4   -0.03752297438                0 -0.0001342942791                0 
-2.0387 -5.8853 2 -3    0.01373178396                0   -0.06271957314                0 
 0.0000 -4.7082 2 -2     0.1814769814                0   -0.06757207648                0 
 2.0387 -3.5312 2 -1     0.2281103664                0    0.06680947301                0 

 6.1161 -3.5312 3 0   -0.03702789955                0   -0.02619451003                0 
 8.1549 -2.3541 3 1   -0.03044508314                0   0.003165748086                0 
10.1936 -1.1771 3 2  0.0009381300526                0   0.003591642723                0 
12.2323  0.0000 3 3   0.003166385312                0 -0.0001674959356                0 
14.2710  1.1771 3 4 -0.0003353199785                0 -0.0002317504308                0 
16.3097  2.3541 3 5  -0.000200482529                0  3.370181837e-05                0 
18.3484  3.5312 3 6  7.639883371e-05                0  1.044378541e-05                0 
20.3871  4.7082 3 7 -3.548761212e-06                0 -4.579702598e-06                0 
