# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   -0.05153046954      7.409554614 
 0.0482  0.0834   -0.05447907285      7.341162377 
 0.0963  0.1668   -0.07712015973      7.129582307 
 0.1445  0.2502    -0.1567801189      6.755689941 
 0.1926  0.3336    -0.3398840592      6.188826942 
 0.2408  0.4170    -0.6536468572      5.391977275 
 0.2889  0.5004     -1.068435474      4.335106676 
 0.3371  0.5839     -1.473213295      3.018368077 
 0.3852  0.6673     -1.699338372      1.497141757 
 0.4334  0.7507     -1.607727512    -0.1116537617 
 0.4816  0.8341     -1.190201805     -1.659427027 
 0.5297  0.9175    -0.5832060233     -3.018637855 
 0.5779  1.0009    0.03227157515     -4.118182055 
 0.6260  1.0843     0.5325987714     -4.941434856 
 0.6742  1.1677     0.8743168451     -5.503365671 
 0.7223  1.2511      1.064687698     -5.827935404 
 0.7705  1.3345      1.124838221     -5.933849167 
 0.8186  1.4179      1.064687698     -5.827935404 
 0.8668  1.5013     0.8743168451     -5.503365671 
 0.9149  1.5847     0.5325987714     -4.941434856 
 0.9631  1.6681    0.03227157515     -4.118182055 
 1.0113  1.7516    -0.5832060233     -3.018637855 
 1.0594  1.8350     -1.190201805     -1.659427027 
 1.1076  1.9184     -1.607727512    -0.1116537617 
 1.1557  2.0018     -1.699338372      1.497141757 
 1.2039  2.0852     -1.473213295      3.018368077 
 1.2520  2.1686     -1.068435474      4.335106676 
 1.3002  2.2520    -0.6536468572      5.391977275 
 1.3483  2.3354    -0.3398840592      6.188826942 
 1.3965  2.4188    -0.1567801189      6.755689941 
 1.4447  2.5022   -0.07712015973      7.129582307 
 1.4928  2.5856   -0.05447907285      7.341162377 

 0.0482 -0.0834   -0.05447907285      7.341162377 
 0.0963  0.0000   -0.05447907285      7.341162377 
 0.1445  0.0834   -0.06733448835      7.201175907 
 0.1926  0.1668    -0.1190463333      6.908411543 
 0.2408  0.2502    -0.2526395317      6.437786495 
 0.2889  0.3336     -0.506780946      5.754836661 
 0.3371  0.4170    -0.8815937655      4.824739014 
 0.3852  0.5004     -1.304862623      3.630923486 
 0.4334  0.5839      -1.62950032      2.200698473 
 0.4816  0.6673     -1.691670297     0.6228962384 
 0.5297  0.7507     -1.414602283    -0.9642142575 
 0.5779  0.8341    -0.8736809915     -2.418351102 
 0.6260  0.9175    -0.2430234776     -3.640839085 
 0.6742  1.0009     0.3204404631     -4.591763807 
 0.7223  1.0843     0.7379556232     -5.274162138 
 0.7705  1.1677     0.9978799305     -5.709842349 
 0.8186  1.2511      1.118973319     -5.921150298 
 0.8668  1.3345      1.118973319     -5.921150298 
 0.9149  1.4179     0.9978799305     -5.709842349 
 0.9631  1.5013     0.7379556232     -5.274162138 
 1.0113  1.5847     0.3204404631     -4.591763807 
 1.0594  1.6681    -0.2430234776     -3.640839085 
 1.1076  1.7516    -0.8736809915     -2.418351102 
 1.1557  1.8350     -1.414602283    -0.9642142575 
 1.2039  1.9184     -1.691670297     0.6228962384 
 1.2520  2.0018      -1.62950032      2.200698473 
 1.3002  2.0852     -1.304862623      3.630923486 
 1.3483  2.1686    -0.8815937655      4.824739014 
 1.3965  2.2520     -0.506780946      5.754836661 
 1.4447  2.3354    -0.2526395317      6.437786495 
 1.4928  2.4188    -0.1190463333      6.908411543 
 1.5410  2.5022   -0.06733448835      7.201175907 

 0.0963 -0.1668   -0.07712015973      7.129582307 
 0.1445 -0.0834   -0.06733448835      7.201175907 
 0.1926  0.0000   -0.07712015973      7.129582307 
 0.2408  0.0834    -0.1190463333      6.908411543 
 0.2889  0.1668    -0.2262485965       6.51877698 
 0.3371  0.2502    -0.4369936034      5.931103326 
 0.3852  0.3336    -0.7664824454      5.111296933 
 0.4334  0.4170     -1.172563645      4.034964258 
 0.4816  0.5004     -1.538381985      2.710181505 
 0.5297  0.5839     -1.703613819       1.19954581 
 0.5779  0.6673     -1.551556692    -0.3782435637 
 0.6260  0.7507      -1.09727106     -1.880670781 
 0.6742  0.8341    -0.4839953991     -3.190762869 
 0.7223  0.9175     0.1176696487     -4.246393374 
 0.7705  1.0009     0.5981036078     -5.035456607 
 0.8186  1.0843     0.9227469662     -5.573875441 
 0.8668  1.1677      1.102411021     -5.884934982 
 0.9149  1.2511      1.158986974     -5.986464985 
 0.9631  1.3345      1.102411021     -5.884934982 
 1.0113  1.4179     0.9227469662     -5.573875441 
 1.0594  1.5013     0.5981036078     -5.035456607 
 1.1076  1.5847     0.1176696487     -4.246393374 
 1.1557  1.6681    -0.4839953991     -3.190762869 
 1.2039  1.7516      -1.09727106     -1.880670781 
 1.2520  1.8350     -1.551556692    -0.3782435637 
 1.3002  1.9184     -1.703613819       1.19954581 
 1.3483  2.0018     -1.538381985      2.710181505 
 1.3965  2.0852     -1.172563645      4.034964258 
 1.4447  2.1686    -0.7664824454      5.111296933 
 1.4928  2.2520    -0.4369936034      5.931103326 
 1.5410  2.3354    -0.2262485965       6.51877698 
 1.5891  2.4188    -0.1190463333      6.908411543 

 0.1445 -0.2502    -0.1567801189      6.755689941 
 0.1926 -0.1668    -0.1190463333      6.908411543 
 0.2408 -0.0834    -0.1190463333      6.908411543 
