# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3787747632e+00 -5.1844250677e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 6.3730262436e+00 -5.2059908025e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 6.3673568713e+00 -5.0709230965e-02 1.5893558124e+00 -2.7528450184e+00 1.5893558124e+00 2.7528450184e+00 
300 6.3618802089e+00 -4.9549119119e-02 1.5909513552e+00 -2.7556085796e+00 1.5909513552e+00 2.7556085796e+00 
400 6.3565968040e+00 -4.8571066707e-02 1.5925088257e+00 -2.7583061975e+00 1.5925088257e+00 2.7583061975e+00 
500 6.3515064032e+00 -4.7766605108e-02 1.5940340546e+00 -2.7609479716e+00 1.5940340546e+00 2.7609479716e+00 
600 6.3466079782e+00 -4.7127322021e-02 1.5955325822e+00 -2.7635434975e+00 1.5955325822e+00 2.7635434975e+00 
700 6.3418997585e+00 -4.6644879631e-02 1.5970096622e+00 -2.7661018752e+00 1.5970096622e+00 2.7661018752e+00 
800 6.3373792697e+00 -4.6311031616e-02 1.5984702665e+00 -2.7686317160e+00 1.5984702665e+00 2.7686317160e+00 
900 6.3330433749e+00 -4.6117638878e-02 1.5999190898e+00 -2.7711411516e+00 1.5999190898e+00 2.7711411516e+00 
1000 6.3288883217e+00 -4.6056683908e-02 1.6013605551e+00 -2.7736378427e+00 1.6013605551e+00 2.7736378427e+00 
1100 6.3249097911e+00 -4.6120283717e-02 1.6027988187e+00 -2.7761289883e+00 1.6027988187e+00 2.7761289883e+00 
1200 6.3211029491e+00 -4.6300701303e-02 1.6042377759e+00 -2.7786213352e+00 1.6042377759e+00 2.7786213352e+00 
1300 6.3174625010e+00 -4.6590355646e-02 1.6056810668e+00 -2.7811211884e+00 1.6056810668e+00 2.7811211884e+00 
1400 6.3139827461e+00 -4.6981830253e-02 1.6071320824e+00 -2.7836344212e+00 1.6071320824e+00 2.7836344212e+00 
1500 6.3106576332e+00 -4.7467880281e-02 1.6085939705e+00 -2.7861664856e+00 1.6085939705e+00 2.7861664856e+00 
1600 6.3074808167e+00 -4.8041438295e-02 1.6100696421e+00 -2.7887224239e+00 1.6100696421e+00 2.7887224239e+00 
1700 6.3044457118e+00 -4.8695618742e-02 1.6115617779e+00 -2.7913068789e+00 1.6115617779e+00 2.7913068789e+00 
1800 6.3015455489e+00 -4.9423721199e-02 1.6130728345e+00 -2.7939241056e+00 1.6130728345e+00 2.7939241056e+00 
1900 6.2987734272e+00 -5.0219232512e-02 1.6146050510e+00 -2.7965779825e+00 1.6146050510e+00 2.7965779825e+00 
2000 6.2961223657e+00 -5.1075827903e-02 1.6161604557e+00 -2.7992720225e+00 1.6161604557e+00 2.7992720225e+00 
2100 6.2935853532e+00 -5.1987371162e-02 1.6177408725e+00 -2.8020093847e+00 1.6177408725e+00 2.8020093847e+00 
2200 6.2911553946e+00 -5.2947914017e-02 1.6193479274e+00 -2.8047928855e+00 1.6193479274e+00 2.8047928855e+00 
2300 6.2888255560e+00 -5.3951694793e-02 1.6209830552e+00 -2.8076250098e+00 1.6209830552e+00 2.8076250098e+00 
2400 6.2865890059e+00 -5.4993136462e-02 1.6226475055e+00 -2.8105079224e+00 1.6226475055e+00 2.8105079224e+00 
2500 6.2844390538e+00 -5.6066844177e-02 1.6243423499e+00 -2.8134434789e+00 1.6243423499e+00 2.8134434789e+00 
2600 6.2823691854e+00 -5.7167602401e-02 1.6260684873e+00 -2.8164332366e+00 1.6260684873e+00 2.8164332366e+00 
2700 6.2803730950e+00 -5.8290371703e-02 1.6278266510e+00 -2.8194784654e+00 1.6278266510e+00 2.8194784654e+00 
2800 6.2784447137e+00 -5.9430285316e-02 1.6296174143e+00 -2.8225801585e+00 1.6296174143e+00 2.8225801585e+00 
2900 6.2765782350e+00 -6.0582645535e-02 1.6314411968e+00 -2.8257390425e+00 1.6314411968e+00 2.8257390425e+00 
3000 6.2747681368e+00 -6.1742920012e-02 1.6332982703e+00 -2.8289555881e+00 1.6332982703e+00 2.8289555881e+00 
3100 6.2730091997e+00 -6.2906738035e-02 1.6351887644e+00 -2.8322300200e+00 1.6351887644e+00 2.8322300200e+00 
3200 6.2712965224e+00 -6.4069886817e-02 1.6371126725e+00 -2.8355623265e+00 1.6371126725e+00 2.8355623265e+00 
3300 6.2696255338e+00 -6.5228307869e-02 1.6390698571e+00 -2.8389522697e+00 1.6390698571e+00 2.8389522697e+00 
3400 6.2679920019e+00 -6.6378093479e-02 1.6410600557e+00 -2.8423993947e+00 1.6410600557e+00 2.8423993947e+00 
3500 6.2663920398e+00 -6.7515483340e-02 1.6430828857e+00 -2.8459030391e+00 1.6430828857e+00 2.8459030391e+00 
3600 6.2648221085e+00 -6.8636861354e-02 1.6451378501e+00 -2.8494623418e+00 1.6451378501e+00 2.8494623418e+00 
3700 6.2632790178e+00 -6.9738752625e-02 1.6472243424e+00 -2.8530762524e+00 1.6472243424e+00 2.8530762524e+00 
3800 6.2617599234e+00 -7.0817820671e-02 1.6493416517e+00 -2.8567435398e+00 1.6493416517e+00 2.8567435398e+00 
3900 6.2602623231e+00 -7.1870864843e-02 1.6514889680e+00 -2.8604628007e+00 1.6514889680e+00 2.8604628007e+00 
4000 6.2587840495e+00 -7.2894817981e-02 1.6536653866e+00 -2.8642324683e+00 1.6536653866e+00 2.8642324683e+00 
4100 6.2573232614e+00 -7.3886744288e-02 1.6558699133e+00 -2.8680508205e+00 1.6558699133e+00 2.8680508205e+00 
4200 6.2558784331e+00 -7.4843837428e-02 1.6581014688e+00 -2.8719159881e+00 1.6581014688e+00 2.8719159881e+00 
4300 6.2544483424e+00 -7.5763418839e-02 1.6603588938e+00 -2.8758259629e+00 1.6603588938e+00 2.8758259629e+00 
