# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.708927012     -9.078690398 
 0.0733  0.1270      1.814566997     -8.778174057 
 0.1466  0.2540      1.840477935     -7.805665477 
 0.2199  0.3809      1.131681164     -5.942394507 
 0.2932  0.5079    -0.5290986067     -2.917745765 
 0.3666  0.6349     -1.948451303      1.127486322 
 0.4399  0.7619     -1.708244683      5.185282551 
 0.5132  0.8889    -0.4214455968       8.19454506 
 0.5865  1.0158     0.6456430088      9.985853321 
 0.6598  1.1428      1.176386758      10.90195441 
 0.7331  1.2698      1.365112247      11.27747442 
 0.8064  1.3968      1.386116918      11.32334464 
 0.8797  1.5238       1.31373581      11.16845046 
 0.9531  1.6507      1.182580495      10.90777076 
 1.0264  1.7777       1.03171568      10.62902937 
 1.0997  1.9047     0.9114333723      10.41681776 
 1.1730  2.0317      0.865620196      10.33750558 
 1.2463  2.1587     0.9114333723      10.41681776 
 1.3196  2.2856       1.03171568      10.62902937 
 1.3929  2.4126      1.182580495      10.90777076 
 1.4662  2.5396       1.31373581      11.16845046 
 1.5395  2.6666      1.386116918      11.32334464 
 1.6129  2.7936      1.365112247      11.27747442 
 1.6862  2.9205      1.176386758      10.90195441 
 1.7595  3.0475     0.6456430088      9.985853321 
 1.8328  3.1745    -0.4214455968       8.19454506 
 1.9061  3.3015     -1.708244683      5.185282551 
 1.9794  3.4285     -1.948451303      1.127486322 
 2.0527  3.5554    -0.5290986067     -2.917745765 
 2.1260  3.6824      1.131681164     -5.942394507 
 2.1994  3.8094      1.840477935     -7.805665477 
 2.2727  3.9364      1.814566997     -8.778174057 

 0.0733 -0.1270      1.814566997     -8.778174057 
 0.1466  0.0000      1.814566997     -8.778174057 
 0.2199  0.1270      1.877067413      -8.14202394 
 0.2932  0.2540      1.503365278     -6.723885095 
 0.3666  0.3809     0.1975416304     -4.260505154 
 0.4399  0.5079     -1.509920125    -0.6440339456 
 0.5132  0.6349     -2.028859998      3.503967866 
 0.5865  0.7619      -1.03170126      7.006834673 
 0.6598  0.8889     0.2185625901      9.287532319 
 0.7331  1.0158     0.9710244796       10.5324558 
