# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7908308782e+00 2.2548549117e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.8022419763e+00 2.4213336844e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.8136842582e+00 2.5707588347e-01 2.5546958801e+00 -4.4248630623e+00 2.5546958801e+00 4.4248630623e+00 
300 5.8256976567e+00 2.7077474802e-01 2.5496660969e+00 -4.4161512221e+00 2.5496660969e+00 4.4161512221e+00 
400 5.8379498202e+00 2.8307108605e-01 2.5443579397e+00 -4.4069572243e+00 2.5443579397e+00 4.4069572243e+00 
500 5.8500140204e+00 2.9366940503e-01 2.5387972498e+00 -4.3973258267e+00 2.5387972498e+00 4.3973258267e+00 
600 5.8613866116e+00 3.0215016069e-01 2.5330158182e+00 -4.3873120936e+00 2.5330158182e+00 4.3873120936e+00 
700 5.8715280797e+00 3.0802826973e-01 2.5270539268e+00 -4.3769857947e+00 2.5270539268e+00 4.3769857947e+00 
800 5.8799356985e+00 3.1087457064e-01 2.5209617704e+00 -4.3664338702e+00 2.5209617704e+00 4.3664338702e+00 
900 5.8862408989e+00 3.1048543899e-01 2.5147984969e+00 -4.3557587674e+00 2.5147984969e+00 4.3557587674e+00 
1000 5.8902993743e+00 3.0703136010e-01 2.5086278613e+00 -4.3450709131e+00 2.5086278613e+00 4.3450709131e+00 
1100 5.8922262152e+00 3.0108484233e-01 2.5025108475e+00 -4.3344759344e+00 2.5025108475e+00 4.3344759344e+00 
1200 5.8923481033e+00 2.9348110086e-01 2.4964976083e+00 -4.3240606986e+00 2.4964976083e+00 4.3240606986e+00 
1300 5.8910947329e+00 2.8508035194e-01 2.4906220636e+00 -4.3138839567e+00 2.4906220636e+00 4.3138839567e+00 
1400 5.8888868295e+00 2.7656510266e-01 2.4849011852e+00 -4.3039751045e+00 2.4849011852e+00 4.3039751045e+00 
1500 5.8860665284e+00 2.6835683041e-01 2.4793383555e+00 -4.2943400008e+00 2.4793383555e+00 4.2943400008e+00 
1600 5.8828780661e+00 2.6064203888e-01 2.4739284648e+00 -4.2849697953e+00 2.4739284648e+00 4.2849697953e+00 
1700 5.8794805991e+00 2.5344851757e-01 2.4686625619e+00 -4.2758489839e+00 2.4686625619e+00 4.2758489839e+00 
1800 5.8759718855e+00 2.4672112449e-01 2.4635310282e+00 -4.2669609069e+00 2.4635310282e+00 4.2669609069e+00 
1900 5.8724101549e+00 2.4037510680e-01 2.4585252587e+00 -4.2582906598e+00 2.4585252587e+00 4.2582906598e+00 
2000 5.8688299524e+00 2.3432580674e-01 2.4536382785e+00 -4.2498261617e+00 2.4536382785e+00 4.2498261617e+00 
2100 5.8652522137e+00 2.2850158899e-01 2.4488647620e+00 -4.2415581887e+00 2.4488647620e+00 4.2415581887e+00 
2200 5.8616901890e+00 2.2284719078e-01 2.4442007867e+00 -4.2334799465e+00 2.4442007867e+00 4.2334799465e+00 
2300 5.8581527645e+00 2.1732255088e-01 2.4396435140e+00 -4.2255865187e+00 2.4396435140e+00 4.2255865187e+00 
2400 5.8546462759e+00 2.1190001732e-01 2.4351908901e+00 -4.2178743477e+00 2.4351908901e+00 4.2178743477e+00 
2500 5.8511754897e+00 2.0656135626e-01 2.4308413993e+00 -4.2103408087e+00 2.4308413993e+00 4.2103408087e+00 
2600 5.8477441374e+00 2.0129514290e-01 2.4265938766e+00 -4.2029838837e+00 2.4265938766e+00 4.2029838837e+00 
2700 5.8443552127e+00 1.9609469432e-01 2.4224473711e+00 -4.1958019254e+00 2.4224473711e+00 4.1958019254e+00 
2800 5.8410111437e+00 1.9095652023e-01 2.4184010500e+00 -4.1887934917e+00 2.4184010500e+00 4.1887934917e+00 
2900 5.8377138988e+00 1.8587920375e-01 2.4144541348e+00 -4.1819572339e+00 2.4144541348e+00 4.1819572339e+00 
3000 5.8344650578e+00 1.8086261464e-01 2.4106058584e+00 -4.1752918238e+00 2.4106058584e+00 4.1752918238e+00 
3100 5.8312658619e+00 1.7590736884e-01 2.4068554396e+00 -4.1687959078e+00 2.4068554396e+00 4.1687959078e+00 
3200 5.8281172539e+00 1.7101446535e-01 2.4032020671e+00 -4.1624680811e+00 2.4032020671e+00 4.1624680811e+00 
3300 5.8250199107e+00 1.6618504854e-01 2.3996448922e+00 -4.1563068734e+00 2.3996448922e+00 4.1563068734e+00 
3400 5.8219742716e+00 1.6142025731e-01 2.3961830253e+00 -4.1503107441e+00 2.3961830253e+00 4.1503107441e+00 
3500 5.8189805639e+00 1.5672113395e-01 2.3928155366e+00 -4.1444780825e+00 2.3928155366e+00 4.1444780825e+00 
3600 5.8160388255e+00 1.5208857310e-01 2.3895414577e+00 -4.1388072115e+00 2.3895414577e+00 4.1388072115e+00 
3700 5.8131489264e+00 1.4752329733e-01 2.3863597851e+00 -4.1332963930e+00 2.3863597851e+00 4.1332963930e+00 
3800 5.8103105875e+00 1.4302585001e-01 2.3832694840e+00 -4.1279438343e+00 2.3832694840e+00 4.1279438343e+00 
3900 5.8075233991e+00 1.3859659899e-01 2.3802694917e+00 -4.1227476953e+00 2.3802694917e+00 4.1227476953e+00 
4000 5.8047868368e+00 1.3423574677e-01 2.3773587223e+00 -4.1177060949e+00 2.3773587223e+00 4.1177060949e+00 
4100 5.8021002772e+00 1.2994334427e-01 2.3745360699e+00 -4.1128171175e+00 2.3745360699e+00 4.1128171175e+00 
4200 5.7994630112e+00 1.2571930629e-01 2.3718004122e+00 -4.1080788193e+00 2.3718004122e+00 4.1080788193e+00 
4300 5.7968742573e+00 1.2156342732e-01 2.3691506136e+00 -4.1034892335e+00 2.3691506136e+00 4.1034892335e+00 
4400 5.7943331728e+00 1.1747539711e-01 2.3665855284e+00 -4.0990463757e+00 2.3665855284e+00 4.0990463757e+00 
4500 5.7918388646e+00 1.1345481534e-01 2.3641040030e+00 -4.0947482476e+00 2.3641040030e+00 4.0947482476e+00 
4600 5.7893903990e+00 1.0950120523e-01 2.3617048784e+00 -4.0905928418e+00 2.3617048784e+00 4.0905928418e+00 
4700 5.7869868096e+00 1.0561402602e-01 2.3593869920e+00 -4.0865781448e+00 2.3593869920e+00 4.0865781448e+00 
4800 5.7846271062e+00 1.0179268414e-01 2.3571491795e+00 -4.0827021399e+00 2.3571491795e+00 4.0827021399e+00 
4900 5.7823102808e+00 9.8036543245e-02 2.3549902765e+00 -4.0789628102e+00 2.3549902765e+00 4.0789628102e+00 
5000 5.7800353147e+00 9.4344933077e-02 2.3529091195e+00 -4.0753581406e+00 2.3529091195e+00 4.0753581406e+00 
5100 5.7778011835e+00 9.0717157253e-02 2.3509045473e+00 -4.0718861197e+00 2.3509045473e+00 4.0718861197e+00 
5200 5.7756068625e+00 8.7152500086e-02 2.3489754018e+00 -4.0685447417e+00 2.3489754018e+00 4.0685447417e+00 
5300 5.7734513308e+00 8.3650232507e-02 2.3471205289e+00 -4.0653320075e+00 2.3471205289e+00 4.0653320075e+00 
5400 5.7713335753e+00 8.0209617164e-02 2.3453387789e+00 -4.0622459260e+00 2.3453387789e+00 4.0622459260e+00 
5500 5.7692525942e+00 7.6829912795e-02 2.3436290075e+00 -4.0592845150e+00 2.3436290075e+00 4.0592845150e+00 
5600 5.7672073997e+00 7.3510377952e-02 2.3419900759e+00 -4.0564458023e+00 2.3419900759e+00 4.0564458023e+00 
5700 5.7651970210e+00 7.0250274134e-02 2.3404208515e+00 -4.0537278258e+00 2.3404208515e+00 4.0537278258e+00 
5800 5.7632205058e+00 6.7048868400e-02 2.3389202076e+00 -4.0511286345e+00 2.3389202076e+00 4.0511286345e+00 
5900 5.7612769230e+00 6.3905435527e-02 2.3374870246e+00 -4.0486462886e+00 2.3374870246e+00 4.0486462886e+00 
6000 5.7593653636e+00 6.0819259756e-02 2.3361201891e+00 -4.0462788602e+00 2.3361201891e+00 4.0462788602e+00 
6100 5.7574849424e+00 5.7789636180e-02 2.3348185950e+00 -4.0440244329e+00 2.3348185950e+00 4.0440244329e+00 
6200 5.7556347990e+00 5.4815871813e-02 2.3335811428e+00 -4.0418811028e+00 2.3335811428e+00 4.0418811028e+00 
6300 5.7538140986e+00 5.1897286385e-02 2.3324067402e+00 -4.0398469780e+00 2.3324067402e+00 4.0398469780e+00 
6400 5.7520220327e+00 4.9033212893e-02 2.3312943022e+00 -4.0379201788e+00 2.3312943022e+00 4.0379201788e+00 
6500 5.7502578195e+00 4.6222997933e-02 2.3302427506e+00 -4.0360988380e+00 2.3302427506e+00 4.0360988380e+00 
6600 5.7485207046e+00 4.3466001863e-02 2.3292510145e+00 -4.0343811007e+00 2.3292510145e+00 4.0343811007e+00 
6700 5.7468099605e+00 4.0761598788e-02 2.3283180301e+00 -4.0327651243e+00 2.3283180301e+00 4.0327651243e+00 
6800 5.7451248876e+00 3.8109176423e-02 2.3274427406e+00 -4.0312490785e+00 2.3274427406e+00 4.0312490785e+00 
6900 5.7434648133e+00 3.5508135829e-02 2.3266240966e+00 -4.0298311455e+00 2.3266240966e+00 4.0298311455e+00 
7000 5.7418290922e+00 3.2957891056e-02 2.3258610556e+00 -4.0285095196e+00 2.3258610556e+00 4.0285095196e+00 
7100 5.7402171060e+00 3.0457868696e-02 2.3251525821e+00 -4.0272824075e+00 2.3251525821e+00 4.0272824075e+00 
7200 5.7386282632e+00 2.8007507375e-02 2.3244976479e+00 -4.0261480282e+00 2.3244976479e+00 4.0261480282e+00 
7300 5.7370619982e+00 2.5606257176e-02 2.3238952318e+00 -4.0251046129e+00 2.3238952318e+00 4.0251046129e+00 
7400 5.7355177715e+00 2.3253579033e-02 2.3233443196e+00 -4.0241504050e+00 2.3233443196e+00 4.0241504050e+00 
7500 5.7339950690e+00 2.0948944072e-02 2.3228439042e+00 -4.0232836601e+00 2.3228439042e+00 4.0232836601e+00 
7600 5.7324934010e+00 1.8691832939e-02 2.3223929857e+00 -4.0225026464e+00 2.3223929857e+00 4.0225026464e+00 
7700 5.7310123024e+00 1.6481735106e-02 2.3219905712e+00 -4.0218056440e+00 2.3219905712e+00 4.0218056440e+00 
7800 5.7295513312e+00 1.4318148165e-02 2.3216356749e+00 -4.0211909456e+00 2.3216356749e+00 4.0211909456e+00 
7900 5.7281100687e+00 1.2200577117e-02 2.3213273184e+00 -4.0206568564e+00 2.3213273184e+00 4.0206568564e+00 
8000 5.7266881179e+00 1.0128533666e-02 2.3210645302e+00 -4.0202016940e+00 2.3210645302e+00 4.0202016940e+00 
8100 5.7252851035e+00 8.1015355175e-03 2.3208463464e+00 -4.0198237885e+00 2.3208463464e+00 4.0198237885e+00 
8200 5.7239006709e+00 6.1191056883e-03 2.3206718102e+00 -4.0195214829e+00 2.3206718102e+00 4.0195214829e+00 
8300 5.7225344853e+00 4.1807718308e-03 2.3205399723e+00 -4.0192931331e+00 2.3205399723e+00 4.0192931331e+00 
8400 5.7211862309e+00 2.2860655775e-03 2.3204498910e+00 -4.0191371077e+00 2.3204498910e+00 4.0191371077e+00 
8500 5.7198556105e+00 4.3452190689e-04 2.3204006321e+00 -4.0190517887e+00 2.3204006321e+00 4.0190517887e+00 
8600 5.7185423442e+00 -1.3743214662e-03 2.3203912690e+00 -4.0190355714e+00 2.3203912690e+00 4.0190355714e+00 
8700 5.7172461689e+00 -3.1409246736e-03 2.3204208831e+00 -4.0190868645e+00 2.3204208831e+00 4.0190868645e+00 
8800 5.7159668374e+00 -4.8657462469e-03 2.3204885635e+00 -4.0192040904e+00 2.3204885635e+00 4.0192040904e+00 
8900 5.7147041176e+00 -6.5492436409e-03 2.3205934074e+00 -4.0193856854e+00 2.3205934074e+00 4.0193856854e+00 
9000 5.7134577917e+00 -8.1918737243e-03 2.3207345203e+00 -4.0196301000e+00 2.3207345203e+00 4.0196301000e+00 
9100 5.7122276552e+00 -9.7940932370e-03 2.3209110156e+00 -4.0199357989e+00 2.3209110156e+00 4.0199357989e+00 
9200 5.7110135164e+00 -1.1356359214e-02 2.3211220156e+00 -4.0203012615e+00 2.3211220156e+00 4.0203012615e+00 
9300 5.7098151954e+00 -1.2879129374e-02 2.3213666507e+00 -4.0207249819e+00 2.3213666507e+00 4.0207249819e+00 
9400 5.7086325233e+00 -1.4362862471e-02 2.3216440602e+00 -4.0212054694e+00 2.3216440602e+00 4.0212054694e+00 
9500 5.7074653417e+00 -1.5808018615e-02 2.3219533923e+00 -4.0217412483e+00 2.3219533923e+00 4.0217412483e+00 
9600 5.7063135016e+00 -1.7215059552e-02 2.3222938041e+00 -4.0223308588e+00 2.3222938041e+00 4.0223308588e+00 
9700 5.7051768626e+00 -1.8584448909e-02 2.3226644617e+00 -4.0229728566e+00 2.3226644617e+00 4.0229728566e+00 
9800 5.7040552925e+00 -1.9916652411e-02 2.3230645406e+00 -4.0236658136e+00 2.3230645406e+00 4.0236658136e+00 
9900 5.7029486665e+00 -2.1212138051e-02 2.3234932258e+00 -4.0244083181e+00 2.3234932258e+00 4.0244083181e+00 
10000 5.7018568663e+00 -2.2471376235e-02 2.3239497116e+00 -4.0251989746e+00 2.3239497116e+00 4.0251989746e+00 
10100 5.7007797794e+00 -2.3694839891e-02 2.3244332021e+00 -4.0260364049e+00 2.3244332021e+00 4.0260364049e+00 
10200 5.6997172989e+00 -2.4883004544e-02 2.3249429114e+00 -4.0269192473e+00 2.3249429114e+00 4.0269192473e+00 
10300 5.6986693222e+00 -2.6036348360e-02 2.3254780635e+00 -4.0278461578e+00 2.3254780635e+00 4.0278461578e+00 
10400 5.6976357509e+00 -2.7155352159e-02 2.3260378923e+00 -4.0288158098e+00 2.3260378923e+00 4.0288158098e+00 
10500 5.6966164901e+00 -2.8240499400e-02 2.3266216422e+00 -4.0298268943e+00 2.3266216422e+00 4.0298268943e+00 
10600 5.6956114475e+00 -2.9292276132e-02 2.3272285678e+00 -4.0308781203e+00 2.3272285678e+00 4.0308781203e+00 
10700 5.6946205335e+00 -3.0311170927e-02 2.3278579344e+00 -4.0319682152e+00 2.3278579344e+00 4.0319682152e+00 
10800 5.6936436599e+00 -3.1297674776e-02 2.3285090176e+00 -4.0330959243e+00 2.3285090176e+00 4.0330959243e+00 
10900 5.6926807402e+00 -3.2252280970e-02 2.3291811039e+00 -4.0342600119e+00 2.3291811039e+00 4.0342600119e+00 
11000 5.6917316885e+00 -3.3175484955e-02 2.3298734905e+00 -4.0354592608e+00 2.3298734905e+00 4.0354592608e+00 
