# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5268745925e+00 -2.9061797353e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.4903671236e+00 -2.8908003318e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.4547536595e+00 -2.8055660399e-01 1.7521303662e+00 -3.0347788157e+00 1.7521303662e+00 3.0347788157e+00 
300 4.4224694631e+00 -2.7256242280e-01 1.7601425923e+00 -3.0486563984e+00 1.7601425923e+00 3.0486563984e+00 
400 4.3930811526e+00 -2.6504333258e-01 1.7678908672e+00 -3.0620768043e+00 1.7678908672e+00 3.0620768043e+00 
500 4.3661977785e+00 -2.5795437238e-01 1.7753921742e+00 -3.0750694491e+00 1.7753921742e+00 3.0750694491e+00 
600 4.3414707709e+00 -2.5125724827e-01 1.7826618237e+00 -3.0876608514e+00 1.7826618237e+00 3.0876608514e+00 
700 4.3185933537e+00 -2.4491831502e-01 1.7897136980e+00 -3.0998750559e+00 1.7897136980e+00 3.0998750559e+00 
800 4.2972993836e+00 -2.3890702750e-01 1.7965604295e+00 -3.1117339427e+00 1.7965604295e+00 3.1117339427e+00 
900 4.2773616215e+00 -2.3319481184e-01 1.8032135274e+00 -3.1232574463e+00 1.8032135274e+00 3.1232574463e+00 
1000 4.2585894760e+00 -2.2775430048e-01 1.8096834678e+00 -3.1344637118e+00 1.8096834678e+00 3.1344637118e+00 
1100 4.2408262951e+00 -2.2255887125e-01 1.8159797577e+00 -3.1453692058e+00 1.8159797577e+00 3.1453692058e+00 
1200 4.2239462963e+00 -2.1758243060e-01 1.8221109828e+00 -3.1559887993e+00 1.8221109828e+00 3.1559887993e+00 
1300 4.2078512413e+00 -2.1279938253e-01 1.8280848470e+00 -3.1663358356e+00 1.8280848470e+00 3.1663358356e+00 
1400 4.1924669643e+00 -2.0818472938e-01 1.8339082075e+00 -3.1764221919e+00 1.8339082075e+00 3.1764221919e+00 
1500 4.1777398605e+00 -2.0371425690e-01 1.8395871119e+00 -3.1862583428e+00 1.8395871119e+00 3.1862583428e+00 
1600 4.1636334317e+00 -1.9936476311e-01 1.8451268372e+00 -3.1958534284e+00 1.8451268372e+00 3.1958534284e+00 
1700 4.1501249757e+00 -1.9511429867e-01 1.8505319335e+00 -3.2052153299e+00 1.8505319335e+00 3.2052153299e+00 
1800 4.1372024878e+00 -1.9094239446e-01 1.8558062731e+00 -3.2143507541e+00 1.8558062731e+00 3.2143507541e+00 
1900 4.1248618301e+00 -1.8683025919e-01 1.8609531026e+00 -3.2232653242e+00 1.8609531026e+00 3.2232653242e+00 
2000 4.1131042037e+00 -1.8276093698e-01 1.8659750998e+00 -3.2319636786e+00 1.8659750998e+00 3.2319636786e+00 
2100 4.1019339466e+00 -1.7871941969e-01 1.8708744329e+00 -3.2404495723e+00 1.8708744329e+00 3.2404495723e+00 
2200 4.0913566650e+00 -1.7469271346e-01 1.8756528207e+00 -3.2487259828e+00 1.8756528207e+00 3.2487259828e+00 
2300 4.0813776930e+00 -1.7066986188e-01 1.8803115939e+00 -3.2567952147e+00 1.8803115939e+00 3.2567952147e+00 
2400 4.0720008694e+00 -1.6664193008e-01 1.8848517550e+00 -3.2646590044e+00 1.8848517550e+00 3.2646590044e+00 
