# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7375258701e+00 -2.8853230407e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7231310117e+00 -3.2164065425e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7090312539e+00 -3.4136274545e-02 1.6097828874e+00 -2.7882257501e+00 1.6097828874e+00 2.7882257501e+00 
300 4.6952723431e+00 -3.5834517307e-02 1.6108432794e+00 -2.7900624030e+00 1.6108432794e+00 2.7900624030e+00 
400 4.6818681207e+00 -3.7264221251e-02 1.6119556979e+00 -2.7919891684e+00 1.6119556979e+00 2.7919891684e+00 
500 4.6688335236e+00 -3.8431115993e-02 1.6131117059e+00 -2.7939914329e+00 1.6131117059e+00 2.7939914329e+00 
600 4.6561837729e+00 -3.9341246655e-02 1.6143030630e+00 -2.7960549239e+00 1.6143030630e+00 2.7960549239e+00 
700 4.6439336782e+00 -4.0000991647e-02 1.6155217373e+00 -2.7981657297e+00 1.6155217373e+00 2.7981657297e+00 
800 4.6320970516e+00 -4.0417081995e-02 1.6167599161e+00 -2.8003103184e+00 1.6167599161e+00 2.8003103184e+00 
900 4.6206862300e+00 -4.0596619972e-02 1.6180100178e+00 -2.8024755580e+00 1.6180100178e+00 2.8024755580e+00 
1000 4.6097116972e+00 -4.0547095320e-02 1.6192647029e+00 -2.8046487364e+00 1.6192647029e+00 2.8046487364e+00 
1100 4.5991818011e+00 -4.0276397788e-02 1.6205168860e+00 -2.8068175810e+00 1.6205168860e+00 2.8068175810e+00 
1200 4.5891025571e+00 -3.9792825050e-02 1.6217597469e+00 -2.8089702793e+00 1.6217597469e+00 2.8089702793e+00 
1300 4.5794775292e+00 -3.9105085420e-02 1.6229867424e+00 -2.8110954978e+00 1.6229867424e+00 2.8110954978e+00 
1400 4.5703077816e+00 -3.8222294958e-02 1.6241916173e+00 -2.8131824024e+00 1.6241916173e+00 2.8131824024e+00 
1500 4.5615918914e+00 -3.7153968804e-02 1.6253684152e+00 -2.8152206762e+00 1.6253684152e+00 2.8152206762e+00 
1600 4.5533260131e+00 -3.5910006699e-02 1.6265114890e+00 -2.8172005380e+00 1.6265114890e+00 2.8172005380e+00 
1700 4.5455039885e+00 -3.4500672779e-02 1.6276155103e+00 -2.8191127590e+00 1.6276155103e+00 2.8191127590e+00 
1800 4.5381174928e+00 -3.2936569818e-02 1.6286754785e+00 -2.8209486778e+00 1.6286754785e+00 2.8209486778e+00 
1900 4.5311562095e+00 -3.1228608152e-02 1.6296867289e+00 -2.8227002149e+00 1.6296867289e+00 2.8227002149e+00 
2000 4.5246080275e+00 -2.9387969604e-02 1.6306449397e+00 -2.8243598846e+00 1.6306449397e+00 2.8243598846e+00 
2100 4.5184592546e+00 -2.7426066731e-02 1.6315461375e+00 -2.8259208051e+00 1.6315461375e+00 2.8259208051e+00 
2200 4.5126948401e+00 -2.5354497814e-02 1.6323867028e+00 -2.8273767069e+00 1.6323867028e+00 2.8273767069e+00 
2300 4.5072986032e+00 -2.3184998000e-02 1.6331633725e+00 -2.8287219383e+00 1.6331633725e+00 2.8287219383e+00 
2400 4.5022534601e+00 -2.0929387094e-02 1.6338732426e+00 -2.8299514694e+00 1.6338732426e+00 2.8299514694e+00 
2500 4.4975416489e+00 -1.8599514511e-02 1.6345137683e+00 -2.8310608923e+00 1.6345137683e+00 2.8310608923e+00 
2600 4.4931449459e+00 -1.6207201973e-02 1.6350827630e+00 -2.8320464200e+00 1.6350827630e+00 2.8320464200e+00 
2700 4.4890448724e+00 -1.3764184555e-02 1.6355783960e+00 -2.8329048816e+00 1.6355783960e+00 2.8329048816e+00 
2800 4.4852228875e+00 -1.1282050766e-02 1.6359991883e+00 -2.8336337152e+00 1.6359991883e+00 2.8336337152e+00 
2900 4.4816605678e+00 -8.7721823647e-03 1.6363440065e+00 -2.8342309579e+00 1.6363440065e+00 2.8342309579e+00 
3000 4.4783397692e+00 -6.2456946813e-03 1.6366120559e+00 -2.8346952331e+00 1.6366120559e+00 2.8346952331e+00 
3100 4.4752427722e+00 -3.7133782082e-03 1.6368028713e+00 -2.8350257351e+00 1.6368028713e+00 2.8350257351e+00 
