100 6.9016239346e-02 1.8241611169e-01
200 6.3209050526e-02 1.7839631207e-01
300 5.7791358510e-02 1.7453512772e-01
400 5.2801799884e-02 1.7080958622e-01
500 4.8282504339e-02 1.6719886707e-01
600 4.4278141104e-02 1.6368438437e-01
700 4.0833276961e-02 1.6024981066e-01
800 3.7987325020e-02 1.5688105006e-01
900 3.5766925135e-02 1.5356616926e-01
1000 3.4176995898e-02 1.5029529502e-01
1100 3.3193495382e-02 1.4706048651e-01
1200 3.2761596772e-02 1.4385559008e-01
1300 3.2801092082e-02 1.4067608310e-01
1400 3.3217219210e-02 1.3751891235e-01
1500 3.3912671813e-02 1.3438233158e-01
1600 3.4797032181e-02 1.3126574177e-01
1700 3.5792131641e-02 1.2816953677e-01
1800 3.6833820841e-02 1.2509495617e-01
1900 3.7871430463e-02 1.2204394672e-01
2000 3.8866116234e-02 1.1901903295e-01
2100 3.9788879836e-02 1.1602319735e-01
2200 4.0618681987e-02 1.1305977007e-01
2300 4.1340816501e-02 1.1013232789e-01
2400 4.1945580928e-02 1.0724460214e-01
2500 4.2427219533e-02 1.0440039505e-01
2600 4.2783094045e-02 1.0160350408e-01
2700 4.3013035963e-02 9.8857653699e-02
2800 4.3118839742e-02 9.6166434232e-02
2900 4.3103863739e-02 9.3533247331e-02
3000 4.2972712986e-02 9.0961257826e-02
3100 4.2730983906e-02 8.8453351711e-02
3200 4.2385055939e-02 8.6012100130e-02
3300 4.1941918794e-02 8.3639729302e-02
3400 4.1409026874e-02 8.1338096386e-02
3500 4.0794174604e-02 7.9108671317e-02
3600 4.0105387991e-02 7.6952524660e-02
3700 3.9350828998e-02 7.4870321525e-02
3800 3.8538710233e-02 7.2862321528e-02
3900 3.7677218140e-02 7.0928384748e-02
4000 3.6774443426e-02 6.9067983499e-02
4100 3.5838317824e-02 6.7280219651e-02
4200 3.4876556586e-02 6.5563847116e-02
4300 3.3896606306e-02 6.3917298962e-02
4400 3.2905597787e-02 6.2338718527e-02
4500 3.1910303774e-02 6.0825993778e-02
4600 3.0917101420e-02 5.9376794090e-02
4700 2.9931939373e-02 5.7988608551e-02
4800 2.8960309412e-02 5.6658784902e-02
4900 2.8007222548e-02 5.5384568211e-02
5000 2.7077189556e-02 5.4163138450e-02
5100 2.6174205936e-02 5.2991646222e-02
5200 2.5301741337e-02 5.1867245978e-02
5300 2.4462733568e-02 5.0787126215e-02
5400 2.3659587369e-02 4.9748536257e-02
5500 2.2894178198e-02 4.8748809377e-02
5600 2.2167861311e-02 4.7785382139e-02
5700 2.1481486434e-02 4.6855809966e-02
5800 2.0835418275e-02 4.5957779054e-02
5900 2.0229562987e-02 4.5089114824e-02
6000 1.9663400528e-02 4.4247787183e-02
6100 1.9136022603e-02 4.3431912920e-02
6200 1.8646175597e-02 4.2639755568e-02
6300 1.8192307586e-02 4.1869723111e-02
6400 1.7772618262e-02 4.1120363884e-02
6500 1.7385110407e-02 4.0390361012e-02
6600 1.7027641386e-02 3.9678525720e-02
6700 1.6697973190e-02 3.8983789806e-02
6800 1.6393819617e-02 3.8305197547e-02
6900 1.6112889387e-02 3.7641897271e-02
7000 1.5852924292e-02 3.6993132784e-02
7100 1.5611731750e-02 3.6358234845e-02
7200 1.5387211495e-02 3.5736612789e-02
7300 1.5177376395e-02 3.5127746449e-02
7400 1.4980367675e-02 3.4531178415e-02
7500 1.4794464970e-02 3.3946506737e-02
7600 1.4618091827e-02 3.3373378075e-02
7700 1.4449817280e-02 3.2811481348e-02
7800 1.4288354200e-02 3.2260541886e-02
7900 1.4132555066e-02 3.1720316080e-02
8000 1.3981405786e-02 3.1190586535e-02
8100 1.3834018110e-02 3.0671157706e-02
8200 1.3689621107e-02 3.0161851988e-02
8300 1.3547552110e-02 2.9662506265e-02
8400 1.3407247452e-02 2.9172968850e-02
8500 1.3268233245e-02 2.8693096835e-02
8600 1.3130116389e-02 2.8222753780e-02
8700 1.2992575970e-02 2.7761807750e-02
8800 1.2855355118e-02 2.7310129643e-02
8900 1.2718253415e-02 2.6867591795e-02
9000 1.2581119861e-02 2.6434066839e-02
9100 1.2443846424e-02 2.6009426784e-02
9200 1.2306362170e-02 2.5593542290e-02
9300 1.2168627941e-02 2.5186282129e-02
