# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6089237291      6.186839714 
 0.0459  0.0796     0.6053758906      6.147720813 
 0.0919  0.1591     0.5914483352      6.028684403 
 0.1378  0.2387     0.5581408721      5.824857983 
 0.1837  0.3182     0.4933747015      5.528783161 
 0.2297  0.3978     0.3865625378      5.131762866 
 0.2756  0.4773     0.2348540585      4.626351522 
 0.3215  0.5569    0.04939628002      4.010252961 
 0.3674  0.6364    -0.1421542719      3.291283082 
 0.4134  0.7160    -0.3010515601      2.491913866 
 0.4593  0.7955    -0.3909406282      1.650883491 
 0.5052  0.8751    -0.3932471557     0.8197966667 
 0.5512  0.9547    -0.3164303719    0.05509530417 
 0.5971  1.0342    -0.1935129621    -0.5913892314 
 0.6430  1.1138     -0.067781028     -1.079241011 
 0.6890  1.1933    0.02329202511     -1.381616203 
 0.7349  1.2729    0.05624945406     -1.483920454 
 0.7808  1.3524    0.02329202511     -1.381616203 
 0.8268  1.4320     -0.067781028     -1.079241011 
 0.8727  1.5115    -0.1935129621    -0.5913892314 
 0.9186  1.5911    -0.3164303719    0.05509530417 
 0.9645  1.6706    -0.3932471557     0.8197966667 
 1.0105  1.7502    -0.3909406282      1.650883491 
 1.0564  1.8298    -0.3010515601      2.491913866 
 1.1023  1.9093    -0.1421542719      3.291283082 
 1.1483  1.9889    0.04939628002      4.010252961 
 1.1942  2.0684     0.2348540585      4.626351522 
 1.2401  2.1480     0.3865625378      5.131762866 
 1.2861  2.2275     0.4933747015      5.528783161 
 1.3320  2.3071     0.5581408721      5.824857983 
 1.3779  2.3866     0.5914483352      6.028684403 
 1.4239  2.4662     0.6053758906      6.147720813 

 0.0459 -0.0796     0.6053758906      6.147720813 
 0.0919  0.0000     0.6053758906      6.147720813 
 0.1378  0.0796     0.5966239789      6.068638722 
 0.1837  0.1591     0.5728894921      5.907168512 
 0.2297  0.2387     0.5234426623      5.657069007 
 0.2756  0.3182     0.4366555328      5.310113456 
 0.3215  0.3978     0.3054884846      4.857983022 
 0.3674  0.4773      0.133999823      4.295470867 
 0.4134  0.5569    -0.0578778121      3.625009443 
 0.4593  0.6364    -0.2356399374      2.861632529 
 0.5052  0.7160    -0.3601698027      2.036277018 
 0.5512  0.7955    -0.4030729455      1.194910317 
 0.5971  0.8751    -0.3595898239     0.3925143384 
 0.6430  0.9547    -0.2521653209    -0.3161208425 
 0.6890  1.0342    -0.1212260676    -0.8848277987 
 0.7349  1.1138  -0.008423499715     -1.280439696 
 0.7808  1.1933    0.05568303928     -1.482834181 
 0.8268  1.2729    0.05568303928     -1.482834181 
 0.8727  1.3524  -0.008423499715     -1.280439696 
 0.9186  1.4320    -0.1212260676    -0.8848277987 
 0.9645  1.5115    -0.2521653209    -0.3161208425 
 1.0105  1.5911    -0.3595898239     0.3925143384 
 1.0564  1.6706    -0.4030729455      1.194910317 
 1.1023  1.7502    -0.3601698027      2.036277018 
 1.1483  1.8298    -0.2356399374      2.861632529 
 1.1942  1.9093    -0.0578778121      3.625009443 
 1.2401  1.9889      0.133999823      4.295470867 
 1.2861  2.0684     0.3054884846      4.857983022 
 1.3320  2.1480     0.4366555328      5.310113456 
 1.3779  2.2275     0.5234426623      5.657069007 
 1.4239  2.3071     0.5728894921      5.907168512 
 1.4698  2.3866     0.5966239789      6.068638722 

 0.0919 -0.1591     0.5914483352      6.028684403 
 0.1378 -0.0796     0.5966239789      6.068638722 
 0.1837  0.0000     0.5914483352      6.028684403 
 0.2297  0.0796     0.5728894921      5.907168512 
 0.2756  0.1591     0.5327159986      5.699320167 
 0.3215  0.2387     0.4601644343      5.397918693 
 0.3674  0.3182     0.3465061605      4.994731184 
 0.4134  0.3978     0.1911097637      4.483093127 
 0.4593  0.4773   0.007147524124      3.861834435 
 0.5052  0.5569    -0.1767906649      3.140112132 
 0.5512  0.6364    -0.3228465671      2.341599042 
 0.5971  0.7160    -0.3972503135      1.505597176 
 0.6430  0.7955     -0.384731995     0.6832683137 
 0.6890  0.8751    -0.2965327731   -0.07038157837 
 0.7349  0.9547    -0.1667799571    -0.7055303599 
 0.7808  1.0342   -0.03795028388     -1.183752742 
 0.8268  1.1138    0.05411313203     -1.479739665 
 0.8727  1.1933    0.08724621444     -1.579814499 
 0.9186  1.2729    0.05411313203     -1.479739665 
 0.9645  1.3524   -0.03795028388     -1.183752742 
 1.0105  1.4320    -0.1667799571    -0.7055303599 
 1.0564  1.5115    -0.2965327731   -0.07038157837 
 1.1023  1.5911     -0.384731995     0.6832683137 
 1.1483  1.6706    -0.3972503135      1.505597176 
 1.1942  1.7502    -0.3228465671      2.341599042 
 1.2401  1.8298    -0.1767906649      3.140112132 
 1.2861  1.9093   0.007147524124      3.861834435 
 1.3320  1.9889     0.1911097637      4.483093127 
 1.3779  2.0684     0.3465061605      4.994731184 
 1.4239  2.1480     0.4601644343      5.397918693 
 1.4698  2.2275     0.5327159986      5.699320167 
 1.5157  2.3071     0.5728894921      5.907168512 

 0.1378 -0.2387     0.5581408721      5.824857983 
 0.1837 -0.1591     0.5728894921      5.907168512 
 0.2297 -0.0796     0.5728894921      5.907168512 
 0.2756  0.0000     0.5581408721      5.824857983 
 0.3215  0.0796     0.5234426623      5.657069007 
 0.3674  0.1591     0.4601644343      5.397918693 
 0.4134  0.2387     0.3598685207      5.039909356 
 0.4593  0.3182     0.2195969349      4.576001298 
 0.5052  0.3978    0.04760848366      4.002932465 
 0.5512  0.4773    -0.1333632671      3.325634433 
 0.5971  0.5569    -0.2890848145      2.561684158 
 0.6430  0.6364    -0.3842929245       1.74371571 
 0.6890  0.7160    -0.3967159252      0.917665338 
 0.7349  0.7955      -0.32770234     0.1364409722 
 0.7808  0.8751    -0.2033753094    -0.5487715838 
 0.8268  0.9547   -0.06393547385     -1.095855387 
 0.8727  1.0342    0.05188621713     -1.475105402 
 0.9186  1.1138     0.1166207068     -1.668746109 
 0.9645  1.1933     0.1166207068     -1.668746109 
 1.0105  1.2729    0.05188621713     -1.475105402 
 1.0564  1.3524   -0.06393547385     -1.095855387 
 1.1023  1.4320    -0.2033753094    -0.5487715838 
 1.1483  1.5115      -0.32770234     0.1364409722 
 1.1942  1.5911    -0.3967159252      0.917665338 
 1.2401  1.6706    -0.3842929245       1.74371571 
 1.2861  1.7502    -0.2890848145      2.561684158 
 1.3320  1.8298    -0.1333632671      3.325634433 
 1.3779  1.9093    0.04760848366      4.002932465 
 1.4239  1.9889     0.2195969349      4.576001298 
 1.4698  2.0684     0.3598685207      5.039909356 
 1.5157  2.1480     0.4601644343      5.397918693 
 1.5616  2.2275     0.5234426623      5.657069007 

 0.1837 -0.3182     0.4933747015      5.528783161 
 0.2297 -0.2387     0.5234426623      5.657069007 
 0.2756 -0.1591     0.5327159986      5.699320167 
 0.3215 -0.0796     0.5234426623      5.657069007 
 0.3674  0.0000     0.4933747015      5.528783161 
 0.4134  0.0796     0.4366555328      5.310113456 
 0.4593  0.1591     0.3465061605      4.994731184 
 0.5052  0.2387     0.2195969349      4.576001298 
 0.5512  0.3182    0.06128196273      4.049761612 
 0.5971  0.3978    -0.1105129952       3.41821324 
 0.6430  0.4773    -0.2660673187      2.694231423 
 0.6890  0.5569    -0.3714221034      1.904450991 
 0.7349  0.6364    -0.4007443318       1.08905233 
 0.7808  0.7160     -0.347861736      0.297194439 
 0.8268  0.7955    -0.2308252166    -0.4206945745 
 0.8727  0.8751   -0.08534920777     -1.020620839 
 0.9186  0.9547    0.04945612754     -1.469634233 
 0.9645  1.0342     0.1426670411     -1.746507229 
 1.0105  1.1138     0.1757555655     -1.839953147 
 1.0564  1.1933     0.1426670411     -1.746507229 
 1.1023  1.2729    0.04945612754     -1.469634233 
 1.1483  1.3524   -0.08534920777     -1.020620839 
 1.1942  1.4320    -0.2308252166    -0.4206945745 
 1.2401  1.5115     -0.347861736      0.297194439 
 1.2861  1.5911    -0.4007443318       1.08905233 
 1.3320  1.6706    -0.3714221034      1.904450991 
 1.3779  1.7502    -0.2660673187      2.694231423 
 1.4239  1.8298    -0.1105129952       3.41821324 
 1.4698  1.9093    0.06128196273      4.049761612 
 1.5157  1.9889     0.2195969349      4.576001298 
 1.5616  2.0684     0.3465061605      4.994731184 
 1.6076  2.1480     0.4366555328      5.310113456 

 0.2297 -0.3978     0.3865625378      5.131762866 
 0.2756 -0.3182     0.4366555328      5.310113456 
 0.3215 -0.2387     0.4601644343      5.397918693 
 0.3674 -0.1591     0.4601644343      5.397918693 
 0.4134 -0.0796     0.4366555328      5.310113456 
 0.4593  0.0000     0.3865625378      5.131762866 
 0.5052  0.0796     0.3054884846      4.857983022 
 0.5512  0.1591     0.1911097637      4.483093127 
 0.5971  0.2387    0.04760848366      4.002932465 
 0.6430  0.3182    -0.1105129952       3.41821324 
 0.6890  0.3978    -0.2579471032      2.738465041 
 0.7349  0.4773    -0.3637009846      1.985319796 
 0.7808  0.5569      -0.40122668      1.193316018 
 0.8268  0.6364    -0.3595111606     0.4068947681 
 0.8727  0.7160    -0.2495917099     -0.325995418 
 0.9186  0.7955    -0.1015732682    -0.9612898039 
 0.9645  0.8751    0.04724868792     -1.464157913 
 1.0105  0.9547     0.1644917971     -1.810766241 
 1.0564  1.0342     0.2283836122     -1.987171926 
