# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6515101865e+00 2.1333094352e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6499492894e+00 2.4299733183e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6514979034e+00 2.7065870375e-01 2.8335798592e+00 -4.9079042835e+00 2.8335798592e+00 4.9079042835e+00 
300 5.6564734548e+00 2.9669349691e-01 2.8288052886e+00 -4.8996344845e+00 2.8288052886e+00 4.8996344845e+00 
400 5.6645928833e+00 3.2134171653e-01 2.8235627634e+00 -4.8905541646e+00 2.8235627634e+00 4.8905541646e+00 
500 5.6755122177e+00 3.4477979976e-01 2.8178743196e+00 -4.8807014909e+00 2.8178743196e+00 4.8807014909e+00 
600 5.6887925802e+00 3.6705734574e-01 2.8117588096e+00 -4.8701091168e+00 2.8117588096e+00 4.8701091168e+00 
700 5.7038408846e+00 3.8798133760e-01 2.8052341567e+00 -4.8588080866e+00 2.8052341567e+00 4.8588080866e+00 
800 5.7198107460e+00 4.0691728835e-01 2.7983216939e+00 -4.8468353497e+00 2.7983216939e+00 4.8468353497e+00 
900 5.7354618271e+00 4.2250572821e-01 2.7910541124e+00 -4.8342475294e+00 2.7910541124e+00 4.8342475294e+00 
1000 5.7490403551e+00 4.3245060251e-01 2.7834886151e+00 -4.8211437037e+00 2.7834886151e+00 4.8211437037e+00 
1100 5.7583999939e+00 4.3391785364e-01 2.7757240981e+00 -4.8076951657e+00 2.7757240981e+00 4.8076951657e+00 
1200 5.7616902459e+00 4.2525359073e-01 2.7679114767e+00 -4.7941633085e+00 2.7679114767e+00 4.7941633085e+00 
1300 5.7584578764e+00 4.0823902377e-01 2.7602331903e+00 -4.7808641264e+00 2.7602331903e+00 4.7808641264e+00 
1400 5.7500205891e+00 3.8778974619e-01 2.7528414915e+00 -4.7680613285e+00 2.7528414915e+00 4.7680613285e+00 
1500 5.7384663160e+00 3.6854575517e-01 2.7458010579e+00 -4.7558669398e+00 2.7458010579e+00 4.7558669398e+00 
1600 5.7254662347e+00 3.5250198902e-01 2.7390927194e+00 -4.7442477567e+00 2.7390927194e+00 4.7442477567e+00 
1700 5.7119493382e+00 3.3951646381e-01 2.7326605960e+00 -4.7331069921e+00 2.7326605960e+00 4.7331069921e+00 
1800 5.6983352428e+00 3.2869371346e-01 2.7264507591e+00 -4.7223512391e+00 2.7264507591e+00 4.7223512391e+00 
1900 5.6847988817e+00 3.1918468863e-01 2.7204251170e+00 -4.7119145208e+00 2.7204251170e+00 4.7119145208e+00 
2000 5.6714167991e+00 3.1040326665e-01 2.7145607813e+00 -4.7017571934e+00 2.7145607813e+00 4.7017571934e+00 
2100 5.6582288520e+00 3.0199937855e-01 2.7088454170e+00 -4.6918578921e+00 2.7088454170e+00 4.6918578921e+00 
2200 5.6452610481e+00 2.9378255188e-01 2.7032730136e+00 -4.6822062063e+00 2.7032730136e+00 4.6822062063e+00 
2300 5.6325334330e+00 2.8565826618e-01 2.6978410071e+00 -4.6727976950e+00 2.6978410071e+00 4.6727976950e+00 
2400 5.6200626811e+00 2.7758612161e-01 2.6925485408e+00 -4.6636308744e+00 2.6925485408e+00 4.6636308744e+00 
2500 5.6078628988e+00 2.6955483355e-01 2.6873954789e+00 -4.6547055096e+00 2.6873954789e+00 4.6547055096e+00 
2600 5.5959458605e+00 2.6156796577e-01 2.6823818730e+00 -4.6460216894e+00 2.6823818730e+00 4.6460216894e+00 
