# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1405986011     0.8593991973 
 0.0863  0.1495     0.1474295454     0.8525684245 
 0.1726  0.2989      0.170000662     0.8299977149 
 0.2589  0.4484     0.2153847436     0.7846140695 
 0.3452  0.5979     0.2966841332      0.703315121 
 0.4315  0.7474      0.426228726     0.5737711597 
 0.5178  0.8968     0.5893164281     0.4106843169 
 0.6041  1.0463     0.7339596547     0.2660413827 
 0.6904  1.1958     0.8233643978      0.176635844 
 0.7767  1.3453     0.8587992585     0.1411998124 
 0.8630  1.4947     0.8492238179     0.1507735152 
 0.9493  1.6442     0.7925124389     0.2074819599 
 1.0356  1.7937     0.6793268913     0.3206677262 
 1.1219  1.9432     0.5211750298     0.4788304403 
 1.2082  2.0926     0.3705719974     0.6294414218 
 1.2945  2.2421      0.274489546     0.7255205017 
 1.3808  2.3916     0.2430071275     0.7570000894 
 1.4671  2.5411      0.274489546     0.7255205017 
 1.5534  2.6905     0.3705719974     0.6294414218 
 1.6397  2.8400     0.5211750298     0.4788304403 
 1.7260  2.9895     0.6793268913     0.3206677262 
 1.8123  3.1390     0.7925124389     0.2074819599 
 1.8986  3.2884     0.8492238179     0.1507735152 
 1.9849  3.4379     0.8587992585     0.1411998124 
 2.0712  3.5874     0.8233643978      0.176635844 
 2.1575  3.7369     0.7339596547     0.2660413827 
 2.2438  3.8863     0.5893164281     0.4106843169 
 2.3301  4.0358      0.426228726     0.5737711597 
 2.4164  4.1853     0.2966841332      0.703315121 
 2.5027  4.3348     0.2153847436     0.7846140695 
 2.5890  4.4842      0.170000662     0.8299977149 
 2.6753  4.6337     0.1474295454     0.8525684245 

 0.0863 -0.1495     0.1474295454     0.8525684245 
 0.1726  0.0000     0.1474295454     0.8525684245 
 0.2589  0.1495     0.1621181345     0.8378801242 
 0.3452  0.2989     0.1960240401     0.8039746271 
 0.4315  0.4484     0.2594255722     0.7405734965 
 0.5178  0.5979     0.3665043331     0.6334952406 
 0.6041  0.7474     0.5182047425     0.4817956168 
 0.6904  0.8968     0.6765644604     0.3234366253 
 0.7767  1.0463     0.7916798308     0.2083209304 
 0.8630  1.1958     0.8503085362     0.1496911946 
 0.9493  1.3453     0.8616577931     0.1383406642 
 1.0356  1.4947     0.8296338878     0.1703623234 
 1.1219  1.6442     0.7464279099     0.2535658306 
 1.2082  1.7937      0.607837298     0.3921612793 
 1.2945  1.9432     0.4461217203     0.5538884162 
 1.3808  2.0926     0.3189965184     0.6810152895 
 1.4671  2.2421     0.2548554351     0.7451523102 
 1.5534  2.3916     0.2548554351     0.7451523102 
 1.6397  2.5411     0.3189965184     0.6810152895 
 1.7260  2.6905     0.4461217203     0.5538884162 
 1.8123  2.8400      0.607837298     0.3921612793 
 1.8986  2.9895     0.7464279099     0.2535658306 
 1.9849  3.1390     0.8296338878     0.1703623234 
 2.0712  3.2884     0.8616577931     0.1383406642 
 2.1575  3.4379     0.8503085362     0.1496911946 
 2.2438  3.5874     0.7916798308     0.2083209304 
 2.3301  3.7369     0.6765644604     0.3234366253 
 2.4164  3.8863     0.5182047425     0.4817956168 
 2.5027  4.0358     0.3665043331     0.6334952406 
 2.5890  4.1853     0.2594255722     0.7405734965 
 2.6753  4.3348     0.1960240401     0.8039746271 
 2.7616  4.4842     0.1621181345     0.8378801242 

 0.1726 -0.2989      0.170000662     0.8299977149 
 0.2589 -0.1495     0.1621181345     0.8378801242 
 0.3452  0.0000      0.170000662     0.8299977149 
 0.4315  0.1495     0.1960240401     0.8039746271 
 0.5178  0.2989     0.2478857198     0.7521132898 
 0.6041  0.4484     0.3381403701     0.6618590525 
 0.6904  0.5979     0.4737849906     0.5262150862 
 0.7767  0.7474     0.6314197288     0.3685812486 
 0.8630  0.8968     0.7617692963      0.238231859 
 0.9493  1.0463     0.8390889624     0.1609113968 
 1.0356  1.1958     0.8682314738     0.1317678924 
 1.1219  1.3453     0.8569369626     0.1430610448 
 1.2082  1.4947     0.8021128516     0.1978827702 
 1.2945  1.6442     0.6936337676     0.3063612677 
 1.3808  1.7937     0.5397195362     0.4602831481 
 1.4671  1.9432     0.3891917241     0.6108182301 
 1.5534  2.0926     0.2909232799     0.7090850381 
 1.6397  2.2421     0.2583653591     0.7416409009 
 1.7260  2.3916     0.2909232799     0.7090850381 
 1.8123  2.5411     0.3891917241     0.6108182301 
 1.8986  2.6905     0.5397195362     0.4602831481 
 1.9849  2.8400     0.6936337676     0.3063612677 
 2.0712  2.9895     0.8021128516     0.1978827702 
 2.1575  3.1390     0.8569369626     0.1430610448 
 2.2438  3.2884     0.8682314738     0.1317678924 
 2.3301  3.4379     0.8390889624     0.1609113968 
 2.4164  3.5874     0.7617692963      0.238231859 
 2.5027  3.7369     0.6314197288     0.3685812486 
 2.5890  3.8863     0.4737849906     0.5262150862 
 2.6753  4.0358     0.3381403701     0.6618590525 
 2.7616  4.1853     0.2478857198     0.7521132898 
 2.8479  4.3348     0.1960240401     0.8039746271 

 0.2589 -0.4484     0.2153847436     0.7846140695 
 0.3452 -0.2989     0.1960240401     0.8039746271 
 0.4315 -0.1495     0.1960240401     0.8039746271 
 0.5178  0.0000     0.2153847436     0.7846140695 
 0.6041  0.1495     0.2594255722     0.7405734965 
 0.6904  0.2989     0.3381403701     0.6618590525 
 0.7767  0.4484     0.4589256631     0.5410743127 
