# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9612348919e+00 2.2160252535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9755233494e+00 2.4383685961e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9888624914e+00 2.6426125681e-01 2.5546626220e+00 -4.4248054575e+00 2.5546626220e+00 4.4248054575e+00 
300 7.0019273074e+00 2.8361048000e-01 2.5494922346e+00 -4.4158500839e+00 2.5494922346e+00 4.4158500839e+00 
400 7.0145852061e+00 3.0184635133e-01 2.5439321641e+00 -4.4062197593e+00 2.5439321641e+00 4.4062197593e+00 
500 7.0266384429e+00 3.1880861531e-01 2.5380018025e+00 -4.3959480716e+00 2.5380018025e+00 4.3959480716e+00 
600 7.0378183897e+00 3.3418640121e-01 2.5317236982e+00 -4.3850740760e+00 2.5317236982e+00 4.3850740760e+00 
700 7.0477847361e+00 3.4750049346e-01 2.5251265956e+00 -4.3736475590e+00 2.5251265956e+00 4.3736475590e+00 
800 7.0561404653e+00 3.5812436498e-01 2.5182488762e+00 -4.3617349997e+00 2.5182488762e+00 4.3617349997e+00 
900 7.0624768889e+00 3.6538364247e-01 2.5111416487e+00 -4.3494249205e+00 2.5111416487e+00 4.3494249205e+00 
1000 7.0664571382e+00 3.6875892448e-01 2.5038699223e+00 -4.3368299210e+00 2.5038699223e+00 4.3368299210e+00 
1100 7.0679224843e+00 3.6814731127e-01 2.4965097628e+00 -4.3240817508e+00 2.4965097628e+00 4.3240817508e+00 
1200 7.0669711330e+00 3.6403659651e-01 2.4891401630e+00 -4.3113172294e+00 2.4891401630e+00 4.3113172294e+00 
1300 7.0639509266e+00 3.5743090373e-01 2.4818312570e+00 -4.2986578329e+00 2.4818312570e+00 4.2986578329e+00 
1400 7.0593567347e+00 3.4952838856e-01 2.4746337983e+00 -4.2861914689e+00 2.4746337983e+00 4.2861914689e+00 
1500 7.0536925308e+00 3.4135343230e-01 2.4675749425e+00 -4.2739651720e+00 2.4675749425e+00 4.2739651720e+00 
1600 7.0473725321e+00 3.3355414478e-01 2.4606614036e+00 -4.2619905712e+00 2.4606614036e+00 4.2619905712e+00 
