# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9199425712    0.08006490029 
 0.0475  0.0823     0.9172539891    0.08274886188 
 0.0950  0.1646     0.9088263439    0.09116776729 
 0.1426  0.2469     0.8935150293     0.1064776443 
 0.1901  0.3292     0.8692528908      0.130750957 
 0.2376  0.4116     0.8329862824     0.1670278584 
 0.2851  0.4939     0.7810600317     0.2189426213 
 0.3327  0.5762     0.7106135557     0.2893668258 
 0.3802  0.6585      0.622211517     0.3777776729 
 0.4277  0.7408     0.5223582886     0.4776608602 
 0.4752  0.8231     0.4226922837     0.5773207222 
 0.5227  0.9054     0.3347426137     0.6652451286 
 0.5703  0.9877     0.2649237932     0.7350652822 
 0.6178  1.0700     0.2141564975     0.7858476525 
 0.6653  1.1524     0.1804752796     0.8195318878 
 0.7128  1.2347     0.1614264188     0.8385732359 
 0.7604  1.3170     0.1552779426     0.8447171626 
 0.8079  1.3993     0.1614264188     0.8385732359 
 0.8554  1.4816     0.1804752796     0.8195318878 
 0.9029  1.5639     0.2141564975     0.7858476525 
 0.9504  1.6462     0.2649237932     0.7350652822 
 0.9980  1.7285     0.3347426137     0.6652451286 
 1.0455  1.8108     0.4226922837     0.5773207222 
 1.0930  1.8932     0.5223582886     0.4776608602 
 1.1405  1.9755      0.622211517     0.3777776729 
 1.1881  2.0578     0.7106135557     0.2893668258 
 1.2356  2.1401     0.7810600317     0.2189426213 
 1.2831  2.2224     0.8329862824     0.1670278584 
 1.3306  2.3047     0.8692528908      0.130750957 
 1.3781  2.3870     0.8935150293     0.1064776443 
 1.4257  2.4693     0.9088263439    0.09116776729 
 1.4732  2.5516     0.9172539891    0.08274886188 

 0.0475 -0.0823     0.9172539891    0.08274886188 
 0.0950  0.0000     0.9172539891    0.08274886188 
 0.1426  0.0823     0.9116968965    0.08829933507 
 0.1901  0.1646     0.8998347262     0.1001569711 
 0.2376  0.2469     0.8800660172     0.1199323218 
 0.2851  0.3292     0.8498146287     0.1501969416 
 0.3327  0.4116     0.8056521367     0.1943587035 
 0.3802  0.4939     0.7441527884     0.2558361497 
 0.4277  0.5762     0.6639631674     0.3360166741 
 0.4752  0.6585     0.5686359474     0.4313710541 
 0.5227  0.7408     0.4677487727     0.5322727804 
 0.5703  0.8231     0.3735390079     0.6264588477 
 0.6178  0.9054     0.2950792174     0.7049055367 
 0.6653  0.9877     0.2356172067     0.7643803296 
 0.7128  1.0700      0.194205368      0.805802428 
 0.7604  1.1524     0.1684222641     0.8315814932 
 0.8079  1.2347     0.1561164184     0.8438798674 
 0.8554  1.3170     0.1561164184     0.8438798674 
 0.9029  1.3993     0.1684222641     0.8315814932 
 0.9504  1.4816      0.194205368      0.805802428 
 0.9980  1.5639     0.2356172067     0.7643803296 
 1.0455  1.6462     0.2950792174     0.7049055367 
 1.0930  1.7285     0.3735390079     0.6264588477 
 1.1405  1.8108     0.4677487727     0.5322727804 
 1.1881  1.8932     0.5686359474     0.4313710541 
 1.2356  1.9755     0.6639631674     0.3360166741 
 1.2831  2.0578     0.7441527884     0.2558361497 
 1.3306  2.1401     0.8056521367     0.1943587035 
 1.3781  2.2224     0.8498146287     0.1501969416 
 1.4257  2.3047     0.8800660172     0.1199323218 
 1.4732  2.3870     0.8998347262     0.1001569711 
 1.5207  2.4693     0.9116968965    0.08829933507 

 0.0950 -0.1646     0.9088263439    0.09116776729 
 0.1426 -0.0823     0.9116968965    0.08829933507 
 0.1901  0.0000     0.9088263439    0.09116776729 
 0.2376  0.0823     0.8998347262     0.1001569711 
 0.2851  0.1646     0.8835306702     0.1164659588 
 0.3327  0.2469     0.8578018867     0.1422070999 
 0.3802  0.3292       0.81962362     0.1803900993 
 0.4277  0.4116     0.7655670883     0.2344299159 
 0.4752  0.4939     0.6933184813     0.3066603323 
 0.5227  0.5762     0.6042542825     0.3957406037 
 0.5703  0.6585     0.5055076069     0.4945137007 
 0.6178  0.7408     0.4085488073     0.5914601337 
 0.6653  0.8231     0.3239711118     0.6760149999 
 0.7128  0.9054     0.2572410162     0.7427498832 
 0.7604  0.9877     0.2088214374     0.7911839515 
 0.8079  1.0700     0.1766951169     0.8233118567 
 0.8554  1.1524      0.158511363     0.8414879281 
 0.9029  1.2347     0.1526386436     0.8473563131 
 0.9504  1.3170      0.158511363     0.8414879281 
 0.9980  1.3993     0.1766951169     0.8233118567 
 1.0455  1.4816     0.2088214374     0.7911839515 
 1.0930  1.5639     0.2572410162     0.7427498832 
 1.1405  1.6462     0.3239711118     0.6760149999 
 1.1881  1.7285     0.4085488073     0.5914601337 
 1.2356  1.8108     0.5055076069     0.4945137007 
 1.2831  1.8932     0.6042542825     0.3957406037 
 1.3306  1.9755     0.6933184813     0.3066603323 
 1.3781  2.0578     0.7655670883     0.2344299159 
 1.4257  2.1401       0.81962362     0.1803900993 
 1.4732  2.2224     0.8578018867     0.1422070999 
 1.5207  2.3047     0.8835306702     0.1164659588 
