100 6.0561490734e-02 1.0315544857e-01
200 5.8342797952e-02 9.9481170600e-02
300 5.6146367455e-02 9.5970525689e-02
400 5.3977055564e-02 9.2617754230e-02
500 5.1839423620e-02 8.9417092326e-02
600 4.9737738047e-02 8.6362776952e-02
700 4.7675972062e-02 8.3449053190e-02
800 4.5657808880e-02 8.0670183338e-02
900 4.3686646222e-02 7.8020457679e-02
1000 4.1765601922e-02 7.5494206626e-02
1100 3.9897520412e-02 7.3085814005e-02
1200 3.8084979816e-02 7.0789731159e-02
1300 3.6330299363e-02 6.8600491566e-02
1400 3.4635546808e-02 6.6512725680e-02
1500 3.3002545495e-02 6.4521175661e-02
1600 3.1432880706e-02 6.2620709712e-02
1700 2.9927904871e-02 6.0806335733e-02
1800 2.8488741228e-02 5.9073214036e-02
1900 2.7116285538e-02 5.7416668902e-02
2000 2.5811205443e-02 5.5832198789e-02
2100 2.4573937174e-02 5.4315485038e-02
2200 2.3404679383e-02 5.2862398990e-02
2300 2.2303384102e-02 5.1469007430e-02
2400 2.1269745013e-02 5.0131576363e-02
2500 2.0303183602e-02 4.8846573115e-02
2600 1.9402834096e-02 4.7610666842e-02
2700 1.8567528522e-02 4.6420727499e-02
2800 1.7795783630e-02 4.5273823413e-02
2900 1.7085791725e-02 4.4167217552e-02
3000 1.6435417615e-02 4.3098362660e-02
3100 1.5842203793e-02 4.2064895393e-02
3200 1.5303385592e-02 4.1064629609e-02
3300 1.4815917349e-02 4.0095548972e-02
3400 1.4376509693e-02 3.9155799001e-02
3500 1.3981676989e-02 3.8243678726e-02
3600 1.3627792935e-02 3.7357632059e-02
3700 1.3311151467e-02 3.6496239008e-02
3800 1.3028029618e-02 3.5658206849e-02
3900 1.2774748889e-02 3.4842361328e-02
4000 1.2547731989e-02 3.4047637996e-02
4100 1.2343552440e-02 3.3273073730e-02
4200 1.2158975326e-02 3.2517798508e-02
4300 1.1990988359e-02 3.1781027477e-02
4400 1.1836823204e-02 3.1062053350e-02
4500 1.1693967655e-02 3.0360239162e-02
4600 1.1560169704e-02 2.9675011405e-02
4700 1.1433434792e-02 2.9005853550e-02
4800 1.1312017645e-02 2.8352299962e-02
4900 1.1194410033e-02 2.7713930213e-02
5000 1.1079325697e-02 2.7090363786e-02
5100 1.0965683499e-02 2.6481255167e-02
5200 1.0852589667e-02 2.5886289304e-02
5300 1.0739319841e-02 2.5305177440e-02
5400 1.0625301402e-02 2.4737653293e-02
