# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2423248986e+00 5.0547878898e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.2387203852e+00 5.0386656326e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.2352724376e+00 4.8662343349e-02 1.6170217831e+00 -2.8007638853e+00 1.6170217831e+00 2.8007638853e+00 
300 5.2320584067e+00 4.7047913952e-02 1.6155173263e+00 -2.7981580896e+00 1.6155173263e+00 2.7981580896e+00 
400 5.2290559739e+00 4.5534805497e-02 1.6140614199e+00 -2.7956363858e+00 1.6140614199e+00 2.7956363858e+00 
500 5.2262451457e+00 4.4115205637e-02 1.6126510595e+00 -2.7931935699e+00 1.6126510595e+00 2.7931935699e+00 
600 5.2236080440e+00 4.2781997149e-02 1.6112834677e+00 -2.7908248315e+00 1.6112834677e+00 2.7908248315e+00 
700 5.2211287097e+00 4.1528704282e-02 1.6099560751e+00 -2.7885257200e+00 1.6099560751e+00 2.7885257200e+00 
800 5.2187929198e+00 4.0349440919e-02 1.6086665009e+00 -2.7862921120e+00 1.6086665009e+00 2.7862921120e+00 
900 5.2165880177e+00 3.9238860794e-02 1.6074125370e+00 -2.7841201829e+00 1.6074125370e+00 2.7841201829e+00 
1000 5.2145027560e+00 3.8192109974e-02 1.6061921319e+00 -2.7820063791e+00 1.6061921319e+00 2.7820063791e+00 
1100 5.2125271507e+00 3.7204781772e-02 1.6050033764e+00 -2.7799473942e+00 1.6050033764e+00 2.7799473942e+00 
1200 5.2106523477e+00 3.6272874221e-02 1.6038444909e+00 -2.7779401457e+00 1.6038444909e+00 2.7779401457e+00 
1300 5.2088705003e+00 3.5392750182e-02 1.6027138137e+00 -2.7759817553e+00 1.6027138137e+00 2.7759817553e+00 
1400 5.2071746566e+00 3.4561100149e-02 1.6016097899e+00 -2.7740695300e+00 1.6016097899e+00 2.7740695300e+00 
1500 5.2055586570e+00 3.3774907753e-02 1.6005309623e+00 -2.7722009458e+00 1.6005309623e+00 2.7722009458e+00 
1600 5.2040170419e+00 3.3031417952e-02 1.5994759626e+00 -2.7703736327e+00 1.5994759626e+00 2.7703736327e+00 
1700 5.2025449669e+00 3.2328107869e-02 1.5984435037e+00 -2.7685853615e+00 1.5984435037e+00 2.7685853615e+00 
1800 5.2011381275e+00 3.1662660194e-02 1.5974323733e+00 -2.7668340323e+00 1.5974323733e+00 2.7668340323e+00 
1900 5.1997926905e+00 3.1032939076e-02 1.5964414273e+00 -2.7651176634e+00 1.5964414273e+00 2.7651176634e+00 
2000 5.1985052335e+00 3.0436968396e-02 1.5954695850e+00 -2.7634343831e+00 1.5954695850e+00 2.7634343831e+00 
2100 5.1972726904e+00 2.9872912289e-02 1.5945158240e+00 -2.7617824206e+00 1.5945158240e+00 2.7617824206e+00 
2200 5.1960923031e+00 2.9339057816e-02 1.5935791764e+00 -2.7601600995e+00 1.5935791764e+00 2.7601600995e+00 
2300 5.1949615790e+00 2.8833799610e-02 1.5926587254e+00 -2.7585658315e+00 1.5926587254e+00 2.7585658315e+00 
2400 5.1938782537e+00 2.8355626397e-02 1.5917536016e+00 -2.7569981111e+00 1.5917536016e+00 2.7569981111e+00 
2500 5.1928402580e+00 2.7903109215e-02 1.5908629807e+00 -2.7554555105e+00 1.5908629807e+00 2.7554555105e+00 
2600 5.1918456896e+00 2.7474891220e-02 1.5899860811e+00 -2.7539366757e+00 1.5899860811e+00 2.7539366757e+00 
2700 5.1908927881e+00 2.7069678917e-02 1.5891221615e+00 -2.7524403231e+00 1.5891221615e+00 2.7524403231e+00 
