# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.512341394      9.802597223 
 0.0541  0.0938      2.495670117      9.776017476 
 0.1083  0.1875      2.443259231      9.694304533 
 0.1624  0.2813      2.348182649      9.551495548 
 0.2166  0.3751      2.199924832      9.337589893 
 0.2707  0.4689      1.986425358      9.038754307 
 0.3248  0.5626      1.697855341      8.638300024 
 0.3790  0.6564      1.332522273      8.119240491 
 0.4331  0.7502     0.9040253075      7.469324677 
 0.4873  0.8440     0.4461641624      6.688805727 
 0.5414  0.9377   0.009721156718      5.799322003 
 0.5955  1.0315    -0.3526643154      4.849613043 
 0.6497  1.1253    -0.6080769583      3.912876602 
 0.7038  1.2190    -0.7565810504      3.074280799 
 0.7580  1.3128    -0.8253393724      2.413860287 
 0.8121  1.4066     -0.849375339      1.993015476 
 0.8662  1.5004    -0.8543927492      1.848692469 
 0.9204  1.5941     -0.849375339      1.993015476 
 0.9745  1.6879    -0.8253393724      2.413860287 
 1.0287  1.7817    -0.7565810504      3.074280799 
 1.0828  1.8755    -0.6080769583      3.912876602 
 1.1369  1.9692    -0.3526643154      4.849613043 
 1.1911  2.0630   0.009721156718      5.799322003 
 1.2452  2.1568     0.4461641624      6.688805727 
 1.2994  2.2506     0.9040253075      7.469324677 
 1.3535  2.3443      1.332522273      8.119240491 
 1.4076  2.4381      1.697855341      8.638300024 
 1.4618  2.5319      1.986425358      9.038754307 
 1.5159  2.6256      2.199924832      9.337589893 
 1.5701  2.7194      2.348182649      9.551495548 
 1.6242  2.8132      2.443259231      9.694304533 
 1.6783  2.9070      2.495670117      9.776017476 

 0.0541 -0.0938      2.495670117      9.776017476 
 0.1083  0.0000      2.495670117      9.776017476 
 0.1624  0.0938      2.461124552      9.721870875 
 0.2166  0.1875       2.38734047      9.609605546 
 0.2707  0.2813      2.265511808      9.431219212 
 0.3248  0.3751      2.084169212      9.174727105 
 0.3790  0.4689      1.832049603       8.82469901 
 0.4331  0.5626      1.502965617      8.363955581 
 0.4873  0.6564      1.102558071      7.777319306 
 0.5414  0.7502     0.6548144864       7.05809926 
 0.5955  0.8440     0.2034015547      6.216742089 
 0.6497  0.9377    -0.1977444466      5.288643238 
 0.7038  1.0315    -0.5041995847      4.335976614 
 0.7580  1.1253    -0.7000719301      3.439713417 
 0.8121  1.2190    -0.8015461081      2.683853474 
 0.8662  1.3128    -0.8423586185      2.139467375 
 0.9204  1.4066    -0.8540597701      1.855266657 
 0.9745  1.5004    -0.8540597701      1.855266657 
 1.0287  1.5941    -0.8423586185      2.139467375 
 1.0828  1.6879    -0.8015461081      2.683853474 
 1.1369  1.7817    -0.7000719301      3.439713417 
 1.1911  1.8755    -0.5041995847      4.335976614 
 1.2452  1.9692    -0.1977444466      5.288643238 
 1.2994  2.0630     0.2034015547      6.216742089 
 1.3535  2.1568     0.6548144864       7.05809926 
 1.4076  2.2506      1.102558071      7.777319306 
 1.4618  2.3443      1.502965617      8.363955581 
 1.5159  2.4381      1.832049603       8.82469901 
 1.5701  2.5319      2.084169212      9.174727105 
 1.6242  2.6256      2.265511808      9.431219212 
 1.6783  2.7194       2.38734047      9.609605546 
 1.7325  2.8132      2.461124552      9.721870875 

 0.1083 -0.1875      2.443259231      9.694304533 
 0.1624 -0.0938      2.461124552      9.721870875 
 0.2166  0.0000      2.443259231      9.694304533 
 0.2707  0.0938       2.38734047      9.609605546 
 0.3248  0.1875      2.286692184      9.461745736 
 0.3790  0.2813      2.131308637      9.240665543 
 0.4331  0.3751      1.910036688      8.932570288 
 0.4873  0.4689      1.614501421       8.52105745 
 0.5414  0.5626      1.245039289      7.989874443 
 0.5955  0.6564     0.8175223683      7.328130074 
 0.6497  0.7502     0.3673806575      6.538050835 
 0.7038  0.8440    -0.0548319366      5.643443213 
 0.7580  0.9377    -0.3991962673       4.69453955 
 0.8121  1.0315    -0.6370676503      3.764421924 
 0.8662  1.1253    -0.7721108271      2.936231741 
 0.9204  1.2190    -0.8327153757       2.28673146 
 0.9745  1.3128    -0.8529486113      1.874005655 
 1.0287  1.4066    -0.8569357162      1.732664258 
 1.0828  1.5004    -0.8529486113      1.874005655 
 1.1369  1.5941    -0.8327153757       2.28673146 
 1.1911  1.6879    -0.7721108271      2.936231741 
 1.2452  1.7817    -0.6370676503      3.764421924 
 1.2994  1.8755    -0.3991962673       4.69453955 
 1.3535  1.9692    -0.0548319366      5.643443213 
 1.4076  2.0630     0.3673806575      6.538050835 
 1.4618  2.1568     0.8175223683      7.328130074 
 1.5159  2.2506      1.245039289      7.989874443 
 1.5701  2.3443      1.614501421       8.52105745 
 1.6242  2.4381      1.910036688      8.932570288 
 1.6783  2.5319      2.131308637      9.240665543 
 1.7325  2.6256      2.286692184      9.461745736 
 1.7866  2.7194       2.38734047      9.609605546 

 0.1624 -0.2813      2.348182649      9.551495548 
 0.2166 -0.1875       2.38734047      9.609605546 
 0.2707 -0.0938       2.38734047      9.609605546 
 0.3248  0.0000      2.348182649      9.551495548 
 0.3790  0.0938      2.265511808      9.431219212 
 0.4331  0.1875      2.131308637      9.240665543 
 0.4873  0.2813      1.935561283      8.967854744 
 0.5414  0.3751      1.669421963      8.597719344 
 0.5955  0.4689      1.330251886      8.114155514 
 0.6497  0.5626     0.9280539867      7.504158886 
 0.7038  0.6564     0.4907130221      6.764476666 
 0.7580  0.7502    0.06310794073      5.909802426 
