# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7410239298e+00 -7.6558968457e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 4.7428243693e+00 -7.5029490498e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 4.7440020970e+00 -7.3155017431e-02 1.4764971896e+00 -2.5573681497e+00 1.4764971896e+00 2.5573681497e+00 
300 4.7448953254e+00 -7.1510593055e-02 1.4789751977e+00 -2.5616601856e+00 1.4789751977e+00 2.5616601856e+00 
400 4.7455555201e+00 -7.0051686984e-02 1.4813934277e+00 -2.5658486828e+00 1.4813934277e+00 2.5658486828e+00 
500 4.7460243064e+00 -6.8743040200e-02 1.4837584406e+00 -2.5699450053e+00 1.4837584406e+00 2.5699450053e+00 
600 4.7463355689e+00 -6.7556605103e-02 1.4860755597e+00 -2.5739583733e+00 1.4860755597e+00 2.5739583733e+00 
700 4.7465170609e+00 -6.6469977727e-02 1.4883491251e+00 -2.5778963042e+00 1.4883491251e+00 2.5778963042e+00 
800 4.7465916463e+00 -6.5465195450e-02 1.4905826930e+00 -2.5817649571e+00 1.4905826930e+00 2.5817649571e+00 
900 4.7465782642e+00 -6.4527808566e-02 1.4927791912e+00 -2.5855694037e+00 1.4927791912e+00 2.5855694037e+00 
1000 4.7464926825e+00 -6.3646158785e-02 1.4949410433e+00 -2.5893138414e+00 1.4949410433e+00 2.5893138414e+00 
1100 4.7463480911e+00 -6.2810815286e-02 1.4970702658e+00 -2.5930017629e+00 1.4970702658e+00 2.5930017629e+00 
1200 4.7461555700e+00 -6.2014131579e-02 1.4991685462e+00 -2.5966360912e+00 1.4991685462e+00 2.5966360912e+00 
1300 4.7459244625e+00 -6.1249895620e-02 1.5012373053e+00 -2.6002192871e+00 1.5012373053e+00 2.6002192871e+00 
1400 4.7456626726e+00 -6.0513052322e-02 1.5032777472e+00 -2.6037534360e+00 1.5032777472e+00 2.6037534360e+00 
1500 4.7453769050e+00 -5.9799482585e-02 1.5052908994e+00 -2.6072403179e+00 1.5052908994e+00 2.6072403179e+00 
1600 4.7450728580e+00 -5.9105826676e-02 1.5072776455e+00 -2.6106814631e+00 1.5072776455e+00 2.6106814631e+00 
1700 4.7447553817e+00 -5.8429342551e-02 1.5092387515e+00 -2.6140781983e+00 1.5092387515e+00 2.6140781983e+00 
1800 4.7444286058e+00 -5.7767791848e-02 1.5111748870e+00 -2.6174316835e+00 1.5111748870e+00 2.6174316835e+00 
1900 4.7440960459e+00 -5.7119347853e-02 1.5130866431e+00 -2.6207429420e+00 1.5130866431e+00 2.6207429420e+00 
2000 4.7437606911e+00 -5.6482520985e-02 1.5149745458e+00 -2.6240128855e+00 1.5149745458e+00 2.6240128855e+00 
2100 4.7434250769e+00 -5.5856098293e-02 1.5168390686e+00 -2.6272423337e+00 1.5168390686e+00 2.6272423337e+00 
2200 4.7430913465e+00 -5.5239094198e-02 1.5186806411e+00 -2.6304320309e+00 1.5186806411e+00 2.6304320309e+00 
2300 4.7427613024e+00 -5.4630710272e-02 1.5204996577e+00 -2.6335826601e+00 1.5204996577e+00 2.6335826601e+00 
2400 4.7424364504e+00 -5.4030302313e-02 1.5222964834e+00 -2.6366948534e+00 1.5222964834e+00 2.6366948534e+00 
2500 4.7421180373e+00 -5.3437353315e-02 1.5240714592e+00 -2.6397692016e+00 1.5240714592e+00 2.6397692016e+00 
2600 4.7418070832e+00 -5.2851451215e-02 1.5258249067e+00 -2.6428062618e+00 1.5258249067e+00 2.6428062618e+00 
2700 4.7415044099e+00 -5.2272270527e-02 1.5275571316e+00 -2.6458065634e+00 1.5275571316e+00 2.6458065634e+00 
2800 4.7412106649e+00 -5.1699557134e-02 1.5292684266e+00 -2.6487706132e+00 1.5292684266e+00 2.6487706132e+00 
2900 4.7409263437e+00 -5.1133115666e-02 1.5309590739e+00 -2.6516989003e+00 1.5309590739e+00 2.6516989003e+00 
3000 4.7406518082e+00 -5.0572798990e-02 1.5326293472e+00 -2.6545918985e+00 1.5326293472e+00 2.6545918985e+00 
3100 4.7403873036e+00 -5.0018499437e-02 1.5342795134e+00 -2.6574500702e+00 1.5342795134e+00 2.6574500702e+00 
3200 4.7401329738e+00 -4.9470141458e-02 1.5359098339e+00 -2.6602738681e+00 1.5359098339e+00 2.6602738681e+00 
3300 4.7398888743e+00 -4.8927675458e-02 1.5375205657e+00 -2.6630637375e+00 1.5375205657e+00 2.6630637375e+00 
3400 4.7396549844e+00 -4.8391072617e-02 1.5391119625e+00 -2.6658201176e+00 1.5391119625e+00 2.6658201176e+00 
3500 4.7394312178e+00 -4.7860320514e-02 1.5406842751e+00 -2.6685434429e+00 1.5406842751e+00 2.6685434429e+00 
3600 4.7392174323e+00 -4.7335419444e-02 1.5422377522e+00 -2.6712341441e+00 1.5422377522e+00 2.6712341441e+00 
3700 4.7390134384e+00 -4.6816379300e-02 1.5437726407e+00 -2.6738926491e+00 1.5437726407e+00 2.6738926491e+00 
3800 4.7388190069e+00 -4.6303216934e-02 1.5452891864e+00 -2.6765193833e+00 1.5452891864e+00 2.6765193833e+00 
3900 4.7386338762e+00 -4.5795953934e-02 1.5467876339e+00 -2.6791147704e+00 1.5467876339e+00 2.6791147704e+00 
4000 4.7384577580e+00 -4.5294614742e-02 1.5482682266e+00 -2.6816792323e+00 1.5482682266e+00 2.6816792323e+00 
4100 4.7382903434e+00 -4.4799225066e-02 1.5497312076e+00 -2.6842131897e+00 1.5497312076e+00 2.6842131897e+00 
4200 4.7381313074e+00 -4.4309810561e-02 1.5511768191e+00 -2.6867170621e+00 1.5511768191e+00 2.6867170621e+00 
4300 4.7379803135e+00 -4.3826395711e-02 1.5526053024e+00 -2.6891912678e+00 1.5526053024e+00 2.6891912678e+00 
4400 4.7378370177e+00 -4.3349002913e-02 1.5540168984e+00 -2.6916362238e+00 1.5540168984e+00 2.6916362238e+00 
4500 4.7377010717e+00 -4.2877651726e-02 1.5554118472e+00 -2.6940523461e+00 1.5554118472e+00 2.6940523461e+00 
4600 4.7375721261e+00 -4.2412358260e-02 1.5567903882e+00 -2.6964400491e+00 1.5567903882e+00 2.6964400491e+00 
4700 4.7374498327e+00 -4.1953134692e-02 1.5581527597e+00 -2.6987997458e+00 1.5581527597e+00 2.6987997458e+00 
4800 4.7373338472e+00 -4.1499988893e-02 1.5594991993e+00 -2.7011318475e+00 1.5594991993e+00 2.7011318475e+00 
4900 4.7372238309e+00 -4.1052924152e-02 1.5608299433e+00 -2.7034367638e+00 1.5608299433e+00 2.7034367638e+00 
5000 4.7371194522e+00 -4.0611938981e-02 1.5621452271e+00 -2.7057149021e+00 1.5621452271e+00 2.7057149021e+00 
5100 4.7370203884e+00 -4.0177026997e-02 1.5634452844e+00 -2.7079666674e+00 1.5634452844e+00 2.7079666674e+00 
5200 4.7369263262e+00 -3.9748176865e-02 1.5647303477e+00 -2.7101924624e+00 1.5647303477e+00 2.7101924624e+00 
5300 4.7368369632e+00 -3.9325372298e-02 1.5660006481e+00 -2.7123926872e+00 1.5660006481e+00 2.7123926872e+00 
5400 4.7367520084e+00 -3.8908592107e-02 1.5672564146e+00 -2.7145677386e+00 1.5672564146e+00 2.7145677386e+00 
5500 4.7366711827e+00 -3.8497810286e-02 1.5684978746e+00 -2.7167180104e+00 1.5684978746e+00 2.7167180104e+00 
5600 4.7365942191e+00 -3.8092996140e-02 1.5697252536e+00 -2.7188438932e+00 1.5697252536e+00 2.7188438932e+00 
5700 4.7365208634e+00 -3.7694114434e-02 1.5709387749e+00 -2.7209457737e+00 1.5709387749e+00 2.7209457737e+00 
5800 4.7364508739e+00 -3.7301125575e-02 1.5721386596e+00 -2.7230240350e+00 1.5721386596e+00 2.7230240350e+00 
5900 4.7363840217e+00 -3.6913985805e-02 1.5733251266e+00 -2.7250790561e+00 1.5733251266e+00 2.7250790561e+00 
6000 4.7363200902e+00 -3.6532647420e-02 1.5744983924e+00 -2.7271112120e+00 1.5744983924e+00 2.7271112120e+00 
6100 4.7362588756e+00 -3.6157058988e-02 1.5756586708e+00 -2.7291208732e+00 1.5756586708e+00 2.7291208732e+00 
6200 4.7362001859e+00 -3.5787165587e-02 1.5768061733e+00 -2.7311084058e+00 1.5768061733e+00 2.7311084058e+00 
6300 4.7361438414e+00 -3.5422909048e-02 1.5779411084e+00 -2.7330741711e+00 1.5779411084e+00 2.7330741711e+00 
6400 4.7360896736e+00 -3.5064228191e-02 1.5790636822e+00 -2.7350185259e+00 1.5790636822e+00 2.7350185259e+00 
6500 4.7360375254e+00 -3.4711059075e-02 1.5801740976e+00 -2.7369418219e+00 1.5801740976e+00 2.7369418219e+00 
6600 4.7359872504e+00 -3.4363335236e-02 1.5812725550e+00 -2.7388444059e+00 1.5812725550e+00 2.7388444059e+00 
6700 4.7359387124e+00 -3.4020987933e-02 1.5823592515e+00 -2.7407266195e+00 1.5823592515e+00 2.7407266195e+00 
6800 4.7358917854e+00 -3.3683946377e-02 1.5834343815e+00 -2.7425887992e+00 1.5834343815e+00 2.7425887992e+00 
6900 4.7358463525e+00 -3.3352137967e-02 1.5844981362e+00 -2.7444312764e+00 1.5844981362e+00 2.7444312764e+00 
7000 4.7358023059e+00 -3.3025488509e-02 1.5855507038e+00 -2.7462543769e+00 1.5855507038e+00 2.7462543769e+00 
7100 4.7357595464e+00 -3.2703922432e-02 1.5865922694e+00 -2.7480584215e+00 1.5865922694e+00 2.7480584215e+00 
7200 4.7357179826e+00 -3.2387362998e-02 1.5876230150e+00 -2.7498437253e+00 1.5876230150e+00 2.7498437253e+00 
7300 4.7356775307e+00 -3.2075732497e-02 1.5886431195e+00 -2.7516105981e+00 1.5886431195e+00 2.7516105981e+00 
7400 4.7356381140e+00 -3.1768952438e-02 1.5896527588e+00 -2.7533593445e+00 1.5896527588e+00 2.7533593445e+00 
7500 4.7355996626e+00 -3.1466943726e-02 1.5906521053e+00 -2.7550902635e+00 1.5906521053e+00 2.7550902635e+00 
7600 4.7355621125e+00 -3.1169626833e-02 1.5916413286e+00 -2.7568036485e+00 1.5916413286e+00 2.7568036485e+00 
7700 4.7355254056e+00 -3.0876921956e-02 1.5926205951e+00 -2.7584997878e+00 1.5926205951e+00 2.7584997878e+00 
7800 4.7354894892e+00 -3.0588749168e-02 1.5935900680e+00 -2.7601789643e+00 1.5935900680e+00 2.7601789643e+00 
7900 4.7354543157e+00 -3.0305028556e-02 1.5945499077e+00 -2.7618414553e+00 1.5945499077e+00 2.7618414553e+00 
8000 4.7354198417e+00 -3.0025680350e-02 1.5955002710e+00 -2.7634875329e+00 1.5955002710e+00 2.7634875329e+00 
8100 4.7353860284e+00 -2.9750625046e-02 1.5964413122e+00 -2.7651174641e+00 1.5964413122e+00 2.7651174641e+00 
8200 4.7353528408e+00 -2.9479783514e-02 1.5973731823e+00 -2.7667315104e+00 1.5973731823e+00 2.7667315104e+00 
8300 4.7353202474e+00 -2.9213077102e-02 1.5982960293e+00 -2.7683299283e+00 1.5982960293e+00 2.7683299283e+00 
