# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9519215765    0.04807979127 
 0.0489  0.0847     0.9505906639     0.0494114146 
 0.0978  0.1695     0.9464579269    0.05354470434 
 0.1468  0.2542      0.939079556    0.06092070424 
 0.1957  0.3389      0.927635089     0.0723604209 
 0.2446  0.4237     0.9108072871    0.08918707257 
 0.2935  0.5084     0.8866458166      0.113356074 
 0.3424  0.5931     0.8525343674     0.1474764009 
 0.3914  0.6779     0.8055370386     0.1944674932 
 0.4403  0.7626      0.743505286     0.2564811283 
 0.4892  0.8473     0.6670333495      0.332954971 
 0.5381  0.9321      0.581310722     0.4187023242 
 0.5871  1.0168     0.4958314886     0.5041834012 
 0.6360  1.1015     0.4210558071     0.5789358879 
 0.6849  1.1863     0.3645792367      0.635407145 
 0.7338  1.2710     0.3300344579     0.6699683186 
 0.7827  1.3557     0.3184742886     0.6815386444 
 0.8317  1.4405     0.3300344579     0.6699683186 
 0.8806  1.5252     0.3645792367      0.635407145 
 0.9295  1.6099     0.4210558071     0.5789358879 
 0.9784  1.6947     0.4958314886     0.5041834012 
 1.0273  1.7794      0.581310722     0.4187023242 
 1.0763  1.8641     0.6670333495      0.332954971 
 1.1252  1.9489      0.743505286     0.2564811283 
 1.1741  2.0336     0.8055370386     0.1944674932 
 1.2230  2.1183     0.8525343674     0.1474764009 
 1.2719  2.2031     0.8866458166      0.113356074 
 1.3209  2.2878     0.9108072871    0.08918707257 
 1.3698  2.3725      0.927635089     0.0723604209 
 1.4187  2.4573      0.939079556    0.06092070424 
 1.4676  2.5420     0.9464579269    0.05354470434 
 1.5165  2.6267     0.9505906639     0.0494114146 

 0.0489 -0.0847     0.9505906639     0.0494114146 
 0.0978  0.0000     0.9505906639     0.0494114146 
 0.1468  0.0847     0.9478591445    0.05214353049 
 0.1957  0.1695     0.9421060777    0.05789544268 
 0.2446  0.2542     0.9327031255    0.06729425827 
 0.2935  0.3389     0.9185860391    0.08140789059 
 0.3424  0.4237     0.8981204598     0.1018772493 
 0.3914  0.5084     0.8690002312     0.1310076125 
 0.4403  0.5931     0.8283739982     0.1716359098 
 0.4892  0.6779     0.7735501184      0.226444214 
 0.5381  0.7626     0.7035786786     0.2964044127 
 0.5871  0.8473     0.6213379344     0.3786634156 
 0.6360  0.9321     0.5344966847     0.4655223953 
 0.6849  1.0168      0.453527273     0.5464755919 
 0.7338  1.1015     0.3876514291     0.6123335349 
 0.7827  1.1863     0.3422596181     0.6577340787 
 0.8317  1.2710     0.3193636046     0.6806465883 
 0.8806  1.3557     0.3193636046     0.6806465883 
 0.9295  1.4405     0.3422596181     0.6577340787 
 0.9784  1.5252     0.3876514291     0.6123335349 
 1.0273  1.6099      0.453527273     0.5464755919 
 1.0763  1.6947     0.5344966847     0.4655223953 
 1.1252  1.7794     0.6213379344     0.3786634156 
 1.1741  1.8641     0.7035786786     0.2964044127 
 1.2230  1.9489     0.7735501184      0.226444214 
 1.2719  2.0336     0.8283739982     0.1716359098 
 1.3209  2.1183     0.8690002312     0.1310076125 
 1.3698  2.2031     0.8981204598     0.1018772493 
 1.4187  2.2878     0.9185860391    0.08140789059 
 1.4676  2.3725     0.9327031255    0.06729425827 
 1.5165  2.4573     0.9421060777    0.05789544268 
 1.5655  2.5420     0.9478591445    0.05214353049 

 0.0978 -0.1695     0.9464579269    0.05354470434 
 0.1468 -0.0847     0.9478591445    0.05214353049 
 0.1957  0.0000     0.9464579269    0.05354470434 
 0.2446  0.0847     0.9421060777    0.05789544268 
 0.2935  0.1695      0.934334703    0.06566339258 
 0.3424  0.2542     0.9222806734    0.07771363992 
 0.3914  0.3389      0.904569264     0.0954265328 
 0.4403  0.4237     0.8791933649     0.1208114381 
 0.4892  0.5084     0.8435234878     0.1564878653 
 0.5381  0.5931     0.7947322927     0.2052690139 
 0.5871  0.6779      0.730985294     0.2689988555 
 0.6360  0.7626     0.6533849397     0.3466061983 
 0.6849  0.8473     0.5675925296     0.4324231434 
 0.7338  0.9321     0.4831631268     0.5168496843 
 0.7827  1.0168     0.4100851058     0.5899044036 
 0.8317  1.1015     0.3552819295     0.6447047729 
 0.8806  1.1863     0.3218928149     0.6781104806 
 0.9295  1.2710     0.3107379318      0.689274912 
 0.9784  1.3557     0.3218928149     0.6781104806 
 1.0273  1.4405     0.3552819295     0.6447047729 
 1.0763  1.5252     0.4100851058     0.5899044036 
 1.1252  1.6099     0.4831631268     0.5168496843 
 1.1741  1.6947     0.5675925296     0.4324231434 
 1.2230  1.7794     0.6533849397     0.3466061983 
 1.2719  1.8641      0.730985294     0.2689988555 
 1.3209  1.9489     0.7947322927     0.2052690139 
 1.3698  2.0336     0.8435234878     0.1564878653 
 1.4187  2.1183     0.8791933649     0.1208114381 
 1.4676  2.2031      0.904569264     0.0954265328 
 1.5165  2.2878     0.9222806734    0.07771363992 
 1.5655  2.3725      0.934334703    0.06566339258 
 1.6144  2.4573     0.9421060777    0.05789544268 

 0.1468 -0.2542      0.939079556    0.06092070424 
 0.1957 -0.1695     0.9421060777    0.05789544268 
 0.2446 -0.0847     0.9421060777    0.05789544268 
 0.2935  0.0000      0.939079556    0.06092070424 
 0.3424  0.0847     0.9327031255    0.06729425827 
 0.3914  0.1695     0.9222806734    0.07771363992 
 0.4403  0.2542     0.9066481106    0.09334719682 
 0.4892  0.3389     0.8840580724     0.1159450761 
 0.5381  0.4237     0.8521382706     0.1478729251 
 0.5871  0.5084     0.8081432895      0.191862292 
 0.6360  0.5931     0.7498294015     0.2501581196 
 0.6849  0.6779     0.6771153259     0.3228697584 
 0.7338  0.7626     0.5939065593     0.4061021943 
 0.7827  0.8473     0.5083843652     0.4916340044 
