# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.432208968      9.856048593 
 0.0489  0.0847      1.449735672      9.827012576 
 0.0978  0.1695      1.495968457      9.736867825 
 0.1468  0.2542      1.551284505      9.575966373 
 0.1957  0.3389       1.58116942      9.326415783 
 0.2446  0.4237      1.534774462      8.959432654 
 0.2935  0.5084       1.34800576       8.43242459 
 0.3424  0.5931       0.96000856      7.688391113 
 0.3914  0.6779     0.3522846526      6.663465762 
 0.4403  0.7626    -0.3957172916      5.310777777 
 0.4892  0.8473     -1.079025498      3.642971998 
 0.5381  0.9321     -1.440876588      1.773176925 
 0.5871  1.0168     -1.350917818   -0.09107399031 
 0.6360  1.1015    -0.9220689196     -1.721610637 
 0.6849  1.1863     -0.412200762     -2.953254621 
 0.7338  1.2710   -0.03853760943     -3.706836661 
 0.7827  1.3557    0.09447339009     -3.959073533 
 0.8317  1.4405   -0.03853760943     -3.706836661 
 0.8806  1.5252     -0.412200762     -2.953254621 
 0.9295  1.6099    -0.9220689196     -1.721610637 
 0.9784  1.6947     -1.350917818   -0.09107399031 
 1.0273  1.7794     -1.440876588      1.773176925 
 1.0763  1.8641     -1.079025498      3.642971998 
 1.1252  1.9489    -0.3957172916      5.310777777 
 1.1741  2.0336     0.3522846526      6.663465762 
 1.2230  2.1183       0.96000856      7.688391113 
 1.2719  2.2031       1.34800576       8.43242459 
 1.3209  2.2878      1.534774462      8.959432654 
 1.3698  2.3725       1.58116942      9.326415783 
 1.4187  2.4573      1.551284505      9.575966373 
 1.4676  2.5420      1.495968457      9.736867825 
 1.5165  2.6267      1.449735672      9.827012576 

 0.0489 -0.0847      1.449735672      9.827012576 
 0.0978  0.0000      1.449735672      9.827012576 
 0.1468  0.0847      1.481628412       9.76742918 
 0.1957  0.1695      1.532503746      9.641962675 
 0.2446  0.2542      1.575397102      9.436927157 
 0.2935  0.3389      1.567538746      9.129081662 
 0.3424  0.4237      1.450614246      8.682715598 
 0.3914  0.5084      1.159751983      8.047530262 
 0.4403  0.5931     0.6512474193      7.161474386 
 0.4892  0.6779   -0.04732269722       5.96595299 
 0.5381  0.7626    -0.7887443789      4.440046408 
 0.5871  0.8473     -1.324611737      2.646259763 
 0.6360  0.9321     -1.443464626     0.7521366418 
 0.6849  1.0168     -1.143026891     -1.013560918 
 0.7338  1.1015    -0.6357634211     -2.450054384 
 0.7827  1.1863    -0.1748507427     -3.440110637 
