# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3201632533e+00 -1.0486554301e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3190653711e+00 -1.1925377131e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3179082548e+00 -1.2913928660e-02 1.6091537920e+00 -2.7871361250e+00 1.6091537920e+00 2.7871361250e+00 
300 5.3166996628e+00 -1.3810868390e-02 1.6095550733e+00 -2.7878311645e+00 1.6095550733e+00 2.7878311645e+00 
400 5.3154435646e+00 -1.4618272983e-02 1.6099841199e+00 -2.7885742950e+00 1.6099841199e+00 2.7885742950e+00 
500 5.3141444750e+00 -1.5338168248e-02 1.6104381293e+00 -2.7893606624e+00 1.6104381293e+00 2.7893606624e+00 
600 5.3128073404e+00 -1.5972539412e-02 1.6109143638e+00 -2.7901855248e+00 1.6109143638e+00 2.7901855248e+00 
700 5.3114374316e+00 -1.6523341755e-02 1.6114101493e+00 -2.7910442504e+00 1.6114101493e+00 2.7910442504e+00 
800 5.3100402449e+00 -1.6992511341e-02 1.6119228747e+00 -2.7919323168e+00 1.6119228747e+00 2.7919323168e+00 
900 5.3086214092e+00 -1.7381975591e-02 1.6124499916e+00 -2.7928453101e+00 1.6124499916e+00 2.7928453101e+00 
1000 5.3071866034e+00 -1.7693663484e-02 1.6129890143e+00 -2.7937789248e+00 1.6129890143e+00 2.7937789248e+00 
1100 5.3057414795e+00 -1.7929515199e-02 1.6135375198e+00 -2.7947289642e+00 1.6135375198e+00 2.7947289642e+00 
1200 5.3042915957e+00 -1.8091491059e-02 1.6140931481e+00 -2.7956913407e+00 1.6140931481e+00 2.7956913407e+00 
1300 5.3028423562e+00 -1.8181579637e-02 1.6146536033e+00 -2.7966620776e+00 1.6146536033e+00 2.7966620776e+00 
1400 5.3013989596e+00 -1.8201804939e-02 1.6152166540e+00 -2.7976373099e+00 1.6152166540e+00 2.7976373099e+00 
1500 5.2999663548e+00 -1.8154232591e-02 1.6157801345e+00 -2.7986132869e+00 1.6157801345e+00 2.7986132869e+00 
1600 5.2985492036e+00 -1.8040974972e-02 1.6163419462e+00 -2.7995863733e+00 1.6163419462e+00 2.7995863733e+00 
1700 5.2971518514e+00 -1.7864195283e-02 1.6169000587e+00 -2.8005530525e+00 1.6169000587e+00 2.8005530525e+00 
1800 5.2957783035e+00 -1.7626110519e-02 1.6174525113e+00 -2.8015099284e+00 1.6174525113e+00 2.8015099284e+00 
1900 5.2944322080e+00 -1.7328993370e-02 1.6179974145e+00 -2.8024537284e+00 1.6179974145e+00 2.8024537284e+00 
2000 5.2931168445e+00 -1.6975173063e-02 1.6185329515e+00 -2.8033813057e+00 1.6185329515e+00 2.8033813057e+00 
2100 5.2918351181e+00 -1.6567035173e-02 1.6190573798e+00 -2.8042896421e+00 1.6190573798e+00 2.8042896421e+00 
2200 5.2905895579e+00 -1.6107020464e-02 1.6195690326e+00 -2.8051758509e+00 1.6195690326e+00 2.8051758509e+00 
2300 5.2893823201e+00 -1.5597622791e-02 1.6200663206e+00 -2.8060371789e+00 1.6200663206e+00 2.8060371789e+00 
2400 5.2882151947e+00 -1.5041386142e-02 1.6205477329e+00 -2.8068710094e+00 1.6205477329e+00 2.8068710094e+00 
2500 5.2870896162e+00 -1.4440900877e-02 1.6210118384e+00 -2.8076748638e+00 1.6210118384e+00 2.8076748638e+00 
2600 5.2860066764e+00 -1.3798799233e-02 1.6214572874e+00 -2.8084464041e+00 1.6214572874e+00 2.8084464041e+00 
2700 5.2849671399e+00 -1.3117750174e-02 1.6218828121e+00 -2.8091834345e+00 1.6218828121e+00 2.8091834345e+00 
2800 5.2839714625e+00 -1.2400453659e-02 1.6222872277e+00 -2.8098839029e+00 1.6222872277e+00 2.8098839029e+00 
2900 5.2830198099e+00 -1.1649634409e-02 1.6226694332e+00 -2.8105459022e+00 1.6226694332e+00 2.8105459022e+00 
3000 5.2821120787e+00 -1.0868035245e-02 1.6230284115e+00 -2.8111676709e+00 1.6230284115e+00 2.8111676709e+00 
3100 5.2812479178e+00 -1.0058410078e-02 1.6233632303e+00 -2.8117475941e+00 1.6233632303e+00 2.8117475941e+00 
