# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4063807024e+00 1.9334018110e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3961432376e+00 2.1955013021e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3902778072e+00 2.4419016197e-01 2.8339927752e+00 -4.9086194749e+00 2.8339927752e+00 4.9086194749e+00 
300 5.3889025713e+00 2.6767826609e-01 2.8296856330e+00 -4.9011592857e+00 2.8296856330e+00 4.9011592857e+00 
400 5.3916742862e+00 2.9019452626e-01 2.8249571294e+00 -4.8929692774e+00 2.8249571294e+00 4.8929692774e+00 
500 5.3982294358e+00 3.1190392656e-01 2.8198224244e+00 -4.8840757075e+00 2.8198224244e+00 4.8840757075e+00 
600 5.4081558788e+00 3.3290915073e-01 2.8142936761e+00 -4.8744996345e+00 2.8142936761e+00 4.8744996345e+00 
700 5.4209418663e+00 3.5315283886e-01 2.8083811394e+00 -4.8642588204e+00 2.8083811394e+00 4.8642588204e+00 
800 5.4358767160e+00 3.7221303724e-01 2.8020960101e+00 -4.8533726572e+00 2.8020960101e+00 4.8533726572e+00 
900 5.4518639393e+00 3.8890480489e-01 2.7954569505e+00 -4.8418734687e+00 2.7954569505e+00 4.8418734687e+00 
1000 5.4671293620e+00 4.0067094542e-01 2.7885038276e+00 -4.8298303065e+00 2.7885038276e+00 4.8298303065e+00 
1100 5.4789946567e+00 4.0328465154e-01 2.7813225850e+00 -4.8173920294e+00 2.7813225850e+00 4.8173920294e+00 
1200 5.4843762654e+00 3.9266353275e-01 2.7740758709e+00 -4.8048403524e+00 2.7740758709e+00 4.8048403524e+00 
1300 5.4816486144e+00 3.6977577785e-01 2.7670015124e+00 -4.7925872042e+00 2.7670015124e+00 4.7925872042e+00 
1400 5.4722074153e+00 3.4243769071e-01 2.7603223221e+00 -4.7810185072e+00 2.7603223221e+00 4.7810185072e+00 
1500 5.4590933956e+00 3.1854912898e-01 2.7541217935e+00 -4.7702788766e+00 2.7541217935e+00 4.7702788766e+00 
1600 5.4446364764e+00 3.0059143604e-01 2.7483406873e+00 -4.7602657070e+00 2.7483406873e+00 4.7602657070e+00 
1700 5.4299263470e+00 2.8733534931e-01 2.7428739060e+00 -4.7507969639e+00 2.7428739060e+00 4.7507969639e+00 
1800 5.4153474920e+00 2.7689204644e-01 2.7376377243e+00 -4.7417276311e+00 2.7376377243e+00 4.7417276311e+00 
1900 5.4010177595e+00 2.6790119535e-01 2.7325821496e+00 -4.7329711189e+00 2.7325821496e+00 4.7329711189e+00 
2000 5.3869723503e+00 2.5958688654e-01 2.7276816390e+00 -4.7244831856e+00 2.7276816390e+00 4.7244831856e+00 
2100 5.3732234284e+00 2.5155468085e-01 2.7229246454e+00 -4.7162438311e+00 2.7229246454e+00 4.7162438311e+00 
2200 5.3597772763e+00 2.4362105893e-01 2.7183067535e+00 -4.7082454076e+00 2.7183067535e+00 4.7082454076e+00 
2300 5.3466388282e+00 2.3571090372e-01 2.7138268688e+00 -4.7004860198e+00 2.7138268688e+00 4.7004860198e+00 
2400 5.3338126422e+00 2.2780248193e-01 2.7094852518e+00 -4.6929661185e+00 2.7094852518e+00 4.6929661185e+00 
2500 5.3213029111e+00 2.1989926358e-01 2.7052825443e+00 -4.6856868155e+00 2.7052825443e+00 4.6856868155e+00 
2600 5.3091132561e+00 2.1201578900e-01 2.7012193066e+00 -4.6786490813e+00 2.7012193066e+00 4.6786490813e+00 
2700 5.2972465188e+00 2.0417067049e-01 2.6972958122e+00 -4.6718533897e+00 2.6972958122e+00 4.6718533897e+00 
2800 5.2857046111e+00 1.9638318070e-01 2.6935119695e+00 -4.6652995821e+00 2.6935119695e+00 4.6652995821e+00 
2900 5.2744884303e+00 1.8867164134e-01 2.6898673074e+00 -4.6589868420e+00 2.6898673074e+00 4.6589868420e+00 
3000 5.2635978341e+00 1.8105271696e-01 2.6863609897e+00 -4.6529137216e+00 2.6863609897e+00 4.6529137216e+00 
3100 5.2530316611e+00 1.7354116368e-01 2.6829918442e+00 -4.6470781905e+00 2.6829918442e+00 4.6470781905e+00 
3200 5.2427877868e+00 1.6614980482e-01 2.6797583969e+00 -4.6414776954e+00 2.6797583969e+00 4.6414776954e+00 
3300 5.2328632027e+00 1.5888961663e-01 2.6766589061e+00 -4.6361092198e+00 2.6766589061e+00 4.6361092198e+00 
3400 5.2232541090e+00 1.5176986385e-01 2.6736913965e+00 -4.6309693424e+00 2.6736913965e+00 4.6309693424e+00 
3500 5.2139560148e+00 1.4479825353e-01 2.6708536908e+00 -4.6260542921e+00 2.6708536908e+00 4.6260542921e+00 
3600 5.2049638388e+00 1.3798109086e-01 2.6681434387e+00 -4.6213599978e+00 2.6681434387e+00 4.6213599978e+00 
3700 5.1962720075e+00 1.3132342854e-01 2.6655581433e+00 -4.6168821347e+00 2.6655581433e+00 4.6168821347e+00 
3800 5.1878745473e+00 1.2482920572e-01 2.6630951847e+00 -4.6126161654e+00 2.6630951847e+00 4.6126161654e+00 
3900 5.1797651694e+00 1.1850137483e-01 2.6607518423e+00 -4.6085573772e+00 2.6607518423e+00 4.6085573772e+00 
4000 5.1719373459e+00 1.1234201592e-01 2.6585253131e+00 -4.6047009155e+00 2.6585253131e+00 4.6047009155e+00 
4100 5.1643843774e+00 1.0635243897e-01 2.6564127298e+00 -4.6010418139e+00 2.6564127298e+00 4.6010418139e+00 
4200 5.1570994509e+00 1.0053327489e-01 2.6544111758e+00 -4.5975750207e+00 2.6544111758e+00 4.5975750207e+00 
4300 5.1500756904e+00 9.4884556194e-02 2.6525176991e+00 -4.5942954229e+00 2.6525176991e+00 4.5942954229e+00 
4400 5.1433061981e+00 8.9405788286e-02 2.6507293249e+00 -4.5911978679e+00 2.6507293249e+00 4.5911978679e+00 
4500 5.1367840894e+00 8.4096012501e-02 2.6490430663e+00 -4.5882771823e+00 2.6490430663e+00 4.5882771823e+00 
4600 5.1305025203e+00 7.8953861754e-02 2.6474559345e+00 -4.5855281894e+00 2.6474559345e+00 4.5855281894e+00 
4700 5.1244547102e+00 7.3977609749e-02 2.6459649476e+00 -4.5829457242e+00 2.6459649476e+00 4.5829457242e+00 
4800 5.1186339583e+00 6.9165214562e-02 2.6445671382e+00 -4.5805246474e+00 2.6445671382e+00 4.5805246474e+00 
4900 5.1130336565e+00 6.4514357326e-02 2.6432595610e+00 -4.5782598573e+00 2.6432595610e+00 4.5782598573e+00 
5000 5.1076472984e+00 6.0022476683e-02 2.6420392989e+00 -4.5761463013e+00 2.6420392989e+00 4.5761463013e+00 
5100 5.1024684851e+00 5.5686799570e-02 2.6409034684e+00 -4.5741789852e+00 2.6409034684e+00 4.5741789852e+00 
5200 5.0974909292e+00 5.1504368857e-02 2.6398492252e+00 -4.5723529824e+00 2.6398492252e+00 4.5723529824e+00 
5300 5.0927084557e+00 4.7472068259e-02 2.6388737681e+00 -4.5706634410e+00 2.6388737681e+00 4.5706634410e+00 
5400 5.0881150027e+00 4.3586644912e-02 2.6379743433e+00 -4.5691055916e+00 2.6379743433e+00 4.5691055916e+00 
5500 5.0837046202e+00 3.9844729923e-02 2.6371482479e+00 -4.5676747524e+00 2.6371482479e+00 4.5676747524e+00 
5600 5.0794714683e+00 3.6242857173e-02 2.6363928329e+00 -4.5663663352e+00 2.6363928329e+00 4.5663663352e+00 
5700 5.0754098155e+00 3.2777480602e-02 2.6357055058e+00 -4.5651758498e+00 2.6357055058e+00 4.5651758498e+00 
5800 5.0715140359e+00 2.9444990162e-02 2.6350837332e+00 -4.5640989080e+00 2.6350837332e+00 4.5640989080e+00 
5900 5.0677786071e+00 2.6241726603e-02 2.6345250422e+00 -4.5631312269e+00 2.6345250422e+00 4.5631312269e+00 
6000 5.0641981080e+00 2.3163995208e-02 2.6340270226e+00 -4.5622686317e+00 2.6340270226e+00 4.5622686317e+00 
6100 5.0607672170e+00 2.0208078603e-02 2.6335873280e+00 -4.5615070583e+00 2.6335873280e+00 4.5615070583e+00 
6200 5.0574807102e+00 1.7370248703e-02 2.6332036766e+00 -4.5608425546e+00 2.6332036766e+00 4.5608425546e+00 
6300 5.0543334605e+00 1.4646777870e-02 2.6328738524e+00 -4.5602712824e+00 2.6328738524e+00 4.5602712824e+00 
6400 5.0513204364e+00 1.2033949336e-02 2.6325957054e+00 -4.5597895176e+00 2.6325957054e+00 4.5597895176e+00 
6500 5.0484367025e+00 9.5280669289e-03 2.6323671520e+00 -4.5593936515e+00 2.6323671520e+00 4.5593936515e+00 
6600 5.0456774188e+00 7.1254641230e-03 2.6321861750e+00 -4.5590801901e+00 2.6321861750e+00 4.5590801901e+00 
6700 5.0430378416e+00 4.8225124514e-03 2.6320508236e+00 -4.5588457546e+00 2.6320508236e+00 4.5588457546e+00 
6800 5.0405133245e+00 2.6156292848e-03 2.6319592128e+00 -4.5586870800e+00 2.6319592128e+00 4.5586870800e+00 
6900 5.0380993195e+00 5.0128499744e-04 2.6319095232e+00 -4.5586010151e+00 2.6319095232e+00 4.5586010151e+00 
7000 5.0357913780e+00 -1.5239904721e-03 2.6319000000e+00 -4.5585845204e+00 2.6319000000e+00 4.5585845204e+00 
7100 5.0335851532e+00 -3.4636016542e-03 2.6319289523e+00 -4.5586346673e+00 2.6319289523e+00 4.5586346673e+00 
7200 5.0314764014e+00 -5.3208821669e-03 2.6319947523e+00 -4.5587486362e+00 2.6319947523e+00 4.5587486362e+00 
7300 5.0294609838e+00 -7.0990899090e-03 2.6320958337e+00 -4.5589237144e+00 2.6320958337e+00 4.5589237144e+00 
7400 5.0275348685e+00 -8.8014028185e-03 2.6322306911e+00 -4.5591572942e+00 2.6322306911e+00 4.5591572942e+00 
7500 5.0256941326e+00 -1.0430915183e-02 2.6323978781e+00 -4.5594468706e+00 2.6323978781e+00 4.5594468706e+00 
7600 5.0239349634e+00 -1.1990634486e-02 2.6325960063e+00 -4.5597900388e+00 2.6325960063e+00 4.5597900388e+00 
7700 5.0222536604e+00 -1.3483478784e-02 2.6328237436e+00 -4.5601844914e+00 2.6328237436e+00 4.5601844914e+00 
7800 5.0206466364e+00 -1.4912274575e-02 2.6330798128e+00 -4.5606280161e+00 2.6330798128e+00 4.5606280161e+00 
7900 5.0191104190e+00 -1.6279755165e-02 2.6333629896e+00 -4.5611184927e+00 2.6333629896e+00 4.5611184927e+00 
8000 5.0176416516e+00 -1.7588559494e-02 2.6336721014e+00 -4.5616538901e+00 2.6336721014e+00 4.5616538901e+00 
8100 5.0162370936e+00 -1.8841231403e-02 2.6340060255e+00 -4.5622322636e+00 2.6340060255e+00 4.5622322636e+00 
8200 5.0148936212e+00 -2.0040219318e-02 2.6343636871e+00 -4.5628517517e+00 2.6343636871e+00 4.5628517517e+00 
