# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5424798969e+00 9.0687205979e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5536785606e+00 1.0180054850e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5640731398e+00 1.1249422463e-01 2.5574361697e+00 -4.4296093830e+00 2.5574361697e+00 4.4296093830e+00 
300 6.5737405332e+00 1.2308148070e-01 2.5552371297e+00 -4.4258005341e+00 2.5552371297e+00 4.4258005341e+00 
400 6.5826396720e+00 1.3352725766e-01 2.5528290924e+00 -4.4216296911e+00 2.5528290924e+00 4.4216296911e+00 
500 6.5907377443e+00 1.4379517047e-01 2.5502142594e+00 -4.4171006674e+00 2.5502142594e+00 4.4171006674e+00 
600 6.5980108004e+00 1.5384875242e-01 2.5473955032e+00 -4.4122184384e+00 2.5473955032e+00 4.4122184384e+00 
700 6.6044441968e+00 1.6365274569e-01 2.5443763740e+00 -4.4069891534e+00 2.5443763740e+00 4.4069891534e+00 
800 6.6100328256e+00 1.7317436959e-01 2.5411610826e+00 -4.4014201054e+00 2.5411610826e+00 4.4014201054e+00 
900 6.6147810829e+00 1.8238447960e-01 2.5377544585e+00 -4.3955196592e+00 2.5377544585e+00 4.3955196592e+00 
1000 6.6187025415e+00 1.9125852442e-01 2.5341618852e+00 -4.3892971398e+00 2.5341618852e+00 4.3892971398e+00 
1100 6.6218193167e+00 1.9977721673e-01 2.5303892180e+00 -4.3827626885e+00 2.5303892180e+00 4.3827626885e+00 
1200 6.6241611441e+00 2.0792685742e-01 2.5264426870e+00 -4.3759270963e+00 2.5264426870e+00 4.3759270963e+00 
1300 6.6257642152e+00 2.1569928897e-01 2.5223287935e+00 -4.3688016238e+00 2.5223287935e+00 4.3688016238e+00 
1400 6.6266698447e+00 2.2309149541e-01 2.5180542072e+00 -4.3613978231e+00 2.5180542072e+00 4.3613978231e+00 
1500 6.6269230575e+00 2.3010490568e-01 2.5136256693e+00 -4.3537273705e+00 2.5136256693e+00 4.3537273705e+00 
1600 6.6265711910e+00 2.3674448716e-01 2.5090499096e+00 -4.3458019221e+00 2.5090499096e+00 4.3458019221e+00 
1700 6.6256625981e+00 2.4301773087e-01 2.5043335794e+00 -4.3376329986e+00 2.5043335794e+00 4.3376329986e+00 
1800 6.6242455205e+00 2.4893362944e-01 2.4994832050e+00 -4.3292319038e+00 2.4994832050e+00 4.3292319038e+00 
1900 6.6223671765e+00 2.5450173414e-01 2.4945051599e+00 -4.3206096766e+00 2.4945051599e+00 4.3206096766e+00 
2000 6.6200730817e+00 2.5973135427e-01 2.4894056552e+00 -4.3117770755e+00 2.4894056552e+00 4.3117770755e+00 
2100 6.6174066003e+00 2.6463093573e-01 2.4841907468e+00 -4.3027445891e+00 2.4841907468e+00 4.3027445891e+00 
2200 6.6144087024e+00 2.6920763066e-01 2.4788663536e+00 -4.2935224696e+00 2.4788663536e+00 4.2935224696e+00 
2300 6.6111178935e+00 2.7346705009e-01 2.4734382850e+00 -4.2841207790e+00 2.4734382850e+00 4.2841207790e+00 
2400 6.6075702777e+00 2.7741317819e-01 2.4679122738e+00 -4.2745494468e+00 2.4679122738e+00 4.2745494468e+00 
2500 6.6037997122e+00 2.8104841894e-01 2.4622940100e+00 -4.2648183285e+00 2.4622940100e+00 4.2648183285e+00 
2600 6.5998380183e+00 2.8437374399e-01 2.4565891755e+00 -4.2549372652e+00 2.4565891755e+00 4.2549372652e+00 
2700 6.5957152165e+00 2.8738891178e-01 2.4508034744e+00 -4.2449161370e+00 2.4508034744e+00 4.2449161370e+00 
2800 6.5914597612e+00 2.9009273128e-01 2.4449426608e+00 -4.2347649100e+00 2.4449426608e+00 4.2347649100e+00 
2900 6.5870987562e+00 2.9248334813e-01 2.4390125599e+00 -4.2244936741e+00 2.4390125599e+00 4.2244936741e+00 
3000 6.5826581396e+00 2.9455853536e-01 2.4330190849e+00 -4.2141126709e+00 2.4330190849e+00 4.2141126709e+00 
3100 6.5781628293e+00 2.9631597503e-01 2.4269682469e+00 -4.2036323120e+00 2.4269682469e+00 4.2036323120e+00 
3200 6.5736368262e+00 2.9775352045e-01 2.4208661597e+00 -4.1930631869e+00 2.4208661597e+00 4.1930631869e+00 
3300 6.5691032746e+00 2.9886943183e-01 2.4147190389e+00 -4.1824160613e+00 2.4147190389e+00 4.1824160613e+00 
3400 6.5645844832e+00 2.9966258028e-01 2.4085331961e+00 -4.1717018674e+00 2.4085331961e+00 4.1717018674e+00 
3500 6.5601019084e+00 3.0013261718e-01 2.4023150288e+00 -4.1609316856e+00 2.4023150288e+00 4.1609316856e+00 
3600 6.5556761083e+00 3.0028010779e-01 2.3960710058e+00 -4.1501167205e+00 2.3960710058e+00 4.1501167205e+00 
3700 6.5513266702e+00 3.0010662876e-01 2.3898076504e+00 -4.1392682708e+00 2.3898076504e+00 4.1392682708e+00 
3800 6.5470721209e+00 2.9961483109e-01 2.3835315204e+00 -4.1283976948e+00 2.3835315204e+00 4.1283976948e+00 
3900 6.5429298250e+00 2.9880847043e-01 2.3772491867e+00 -4.1175163737e+00 2.3772491867e+00 4.1175163737e+00 
4000 6.5389158781e+00 2.9769240777e-01 2.3709672104e+00 -4.1066356715e+00 2.3709672104e+00 4.1066356715e+00 
