# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.90521418      16.11429257 
 0.0655  0.1135      3.932466316      16.11079585 
 0.1311  0.2270      4.009255742      16.09930534 
 0.1966  0.3406      4.120891872      16.07647629 
 0.2622  0.4541      4.242595374      16.03546726 
 0.3277  0.5676      4.337002408      15.96339408 
 0.3932  0.6811      4.347302425      15.83546245 
 0.4588  0.7946      4.183401185      15.60185291 
 0.5243  0.9081      3.691622653       15.1599697 
 0.5899  1.0217      2.606206677       14.2993853 
 0.6554  1.1352     0.5996536143      12.61968521 
 0.7209  1.2487     -2.179965386      9.543305622 
 0.7865  1.3622     -4.180958846      4.827596895 
 0.8520  1.4757     -3.610236015    -0.4801736644 
 0.9176  1.5893     -1.596687982     -4.660622359 
 0.9831  1.7028    -0.2761390985     -7.056024162 
 1.0486  1.8163    0.06767861455     -7.813269881 
 1.1142  1.9298    -0.2761390985     -7.056024162 
 1.1797  2.0433     -1.596687982     -4.660622359 
 1.2453  2.1568     -3.610236015    -0.4801736644 
 1.3108  2.2704     -4.180958846      4.827596895 
 1.3763  2.3839     -2.179965386      9.543305622 
 1.4419  2.4974     0.5996536143      12.61968521 
 1.5074  2.6109      2.606206677       14.2993853 
 1.5729  2.7244      3.691622653       15.1599697 
 1.6385  2.8379      4.183401185      15.60185291 
 1.7040  2.9515      4.347302425      15.83546245 
 1.7696  3.0650      4.337002408      15.96339408 
 1.8351  3.1785      4.242595374      16.03546726 
 1.9006  3.2920      4.120891872      16.07647629 
 1.9662  3.4055      4.009255742      16.09930534 
 2.0317  3.5191      3.932466316      16.11079585 

 0.0655 -0.1135      3.932466316      16.11079585 
 0.1311  0.0000      3.932466316      16.11079585 
 0.1966  0.1135      3.984484748       16.1033108 
 0.2622  0.2270      4.078754428      16.08622739 
 0.3277  0.3406       4.19575314      16.05459093 
 0.3932  0.4541      4.304898641      15.99887349 
 0.4588  0.5676      4.360103345       15.9010464 
 0.5243  0.6811      4.289942632      15.72563185 
 0.5899  0.7946      3.977174457      15.40036542 
 0.6554  0.9081      3.217009622      14.77645871 
 0.7209  1.0217      1.690742636      13.55707263 
 0.7865  1.1352    -0.7924363386      11.23477602 
 0.8520  1.2487     -3.439955107      7.298065743 
 0.9176  1.3622     -4.205853131      2.084205045 
 0.9831  1.4757     -2.603633984     -2.793829405 
 1.0486  1.5893    -0.8144959332      -6.06049795 
 1.1142  1.7028   -0.05311928332     -7.596280623 
 1.1797  1.8163   -0.05311928332     -7.596280623 
 1.2453  1.9298    -0.8144959332      -6.06049795 
 1.3108  2.0433     -2.603633984     -2.793829405 
 1.3763  2.1568     -4.205853131      2.084205045 
 1.4419  2.2704     -3.439955107      7.298065743 
 1.5074  2.3839    -0.7924363386      11.23477602 
 1.5729  2.4974      1.690742636      13.55707263 
 1.6385  2.6109      3.217009622      14.77645871 
 1.7040  2.7244      3.977174457      15.40036542 
 1.7696  2.8379      4.289942632      15.72563185 
 1.8351  2.9515      4.360103345       15.9010464 
 1.9006  3.0650      4.304898641      15.99887349 
 1.9662  3.1785       4.19575314      16.05459093 
 2.0317  3.2920      4.078754428      16.08622739 
