# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6496622704e+00 2.0035586462e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6435070921e+00 2.2239166526e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6409845316e+00 2.4337344225e-01 2.8339427334e+00 -4.9085327999e+00 2.8339427334e+00 4.9085327999e+00 
300 5.6422201313e+00 2.6366493501e-01 2.8296499174e+00 -4.9010974246e+00 2.8296499174e+00 4.9010974246e+00 
400 5.6468144010e+00 2.8343625450e-01 2.8249922306e+00 -4.8930300744e+00 2.8249922306e+00 4.8930300744e+00 
500 5.6543316919e+00 3.0280471906e-01 2.8199771333e+00 -4.8843436711e+00 2.8199771333e+00 4.8843436711e+00 
600 5.6642882739e+00 3.2180898696e-01 2.8146099187e+00 -4.8750473826e+00 2.8146099187e+00 4.8750473826e+00 
700 5.6761308296e+00 3.4036427631e-01 2.8088950978e+00 -4.8651490226e+00 2.8088950978e+00 4.8651490226e+00 
800 5.6892018165e+00 3.5818972654e-01 2.8028385945e+00 -4.8546588510e+00 2.8028385945e+00 4.8546588510e+00 
900 5.7026916482e+00 3.7470443698e-01 2.7964512606e+00 -4.8435956642e+00 2.7964512606e+00 4.8435956642e+00 
1000 5.7155905862e+00 3.8891585109e-01 2.7897543003e+00 -4.8319961888e+00 2.7897543003e+00 4.8319961888e+00 
1100 5.7266834662e+00 3.9939447465e-01 2.7827867783e+00 -4.8199280867e+00 2.7827867783e+00 4.8199280867e+00 
1200 5.7346716977e+00 4.0452976445e-01 2.7756137103e+00 -4.8075039685e+00 2.7756137103e+00 4.8075039685e+00 
1300 5.7384983460e+00 4.0323461652e-01 2.7683296945e+00 -4.7948876829e+00 2.7683296945e+00 4.7948876829e+00 
1400 5.7377846609e+00 3.9582954004e-01 2.7610499014e+00 -4.7822787115e+00 2.7610499014e+00 4.7822787115e+00 
1500 5.7330341338e+00 3.8424386491e-01 2.7538849128e+00 -4.7698685872e+00 2.7538849128e+00 4.7698685872e+00 
1600 5.7253450669e+00 3.7106317884e-01 2.7469114693e+00 -4.7577902287e+00 2.7469114693e+00 4.7577902287e+00 
1700 5.7158698573e+00 3.5827375114e-01 2.7401600551e+00 -4.7460964363e+00 2.7401600551e+00 4.7460964363e+00 
1800 5.7054631950e+00 3.4677370423e-01 2.7336252005e+00 -4.7347777362e+00 2.7336252005e+00 4.7347777362e+00 
1900 5.6946367307e+00 3.3664735382e-01 2.7272849149e+00 -4.7237960394e+00 2.7272849149e+00 4.7237960394e+00 
2000 5.6836621159e+00 3.2762001513e-01 2.7211154074e+00 -4.7131101389e+00 2.7211154074e+00 4.7131101389e+00 
2100 5.6726788015e+00 3.1935618656e-01 2.7150976739e+00 -4.7026871188e+00 2.7150976739e+00 4.7026871188e+00 
2200 5.6617621812e+00 3.1158104053e-01 2.7092186839e+00 -4.6925044093e+00 2.7092186839e+00 4.6925044093e+00 
2300 5.6509582388e+00 3.0410372496e-01 2.7034703368e+00 -4.6825479802e+00 2.7034703368e+00 4.6825479802e+00 
2400 5.6402992111e+00 2.9680403350e-01 2.6978479696e+00 -4.6728097544e+00 2.6978479696e+00 4.6728097544e+00 
2500 5.6298101977e+00 2.8961190911e-01 2.6923490873e+00 -4.6632854110e+00 2.6923490873e+00 4.6632854110e+00 
2600 5.6195118375e+00 2.8248994829e-01 2.6869724575e+00 -4.6539728149e+00 2.6869724575e+00 4.6539728149e+00 
2700 5.6094213783e+00 2.7542086166e-01 2.6817175160e+00 -4.6448709892e+00 2.6817175160e+00 4.6448709892e+00 
2800 5.5995531291e+00 2.6839918787e-01 2.6765840000e+00 -4.6359794788e+00 2.6765840000e+00 4.6359794788e+00 
2900 5.5899186988e+00 2.6142606369e-01 2.6715717300e+00 -4.6272979724e+00 2.6715717300e+00 4.6272979724e+00 
3000 5.5805271790e+00 2.5450602486e-01 2.6666804872e+00 -4.6188260913e+00 2.6666804872e+00 4.6188260913e+00 
3100 5.5713853254e+00 2.4764510216e-01 2.6619099497e+00 -4.6105632781e+00 2.6619099497e+00 4.6105632781e+00 
3200 5.5624977528e+00 2.4084972373e-01 2.6572596637e+00 -4.6025087465e+00 2.6572596637e+00 4.6025087465e+00 
3300 5.5538671430e+00 2.3412611058e-01 2.6527290349e+00 -4.5946614671e+00 2.6527290349e+00 4.5946614671e+00 
3400 5.5454944590e+00 2.2747996917e-01 2.6483173312e+00 -4.5870201722e+00 2.6483173312e+00 4.5870201722e+00 
3500 5.5373791589e+00 2.2091635932e-01 2.6440236920e+00 -4.5795833709e+00 2.6440236920e+00 4.5795833709e+00 
3600 5.5295194040e+00 2.1443966283e-01 2.6398471391e+00 -4.5723493692e+00 2.6398471391e+00 4.5723493692e+00 
3700 5.5219122555e+00 2.0805360732e-01 2.6357865898e+00 -4.5653162915e+00 2.6357865898e+00 4.5653162915e+00 
3800 5.5145538579e+00 2.0176131783e-01 2.6318408681e+00 -4.5584821010e+00 2.6318408681e+00 4.5584821010e+00 
3900 5.5074396056e+00 1.9556538000e-01 2.6280087164e+00 -4.5518446195e+00 2.6280087164e+00 4.5518446195e+00 
4000 5.5005642943e+00 1.8946790530e-01 2.6242888054e+00 -4.5454015448e+00 2.6242888054e+00 4.5454015448e+00 
4100 5.4939222536e+00 1.8347059343e-01 2.6206797437e+00 -4.5391504664e+00 2.6206797437e+00 4.5391504664e+00 
4200 5.4875074647e+00 1.7757478894e-01 2.6171800849e+00 -4.5330888797e+00 2.6171800849e+00 4.5330888797e+00 
4300 5.4813136621e+00 1.7178153134e-01 2.6137883356e+00 -4.5272141975e+00 2.6137883356e+00 4.5272141975e+00 
4400 5.4753344201e+00 1.6609159830e-01 2.6105029607e+00 -4.5215237613e+00 2.6105029607e+00 4.5215237613e+00 
4500 5.4695632275e+00 1.6050554241e-01 2.6073223893e+00 -4.5160148499e+00 2.6073223893e+00 4.5160148499e+00 
4600 5.4639935484e+00 1.5502372198e-01 2.6042450191e+00 -4.5106846884e+00 2.6042450191e+00 4.5106846884e+00 
4700 5.4586188743e+00 1.4964632665e-01 2.6012692207e+00 -4.5055304545e+00 2.6012692207e+00 4.5055304545e+00 
4800 5.4534327653e+00 1.4437339854e-01 2.5983933416e+00 -4.5005492857e+00 2.5983933416e+00 4.5005492857e+00 
4900 5.4484288837e+00 1.3920484953e-01 2.5956157089e+00 -4.4957382848e+00 2.5956157089e+00 4.4957382848e+00 
5000 5.4436010207e+00 1.3414047536e-01 2.5929346330e+00 -4.4910945251e+00 2.5929346330e+00 4.4910945251e+00 
5100 5.4389431158e+00 1.2917996716e-01 2.5903484099e+00 -4.4866150552e+00 2.5903484099e+00 4.4866150552e+00 
5200 5.4344492726e+00 1.2432292076e-01 2.5878553240e+00 -4.4822969038e+00 2.5878553240e+00 4.4822969038e+00 
5300 5.4301137687e+00 1.1956884433e-01 2.5854536505e+00 -4.4781370833e+00 2.5854536505e+00 4.4781370833e+00 
5400 5.4259310627e+00 1.1491716465e-01 2.5831416577e+00 -4.4741325943e+00 2.5831416577e+00 4.4741325943e+00 
5500 5.4218957980e+00 1.1036723232e-01 2.5809176090e+00 -4.4702804289e+00 2.5809176090e+00 4.4702804289e+00 
5600 5.4180028036e+00 1.0591832613e-01 2.5787797650e+00 -4.4665775746e+00 2.5787797650e+00 4.4665775746e+00 
5700 5.4142470934e+00 1.0156965683e-01 2.5767263858e+00 -4.4630210174e+00 2.5767263858e+00 4.4630210174e+00 
5800 5.4106238636e+00 9.7320370436e-02 2.5747557323e+00 -4.4596077454e+00 2.5747557323e+00 4.4596077454e+00 
5900 5.4071284889e+00 9.3169551252e-02 2.5728660684e+00 -4.4563347516e+00 2.5728660684e+00 4.4563347516e+00 
6000 5.4037565171e+00 8.9116224619e-02 2.5710556630e+00 -4.4531990374e+00 2.5710556630e+00 4.4531990374e+00 
6100 5.4005036644e+00 8.5159359581e-02 2.5693227910e+00 -4.4501976150e+00 2.5693227910e+00 4.4501976150e+00 
6200 5.3973658082e+00 8.1297871455e-02 2.5676657357e+00 -4.4473275111e+00 2.5676657357e+00 4.4473275111e+00 
6300 5.3943389815e+00 7.7530624388e-02 2.5660827899e+00 -4.4445857686e+00 2.5660827899e+00 4.4445857686e+00 
6400 5.3914193656e+00 7.3856433911e-02 2.5645722577e+00 -4.4419694501e+00 2.5645722577e+00 4.4419694501e+00 
6500 5.3886032836e+00 7.0274069541e-02 2.5631324559e+00 -4.4394756401e+00 2.5631324559e+00 4.4394756401e+00 
6600 5.3858871935e+00 6.6782257412e-02 2.5617617151e+00 -4.4371014475e+00 2.5617617151e+00 4.4371014475e+00 
6700 5.3832676818e+00 6.3379682980e-02 2.5604583817e+00 -4.4348440078e+00 2.5604583817e+00 4.4348440078e+00 
6800 5.3807414568e+00 6.0064993765e-02 2.5592208187e+00 -4.4327004857e+00 2.5592208187e+00 4.4327004857e+00 
6900 5.3783053426e+00 5.6836802159e-02 2.5580474068e+00 -4.4306680768e+00 2.5580474068e+00 4.4306680768e+00 
7000 5.3759562729e+00 5.3693688280e-02 2.5569365461e+00 -4.4287440096e+00 2.5569365461e+00 4.4287440096e+00 
7100 5.3736912855e+00 5.0634202858e-02 2.5558866567e+00 -4.4269255478e+00 2.5558866567e+00 4.4269255478e+00 
7200 5.3715075169e+00 4.7656870165e-02 2.5548961799e+00 -4.4252099916e+00 2.5548961799e+00 4.4252099916e+00 
7300 5.3694021973e+00 4.4760190952e-02 2.5539635790e+00 -4.4235946795e+00 2.5539635790e+00 4.4235946795e+00 
7400 5.3673726456e+00 4.1942645394e-02 2.5530873403e+00 -4.4220769896e+00 2.5530873403e+00 4.4220769896e+00 
7500 5.3654162656e+00 3.9202696037e-02 2.5522659741e+00 -4.4206543416e+00 2.5522659741e+00 4.4206543416e+00 
7600 5.3635305412e+00 3.6538790718e-02 2.5514980148e+00 -4.4193241970e+00 2.5514980148e+00 4.4193241970e+00 
7700 5.3617130332e+00 3.3949365460e-02 2.5507820220e+00 -4.4180840612e+00 2.5507820220e+00 4.4180840612e+00 
7800 5.3599613759e+00 3.1432847322e-02 2.5501165812e+00 -4.4169314839e+00 2.5501165812e+00 4.4169314839e+00 
7900 5.3582732733e+00 2.8987657195e-02 2.5495003039e+00 -4.4158640602e+00 2.5495003039e+00 4.4158640602e+00 
8000 5.3566464970e+00 2.6612212537e-02 2.5489318282e+00 -4.4148794314e+00 2.5489318282e+00 4.4148794314e+00 
8100 5.3550788829e+00 2.4304930027e-02 2.5484098192e+00 -4.4139752854e+00 2.5484098192e+00 4.4139752854e+00 
8200 5.3535683294e+00 2.2064228145e-02 2.5479329695e+00 -4.4131493574e+00 2.5479329695e+00 4.4131493574e+00 
8300 5.3521127948e+00 1.9888529648e-02 2.5474999988e+00 -4.4123994303e+00 2.5474999988e+00 4.4123994303e+00 
8400 5.3507102956e+00 1.7776263961e-02 2.5471096549e+00 -4.4117233348e+00 2.5471096549e+00 4.4117233348e+00 
8500 5.3493589047e+00 1.5725869450e-02 2.5467607132e+00 -4.4111189500e+00 2.5467607132e+00 4.4111189500e+00 
8600 5.3480567496e+00 1.3735795590e-02 2.5464519769e+00 -4.4105842030e+00 2.5464519769e+00 4.4105842030e+00 
