# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1925480549     0.8074294971 
 0.0887  0.1537     0.1968559804     0.8031225585 
 0.1775  0.3074     0.2124241318     0.7875581434 
 0.2662  0.4611     0.2472485689      0.752741368 
 0.3550  0.6148     0.3146558139     0.6853459407 
 0.4437  0.7685     0.4281658625     0.5718457434 
 0.5325  0.9222     0.5794406392      0.420564906 
 0.6212  1.0760     0.7218010725     0.2781948198 
 0.7099  1.2297     0.8132466153     0.1867478772 
 0.7987  1.3834     0.8491271542     0.1508682234 
 0.8874  1.5371     0.8365362133     0.1634599771 
 0.9762  1.6908     0.7732652145     0.2267310135 
 1.0649  1.8445     0.6541265276     0.3458718539 
 1.1537  1.9982     0.5003610091     0.4996462227 
 1.2424  2.1519     0.3645077702     0.6355037286 
 1.3312  2.3056      0.281264933     0.7187418322 
 1.4199  2.4593     0.2542947493     0.7457092056 
 1.5086  2.6130      0.281264933     0.7187418322 
 1.5974  2.7667     0.3645077702     0.6355037286 
 1.6861  2.9205     0.5003610091     0.4996462227 
 1.7749  3.0742     0.6541265276     0.3458718539 
 1.8636  3.2279     0.7732652145     0.2267310135 
 1.9524  3.3816     0.8365362133     0.1634599771 
 2.0411  3.5353     0.8491271542     0.1508682234 
 2.1298  3.6890     0.8132466153     0.1867478772 
 2.2186  3.8427     0.7218010725     0.2781948198 
 2.3073  3.9964     0.5794406392      0.420564906 
 2.3961  4.1501     0.4281658625     0.5718457434 
 2.4848  4.3038     0.3146558139     0.6853459407 
 2.5736  4.4575     0.2472485689      0.752741368 
 2.6623  4.6112     0.2124241318     0.7875581434 
 2.7510  4.7650     0.1968559804     0.8031225585 

 0.0887 -0.1537     0.1968559804     0.8031225585 
 0.1775  0.0000     0.1968559804     0.8031225585 
 0.2662  0.1537     0.2067977595     0.7931831636 
 0.3550  0.3074     0.2320104367     0.7679762966 
 0.4437  0.4611     0.2832934461     0.7167032496 
 0.5325  0.6148     0.3751781656     0.6248305818 
 0.6212  0.7685     0.5124638589     0.4875461878 
 0.7099  0.9222     0.6645758813     0.3354232044 
 0.7987  1.0760     0.7808218637     0.2191726995 
 0.8874  1.2297     0.8410330284     0.1589620887 
 0.9762  1.3834     0.8510692569     0.1489268534 
 1.0649  1.5371     0.8139817915     0.1860149333 
 1.1537  1.6908      0.723259978     0.2767369172 
 1.2424  1.8445     0.5823097973     0.4176920567 
 1.3312  1.9982     0.4310322439      0.568977743 
 1.4199  2.1519     0.3191818437     0.6808272219 
 1.5086  2.3056     0.2641310098     0.7358735797 
 1.5974  2.4593     0.2641310098     0.7358735797 
 1.6861  2.6130     0.3191818437     0.6808272219 
 1.7749  2.7667     0.4310322439      0.568977743 
 1.8636  2.9205     0.5823097973     0.4176920567 
 1.9524  3.0742      0.723259978     0.2767369172 
 2.0411  3.2279     0.8139817915     0.1860149333 
 2.1298  3.3816     0.8510692569     0.1489268534 
 2.2186  3.5353     0.8410330284     0.1589620887 
 2.3073  3.6890     0.7808218637     0.2191726995 
 2.3961  3.8427     0.6645758813     0.3354232044 
 2.4848  3.9964     0.5124638589     0.4875461878 
 2.5736  4.1501     0.3751781656     0.6248305818 
 2.6623  4.3038     0.2832934461     0.7167032496 
 2.7510  4.4575     0.2320104367     0.7679762966 
 2.8398  4.6112     0.2067977595     0.7931831636 

 0.1775 -0.3074     0.2124241318     0.7875581434 
 0.2662 -0.1537     0.2067977595     0.7931831636 
 0.3550  0.0000     0.2124241318     0.7875581434 
 0.4437  0.1537     0.2320104367     0.7679762966 
 0.5325  0.3074     0.2737534585     0.7262415405 
 0.6212  0.4611     0.3505264689     0.6494798147 
 0.7099  0.6148     0.4717360771     0.5282753579 
 0.7987  0.7685     0.6207020507     0.3793002861 
 0.8874  0.9222     0.7506938818     0.2493013997 
 0.9762  1.0760     0.8300743413     0.1699208178 
 1.0649  1.2297     0.8591753602     0.1408209581 
 1.1537  1.3834     0.8443632454      0.155634275 
 1.2424  1.5371     0.7822673494     0.2177306091 
 1.3312  1.6908     0.6664852952     0.3335135144 
 1.4199  1.8445     0.5152388925     0.4847654451 
 1.5086  1.9982     0.3789215092     0.6210871387 
 1.5974  2.1519     0.2940447492     0.7059609799 
 1.6861  2.3056     0.2663418417     0.7336617398 
 1.7749  2.4593     0.2940447492     0.7059609799 
 1.8636  2.6130     0.3789215092     0.6210871387 
 1.9524  2.7667     0.5152388925     0.4847654451 
 2.0411  2.9205     0.6664852952     0.3335135144 
 2.1298  3.0742     0.7822673494     0.2177306091 
 2.2186  3.2279     0.8443632454      0.155634275 
 2.3073  3.3816     0.8591753602     0.1408209581 
 2.3961  3.5353     0.8300743413     0.1699208178 
 2.4848  3.6890     0.7506938818     0.2493013997 
 2.5736  3.8427     0.6207020507     0.3793002861 
 2.6623  3.9964     0.4717360771     0.5282753579 
 2.7510  4.1501     0.3505264689     0.6494798147 
 2.8398  4.3038     0.2737534585     0.7262415405 
 2.9285  4.4575     0.2320104367     0.7679762966 

 0.2662 -0.4611     0.2472485689      0.752741368 
 0.3550 -0.3074     0.2320104367     0.7679762966 
 0.4437 -0.1537     0.2320104367     0.7679762966 
 0.5325  0.0000     0.2472485689      0.752741368 
 0.6212  0.1537     0.2832934461     0.7167032496 
 0.7099  0.3074     0.3505264689     0.6494798147 
 0.7987  0.4611     0.4583033661     0.5417081991 
 0.8874  0.6148     0.5973806489     0.4026234895 
 0.9762  0.7685      0.729605357     0.2703907835 
 1.0649  0.9222     0.8199799849     0.1800153765 
 1.1537  1.0760     0.8628409126     0.1371557333 
 1.2424  1.2297     0.8649877432     0.1350104431 
 1.3312  1.3834     0.8268854947     0.1731142102 
 1.4199  1.5371     0.7404639721     0.2595360502 
 1.5086  1.6908     0.6060045845     0.3939957583 
 1.5974  1.8445     0.4576008656     0.5424032295 
 1.6861  1.9982     0.3441636987     0.6558415524 
 1.7749  2.1519     0.2871183231     0.7128848478 
 1.8636  2.3056     0.2871183231     0.7128848478 
 1.9524  2.4593     0.3441636987     0.6558415524 
 2.0411  2.6130     0.4576008656     0.5424032295 
 2.1298  2.7667     0.6060045845     0.3939957583 
 2.2186  2.9205     0.7404639721     0.2595360502 
 2.3073  3.0742     0.8268854947     0.1731142102 
 2.3961  3.2279     0.8649877432     0.1350104431 
 2.4848  3.3816     0.8628409126     0.1371557333 
 2.5736  3.5353     0.8199799849     0.1800153765 
 2.6623  3.6890      0.729605357     0.2703907835 
 2.7510  3.8427     0.5973806489     0.4026234895 
 2.8398  3.9964     0.4583033661     0.5417081991 
 2.9285  4.1501     0.3505264689     0.6494798147 
 3.0173  4.3038     0.2832934461     0.7167032496 

 0.3550 -0.6148     0.3146558139     0.6853459407 
 0.4437 -0.4611     0.2832934461     0.7167032496 
 0.5325 -0.3074     0.2737534585     0.7262415405 
 0.6212 -0.1537     0.2832934461     0.7167032496 
 0.7099  0.0000     0.3146558139     0.6853459407 
 0.7987  0.1537     0.3751781656     0.6248305818 
 0.8874  0.3074     0.4717360771     0.5282753579 
 0.9762  0.4611     0.5973806489     0.4026234895 
 1.0649  0.6148     0.7220686551     0.2779278615 
 1.1537  0.7685     0.8139996063     0.1859959365 
 1.2424  0.9222     0.8640519293       0.13594499 
 1.3312  1.0760     0.8773790543     0.1226195931 
 1.4199  1.2297     0.8566868896     0.1433139931 
 1.5086  1.3834     0.7960833851     0.2039192483 
 1.5974  1.5371     0.6877182468     0.3122836082 
 1.6861  1.6908     0.5447011694     0.4552989297 
 1.7749  1.8445     0.4112374772     0.5887643179 
 1.8636  1.9982     0.3252326985     0.6747692696 
 1.9524  2.1519     0.2966521202     0.7033492394 
 2.0411  2.3056     0.3252326985     0.6747692696 
 2.1298  2.4593     0.4112374772     0.5887643179 
 2.2186  2.6130     0.5447011694     0.4552989297 
 2.3073  2.7667     0.6877182468     0.3122836082 
 2.3961  2.9205     0.7960833851     0.2039192483 
 2.4848  3.0742     0.8566868896     0.1433139931 
 2.5736  3.2279     0.8773790543     0.1226195931 
 2.6623  3.3816     0.8640519293       0.13594499 
 2.7510  3.5353     0.8139996063     0.1859959365 
 2.8398  3.6890     0.7220686551     0.2779278615 
 2.9285  3.8427     0.5973806489     0.4026234895 
 3.0173  3.9964     0.4717360771     0.5282753579 
 3.1060  4.1501     0.3751781656     0.6248305818 

 0.4437 -0.7685     0.4281658625     0.5718457434 
 0.5325 -0.6148     0.3751781656     0.6248305818 
 0.6212 -0.4611     0.3505264689     0.6494798147 
 0.7099 -0.3074     0.3505264689     0.6494798147 
 0.7987 -0.1537     0.3751781656     0.6248305818 
 0.8874  0.0000     0.4281658625     0.5718457434 
 0.9762  0.1537     0.5124638589     0.4875461878 
 1.0649  0.3074     0.6207020507     0.3793002861 
 1.1537  0.4611      0.729605357     0.2703907835 
 1.2424  0.6148     0.8139996063     0.1859959365 
 1.3312  0.7685     0.8642757611     0.1357212605 
 1.4199  0.9222      0.883103471     0.1168954156 
 1.5086  1.0760     0.8733564877     0.1266449398 
 1.5974  1.2297     0.8314962584     0.1685080839 
 1.6861  1.3834     0.7486036901     0.2514018396 
 1.7749  1.5371     0.6239844177      0.376017111 
 1.8636  1.6908     0.4854873508     0.5145109839 
 1.9524  1.8445     0.3765146877     0.6234845111 
 2.0411  1.9982     0.3202607689     0.6797388087 
 2.1298  2.1519     0.3202607689     0.6797388087 
 2.2186  2.3056     0.3765146877     0.6234845111 
 2.3073  2.4593     0.4854873508     0.5145109839 
 2.3961  2.6130     0.6239844177      0.376017111 
 2.4848  2.7667     0.7486036901     0.2514018396 
 2.5736  2.9205     0.8314962584     0.1685080839 
 2.6623  3.0742     0.8733564877     0.1266449398 
 2.7510  3.2279      0.883103471     0.1168954156 
 2.8398  3.3816     0.8642757611     0.1357212605 
 2.9285  3.5353     0.8139996063     0.1859959365 
 3.0173  3.6890      0.729605357     0.2703907835 
 3.1060  3.8427     0.6207020507     0.3793002861 
 3.1948  3.9964     0.5124638589     0.4875461878 

 0.5325 -0.9222     0.5794406392      0.420564906 
 0.6212 -0.7685     0.5124638589     0.4875461878 
