# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5691920853e+00 -1.4536383702e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5660376497e+00 -1.4433256587e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5627952496e+00 -1.4010552875e-01 1.7479752019e+00 -3.0275818600e+00 1.7479752019e+00 3.0275818600e+00 
300 5.5601423778e+00 -1.3610424668e-01 1.7519843818e+00 -3.0345259634e+00 1.7519843818e+00 3.0345259634e+00 
400 5.5580328547e+00 -1.3231788067e-01 1.7558701022e+00 -3.0412562285e+00 1.7558701022e+00 3.0412562285e+00 
500 5.5564197773e+00 -1.2873661428e-01 1.7596393190e+00 -3.0477847035e+00 1.7596393190e+00 3.0477847035e+00 
600 5.5552559218e+00 -1.2535152666e-01 1.7632986236e+00 -3.0541228051e+00 1.7632986236e+00 3.0541228051e+00 
700 5.5544941515e+00 -1.2215446491e-01 1.7668542765e+00 -3.0602813765e+00 1.7668542765e+00 3.0602813765e+00 
800 5.5540878230e+00 -1.1913791883e-01 1.7703122362e+00 -3.0662707384e+00 1.7703122362e+00 3.0662707384e+00 
900 5.5539911802e+00 -1.1629490043e-01 1.7736781845e+00 -3.0721007319e+00 1.7736781845e+00 3.0721007319e+00 
1000 5.5541597274e+00 -1.1361883062e-01 1.7769575466e+00 -3.0777807536e+00 1.7769575466e+00 3.0777807536e+00 
1100 5.5545505762e+00 -1.1110343467e-01 1.7801555082e+00 -3.0833197855e+00 1.7801555082e+00 3.0833197855e+00 
1200 5.5551227593e+00 -1.0874264794e-01 1.7832770287e+00 -3.0887264177e+00 1.7832770287e+00 3.0887264177e+00 
1300 5.5558375070e+00 -1.0653053280e-01 1.7863268516e+00 -3.0940088659e+00 1.7863268516e+00 3.0940088659e+00 
1400 5.5566584831e+00 -1.0446120743e-01 1.7893095118e+00 -3.0991749849e+00 1.7893095118e+00 3.0991749849e+00 
1500 5.5575519783e+00 -1.0252878665e-01 1.7922293410e+00 -3.1042322775e+00 1.7922293410e+00 3.1042322775e+00 
1600 5.5584870604e+00 -1.0072733493e-01 1.7950904708e+00 -3.1091878997e+00 1.7950904708e+00 3.1091878997e+00 
1700 5.5594356800e+00 -9.9050831054e-02 1.7978968345e+00 -3.1140486641e+00 1.7978968345e+00 3.1140486641e+00 
1800 5.5603727348e+00 -9.7493143998e-02 1.8006521674e+00 -3.1188210406e+00 1.8006521674e+00 3.1188210406e+00 
1900 5.5612760921e+00 -9.6048019290e-02 1.8033600067e+00 -3.1235111560e+00 1.8033600067e+00 3.1235111560e+00 
