# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.396992079      12.44908875 
 0.0608  0.1054      3.409387296      12.43837915 
 0.1217  0.2107      3.441510894      12.40431449 
 0.1825  0.3161      3.477613501      12.34054751 
 0.2433  0.4214      3.489438879      12.23444903 
 0.3041  0.5268       3.43271426      12.06316728 
 0.3650  0.6322      3.241176891      11.78644526 
 0.4258  0.7375      2.819146884      11.33493087 
 0.4866  0.8429      2.046802525      10.59488403 
 0.5475  0.9482     0.8456293994      9.401173836 
 0.6083  1.0536    -0.6436378268      7.578328236 
 0.6691  1.1590      -1.89913249      5.086172527 
 0.7299  1.2643     -2.296946661       2.21081425 
 0.7908  1.3697      -1.80756966    -0.4881226338 
 0.8516  1.4750     -1.052049341     -2.539546337 
 0.9124  1.5804    -0.5538378258     -3.766727228 
 0.9733  1.6857    -0.4022582082     -4.169791152 
 1.0341  1.7911    -0.5538378258     -3.766727228 
 1.0949  1.8965     -1.052049341     -2.539546337 
 1.1558  2.0018      -1.80756966    -0.4881226338 
 1.2166  2.1072     -2.296946661       2.21081425 
 1.2774  2.2125      -1.89913249      5.086172527 
 1.3382  2.3179    -0.6436378268      7.578328236 
 1.3991  2.4233     0.8456293994      9.401173836 
 1.4599  2.5286      2.046802525      10.59488403 
 1.5207  2.6340      2.819146884      11.33493087 
 1.5816  2.7393      3.241176891      11.78644526 
 1.6424  2.8447       3.43271426      12.06316728 
 1.7032  2.9501      3.489438879      12.23444903 
 1.7640  3.0554      3.477613501      12.34054751 
 1.8249  3.1608      3.441510894      12.40431449 
 1.8857  3.2661      3.409387296      12.43837915 

 0.0608 -0.1054      3.409387296      12.43837915 
 0.1217  0.0000      3.409387296      12.43837915 
 0.1825  0.1054       3.43166138      12.41600279 
 0.2433  0.2107      3.465896641      12.36718125 
 0.3041  0.3161      3.490300702      12.28261263 
 0.3650  0.4214      3.468997851      12.14493894 
